MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
28212,35,Boeing 737-7Q8,N744DB,Aviation Capital Group (ACG),07-Jul-14,Scrapped,B-2631,
28068,36,Boeing 737-86J(WL),N288AC,Aero Capital Solutions (ACS),15-Mar-19,Stored,HL8264,
19054,36,Boeing 737-222,N9016U,United Airlines,15-Sep-85,Preserved,,
19055,37,Boeing 737-222,N9017U,United Airlines,28-Jun-68,Scrapped,,
28764,37,Boeing 737-724(WL),N16703,United Airlines,01-Oct-10,Stored,,"0703, lsf GECAS"
27845,38,Boeing 737-7H4(WL),N711HK,Southwest Airlines,10-Apr-98,Active,,"The Herbert D. Kelleher, 711, Classic retro cs"
19709,38,Boeing 737-204,N197AW,America West Airlines,Oct-87,Scrapped,N311XV,lsf ASC
28104,39,Boeing 737-75B(WL),N281WW,Fortress Transportation (FTAI),25-Oct-18,Scrapped,D-AGEU,
19599,39,Boeing 737-247,N4502W,Braniff,23-Nov-87,Scrapped,,lsf POLA
27978,40,Boeing 737-8K5(WL),ZS-FGB,FlySafair,Sep-19,Active,VQ-BDZ,lsf Carlyle Aviation Partners
19308,40,Boeing 737-293,N463GB,American Airlines,02-Dec-89,Scrapped,,"649, lsf Investors Credit Corporation"
19419,41,Boeing 737-201,N202AU,Carnival Airlines,10-Apr-91,Scrapped,N735N,lsf PLM
28436,41,Boeing 737-7AD(WL),N798SW,Southwest Airlines,02-Mar-00,Active,N700EW,798
19056,42,Boeing 737-222,RP-C2024,Air Philippines,02-Jun-97,Scrapped,N9018U,
28069,42,Boeing 737-86J(WL),N205BA,Brickell Asset Management,26-Jul-19,Stored,HL8253,
19420,43,Boeing 737-201,N203AU,USAir,05-Aug-89,Scrapped,N736N,
28765,43,Boeing 737-724(WL),N14704,United Airlines,01-Oct-10,Stored,,"0704, lsf GECAS"
19600,44,Boeing 737-247,N487GS,Pace Airlines,01-Jan-96,Scrapped,N307VA,lsf George Shinn Sports Inc
27979,44,Boeing 737-8K5(WL),HL8232,T'Way Air,24-Jun-10,Scrapped,D-AHFE,lsf BBAM
27980,45,Boeing 737-8K5(WL),YR-BMI,Blue Air,13-Mar-17,Stored,N980CS,lsf Capstar Aviation
19601,45,Boeing 737-247,PK-OCF,Airfast Indonesia,01-Aug-91,Stored,N466AC,
28766,46,Boeing 737-724(WL),N25705,United Airlines,01-Oct-10,Stored,,705
19602,46,Boeing 737-247,N4505W,Braniff,30-Nov-87,Scrapped,,lsf POLA
19309,47,Boeing 737-293,9Q-CKZ,Hewa Bora Airways,01-Dec-00,Stored,N777EC,
28767,47,Boeing 737-724(WL),N24706,United Airlines,01-Oct-10,Active,,706
19057,48,Boeing 737-222,N9019U,United Airlines,04-Apr-72,Scrapped,,
28768,48,Boeing 737-724(WL),N23707,United Airlines,01-Oct-10,Stored,N1787B,707
19058,49,Boeing 737-222,N68AF,Pan American World Airways (Pan Am),16-May-82,Scrapped,N9020U,"Clipper Rainbow, 168, lsf Heleasco Fifteen Inc"
28288,49,Boeing 737-683,LN-RRO,SAS Scandinavian Airlines,07-Oct-02,Scrapped,SE-DNM,Bernt Viking
19059,50,Boeing 737-222,CC-CJO,Aero Continente Chile,25-Mar-00,Stored,OB-1733,lsf Aero Continente
28213,50,Boeing 737-8Q8(WL),OM-FEX,AirExplore,01-Nov-19,Active,N679AC,lsf Carlyle Aviation Partners
,,,,,,,,
28373,51,Boeing 737-8K2(WL),ZS-ZWO,Kulula.com,07-Nov-14,Active,PH-HZA,"lsf Volito Aviation, This way up cs"
19603,51,Boeing 737-247,N204AU,LorAir,01-Aug-00,Stored,N758N,lsf Maxfly Aviation Inc
19027,52,Boeing 737-130,XA-RSY,SARO - Servicios Aéreos Rutas Oriente,01-Aug-91,Scrapped,N410PE,lsf Arlington Leasing Inc
28769,52,Boeing 737-724(WL),N23708,United Airlines,01-Oct-10,Active,,708
27846,53,Boeing 737-7H4(WL),N712SW,Southwest Airlines,31-May-98,Active,,712
19421,53,Boeing 737-201,N205AU,Boeing,Dec-02,Preserved,N737N,
27847,54,Boeing 737-7H4(WL),N713SW,Southwest Airlines,08-Jun-98,Active,,713
19710,54,Boeing 737-204,N198AW,America West Airlines,Oct-87,Written Off,N312XV,
19060,55,Boeing 737-222,N9022U,United Airlines,16-Aug-68,Scrapped,,
28980,55,Boeing 737-8B6(WL),CN-RNJ,Royal Air Maroc,10-Jul-98,Stored,,
28770,56,Boeing 737-824(WL),N26210,United Airlines,01-Oct-10,Stored,,"0210, Star Alliance cs"
19604,56,Boeing 737-247,N4507W,Braniff,08-Jan-88,Scrapped,,lsf POLA
28374,57,Boeing 737-8K2(WL),ZS-ZWQ,Kulula.com,03-Oct-12,Active,PH-HZB,"lsf Volito Aviation, Discover Vitality cs"
19605,57,Boeing 737-247,N165W,Northrop Grumman Corporation,01-Mar-96,Stored,N4508W,
19061,58,Boeing 737-222,N9023U,United Airlines,27-Aug-68,Scrapped,,
28771,58,Boeing 737-824(WL),N24211,United Airlines,01-Oct-10,Stored,,211
19062,59,Boeing 737-222,N9024U,United Airlines,26-Aug-68,Scrapped,,
27989,59,Boeing 737-8K5(WL),YR-BMH,Blue Air,17-Jan-17,Stored,N798CS,"lsf Capstar Aviation, City of Liverpool cs"
28981,60,Boeing 737-8B6(WL),CN-RNK,Royal Air Maroc,15-Jul-98,Stored,,
19929,60,Boeing 737-219,N321XV,Olympic Airways,05-Mar-89,Scrapped,ZK-NAC,"Theseus, lsf ASC"
27848,61,Boeing 737-7H4(WL),N714CB,Southwest Airlines,19-Jun-98,Stored,,"714, Classic retro cs"
19422,61,Boeing 737-201,OB-1730,Aero Continente,Sep-02,Scrapped,P4-CAD,lsf Skyways Aviation
27849,62,Boeing 737-7H4(WL),N715SW,Southwest Airlines,30-Jun-98,Stored,,715
19063,62,Boeing 737-222,N9025U,United Airlines,15-Sep-85,Scrapped,,
28772,63,Boeing 737-824(WL),N24212,United Airlines,01-Oct-10,Stored,,212
19064,63,Boeing 737-222,SU-PMA,Pharaoh Airlines,22-May-98,Stored,F-GCLL,
27850,64,Boeing 737-7H4(WL),N716SW,Southwest Airlines,30-Jun-98,Stored,,716
19606,64,Boeing 737-247,N305VA,Nations Air Express,21-Feb-95,Scrapped,N4509W,lsf POLA
28773,65,Boeing 737-824(WL),N27213,United Airlines,01-Oct-10,Stored,,213
19065,65,Boeing 737-222,N9027U,United Airlines,03-Apr-80,Scrapped,,
19930,66,Boeing 737-219,N322XV,Olympic Airways,12-Mar-89,Stored,ZK-NAD,"Jason, lsf ASC"
28105,66,Boeing 737-75B,N463BC,Boeing Capital Corporation (BCC),02-Jan-13,Scrapped,PR-GOD,
19423,67,Boeing 737-201,N207AU,Frontier Airlines,20-Jun-94,Stored,N740N,lsf C-S Aviation
28574,67,Boeing 737-86N,HL8023,Eastar Jet,07-Nov-14,Stored,N846TM,lsf Kahala Aviation Leasing
19681,68,Boeing 737-214,D2-TBI,Angola Air Charter (AAC),20-Apr-94,Stored,N7380F,lsf Aviation Consultants
28106,68,Boeing 737-75B,N484BC,Boeing Capital Corporation (BCC),02-Jan-13,Scrapped,PR-GOE,
28177,69,Boeing 737-8Z9(WL),G-GDFP,Jet2,15-Mar-13,Stored,EI-EZB,Jet2 Paris
19066,69,Boeing 737-222,F-GCSL,Air Méditerranée,10-May-02,Scrapped,N9028U,
27851,70,Boeing 737-7H4(WL),N717SA,Southwest Airlines,23-Jul-98,Stored,N1799B,717
19607,70,Boeing 737-247,N912MP,Vanguard Airlines,20-Dec-97,Scrapped,N4510W,lsf Mimi Leasing Corporation
19067,71,Boeing 737-222,F-GCJL,Air Méditerranée,Apr-98,Preserved,N9029U,lsf Euralair International
27852,71,Boeing 737-7H4(WL),N718SW,Southwest Airlines,31-Jul-98,Active,N3134C,718
28437,72,Boeing 737-7AD,N594SH,Sky Holding Company,10-Oct-12,Scrapped,B-2663,
19426,72,Boeing 737-202C,9J-AFW,Aero Zambia,Apr-99,Stored,N801AL,lsf Aviation Consultants
19608,73,Boeing 737-247,N4511W,Pan African Express,08-Feb-90,Scrapped,,lsf POLA
29042,73,Boeing 737-75C(BDSF)(WL),VT-SFB,SpiceJet,07-Sep-18,Active,N996JM,"Bolt, lsf Spectre Air Capital"
19068,74,Boeing 737-222,N9030U,United Airlines,04-Oct-68,Scrapped,,
28774,74,Boeing 737-824(WL),N14214,United Airlines,01-Oct-10,Stored,,214
19069,75,Boeing 737-222,N9031U,United Airlines,30-Sep-68,Written Off,,City of Lincoln
28215,75,Boeing 737-8Q8(WL),VP-BIR,Azur Air,08-Jun-17,Stored,UR-UTR,"lsf Carlyle Aviation Partners, ANEX Tour cs"
,,,,,,,,
19070,76,Boeing 737-222,N9032U,United Airlines,08-Oct-68,Scrapped,,
28775,76,Boeing 737-824(WL),N26215,United Airlines,01-Oct-10,Stored,,215
28226,77,Boeing 737-8Q8,VQ-BAL,Azur Air,13-Mar-18,Stored,UR-UTP,lsf Carlyle Aviation Partners
19931,77,Boeing 737-219,N453AC,Transtar Airlines,Jan-93,Scrapped,ZK-NAE,
28214,78,Boeing 737-8Q8(WL),PK-CMI,Sriwijaya Air,12-May-15,Stored,HL8262,"Kebenaran, lsf Carlyle Aviation Partners, oRUNgutan 2019 cs"
19682,78,Boeing 737-214,N10238,Continental Air Lines,Mar-91,Scrapped,N7387F,"238, lsf Integrated Resources Corporation"
19884,79,Boeing 737-217,N12230,Continental Air Lines,Jul-90,Scrapped,N431PE,230
28776,79,Boeing 737-824(WL),N12216,United Airlines,01-Oct-10,Stored,,216
19713,80,Boeing 737-293,N465AC,Airmark Aviation,31-Jul-91,Scrapped,N465GB,lsf American Airlines
29765,80,Boeing 737-8F2(WL),TC-JFC,Anadolu Jet,17-Jun-16,Active,,Van
19609,81,Boeing 737-247,N306VA,Viscount Air Service,Nov-92,Scrapped,N4512W,lsf GECAS
28777,81,Boeing 737-824(WL),N16217,United Airlines,01-Oct-10,Stored,,"0217, lsf Castlelake"
27853,82,Boeing 737-7H4(WL),N719SW,Southwest Airlines,05-Aug-98,Stored,,719
19707,82,Boeing 737-244,FAP350,Peruvian Air Force,06-Sep-05,Stored,OB-1713,
29089,83,Boeing 737-705(WL),N270WN,Southwest Airlines,23-Aug-06,Stored,VP-BBT,270
19610,83,Boeing 737-247,OB-1317,Faucett Perú,Dec-88,Scrapped,OB-R-1317,
19847,84,Boeing 737-242C,F-GOAF,Air Méditerranée,11-Aug-97,Stored,N847TA,
28778,84,Boeing 737-824(WL),N12218,United Airlines,01-Oct-10,Stored,,218
19071,85,Boeing 737-222,N9033U,United Airlines,23-Oct-68,Scrapped,,
28375,85,Boeing 737-8K2(WL),G-GDFC,Jet2,05-Jan-11,Stored,PH-HZC,"Jet2 Cyprus, lsf Volito Aviation"
19072,86,Boeing 737-222,OB-1451,Faucett Perú,15-Jul-91,Written Off,N459AC,lsf IAL
29084,86,Boeing 737-75C(BDSF)(WL),VT-SFE,SpiceJet,15-Jul-19,Active,N990PP,"Flash, lsf Spectre Air Capital"
29766,87,Boeing 737-8F2(WL),TC-JFD,Anadolu Jet,01-Jul-16,Active,,Artvin
19708,87,Boeing 737-244,5N-BEI,Earth Airlines,14-Feb-02,Stored,N620PC,
19714,88,Boeing 737-293,OB-1572,Americana de Aviacion,22-Jul-94,Written Off,N467GB,
28781,88,Boeing 737-824(WL),N14219,United Airlines,01-Oct-10,Stored,N1786B,219
19679,89,Boeing 737-159,N472GB,American Airlines,01-Jul-87,Scrapped,N73715,lsf GATX
28578,89,Boeing 737-86N,N574UA,Unical Aviation,12-Oct-16,Scrapped,PR-GIV,
19073,90,Boeing 737-222,N752N,Piedmont Airlines,08-Jun-73,Written Off,N9035U,
29085,90,Boeing 737-75C,N990TG,Spectre Air Capital,01-Nov-17,Stored,2-ARIC,
19885,91,Boeing 737-217,N12231,Continental Air Lines,Jan-91,Scrapped,N432PE,231
28575,91,Boeing 737-86N,PR-GIW,GOL Transportes Aéreos,26-Sep-08,Scrapped,VT-JNB,lsf GECAS
19611,92,Boeing 737-247,RA-73003,Sakhalin Airlines,06-Sep-94,Scrapped,N470TA,lsf Whirlpool Financial Corporation
28289,92,Boeing 737-683,LN-RPW,SAS Scandinavian Airlines,05-Dec-99,Scrapped,OY-KKA,"Alvid Viking, lsf BBAM"
28779,93,Boeing 737-724(WL),N16709,United Airlines,01-Oct-10,Active,,709
19612,93,Boeing 737-247,N737BG,Jet Midwest Group,16-Apr-04,Scrapped,N903LC,
19680,94,Boeing 737-159,N471GB,American Airlines,01-Jul-87,Scrapped,N73717,lsf GATX
28780,94,Boeing 737-724(WL),N15710,United Airlines,01-Oct-10,Stored,,710
29767,95,Boeing 737-8F2(WL),TC-JFE,Anadolu Jet,02-Jul-16,Active,N1786B,Hatay
19074,95,Boeing 737-222,F-GYAL,EAS Airlines,Dec-01,Scrapped,N468AT,lsf Air Méditerranée
28878,96,Boeing 737-7X2(WL),DQ-FJF,Fiji Airways,27-Jun-13,Stored,N1786B,"Island of Koro, lsf Willis Lease"
19742,96,Boeing 737-275,4R-ULH,Air Lanka,15-Jun-85,Scrapped,EI-BJE,"City of Galle, lsf GPA"
19075,97,Boeing 737-222,3D-AAJ,Aero Africa,08-Oct-04,Stored,3C-AAJ,
28782,97,Boeing 737-724(WL),N54711,United Airlines,01-Oct-10,Stored,N1786B,711
19028,98,Boeing 737-130,N14211,Continental Air Lines,Jul-90,Scrapped,N411PE,211
29076,98,Boeing 737-73S,PR-GIF,GOL Transportes Aéreos,24-May-06,Scrapped,OY-MLY,lsf BBAM
19076,99,Boeing 737-222,N9038U,United Airlines,27-Nov-68,Scrapped,,
29768,99,Boeing 737-8F2(WL),TC-JFF,Anadolu Jet,16-Apr-16,Active,N1786B,Nazilli
19920,100,Boeing 737-214,N14239,Continental Air Lines,Feb-92,Scrapped,N7388F,239
28290,100,Boeing 737-683,LN-RPA,SAS Scandinavian Airlines,10-Oct-98,Scrapped,N5002K,"Arnljot Viking, lsf BBAM"
,,,,,,,,
29102,101,Boeing 737-73Q(WL) BBJ,N834BZ,Jet Force V,11-Dec-17,Active,N834BA,
19886,101,Boeing 737-217,N16232,Continental Air Lines,Dec-90,Scrapped,N433PE,
29769,102,Boeing 737-8F2(WL),TC-JFG,Anadolu Jet,01-Jul-16,Active,N1787B,Mardin
19594,102,Boeing 737-210C,9Q-CGW,Lignes Aériennes Congolaises (LAC),11-Jul-08,Stored,ZS-,
28576,103,Boeing 737-86N,HL8029,Eastar Jet,23-Dec-14,Stored,N859TM,lsf Kahala Aviation Leasing
19077,103,Boeing 737-222,RP-C2025,Airphil Express,28-Mar-10,Stored,N9039U,
29077,104,Boeing 737-73S,PR-GIG,GOL Transportes Aéreos,23-Jun-06,Stored,OY-MLZ,lsf BBAM
19613,104,Boeing 737-247,N902WC,LorAir,24-Sep-99,Scrapped,N308VA,
19614,105,Boeing 737-247,N309VA,Eastwind Airlines,20-Feb-98,Scrapped,N473AC,lsf CIS Air Corporation
28783,105,Boeing 737-724(WL),N15712,United Airlines,01-Oct-10,Active,N1786B,712
19078,106,Boeing 737-222,N9040U,United Airlines,13-Dec-68,Scrapped,,
28070,106,Boeing 737-86J(WL),OM-GTF,Go2Sky,31-Oct-19,Stored,D-ASXK,lsf BBAM
19547,107,Boeing 737-222,OB-1748,Aviandina,Jun-01,Scrapped,N208AU,lsf Aero Continente
28784,107,Boeing 737-724(WL),N16713,United Airlines,01-Oct-10,Stored,N1786B,"0713, lsf Castlelake"
19029,108,Boeing 737-130,N14212,Continental Air Lines,Feb-90,Scrapped,N412PE,212
29086,108,Boeing 737-75C,N707KC,Spectre Air Capital,01-Nov-17,Stored,2-ARID,
19887,109,Boeing 737-217,N14233,Continental Air Lines,Jun-92,Scrapped,N434PE,233
29090,109,Boeing 737-705(WL),N271LV,Southwest Airlines,17-Oct-06,Active,VP-BBU,271
19408,110,Boeing 737-205,RA-73005,Sakhalin Airlines,16-Jun-97,Stored,N408CE,lsf EA-727
29190,110,Boeing 737-79K,N976JM,Jet Midwest Group,25-Sep-15,Scrapped,B-2633,
19921,111,Boeing 737-214,HR-SHG,SAHSA,28-Nov-87,Scrapped,N382PA,lsf GPA
29441,111,Boeing 737-79U(WL) BBJ,N788DP,Private,20-Jan-15,Active,N88WR,
19888,112,Boeing 737-217,N13234,Continental Air Lines,Apr-91,Scrapped,N435PE,234
28291,112,Boeing 737-683,LN-RPX,SAS Scandinavian Airlines,07-Dec-99,Scrapped,SE-DNN,"Nanna Viking, lsf Aero Capital Solutions (ACS)"
19030,113,Boeing 737-130,N24213,Continental Air Lines,Jul-90,Scrapped,N413PE,213
28402,113,Boeing 737-809(WL),N598BC,GECAS,07-Feb-17,Scrapped,B-18601,
29770,114,Boeing 737-8F2(WL),TC-JFH,Anadolu Jet,28-Jun-16,Stored,N1787B,Iğdır
19548,114,Boeing 737-222,N209US,Vanguard Airlines,02-Jan-95,Scrapped,N751N,
29619,115,Boeing 737-832(WL),N371DA,Delta Air Lines,22-Oct-98,Active,N1787B,3701
19549,115,Boeing 737-222,5N-DIO,Barnax Air,01-Jul-91,Scrapped,N64AF,lsf IAL
19550,116,Boeing 737-222,N9044U,United Airlines,22-Jan-69,Scrapped,,
28292,116,Boeing 737-683,LN-RPY,SAS Scandinavian Airlines,01-Dec-99,Scrapped,SE-DNO,"Olof Viking, lsf Aero Capital Solutions (ACS)"
19551,117,Boeing 737-222,N9045U,United Airlines,23-Jan-69,Scrapped,,
28403,117,Boeing 737-809,N850DM,GECAS,29-Oct-18,Scrapped,PR-GIT,
19031,118,Boeing 737-130,N44214,Continental Air Lines,Jul-90,Scrapped,N414PE,214
29620,118,Boeing 737-832(WL),N372DA,Delta Air Lines,26-Oct-98,Active,N1782B,3702
19032,119,Boeing 737-130,N77215,Continental Air Lines,Oct-90,Scrapped,N415PE,215
28785,119,Boeing 737-724(WL),N33714,United Airlines,01-Oct-10,Active,N1786B,714
19033,120,Boeing 737-130,XA-RSZ,SARO - Servicios Aéreos Rutas Oriente,01-Aug-91,Scrapped,N416PE,lsf Arlington Leasing Inc
28293,120,Boeing 737-683,LN-RPZ,SAS Scandinavian Airlines,02-Dec-99,Scrapped,OY-KKB,"Bera Viking, lsf Apollo Aviation"
19552,121,Boeing 737-222,N73714,Aloha Airlines,03-Sep-91,Scrapped,N61AF,lsf SWIG Investment Group
27854,121,Boeing 737-7H4(WL),N720WN,Southwest Airlines,30-Sep-98,Stored,N1787B,720
28216,122,Boeing 737-7Q8,N216AP,Apollo Aviation,06-Nov-14,Scrapped,B-2632,
19553,122,Boeing 737-222,RP-C1938,Air Philippines,01-Nov-95,Stored,9M-PMR,lsf IAL
29621,123,Boeing 737-832(WL),N373DA,Delta Air Lines,27-Oct-98,Active,N1786B,3703
19554,123,Boeing 737-222,5N-MCI,Barnax Air,01-Jul-91,Stored,N67AF,lsf IAL
28577,124,Boeing 737-76N,PR-VBN,GOL Transportes Aéreos,17-Mar-13,Active,N966PG,lsf FTAI
20070,124,Boeing 737-2C0,N14241,Continental Air Lines,Jul-90,Scrapped,N7378F,241
28786,125,Boeing 737-724(WL),N24715,United Airlines,01-Oct-10,Active,N1795B,715
19615,125,Boeing 737-247,OB-1620,Aero Continente,08-Sep-95,Stored,N4518W,lsf International Airline Investors Ltd
,,,,,,,,
28581,126,Boeing 737-75V(WL) BBJ,N43PR,Town & Country Food Markets Inc,28-Sep-07,Active,N781TS,
19616,126,Boeing 737-247,OB-1742,Aero Continente,Aug-99,Scrapped,P4-ARB,lsf Jet Aircraft Leasing AVV
29191,127,Boeing 737-79K,B-2635,Kunming Airlines,Dec-09,Scrapped,N1786B,
19794,127,Boeing 737-130,XA-RSW,SARO - Servicios Aéreos Rutas Oriente,Nov-91,Scrapped,N417PE,lsf Integrated Aircraft Corporation
19409,128,Boeing 737-205,OB-1751,Aero Continente,Jan-01,Stored,XA-MAD,
29622,128,Boeing 737-832(WL),N374DA,Delta Air Lines,04-Nov-98,Stored,N1787B,3704
29103,129,Boeing 737-809,PR-GIU,GOL Transportes Aéreos,Sep-08,Stored,TC-APZ,lsf GECAS
19555,129,Boeing 737-222,N210US,USAir,05-Aug-89,Written Off,N9049U,lsf GECC
28404,130,Boeing 737-809(WL),N101TU,ANA Trading Corporation,21-Jun-17,Scrapped,B-18605,
19556,130,Boeing 737-222,N62AF,Air Florida,28-Jul-80,Written Off,N9050U,
20071,131,Boeing 737-2C0,N10242,Continental Air Lines,Jul-90,Scrapped,N7379F,242
29024,131,Boeing 737-72T(WL) BBJ,N480CH,Crescent Heights,21-Jun-17,Active,N50TC,
