MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
19020034,Embraer E195-E2 (ERJ 190-400 STD),PS-,Azul Linhas Aéreas Brasileiras,,On Order,
19020035,Embraer E195-E2 (ERJ 190-400 STD),PS-,Azul Linhas Aéreas Brasileiras,,On Order,
19020036,Embraer E190-E2 (ERJ-190-300 STD),VH-,Air Kiribati,,On Order,
19020037,Embraer E195-E2 (ERJ 190-400 STD),PS-,Azul Linhas Aéreas Brasileiras,,On Order,
19020038,Embraer E190-E2 (ERJ-190-300 STD),HB-AZE,Helvetic Airways,,On Order,
19020039,Embraer E195-E2 (ERJ 190-400 STD),PS-,Azul Linhas Aéreas Brasileiras,,On Order,
19020040,Embraer E195-E2 (ERJ 190-400 STD),EC-,Binter Canarias,,On Order,
19020041,Embraer E195-E2 (ERJ 190-400 STD),PR-ZIQ,Embraer,,Active,Profit Hunter (Tech Lion) cs
19020042,Embraer E195-E2 (ERJ 190-400 STD),PS-,Azul Linhas Aéreas Brasileiras,,On Order,
19020043,Embraer E190-E2 (ERJ-190-300 STD),HB-AZF,Helvetic Airways,,On Order,
19020044,Embraer E195-E2 (ERJ 190-400 STD),PS-,Azul Linhas Aéreas Brasileiras,,On Order,
19020045,Embraer E195-E2 (ERJ 190-400 STD),EC-,Binter Canarias,,On Order,
19020046,Embraer E190-E2 (ERJ-190-300 STD),HB-AZG,Helvetic Airways,,On Order,
19020047,Embraer E195-E2 (ERJ 190-400 STD),PS-,Azul Linhas Aéreas Brasileiras,,On Order,
19020049,Embraer E195-E2 (ERJ 190-400 STD),PS-,Azul Linhas Aéreas Brasileiras,,On Order,
19020050,Embraer E195-E2 (ERJ 190-400 STD),PS-,Azul Linhas Aéreas Brasileiras,,On Order,
