MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
55127,5074,Boeing 717-22A,N603AT,Delta Air Lines,5 Sep 2014,Stored,N482HA,"9594, lsf BCC"
55091,5075,Boeing 717-231,N937AT,Delta Air Lines,22 Nov 2014,Stored,N424TW,"9586, lsf BCC"
55026,5076,Boeing 717-2BD,N965AT,Delta Air Lines,31 May 2015,Stored,,9524
55092,5077,Boeing 717-231,VH-NXK,QantasLink,1 Mar 2007,Active,VH-YQF,"Eucla National Park, opby National Jet Systems"
55154,5078,Boeing 717-22K,EZ-A102,Turkmenistan Airlines,27 Aug 2001,Stored,,
55128,5079,Boeing 717-22A,N483HA,Hawaiian Airlines,17 Sep 2008,Stored,N604AT,"'Anianiau, 483"
55129,5080,Boeing 717-22A,N484HA,Hawaiian Airlines,12 Sep 2001,Active,,"Oma'o, 484"
55027,5081,Boeing 717-2BD,N966AT,Delta Air Lines,28 May 2014,Stored,,"9525, lsf Southwest Airlines"
55028,5082,Boeing 717-2BD,N967AT,Delta Air Lines,14 Oct 2014,Stored,,"9526, lsf Southwest Airlines"
55093,5083,Boeing 717-231,VH-NXL,QantasLink,29 Mar 2007,Active,VH-YQG,"Daintree National Park, opby National Jet Systems"
55094,5084,Boeing 717-231,VH-NXM,QantasLink,11 May 2007,Active,VH-YQH,"Strzelech National Park, opby National Jet Systems"
55152,5085,Boeing 717-23S,N989AT,Delta Air Lines,4 Nov 2013,Active,N6200N,"9527, lsf Pembroke"
55155,5086,Boeing 717-22K,EZ-A103,Turkmenistan Airlines,12 Oct 2001,Stored,,
55095,5087,Boeing 717-231,VH-NXN,QantasLink,16 Oct 2007,Stored,VH-YQI,opby National Jet Systems
55134,5088,Boeing 717-23S,N990AT,Delta Air Lines,22 Oct 2013,Active,,"9528, lsf Southwest Airlines"
55130,5089,Boeing 717-22A,N485HA,Hawaiian Airlines,29 Oct 2001,Active,,"Palila, 485"
55135,5090,Boeing 717-23S,N991AT,Delta Air Lines,17 Dec 2013,Stored,N6202S,"9529, lsf Pembroke"
55029,5091,Boeing 717-2BD,N968AT,Delta Air Lines,19 Sep 2014,Stored,,"9530, lsf Southwest Airlines"
55131,5092,Boeing 717-22A,N486HA,Hawaiian Airlines,20 Nov 2001,Active,,"'Akikiki, 486"
55096,5093,Boeing 717-231,VH-NXO,QantasLink,19 Jul 2007,Active,VH-YQJ,"Wilsons Promontory National Park, opby National Jet Systems"
55030,5094,Boeing 717-2BD,N969AT,Delta Air Lines,12 Nov 2014,Stored,,"9531, lsf Southwest Airlines"
55097,5095,Boeing 717-231,VH-NXQ,QantasLink,5 Sep 2007,Stored,VH-VQK,opby National Jet Systems
55031,5096,Boeing 717-2BD,N970AT,Delta Air Lines,11 Sep 2014,Stored,,"9532, lsf Southwest Airlines"
55032,5097,Boeing 717-2BD,N971AT,Delta Air Lines,10 Apr 2015,Active,,"9533, lsf Southwest Airlines"
55132,5098,Boeing 717-22A,N487HA,Hawaiian Airlines,20 Dec 2001,Active,,"ʻIo, 487"
55033,5099,Boeing 717-2BD,N972AT,Delta Air Lines,13 Mar 2015,Stored,,"9534, lsf Southwest Airlines"
55136,5100,Boeing 717-2BD,N992AT,Delta Air Lines,6 Jan 2016,Stored,N6202D,9535
55034,5101,Boeing 717-2BD,N974AT,Delta Air Lines,5 Mar 2015,Stored,,"9536, lsf Southwest Airlines"
55035,5102,Boeing 717-2BD,N975AT,Delta Air Lines,8 Jan 2014,Stored,,"9537, lsf Southwest Airlines"
55137,5103,Boeing 717-2BD,N993AT,Delta Air Lines,27 Feb 2015,Active,,"9538, lsf Pembroke"
55138,5104,Boeing 717-2BD,N994AT,Delta Air Lines,29 Nov 2013,Active,N6206F,"9539, lsf Southwest Airlines"
55139,5105,Boeing 717-2BD,N995AT,Delta Air Lines,30 Dec 2013,Active,,"9540, lsf Southwest Airlines"
55036,5106,Boeing 717-2BD,N977AT,Delta Air Lines,28 Oct 2013,Active,,"9541, lsf Southwest Airlines"
,,,,,,,,
55140,5107,Boeing 717-2BD,N996AT,Delta Air Lines,7 Aug 2015,Active,,9542
55037,5108,Boeing 717-2BD,N978AT,Delta Air Lines,7 Nov 2013,Active,,"9543, lsf Southwest Airlines"
55038,5109,Boeing 717-2BD,N979AT,Delta Air Lines,14 Nov 2013,Active,,"9544, lsf Southwest Airlines"
55141,5110,Boeing 717-2BD,N997AT,Delta Air Lines,12 Jun 2015,Active,,9545
55039,5111,Boeing 717-2BD,N980AT,Delta Air Lines,19 Jul 2015,Active,,9546
55142,5112,Boeing 717-2BD,N998AT,Delta Air Lines,27 Feb 2014,Active,,"9547, lsf BCC"
55040,5113,Boeing 717-2BD,N981AT,Delta Air Lines,8 Dec 2013,Active,,"9548, lsf Southwest Airlines"
55041,5114,Boeing 717-2BD,N982AT,Delta Air Lines,27 Jul 2015,Stored,,9549
55042,5115,Boeing 717-2BD,N717JL,Delta Air Lines,19 Jun 2015,Active,,9550
55166,5116,Boeing 717-2BL,VH-NXJ,QantasLink,11 May 2012,Stored,N902ME,opby National Jet Systems
55167,5117,Boeing 717-2BL,EI-FGI,Volotea Airlines,4 Dec 2014,Stored,EC-LQI,lsf BCC
55168,5118,Boeing 717-2BL,VH-NXR,QantasLink,10 Apr 2012,Stored,N904ME,opby National Jet Systems
55169,5119,Boeing 717-2BL,EI-FGH,Volotea Airlines,13 Nov 2014,Stored,EC-LQS,lsf BCC
55170,5120,Boeing 717-2BL,EI-EWI,Volotea Airlines,11 May 2012,Stored,N906ME,lsf BCC
55171,5121,Boeing 717-2BL,EI-EWJ,Volotea Airlines,23 May 2012,Stored,N907ME,lsf BCC
55172,5122,Boeing 717-2BL,N728BC,Boeing Capital Corporation (BCC),2 Mar 2020,Stored,EI-EXA,
55173,5123,Boeing 717-2BL,EI-EXB,Volotea Airlines,18 Jun 2012,Stored,N909ME,lsf BCC
55174,5124,Boeing 717-2BL,EI-EXI,Volotea Airlines,21 Jun 2012,Stored,N910ME,"Calypso, lsf BCC"
55175,5125,Boeing 717-2BL,N491HA,Hawaiian Airlines,1 Feb 2012,Active,N912ME,"'Akohekohe, 491, lsf BCC"
55176,5126,Boeing 717-2BL,N730BC,Boeing Capital Corporation (BCC),2 Mar 2020,Stored,EI-EXJ,
55177,5127,Boeing 717-2BL,N734BC,Boeing Capital Corporation (BCC),2 Mar 2020,Stored,EI-FBJ,
55178,5128,Boeing 717-2BL,VH-YQS,QantasLink,1 Oct 2013,Stored,N406BC,opby Cobham Aviation
55179,5129,Boeing 717-2BL,VH-YQT,QantasLink,4 Nov 2013,Stored,N917ME,opby Cobham Aviation
55195,5130,Boeing 717-22K,EZ-A104,Turkmenistan Airlines,21 Apr 2004,Stored,,
55043,5131,Boeing 717-2BD,N891AT,Delta Air Lines,22 Dec 2013,Active,,"9551, lsf Southwest Airlines"
55180,5132,Boeing 717-2BL,VH-YQU,QantasLink,24 Dec 2013,Stored,N795BC,opby Cobham Aviation
55196,5133,Boeing 717-22K,EZ-A105,Turkmenistan Airlines,15 Jul 2004,Stored,,
55044,5134,Boeing 717-2BD,N892AT,Delta Air Lines,27 Jan 2014,Active,,"9552, lsf Southwest Airlines"
55181,5135,Boeing 717-2BL,N492HA,Hawaiian Airlines,13 Jan 2012,Stored,N919ME,"Ewa 'Ewa, 492, lsf BCC"
55045,5136,Boeing 717-2BD,N893AT,Delta Air Lines,6 Mar 2014,Stored,,"9553, lsf BCC"
55046,5137,Boeing 717-2BD,N894AT,Delta Air Lines,10 Feb 2014,Active,,"9554, lsf Southwest Airlines"
55182,5138,Boeing 717-2BL,N494HA,Hawaiian Airlines,7 Feb 2017,Stored,EI-FBK,"Koa’e Kea, 494, lsf BCC"
55047,5139,Boeing 717-2BD,N895AT,Delta Air Lines,7 Feb 2014,Active,,"9555, lsf Southwest Airlines"
55183,5140,Boeing 717-2BL,EI-FBL,Volotea Airlines,15 May 2013,Stored,N921ME,lsf BCC
55048,5141,Boeing 717-2BD,N896AT,Delta Air Lines,21 Feb 2014,Active,,"9556, lsf Southwest Airlines"
55184,5142,Boeing 717-2BL,N493HA,Hawaiian Airlines,16 Dec 2011,Stored,N922ME,"‘Ua‘u, 493, lsf BCC"
55049,5143,Boeing 717-2BD,N899AT,Delta Air Lines,2 Oct 2014,Stored,,"9557, lsf BCC"
55050,5144,Boeing 717-2BD,N922AT,Delta Air Lines,20 Nov 2014,Stored,,"9558, lsf Southwest Airlines"
55185,5145,Boeing 717-2BL,N495HA,Hawaiian Airlines,9 Mar 2017,Stored,EC-LPM,"`Akiapola`au, 495, lsf BCC"
55186,5146,Boeing 717-22K,EZ-A106,Turkmenistan Airlines,5 Aug 2005,Stored,,
55187,5147,Boeing 717-22K,EZ-A107,Turkmenistan Airlines,26 Aug 2005,Stored,,
55051,5148,Boeing 717-2BD,N923AT,Delta Air Lines,3 Feb 2015,Stored,,"9559, lsf Southwest Airlines"
55190,5149,Boeing 717-2BL,EI-FCU,Volotea Airlines,18 Jul 2013,Stored,N799BC,lsf BCC
55052,5150,Boeing 717-2BD,N983AT,Delta Air Lines,23 Apr 2015,Stored,,"9560, lsf Southwest Airlines"
55191,5151,Boeing 717-2BL,EI-FCB,Volotea Airlines,13 Jun 2013,Stored,N925ME,lsf BCC
55192,5152,Boeing 717-2BL,EI-FBM,Volotea Airlines,3 Jul 2013,Stored,N926ME,lsf BCC
55193,5153,Boeing 717-2BL,VH-YQV,QantasLink,7 Mar 2014,Stored,N927ME,opby Cobham Aviation
55194,5154,Boeing 717-2BL,VH-YQW,QantasLink,17 Apr 2014,Stored,N928ME,"opby Cobham Aviation, Discover Tasmania cs"
55098,5155,Boeing 717-2BD,N938AT,Delta Air Lines,26 Dec 2014,Active,,9561
55099,5156,Boeing 717-2BD,N939AT,Delta Air Lines,14 May 2015,Stored,,9562
