MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
19000042,Embraer ERJ-190AR (ERJ-190-100 IGW),N247JB,JetBlue Airways,22 Aug 2006,Stored,"Blue Is So You, lsf GECAS"
19000043,Embraer ERJ-190AR (ERJ-190-100 IGW),XA-AEC,Aeroméxico Connect,27 Feb 2017,Active,lsf NAC
19000044,Embraer ERJ-190AR (ERJ-190-100 IGW),N103CA,Beautech Power Systems,17 Oct 2018,Stored,
19000045,Embraer ERJ-190AR (ERJ-190-100 IGW),N249JB,JetBlue Airways,14 Sep 2006,Stored,"To Blue Beginnings, 249, lsf GECAS"
19000046,Embraer ERJ-190AR (ERJ-190-100 IGW),N857CC,Beautech Power Systems,26 Sep 2018,Stored,
19000047,Embraer ERJ-190AR (ERJ-190-100 IGW),N258JB,JetBlue Airways,4 Oct 2006,Stored,"Blue Send Me, lsf GECAS"
19000048,Embraer ERJ-190LR (ERJ-190-100 LR),HB-JVU,Helvetic Airways,2 May 2019,Stored,lsf NAC
19000049,Embraer ERJ-190AR (ERJ-190-100 IGW),N265JB,JetBlue Airways,9 Nov 2006,Stored,"Blue Streak, lsf GECAS"
19000050,Embraer ERJ-195AR (ERJ-190-200 IGW),XT-ABY,Air Burkina,11 Dec 2018,Active,lsf NAC
19000051,Embraer ERJ-190LR (ERJ-190-100 LR),F-HBLA,HOP!,31 Mar 2013,Stored,lsf NAC
19000052,Embraer ERJ-190AR (ERJ-190-100 IGW),N103BT,Beautech Power Systems,14 Nov 2018,Stored,
,,,,,,
19000053,Embraer ERJ-190AR (ERJ-190-100 IGW),HP-1559CMP,Copa Airlines,9 Nov 2006,Stored,
19000054,Embraer ERJ-190AR (ERJ-190-100 IGW),N266JB,JetBlue Airways,15 Feb 2007,Stored,"Blue Sweet Blue, lsf GECAS"
19000055,Embraer ERJ-190AR (ERJ-190-100 IGW),N98NA,Nordic Aviation Capital (NAC),4 Oct 2019,Stored,
19000056,Embraer ERJ-190AR (ERJ-190-100 IGW),HP-1560CMP,Copa Airlines,4 Dec 2006,Stored,
19000057,Embraer ERJ-195LR (ERJ-190-200 LR),PK-KDC,KalStar Aviation,8 May 2015,Written Off,lsf Aldus Aviation
19000058,Embraer ERJ-190AR (ERJ-190-100 IGW),N944UW,American Airlines,9 Dec 2013,Stored,944
19000059,Embraer ERJ-190LR (ERJ-190-100 LR),OH-LKE,Finnair,15 Dec 2006,Active,"lsf Tokyo Century Corporation, opby NORRA - Nordic Regional Airlines"
19000060,Embraer ERJ-190LR (ERJ-190-100 LR),F-HBLB,HOP!,31 Mar 2013,Stored,lsf NAC
19000061,Embraer ERJ-190LR (ERJ-190-100 LR),D-AJHW,WDL Aviation,12 Mar 2020,Stored,lsf Azorra Aviation
19000062,Embraer ERJ-190AR (ERJ-190-100 IGW),N945UW,American Airlines,9 Dec 2013,Stored,945
19000063,Embraer ERJ-190LR (ERJ-190-100 LR),D-AZFA,WDL Aviation,14 Jan 2020,Active,lsf Azorra Aviation
19000064,Embraer ERJ-190AR (ERJ-190-100 IGW),4L-TGU,Airzena Georgian Airways,12 Jun 2017,Active,"Batumi, lsf NAC"
19000065,Embraer ERJ-190AR (ERJ-190-100 IGW),N267JB,JetBlue Airways,28 Feb 2007,Stored,"Dream Come Blue, lsf GECAS"
19000066,Embraer ERJ-190LR (ERJ-190-100 LR),OH-LKF,Finnair,29 Mar 2007,Active,"lsf Tokyo Century Corporation, opby NORRA - Nordic Regional Airlines"
19000067,Embraer ERJ-195AR (ERJ-190-200 IGW),XT-ABV,Air Burkina,16 Nov 2018,Active,lsf NAC
19000068,Embraer ERJ-190AR (ERJ-190-100 IGW),XA-AEH,Aeroméxico Connect,10 Jul 2017,Stored,lsf NAC
19000069,Embraer ERJ-195LR (ERJ-190-200 LR),UR-EMF,Ukraine International Airlines,21 May 2019,Stored,lsf GECAS
19000070,Embraer ERJ-190AR (ERJ-190-100 IGW),N90NA,Nordic Aviation Capital (NAC),25 Sep 2019,Stored,
19000071,Embraer ERJ-190LR (ERJ-190-100 LR),HB-JVV,Helvetic Airways,31 May 2019,Stored,lsf NAC
19000072,Embraer ERJ-190AR (ERJ-190-100 IGW),N946UW,American Airlines,9 Dec 2013,Stored,946
19000073,Embraer ERJ-190AR (ERJ-190-100 IGW),N273JB,JetBlue Airways,30 Jun 2007,Active,"Our Blue Stars, lsf GECAS"
19000074,Embraer ERJ-190LR (ERJ-190-100 LR),D-AWSI,WDL Aviation,22 Mar 2020,Stored,lsf Azorra Aviation
19000075,Embraer ERJ-190AR (ERJ-190-100 IGW),N975NA,Nordic Aviation Capital (NAC),30 Oct 2019,Stored,
19000076,Embraer ERJ-190LR (ERJ-190-100 LR),HK-4455,Aero Republica,23 Jan 2007,Written Off,
19000077,Embraer ERJ-190AR (ERJ-190-100 IGW),N977NC,Nordic Aviation Capital (NAC),6 Mar 2019,Stored,
19000078,Embraer ERJ-190AR (ERJ-190-100 IGW),N947UW,American Airlines,9 Dec 2013,Stored,947
19000079,Embraer ERJ-190LR (ERJ-190-100 LR),OH-LKG,Finnair,10 May 2007,Active,"lsf FAF, opby NORRA - Nordic Regional Airlines"
19000080,Embraer ERJ-190LR (ERJ-190-100 LR),F-HBLC,HOP!,31 Mar 2013,Stored,lsf TrueNoord
19000081,Embraer ERJ-190AR (ERJ-190-100 IGW),N948UW,American Airlines,9 Dec 2013,Stored,948
19000082,Embraer ERJ-190AR (ERJ-190-100 IGW),N274JB,JetBlue Airways,21 Jun 2007,Active,"Good, Better, Blue, lsf GECAS"
19000083,Embraer ERJ-190AR (ERJ-190-100 IGW),4L-TGV,Airzena Georgian Airways,29 Jun 2017,Active,lsf NAC
19000084,Embraer ERJ-195LR (ERJ-190-200 LR),SP-LNO,LOT - Polish Airlines,4 Jul 2019,Stored,lsf GECAS
19000085,Embraer ERJ-190AR (ERJ-190-100 IGW),4L-TGH,Airzena Georgian Airways,8 Dec 2017,Active,lsf NAC
19000086,Embraer ERJ-190LR (ERJ-190-100 LR),OH-LKH,Finnair,28 Jun 2007,Active,"lsf FAF, opby NORRA - Nordic Regional Airlines"
19000087,Embraer ERJ-190AR (ERJ-190-100 IGW),B-16821,Mandarin Airlines,14 May 2007,Stored,lsf TrueNoord
19000088,Embraer ERJ-195AR (ERJ-190-200 IGW),UR-EMG,Ukraine International Airlines,11 Mar 2019,Stored,lsf GECAS
19000089,Embraer ERJ-190AR (ERJ-190-100 IGW),HP-1561CMP,Copa Airlines,22 Jun 2007,Stored,
19000090,Embraer ERJ-190AR (ERJ-190-100 IGW),N279JB,JetBlue Airways,24 Jul 2007,Stored,"Indigo Blue, lsf GECAS"
19000091,Embraer ERJ-190AR (ERJ-190-100 IGW),B-16822,Mandarin Airlines,30 Jun 2007,Stored,lsf GECAS
19000092,Embraer ERJ-190AR (ERJ-190-100 IGW),C-FLWE,Air Canada,17 Jul 2007,Stored,327
19000093,Embraer ERJ-195LR (ERJ-190-200 LR),SP-LNP,LOT - Polish Airlines,16 Jul 2019,Stored,lsf GECAS
19000094,Embraer ERJ-190AR (ERJ-190-100 IGW),N137CA,Beautech Power Systems,17 Oct 2018,Stored,
19000095,Embraer ERJ-190AR (ERJ-190-100 IGW),HP-1562CMP,Copa Airlines,May 2019,Stored,1562
19000096,Embraer ERJ-190AR (ERJ-190-100 IGW),C-FLWK,Air Canada,3 Aug 2007,Stored,329
19000097,Embraer ERJ-190AR (ERJ-190-100 IGW),XA-AEL,Aeroméxico Connect,22 Sep 2017,Stored,lsf NAC
19000098,Embraer ERJ-190AR (ERJ-190-100 IGW),HP-1563CMP,Copa Airlines,Jul 2019,Stored,1563
19000099,Embraer ERJ-190AR (ERJ-190-100 IGW),B-16823,Mandarin Airlines,25 Aug 2007,Stored,lsf GECAS
19000100,Embraer ERJ-190AR (ERJ-190-100 IGW),HP-1564CMP,Copa Airlines,1 Feb 2009,Stored,ConnectMiles.com cs
19000101,Embraer ERJ-190AR (ERJ-190-100 IGW),C-FHOS,Air Canada,23 Aug 2007,Stored,331
19000102,Embraer ERJ-190AR (ERJ-190-100 IGW),N949UW,American Airlines,9 Dec 2013,Stored,949
19000103,Embraer ERJ-190AR (ERJ-190-100 IGW),N281JB,JetBlue Airways,18 Sep 2007,Active,"Lady In Blue, lsf GECAS"
19000104,Embraer ERJ-195LR (ERJ-190-200 LR),G-FBEF,Falko Regional Aircraft,6 Nov 2019,Stored,
,,,,,,
19000105,Embraer ERJ-190AR (ERJ-190-100 IGW),N105TW,WTC - Wilmington Trust Company,3 Dec 2019,Stored,
19000106,Embraer ERJ-190AR (ERJ-190-100 IGW),N950UW,American Airlines,9 Dec 2013,Stored,950
19000107,Embraer ERJ-195AR (ERJ-190-200 IGW),JY-EMA,Royal Jordanian,21 Sep 2007,Stored,Umm Qais / أم قيس
19000108,Embraer ERJ-190AR (ERJ-190-100 IGW),C-FMYV,Air Canada,21 Sep 2007,Stored,333
19000109,Embraer Lineage 1000 (ERJ-190-100 ECJ),A6-ARK,Aamer Abdul jalil Al Fahim,7 May 2009,Stored,opby Prestige Jet
19000110,Embraer ERJ-190LR (ERJ-190-100 LR),XA-AEM,Aeroméxico Connect,24 Oct 2017,Stored,lsf GECAS
19000111,Embraer ERJ-190AR (ERJ-190-100 IGW),C-FMZB,Air Canada,26 Sep 2007,Stored,334
19000112,Embraer ERJ-190AR (ERJ-190-100 IGW),N951UW,American Airlines,9 Dec 2013,Stored,951
19000113,Embraer ERJ-190LR (ERJ-190-100 LR),F-HBLD,HOP!,31 Mar 2013,Active,lsf NAC
19000114,Embraer ERJ-190LR (ERJ-190-100 LR),D-ACJJ,WDL Aviation,22 Mar 2020,Active,lsf Azorra Aviation
19000115,Embraer ERJ-190AR (ERJ-190-100 IGW),C-FMZD,Air Canada,12 Oct 2007,Stored,335
19000116,Embraer ERJ-190AR (ERJ-190-100 IGW),C-FMZR,Air Canada,18 Oct 2007,Stored,336
19000117,Embraer ERJ-190LR (ERJ-190-100 LR),OH-LKI,Finnair,17 Oct 2007,Active,"lsf FAF, opby NORRA - Nordic Regional Airlines"
19000118,Embraer ERJ-190AR (ERJ-190-100 IGW),C-FMZU,Air Canada,2 Nov 2007,Stored,337
19000119,Embraer ERJ-190AR (ERJ-190-100 IGW),N952UW,American Airlines,9 Dec 2013,Stored,952
19000120,Embraer ERJ-195LR (ERJ-190-200 LR),G-FBEG,Falko Regional Aircraft,10 Jan 2020,Stored,
19000121,Embraer ERJ-190LR (ERJ-190-100 LR),XA-AAC,Aeroméxico Connect,5 Nov 2007,Active,lsf NAC
19000122,Embraer ERJ-190LR (ERJ-190-100 LR),XA-ALL,Aeroméxico Connect,4 Mar 2016,Stored,lsf GECAS
19000123,Embraer ERJ-190LR (ERJ-190-100 LR),F-HBLE,HOP!,31 Mar 2013,Active,lsf TrueNoord
19000124,Embraer ERJ-190AR (ERJ-190-100 IGW),C-FMZW,Air Canada,7 Nov 2007,Stored,338
19000125,Embraer ERJ-190AR (ERJ-190-100 IGW),N283JB,JetBlue Airways,13 Nov 2007,Stored,"Pretty in Blue, lsf GECAS"
19000126,Embraer ERJ-190AR (ERJ-190-100 IGW),HP-1565CMP,Copa Airlines,10 Jun 2010,Stored,
19000127,Embraer ERJ-190LR (ERJ-190-100 LR),OH-LKK,Finnair,21 Nov 2007,Active,"lsf Tokyo Century Corporation, opby NORRA - Nordic Regional Airlines"
19000128,Embraer ERJ-195LR (ERJ-190-200 LR),G-FBEH,Falko Regional Aircraft,9 Dec 2019,Stored,
19000129,Embraer ERJ-190LR (ERJ-190-100 LR),XA-BAC,Aeroméxico Connect,23 Nov 2007,Active,lsf NAC
19000130,Embraer ERJ-190LR (ERJ-190-100 LR),ER-ECC,Air Moldova,29 Mar 2013,Active,
19000131,Embraer ERJ-195AR (ERJ-190-200 IGW),JY-EMB,Royal Jordanian,1 Dec 2007,Stored,Ma'in / معين
19000132,Embraer ERJ-190AR (ERJ-190-100 IGW),C-FNAI,Air Canada,29 Nov 2007,Stored,339
19000133,Embraer ERJ-190AR (ERJ-190-100 IGW),N953UW,American Airlines,9 Dec 2013,Stored,953
19000134,Embraer ERJ-190AR (ERJ-190-100 IGW),C-FNAJ,Air Canada,17 Dec 2007,Stored,340
19000135,Embraer ERJ-190LR (ERJ-190-100 LR),XA-CAC,Aeroméxico Connect,6 Dec 2007,Active,lsf GECAS
19000136,Embraer ERJ-190AR (ERJ-190-100 IGW),C-FNAN,Air Canada,17 Dec 2007,Stored,341
19000137,Embraer ERJ-190AR (ERJ-190-100 IGW),HC-CGF,TAME,16 Dec 2007,Active,Ciudad de Loja
19000138,Embraer ERJ-190LR (ERJ-190-100 LR),XA-ALP,Aeroméxico Connect,22 Mar 2016,Stored,lsf GECAS
19000139,Embraer ERJ-190AR (ERJ-190-100 IGW),N954UW,American Airlines,9 Dec 2013,Stored,954
19000140,Embraer Lineage 1000 (ERJ-190-100 ECJ),N588AH,Embraer Executive Aircraft,10 Jul 2015,Scrapped,
19000141,Embraer ERJ-190AR (ERJ-190-100 IGW),HC-CGG,TAME,14 Dec 2007,Stored,Ciudad de Manta
19000142,Embraer ERJ-190AR (ERJ-190-100 IGW),C-FNAP,Air Canada,21 Dec 2007,Stored,342
19000143,Embraer ERJ-195LR (ERJ-190-200 LR),G-FBEI,Falko Regional Aircraft,27 Feb 2020,Stored,
19000144,Embraer ERJ-190AR (ERJ-190-100 IGW),N284JB,JetBlue Airways,24 Jan 2008,Stored,"Sincerely Blue, lsf GECAS"
19000145,Embraer ERJ-190LR (ERJ-190-100 LR),XA-EAC,Aeroméxico Connect,26 Jan 2008,Active,lsf GECAS
19000146,Embraer ERJ-190AR (ERJ-190-100 IGW),XA-AEI,Aeroméxico Connect,7 Aug 2017,Active,lsf NAC
19000147,Embraer ERJ-190AR (ERJ-190-100 IGW),PR-AZL,Azul Linhas Aéreas Brasileiras,29 Sep 2008,Stored,"O Rio de Janeiro continua Azul, lsf Falko"
19000148,Embraer ERJ-190AR (ERJ-190-100 IGW),ZS-YAL,Airlink,25 Sep 2018,Active,lsf NAC
19000149,Embraer ERJ-190AR (ERJ-190-100 IGW),C-FNAW,Air Canada,15 Feb 2008,Stored,344
19000150,Embraer ERJ-190AR (ERJ-190-100 IGW),PR-AZA,Azul Linhas Aéreas Brasileiras,24 Nov 2008,Stored,"Azulville, lsf Falko"
19000151,Embraer ERJ-190AR (ERJ-190-100 IGW),XA-AEN,Aeroméxico Connect,13 Nov 2017,Active,lsf NAC
19000152,Embraer ERJ-190AR (ERJ-190-100 IGW),N955UW,American Airlines,9 Dec 2013,Stored,955
19000153,Embraer ERJ-190LR (ERJ-190-100 LR),OH-LKL,Finnair,27 Feb 2008,Active,"lsf Tokyo Century Corporation, opby NORRA - Nordic Regional Airlines"
19000154,Embraer ERJ-190AR (ERJ-190-100 IGW),XY-AGP,Myanmar National Airlines,10 Dec 2014,Active,lsf GECAS
19000155,Embraer ERJ-195LR (ERJ-190-200 LR),G-FBEJ,Falko Regional Aircraft,31 Mar 2020,Stored,
19000156,Embraer ERJ-190AR (ERJ-190-100 IGW),N956UW,American Airlines,9 Dec 2013,Stored,956
,,,,,,
19000157,Embraer ERJ-195AR (ERJ-190-200 IGW),SU-BTZ,CIAF Leasing,29 Nov 2019,Active,
19000158,Embraer ERJ-190LR (ERJ-190-100 LR),F-HBLF,HOP!,31 Mar 2013,Stored,lsf TrueNoord
19000159,Embraer Lineage 1000 (ERJ-190-100 ECJ),N227GV,Premiair,21 Dec 2011,Active,Nasdem For Jokowi 2019 cs
19000160,Embraer ERJ-190LR (ERJ-190-100 LR),OH-LKM,Finnair,27 Mar 2008,Active,"lsf TrueNoord, opby NORRA - Nordic Regional Airlines"
19000161,Embraer ERJ-190AR (ERJ-190-100 IGW),N957UW,American Airlines,9 Dec 2013,Stored,957
19000162,Embraer ERJ-190AR (ERJ-190-100 IGW),ZS-YAP,Airlink,4 Dec 2018,Active,lsf NAC
19000163,Embraer ERJ-190SR (ERJ-190-100 SR),G-LCYW,BA CityFlyer,20 May 2016,Stored,lsf NAC
19000164,Embraer ERJ-190AR (ERJ-190-100 IGW),N958UW,American Airlines,9 Dec 2013,Stored,958
19000165,Embraer ERJ-190AR (ERJ-190-100 IGW),D-AZFB,WDL Aviation,20 Feb 2020,Stored,lsf Azorra Aviation
19000166,Embraer ERJ-190AR (ERJ-190-100 IGW),N959UW,American Airlines,9 Dec 2013,Stored,959
19000167,Embraer ERJ-190AR (ERJ-190-100 IGW),5H-FJH,fastjet,13 Oct 2017,Stored,lsf GECAS
19000168,Embraer ERJ-195LR (ERJ-190-200 LR),G-FBEK,Falko Regional Aircraft,31 Mar 2020,Stored,
19000169,Embraer ERJ-195AR (ERJ-190-200 IGW),SU-BUA,CIAF Leasing,16 Nov 2019,Active,
19000170,Embraer ERJ-190AR (ERJ-190-100 IGW),ZS-YAY,Airlink,7 Feb 2019,Active,lsf NAC
19000171,Embraer ERJ-190LR (ERJ-190-100 LR),B-3120,Tianjin Airlines,8 Jun 2009,Stored,
19000172,Embraer ERJ-195AR (ERJ-190-200 IGW),4X-EMA,Arkia - Israeli Airlines,2 Dec 2008,Active,
19000173,Embraer ERJ-190AR (ERJ-190-100 IGW),XA-GAL,Aeroméxico Connect,27 Jun 2014,Written Off,lsf Republic Airlines
19000174,Embraer ERJ-190AR (ERJ-190-100 IGW),HP-1567CMP,Copa Airlines,21 May 2008,Stored,
19000175,Embraer ERJ-190AR (ERJ-190-100 IGW),M-ABLT,GECAS,4 Jun 2019,Stored,
19000176,Embraer ERJ-190AR (ERJ-190-100 IGW),ZS-YAN,Airlink,12 Dec 2019,Active,lsf NAC
19000177,Embraer Lineage 1000 (ERJ-190-100 ECJ),YV3016,Venezuelan Government,6 Jun 2014,Active,opby Conviasa
19000178,Embraer ERJ-190SR (ERJ-190-100 SR),G-LCYX,BA CityFlyer,6 Jul 2016,Stored,lsf NAC
19000179,Embraer ERJ-190AR (ERJ-190-100 IGW),N292JB,JetBlue Airways,9 Jun 2008,Stored,Parlez-blue?
19000180,Embraer ERJ-195LR (ERJ-190-200 LR),4O-AOA,Montenegro Airlines,5 Jun 2008,Active,lsf GECAS
19000181,Embraer ERJ-190LR (ERJ-190-100 LR),B-3121,Tianjin Airlines,8 Jun 2009,Stored,
19000182,Embraer ERJ-190AR (ERJ-190-100 IGW),B-16827,Mandarin Airlines,30 Jun 2008,Active,lsf GECAS
19000183,Embraer ERJ-190AR (ERJ-190-100 IGW),N961UW,American Airlines,9 Dec 2013,Stored,961
19000184,Embraer ERJ-195LR (ERJ-190-200 LR),OY-GDB,Great Dane Airlines,15 Jul 2019,Active,lsf Propius Leasing
19000185,Embraer ERJ-190AR (ERJ-190-100 IGW),N294JB,JetBlue Airways,24 Jun 2008,Active,Room with a blue
19000186,Embraer ERJ-190LR (ERJ-190-100 LR),B-3122,GX Airlines,25 Mar 2015,Stored,
19000187,Embraer ERJ-190AR (ERJ-190-100 IGW),2-XEME,Nordic Aviation Capital (NAC),27 Jan 2020,Stored,
19000188,Embraer ERJ-190AR (ERJ-190-100 IGW),XA-GAG,Aeroméxico Connect,20 Mar 2014,Active,
19000189,Embraer ERJ-190SR (ERJ-190-100 SR),G-LCYY,BA CityFlyer,22 Dec 2017,Stored,lsf NAC
19000190,Embraer ERJ-190AR (ERJ-190-100 IGW),B-16828,Mandarin Airlines,8 Aug 2008,Active,lsf GECAS
19000191,Embraer ERJ-190AR (ERJ-190-100 IGW),N963UW,American Airlines,9 Dec 2013,Stored,963
19000192,Embraer ERJ-190LR (ERJ-190-100 LR),B-3123,Tianjin Airlines,8 Jun 2009,Stored,
19000193,Embraer ERJ-190AR (ERJ-190-100 IGW),ZS-YAA,Airlink,18 May 2017,Active,lsf NAC
19000194,Embraer ERJ-190LR (ERJ-190-100 LR),B-3125,GX Airlines,2 Apr 2015,Stored,
19000195,Embraer ERJ-190AR (ERJ-190-100 IGW),ZS-YAB,Airlink,12 Jul 2017,Active,lsf NAC
19000196,Embraer ERJ-195LR (ERJ-190-200 LR),EC-KRJ,Air Europa Express,19 Jun 2016,Active,opby Aeronova
19000197,Embraer ERJ-190AR (ERJ-190-100 IGW),XA-GAR,Aeroméxico Connect,24 Oct 2014,Stored,lsf NAC
19000198,Embraer ERJ-190AR (ERJ-190-100 IGW),N965UW,American Airlines,9 Dec 2013,Stored,965
19000199,Embraer ERJ-190LR (ERJ-190-100 LR),HB-JVT,Helvetic Airways,27 Mar 2019,Stored,lsf NAC
19000200,Embraer ERJ-190LR (ERJ-190-100 LR),XA-ALU,Aeroméxico Connect,13 Oct 2016,Active,lsf GECAS
19000201,Embraer ERJ-190LR (ERJ-190-100 LR),EI-FCL,SMBC Aviation Capital,25 May 2017,Scrapped,
19000202,Embraer ERJ-190AR (ERJ-190-100 IGW),EI-GHJ,Stobart Air,1 Feb 2019,Stored,lsf NAC
19000203,Embraer Lineage 1000 (ERJ-190-100 ECJ),VT-AOP,Air One Aviation,6 Jan 2012,Active,
19000204,Embraer ERJ-195LR (ERJ-190-200 LR),OY-GDC,Great Dane Airlines,27 Nov 2019,Active,lsf Propius Leasing
19000205,Embraer ERJ-190AR (ERJ-190-100 IGW),N935TA,Avianca El Salvador,28 May 2013,Stored,lsf Compass Capital Corporation
19000206,Embraer ERJ-190AR (ERJ-190-100 IGW),XA-GAX,Aeroméxico Connect,16 Dec 2014,Active,lsf NAC
19000207,Embraer ERJ-190LR (ERJ-190-100 LR),B-3127,Tianjin Airlines,8 Jun 2009,Stored,
19000208,Embraer ERJ-190LR (ERJ-190-100 LR),XA-ALW,Aeroméxico Connect,2 Nov 2016,Stored,lsf GECAS
,,,,,,
19000209,Embraer ERJ-190AR (ERJ-190-100 IGW),ZS-YAC,Airlink,5 Sep 2017,Active,lsf NAC
19000210,Embraer ERJ-190AR (ERJ-190-100 IGW),5N-VNH,Air Nigeria,2 Jun 2010,Scrapped,
19000211,Embraer ERJ-190AR (ERJ-190-100 IGW),N967UW,American Airlines,9 Dec 2013,Stored,967
19000212,Embraer ERJ-190AR (ERJ-190-100 IGW),HP-1568CMP,Copa Airlines,13 Oct 2008,Stored,
