MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
20135,Fokker F50,HP-1921PST,Air Panama,Jan 2017,Stored,
20136,Fokker F50,5Y-VVF,Blue Bird Aviation,24 Nov 2003,Written Off,
20137,Fokker F50,5Y-VVG,Blue Bird Aviation,2 Feb 2004,Active,
20138,Fokker F50,C5-SSA,South Supreme Airlines,Jul 2013,Stored,
20141,Fokker F50,P-4401,Polisi (Indonesian Police),2008,Active,
20142,Fokker F50,PK-RAH,Riau Airlines,Oct 2006,Preserved,Kerinci
20143,Fokker F50,SU-YAI,Niger Airlines,12 Mar 2015,Active,lsf Palestinian Airlines
20144,Fokker F50,HP-1922,Air Panama,Jan 2017,Stored,
20145,Fokker F50,SE-MFU,Amapola Flyg,30 Mar 2020,Stored,lsf Largus Aviation
20146,Fokker F50,SE-LIO,Amapola Flyg,8 Feb 2019,Active,lsf Largus Aviation
20147,Fokker F50 Freighter,SE-LIP,Amapola Flyg,31 Mar 2009,Active,lsf Largus Aviation
20148,Fokker F50,SE-MFC,Largus Aviation,10 Dec 2013,Preserved,
20149,Fokker F50 Freighter,SE-MFJ,Amapola Flyg,10 Dec 2014,Active,lsf Largus Aviation
20150,Fokker F50,9M-MGA,MASwings,1 Oct 2007,Stored,
20151,Fokker F50,SE-LIR,Amapola Flyg,26 Sep 2019,Active,lsf Largus Aviation
20152,Fokker F50 Freighter,SE-LIS,Amapola Flyg,18 Jun 2009,Stored,lsf Largus Aviation
,,,,,,
20153,Fokker F50,G-IRJA,Aircelt,21 Feb 2017,Scrapped,
20154,Fokker F50,ST-ARA,Mid Airlines,Jan 2003,Written Off,
20155,Fokker F50,ST-ASF,Sudan Airways,29 Nov 2004,Stored,
20156,Fokker F50,9M-MGB,MASwings,Oct 2007,Stored,
20157,Fokker F50,VP-CSD,Springbok Holdings,Dec 1998,Scrapped,
20158,Fokker F50,EP-LBV,Kish Air,6 Jul 2001,Stored,
20159,Fokker F50,SE-MFZ,Amapola Flyg,14 Dec 2018,Active,lsf Largus Aviation
20160,Fokker F50,VH-FKO,Alliance Airlines,16 Aug 2012,Active,
20161,Fokker F50,VH-FKP,Alliance Airlines,29 Jan 2010,Scrapped,
20162,Fokker F50,HP-1793PST,Air Panama,25 Jun 2013,Active,
20163,Fokker F50,HP-1794PST,Air Panama,4 Oct 2013,Active,
20164,Fokker F50,9M-MGD,MASwings,Jul 2009,Stored,
20165,Fokker F50,SE-LFA,Eurolink (SAS Commuter),29 Sep 1989,Scrapped,Jorund Viking
20166,Fokker F50,9M-MGE,MASwings,1 Oct 2007,Stored,
20167,Fokker F50,5Y-SIB,Skyward Express,21 Aug 2013,Stored,
20168,Fokker F50,5Y-SMN,Silverstone Air Services,19 Jun 2019,Active,
20169,Fokker F50,SE-LFB,Eurolink (SAS Commuter),7 Nov 1989,Scrapped,Sture Viking
20170,Fokker F50,9M-MGG,MASwings,1 Oct 2007,Stored,
20171,Fokker F50,5Y-MHT,Silverstone Air Services,16 Jul 2019,Active,
20172,Fokker F50,LN-RNH,Eurolink (SAS Commuter),May 1996,Scrapped,Harald Viking
20173,Fokker F50,LN-RNB,Eurolink (SAS Commuter),May 1996,Scrapped,"Brae Viking, lsf Bombardier Capital"
20174,Fokker F50,9M-MGH,Malaysia Airlines,24 Mar 1990,Written Off,
20175,Fokker F50,5Y-CAN,Skyward Express,5 Feb 2012,Written Off,
20176,Fokker F50,9Q-CCI,flyCAA,20 Oct 2011,Scrapped,
20177,Fokker F50,5Y-SMT,Skyward Express,13 Jan 2017,Active,
20178,Fokker F50,HP-1605PST,Air Panama,Sep 2011,Active,
20179,Fokker F50,HP-1606PST,Air Panama,28 Nov 2011,Active,
20180,Fokker F50,5Y-IZZ,Silverstone Air Services,19 Jun 2019,Active,
20181,Fokker F50,2-MIES,Vermeer Global Aviation Services (VGAS),Jul 2019,Stored,
20182,Fokker F50,PH-FZE,Air Nostrum,8 Oct 2002,Written Off,lsf Denim Air
20183,Fokker F50,JU-8881,Hunnu Air,18 Apr 2013,Stored,Hunnu
20184,Fokker F50,2-OLGA,Vermeer Global Aviation Services (VGAS),Jul 2019,Stored,
20185,Fokker F50,PK-TSN,Indonesia Air Transport,29 Nov 2000,Scrapped,lsf Aircraft Finance & Trading
20186,Fokker F50 Freighter,S2-AIL,Sky Capital Cargo,20 Jan 2016,Active,
20187,Fokker F50,HK-5302,GCA Airlines,25 Oct 2018,Stored,
20188,Fokker F50,YV2976,Avior Airlines,5 Aug 2013,Stored,lsf AFT
20189,Fokker F50,SX-MAR,Minoan Air,Sep 2013,Scrapped,
20190,Fokker F50,G-LRJA,Aircelt,22 Feb 2017,Scrapped,
20191,Fokker F50 Freighter,5Y-JWG,Jetways Airlines,20 Sep 2017,Active,
20192,Fokker F50,5Y-SMZ,Skyward Express,10 Sep 2015,Active,
20193,Fokker F50,HK-5301,GCA Airlines,24 Oct 2018,Stored,
20194,Fokker F50,XA-UVU,Mayair,17 Jul 2014,Active,
20195,Fokker F50,YV2936,Avior Airlines,13 May 2013,Stored,
20196,Fokker F50,9Q-CJB,flyCAA,22 Apr 2009,Scrapped,
20197,Fokker F50 Freighter,5Y-JWB,Jetways Airlines,30 Nov 2017,Active,
20198,Fokker F50,HK-5303,GCA Airlines,25 Oct 2018,Stored,
20199,Fokker F50,SX-BRV,Minoan Air,22 Jun 2012,Scrapped,
20200,Fokker F50,5Y-FJE,Fanjet Express,6 Jun 2016,Active,
20201,Fokker F50,ST-ASD,Sudan Airways,2 Nov 2004,Written Off,
20202,Fokker F50,5Y-SMQ,Skyward Express,12 Sep 2016,Active,
,,,,,,
20203,Fokker F50,5Y-VVH,Blue Bird Aviation,9 Jul 2004,Active,
20204,Fokker F50,5Y-BYE,Skyward Express,2014,Written Off,
20205,Fokker F50,9Q-CJB,flyCAA,29 Jan 2014,Stored,
20206,Fokker F50,9S-ABL,flyCAA,Jun 2017,Active,
20207,Fokker F50,SX-BRM,Minoan Air,28 Apr 2012,Stored,Bella
20208,Fokker F50,5Y-JWZ,Jetways Airlines,8 Feb 2017,Active,
20209,Fokker F50,5Y-JWX,Ocean Airlines,2017,Active,opby Jetways Airlines
20210,Fokker F50,JU-8250,Aero Mongolia,6 Sep 2012,Stored,lsf Volito Aviation
20211,Fokker F50,PJ-KVG,Insel Air,23 Jun 2011,Scrapped,
20212,Fokker F50,XA-UZG,Mayair,25 May 2017,Stored,
20213,Fokker F50,5Y-VVK,Blue Bird Aviation,8 Jun 2004,Written Off,
20214,Fokker F50,9S-AAB,flyCAA,Jul 2017,Active,
20215,Fokker F50,SE-LFR,Eurolink (SAS Commuter),1993,Scrapped,"Vagn Viking, lsf Bombardier Capital"
20216,Fokker F50 Freighter,SE-LFS,Amapola Flyg,15 Jun 2015,Active,lsf Largus Aviation
20217,Fokker F50,PH-KVH,Insel Air,17 Jun 2011,Scrapped,
20218,Fokker F50,PJ-KVI,Insel Air,2 Aug 2011,Scrapped,
20219,Fokker F50,PJ-KVK,Insel Air,25 Jul 2011,Stored,
20220,Fokker F50,EP-NFT,Karun Airlines,1 Jan 2018,Active,
20221,Fokker F50,LX-LGB,Luxair,18 Jun 1991,Written Off,
20222,Fokker F50,EP-OIL,Karun Airlines,1 Jan 2018,Active,
20223,Fokker F50,5Y-SMO,Silverstone Air Services,13 Oct 2017,Active,lsf Avmax Group
20224,Fokker F50,EP-GAS,Karun Airlines,1 Jan 2018,Active,
20225,Fokker F50,9M-MEQ,Pelangi Air,19 Oct 1991,Scrapped,
20226,Fokker F50,SE-LTR,Amapola Flyg,14 Dec 2018,Active,lsf Largus Aviation
20227,Fokker F50,PH-DMC,SAMCO Aircraft Maintenance,7 Sep 2010,Scrapped,
20228,Fokker F50,27228,Royal Thai Police,15 Dec 1992,Stored,
20229,Fokker F50,5001,Taiwan Air Force,16 Mar 1992,Active,
20230,Fokker F50,SX-BRT,Free Airways,Aug 2009,Scrapped,
20231,Fokker F50,5H-TGF,Government of Tanzania,29 Apr 1992,Active,
20232,Fokker F50,5Y-JXJ,Skyward Express,20 Jan 2015,Active,
20233,Fokker F50,5Y-JXK,Som Express Airways,2018,Active,lsf Skyward Express
20234,Fokker F50,EP-EAH,Aria Air,4 Feb 2004,Stored,
20235,Fokker F50,EP-NFK,Karun Airlines,1 Jan 2018,Active,
20236,Fokker F50,EP-LCG,Kish Air,30 Nov 2004,Stored,
20237,Fokker F50,YV3010,Avior Airlines,9 Oct 2013,Stored,
20238,Fokker F50,5002,Taiwan Air Force,2 Mar 1992,Active,
20239,Fokker F50,5Y-JXN,Jubba Airways,2017,Active,lsf Skyward Express
20240,Fokker F50,RP-C8250,Leading Edge,Dec 2017,Active,
20241,Fokker F50,D2-ESW,SonAir,Oct 1998,Scrapped,lsf Eximpair
20242,Fokker F50,5003,Taiwan Air Force,31 Mar 1992,Active,
20243,Fokker F50,5Y-WFB,Buffair Services,10 Oct 2017,Active,lsf Avmax Group
20244,Fokker F50,5Y-IZO,Silverstone Air Services,19 Apr 2018,Stored,lsf Avmax Group
20245,Fokker F50,9M-MER,Pelangi Air,4 Mar 1992,Scrapped,
20246,Fokker F50,ST-ASJ,Sudan Airways,24 Feb 2005,Written Off,
20247,Fokker F50,ST-ASI,Sudan Airways,22 Apr 2005,Stored,
20248,Fokker F50,ST-NEX,Feeder Airlines,7 Feb 2009,Written Off,
20249,Fokker F50,5Y-CHM,Freedom Airline Express,2018,Active,lsf Rudufu
20250,Fokker F50,5Y-WFC,Buffair Services,18 Oct 2017,Active,lsf Avmax Group
20251,Fokker F50,RP-C9458,Leading Edge,Mar 2018,Stored,
20252,Fokker F50 Freighter,SE-MFB,Amapola Flyg,27 Dec 2011,Active,lsf Largus Aviation
,,,,,,
20253,Fokker F50-120,AE567,Peruvian Navy,17 Nov 2014,Active,
20254,Fokker F50,PK-ECG,Sky Aviation,10 Jan 2012,Stored,
20255,Fokker F50,PK-ECH,Sky Aviation,11 Jan 2012,Stored,
20256,Fokker F50,ST-ASO,Eldinder Aviation,2017,Active,
20257,Fokker F50,JU-8257,Aero Mongolia,12 Aug 2010,Scrapped,
20258,Fokker F50,RP-C9273,Leading Edge,Nov 2018,Stored,
20259,Fokker F50 Freighter,SE-LJY,Amapola Flyg,19 Aug 2008,Active,lsf Largus Aviation
20260,Fokker F50,5Y-JRN,Skyward Express,Jun 2016,Active,
20261,Fokker F50,5Y-JAF,Jubba Airways,Feb 2016,Active,
20262,Fokker F50,5Y-CET,Skyward Express,29 Apr 2014,Written Off,
20263,Fokker F50,EP-FQB,Taftan Airlines,Sep 2014,Active,lsf Qeshm Airlines
20264,Fokker F50,SE-MFR,BRA - Braathens Regional Airlines,3 Dec 2018,Stored,lsf Amapola Flyg
20265,Fokker F50,EP-FQD,Taftan Airlines,Sep 2014,Active,lsf Qeshm Airlines
20266,Fokker F50,HK-4487,Avianca,16 Mar 2007,Stored,
20267,Fokker F50 Enforcer Mk.2,714,Singapore Air Force,12 Sep 1994,Active,
20268,Fokker F50 UTA,710,Singapore Air Force,18 Dec 1993,Active,
20269,Fokker F50 UTA,711,Singapore Air Force,3 Jan 1994,Active,
20270,Fokker F50,9Q-CBD,flyCAA,15 Mar 2010,Written Off,
20271,Fokker F50,PK-ECD,Sky Aviation,14 Apr 2011,Stored,
20272,Fokker F50,PK-RAM,Riau Airlines,22 Jul 2006,Scrapped,Natuna
20273,Fokker F50,EP-LCA,Kish Air,1 Mar 2002,Written Off,
20274,Fokker F50,EP-FQA,Qeshm Airlines,Dec 2012,Stored,
20275,Fokker F50,EP-FQC,Qeshm Airlines,Sep 2012,Stored,
20276,Fokker F50,9Q-CAB,flyCAA,14 Aug 2010,Active,
20277,Fokker F50,PK-ECE,Sky Aviation,29 Mar 2011,Preserved,
20278,Fokker F50,PJ-KVL,Insel Air,Sep 2014,Scrapped,
20279,Fokker F50,PK-ECF,Sky Aviation,17 Feb 2011,Stored,
20280,Fokker F50-120,OB-1770-T,Aero Transporte (ATSA),Jun 2013,Active,
20281,Fokker F50,HK-4580,Avianca,14 Nov 2008,Stored,
20282,Fokker F50-120,5Y-FAI,Freedom Airline Express,5 Aug 2017,Active,
20283,Fokker F50,EP-PET,Karun Airlines,1 Jan 2018,Active,
20284,Fokker F50,VH-FKY,Alliance Airlines,8 Feb 2007,Stored,
20285,Fokker F50,HK-4469,Avianca,1 Dec 2006,Stored,
20286,Fokker F50,VH-FKZ,Alliance Airlines,2 Apr 2007,Active,
20287,Fokker F50-120,AE568,Peruvian Navy,17 Nov 2014,Active,
20288,Fokker F50,2-VGAS,Vermeer Global Aviation Services (VGAS),30 Oct 2019,Stored,
20289,Fokker F50,-,Fokker,,Not Built,
20290,Fokker F50,-,Fokker,,Not Built,
20291,Fokker F50,-,Fokker,,Not Built,
20292,Fokker F50,-,Fokker,,Not Built,
20293,Fokker F50 Enforcer Mk.2,715,Singapore Air Force,31 Oct 1994,Active,
20294,Fokker F50 UTA,712,Singapore Air Force,26 Oct 1993,Active,
20295,Fokker F50 UTA,713,Singapore Air Force,23 Nov 1993,Active,
20296,Fokker F50,HK-4581,Avianca,14 Nov 2008,Scrapped,
20297,Fokker F50,PJ-KVO,Insel Air,Jan 2016,Stored,
20298,Fokker F50,EP-TFT,Taftan Airlines,13 Dec 2004,Stored,
20299,Fokker F50,PJ-KVN,Insel Air,28 Mar 2015,Stored,
20300,Fokker F50,HK-4468,Avianca,21 Nov 2006,Stored,
20301,Fokker F50,HK-4467,Avianca,6 Nov 2006,Scrapped,
20302,Fokker F50,EP-TFN,Taftan Airlines,13 Dec 2004,Stored,
,,,,,,
20303,Fokker F50,VH-FKV,Alliance Airlines,11 Jun 2008,Active,
20304,Fokker F50,-,Fokker,,Not Built,
20305,Fokker F50 Enforcer Mk.2,716,Singapore Air Force,17 Dec 1994,Active,
20306,Fokker F50,VH-FKW,Alliance Airlines,5 Jun 2008,Active,
20307,Fokker F50,RP-C9981,Leading Edge,9 Sep 2018,Active,
20308,Fokker F50 Enforcer Mk.2,717,Singapore Air Force,3 Apr 1995,Active,
20309,Fokker F50,-,Fokker,,Not Built,
20310,Fokker F50,-,Fokker,,Not Built,
20311,Fokker F50 Enforcer Mk.2,718,Singapore Air Force,10 Jul 1995,Active,
20312,Fokker F50,VH-FKX,Alliance Airlines,9 Aug 2007,Active,
20313,Fokker F50,C5-MAP,Tarco Air,2017,Active,
20316,Fokker F50 Freighter,S2-AIM,Sky Capital Cargo,Sep 2016,Active,
20317,Fokker F50,PK-RAR,Riau Airlines,25 Jul 2006,Stored,Pekanbaru
20321,Fokker F60 UTA-N,AE563,Peruvian Navy,2 Jun 2010,Active,
20324,Fokker F60 UTA-N,AE565,Peruvian Navy,3 Dec 2010,Active,
20325,Fokker F50,-,Fokker,,Not Built,
20327,Fokker F60 UTA-N,AE564,Peruvian Navy,2 Jun 2010,Active,
20328,Fokker F50,PK-PRB,Pacific Royale Airways,Apr 2012,Stored,
20329,Fokker F60 UTA-N,AE566,Peruvian Navy,3 Dec 2010,Active,
20331,Fokker F50,ET-AKT,Ethiopian Airlines,21 Dec 1996,Stored,
20333,Fokker F50,5Y-CGX,Kush Air,2018,Active,
20335,Fokker F50,PK-PRC,Pacific Royale Airways,1 Aug 2012,Stored,
