MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
34745,49,Boeing 787-8 Dreamliner,ET-AOQ,Ethiopian Airlines,14-Aug-12,Active,N1020K,Africa First
34822,50,Boeing 787-8 Dreamliner,N26902,United Airlines,21-Nov-12,Active,,902
34502,51,Boeing 787-8 Dreamliner,JA811A,All Nippon Airways,16-Jul-12,Active,,
,,,,,,,,
34823,52,Boeing 787-8 Dreamliner,N27903,United Airlines,20-Dec-12,Active,,903
34824,53,Boeing 787-8 Dreamliner,N20904,United Airlines,22-Sep-12,Active,,904
36281,54,Boeing 787-8 Dreamliner,VT-ANJ,Air India,2-Jan-13,Stored,,lsf Investec
34825,55,Boeing 787-8 Dreamliner,N45905,United Airlines,14-Dec-12,Stored,,905
40748,56,Boeing 787-8 Dreamliner,JA812A,All Nippon Airways,30-Jun-12,Active,,
38319,57,Boeing 787-8 Dreamliner,A7-BCA,Qatar Airways,21-Nov-12,Stored,,lsf BBAM
38320,58,Boeing 787-8 Dreamliner,A7-BCB,Qatar Airways,5-Oct-12,Active,N1003W,lsf Pembroke
40749,59,Boeing 787-8 Dreamliner,JA817A,All Nippon Airways,20-Dec-12,Active,,
36282,60,Boeing 787-8 Dreamliner,VT-ANK,Air India,19-Dec-12,Active,,lsf Investec
35938,61,Boeing 787-8 Dreamliner,SP-LRA,LOT - Polish Airlines,9-Nov-12,Stored,N1026G,
38329,62,Boeing 787-8 Dreamliner,A7-BCK,Qatar Airways,19-Dec-12,Active,,lsf Pembroke
34507,63,Boeing 787-8 Dreamliner,JA816A,All Nippon Airways,31-Oct-12,Active,,
38330,64,Boeing 787-8 Dreamliner,A7-BCL,Qatar Airways,6-Nov-12,Stored,,lsf BBAM
36283,65,Boeing 787-8 Dreamliner,VT-ANL,Air India,28-Dec-12,Active,,lsf Investec
40899,66,Boeing 787-8 Dreamliner,JA815A,All Nippon Airways,30-Sep-12,Stored,,
34521,67,Boeing 787-8 Dreamliner,JA813A,All Nippon Airways,30-Aug-12,Stored,,
38471,68,Boeing 787-8 Dreamliner,CC-BBA,LATAM Airlines Chile,5-May-16,Active,,
34493,69,Boeing 787-8 Dreamliner,JA814A,All Nippon Airways,23-Sep-12,Stored,,
34838,70,Boeing 787-8 Dreamliner,JA828J,Japan Airlines,3-Sep-12,Active,,
34746,71,Boeing 787-8 Dreamliner,ET-AOR,Ethiopian Airlines,3-Oct-12,Active,,Addis Ababa
36284,72,Boeing 787-8 Dreamliner,VT-ANM,Air India,18-Jun-13,Active,,lsf Investec
34938,73,Boeing 787-8 Dreamliner,B-2728,Hainan Airlines,29-Aug-13,Stored,N1006F,
38466,74,Boeing 787-8 Dreamliner,CC-BBB,LATAM Airlines Chile,5-May-16,Stored,,
34747,75,Boeing 787-8 Dreamliner,ET-AOS,Ethiopian Airlines,22-Oct-12,Stored,,Lucy
34939,76,Boeing 787-8 Dreamliner,B-2722,Hainan Airlines,4-Jul-13,Active,,
34829,77,Boeing 787-8 Dreamliner,N26906,United Airlines,31-Oct-12,Active,,906
37894,78,Boeing 787-8 Dreamliner,SP-LRB,LOT - Polish Airlines,20-Dec-12,Active,,
34941,79,Boeing 787-8 Dreamliner,B-2729,Hainan Airlines,12-Dec-13,Stored,,
38472,80,Boeing 787-8 Dreamliner,CC-BBC,LATAM Airlines Chile,5-May-16,Active,,
34944,81,Boeing 787-8 Dreamliner,B-2723,Hainan Airlines,30-Sep-13,Stored,,lsf AerCap
38321,82,Boeing 787-8 Dreamliner,A7-BCC,Qatar Airways,20-Dec-12,Active,,lsf Pembroke
42243,83,Boeing 787-8 Dreamliner,JA818A,All Nippon Airways,14-May-13,Active,N1009N,
34839,84,Boeing 787-8 Dreamliner,JA829J,Japan Airlines,20-Dec-12,Stored,,
34943,85,Boeing 787-8 Dreamliner,B-2730,Hainan Airlines,8-Nov-13,Stored,,
35940,86,Boeing 787-8 Dreamliner,SP-LRC,LOT - Polish Airlines,16-May-13,Stored,N1791B,
35941,87,Boeing 787-8 Dreamliner,SP-LRD,LOT - Polish Airlines,21-Jun-13,Stored,,
35939,88,Boeing 787-8 Dreamliner,SP-LRE,LOT - Polish Airlines,29-Jul-13,Stored,,
34840,89,Boeing 787-8 Dreamliner,JA830J,Japan Airlines,29-May-13,Active,,
36285,90,Boeing 787-8 Dreamliner,VT-ANN,Air India,26-Aug-13,Stored,N1008S,
36286,91,Boeing 787-8 Dreamliner,VT-ANO,Air India,1-Oct-13,Active,N8289V,
34422,92,Boeing 787-8 Dreamliner,G-TUIA,TUI Airways,2-Oct-17,Stored,,"Living The Dream, lsf BBAM"
34926,93,Boeing 787-8 Dreamliner,B-2732,China Southern Airlines,23-Aug-13,Active,,
34423,94,Boeing 787-8 Dreamliner,G-TUIB,TUI Airways,2-Oct-17,Stored,,"Alfie, lsf BBAM"
34927,95,Boeing 787-8 Dreamliner,B-2733,China Southern Airlines,1-Jul-13,Active,,
34424,96,Boeing 787-8 Dreamliner,G-TUIC,TUI Airways,2-Oct-17,Stored,,"Dream Maker, lsf AMCK Aviation"
42244,97,Boeing 787-8 Dreamliner,JA819A,All Nippon Airways,30-May-13,Stored,N1015B,
34842,98,Boeing 787-8 Dreamliner,JA834J,Japan Airlines,12-Jun-13,Active,,
38322,99,Boeing 787-8 Dreamliner,A7-BCD,Qatar Airways,14-Jun-13,Active,,
34929,100,Boeing 787-8 Dreamliner,B-2736,China Southern Airlines,1-Oct-13,Stored,,lsf ICBC
34511,101,Boeing 787-8 Dreamliner,JA820A,All Nippon Airways,19-Jun-13,Active,,
35304,102,Boeing 787-8 Dreamliner,LN-LNA,Norwegian Long Haul,10-Feb-16,Stored,EI-LNA,"Sonja Henie, lsf DP Aircraft"
,,,,,,,,
38323,103,Boeing 787-8 Dreamliner,A7-BCE,Qatar Airways,25-Jul-13,Active,,
34930,104,Boeing 787-8 Dreamliner,B-2737,China Southern Airlines,24-Dec-13,Active,,
34844,105,Boeing 787-8 Dreamliner,JA832J,Japan Airlines,23-Jul-13,Active,,
36424,106,Boeing 787-8 Dreamliner,G-TUID,TUI Airways,2-Oct-17,Stored,,"Angel of the Sky, lsf ORIX Aviation"
42245,107,Boeing 787-8 Dreamliner,JA821A,All Nippon Airways,23-Sep-13,Active,,
38609,108,Boeing 787-8 Dreamliner,G-ZBJA,British Airways,28-Jun-13,Active,,lsf SMBC
38324,109,Boeing 787-8 Dreamliner,A7-BCF,Qatar Airways,11-Oct-13,Active,,
34512,110,Boeing 787-8 Dreamliner,JA822A,All Nippon Airways,20-Aug-13,Stored,N1009N,
38610,111,Boeing 787-8 Dreamliner,G-ZBJB,British Airways,25-Jun-13,Active,,lsf SMBC
35305,112,Boeing 787-8 Dreamliner,LN-LNB,Norwegian Long Haul,29-May-15,Stored,EI-LNB,"Thor Heyerdahl, lsf DP Aircraft"
38473,113,Boeing 787-8 Dreamliner,CC-BBE,LATAM Airlines Chile,5-May-16,Active,,lsf BBAM
38611,114,Boeing 787-8 Dreamliner,G-ZBJC,British Airways,1-Sep-13,Active,,lsf BBAM
35306,115,Boeing 787-8 Dreamliner,N961AM,Aeromexico,16-Aug-13,Stored,,lsf AerCap
38325,116,Boeing 787-8 Dreamliner,A7-BCG,Qatar Airways,10-Aug-13,Stored,,
34830,117,Boeing 787-8 Dreamliner,N29907,United Airlines,31-Jul-13,Active,,907
38484,118,Boeing 787-8 Dreamliner,CC-BBD,LATAM Airlines Chile,5-May-16,Stored,,lsf ORIX Aviation
34928,119,Boeing 787-8 Dreamliner,B-2735,China Southern Airlines,24-Dec-13,Active,,
42246,120,Boeing 787-8 Dreamliner,JA823A,All Nippon Airways,21-Aug-13,Active,,
38619,121,Boeing 787-8 Dreamliner,G-ZBJD,British Airways,27-Sep-13,Stored,,lsf BBAM
35307,122,Boeing 787-8 Dreamliner,N964AM,Aeromexico,17-Oct-13,Active,,lsf AerCap
36227,123,Boeing 787-8 Dreamliner,VH-VKA,Jetstar Airways,30-Sep-13,Stored,,
36400,124,Boeing 787-8 Dreamliner,N27908,United Airlines,12-Nov-13,Active,,908
34846,125,Boeing 787-8 Dreamliner,JA833J,Japan Airlines,16-Dec-13,Stored,,
41988,126,Boeing 787-9 Dreamliner,ZK-NZC,Air New Zealand,24-Aug-15,Active,N789EX,
35308,127,Boeing 787-8 Dreamliner,N965AM,Aeromexico,31-Oct-13,Active,,lsf AerCap
34785,128,Boeing 787-8 Dreamliner,V8-DLA,Royal Brunei Airlines,1-Oct-13,Active,,
38326,129,Boeing 787-8 Dreamliner,A7-BCH,Qatar Airways,14-Mar-14,Stored,,
34786,130,Boeing 787-8 Dreamliner,V8-DLB,Royal Brunei Airlines,31-Oct-13,Stored,,
34945,131,Boeing 787-8 Dreamliner,B-2731,Hainan Airlines,17-Dec-13,Active,,
42247,132,Boeing 787-8 Dreamliner,JA824A,All Nippon Airways,7-Jan-14,Stored,,
41989,133,Boeing 787-9 Dreamliner,ZK-NZD,Air New Zealand,23-Jul-15,Stored,N789FT,
36228,134,Boeing 787-8 Dreamliner,VH-VKB,Jetstar Airways,9-Dec-13,Stored,N1015X,
34827,135,Boeing 787-8 Dreamliner,N26909,United Airlines,27-Jan-14,Active,,909
34795,136,Boeing 787-8 Dreamliner,LN-LNC,Norwegian Long Haul,15-Jun-15,Stored,EI-LNC,
34425,137,Boeing 787-8 Dreamliner,OO-JDL,TUI Airlines Belgium,19-Oct-16,Stored,,"Diamond, lsf Yamasa Aircraft Leasing"
38327,138,Boeing 787-8 Dreamliner,A7-BCI,Qatar Airways,15-Mar-14,Active,,
35422,139,Boeing 787-9 Dreamliner,JA861J,Japan Airlines,9-Jun-15,Active,N789ZB,
42248,140,Boeing 787-8 Dreamliner,JA828A,All Nippon Airways,20-Feb-14,Active,,
35303,141,Boeing 787-8 Dreamliner,A6-PFC,Presidential Flight,30-Dec-13,Stored,,"Al Dhafra / الظفرة, lsf AerCap"
36229,142,Boeing 787-8 Dreamliner,VH-VKD,Jetstar Airways,31-Dec-13,Stored,,
35309,143,Boeing 787-8(BBJ),2-DEER,Deer Jet,4-Aug-16,Active,N28MS,
38328,144,Boeing 787-8 Dreamliner,A7-BCJ,Qatar Airways,2-Apr-14,Stored,,
34826,145,Boeing 787-8 Dreamliner,N26910,United Airlines,20-Mar-14,Stored,,910
34522,146,Boeing 787-9 Dreamliner,JA830A,All Nippon Airways,27-Jul-14,Stored,N1792B,
34509,147,Boeing 787-8 Dreamliner,JA827A,All Nippon Airways,5-Feb-14,Active,,
34516,148,Boeing 787-8 Dreamliner,JA825A,All Nippon Airways,6-Feb-14,Active,,
40053,149,Boeing 787-8 Dreamliner,HZ-MF7,Saudi Ministry of Finance and Economy,5-Feb-14,Active,,
38331,150,Boeing 787-8 Dreamliner,A7-BCM,Qatar Airways,30-Apr-14,Stored,,
34940,151,Boeing 787-8 Dreamliner,B-2738,Hainan Airlines,3-Jul-18,Active,N1014X,
34847,152,Boeing 787-8 Dreamliner,JA831J,Japan Airlines,17-Mar-14,Active,,
35310,153,Boeing 787-8 Dreamliner,LN-LND,Norwegian Long Haul,3-Jun-15,Stored,EI-LND,"Grete Waitz, lsf AerCap"
,,,,,,,,
34931,154,Boeing 787-8 Dreamliner,B-2787,China Southern Airlines,30-Apr-14,Stored,,lsf Comsys Aviation Leasing
35311,155,Boeing 787-8 Dreamliner,N966AM,Aeromexico,31-Mar-14,Active,,lsf AerCap
34789,156,Boeing 787-8 Dreamliner,V8-DLC,Royal Brunei Airlines,25-Mar-14,Stored,,
35510,157,Boeing 787-8 Dreamliner,5Y-KZA,Kenya Airways,31-Mar-14,Active,,The Great Rift Valley
36287,158,Boeing 787-8 Dreamliner,VT-ANP,Air India,2-Jun-14,Stored,,Mahatma Gandhi (tail) cs
34850,159,Boeing 787-8 Dreamliner,JA835J,Japan Airlines,30-Mar-14,Active,,
35257,160,Boeing 787-8 Dreamliner,C-GHPQ,Air Canada,12-May-14,Active,,801
35942,161,Boeing 787-8 Dreamliner,SP-LRF,LOT - Polish Airlines,1-Apr-16,Active,,"Franek, lsf Voyager"
36230,162,Boeing 787-8 Dreamliner,VH-VKE,Jetstar Airways,23-Apr-14,Stored,,
35312,163,Boeing 787-8 Dreamliner,N967AM,Aeromexico,25-Apr-14,Stored,,lsf AerCap
34749,164,Boeing 787-8 Dreamliner,ET-AOU,Ethiopian Airlines,20-May-14,Active,,
34796,165,Boeing 787-8 Dreamliner,LN-LNE,Norwegian Long Haul,17-Jun-15,Stored,EI-LNE,Roald Amundsen
34788,166,Boeing 787-8 Dreamliner,V8-DLD,Royal Brunei Airlines,24-Apr-14,Stored,,
34748,167,Boeing 787-8 Dreamliner,ET-AOT,Ethiopian Airlines,5-May-14,Active,,Walia Ibex
34750,168,Boeing 787-8 Dreamliner,ET-AOV,Ethiopian Airlines,26-Jun-14,Active,,Taj Mahal
34334,169,Boeing 787-9 Dreamliner,ZK-NZE,Air New Zealand,30-Jun-14,Active,N1012N,
35258,170,Boeing 787-8 Dreamliner,C-GHPT,Air Canada,12-Jun-14,Stored,,802
38055,171,Boeing 787-8 Dreamliner,B-2739,Hainan Airlines,28-May-14,Stored,,
34932,172,Boeing 787-8 Dreamliner,B-2788,China Southern Airlines,16-Jun-14,Active,,lsf CMB Financial Leasing
38612,173,Boeing 787-8 Dreamliner,G-ZBJE,British Airways,15-May-14,Active,,lsf BBAM
35259,174,Boeing 787-8 Dreamliner,C-GHPU,Air Canada,23-Jul-14,Stored,,803
36231,175,Boeing 787-8 Dreamliner,VH-VKF,Jetstar Airways,30-Jun-14,Stored,,
38332,176,Boeing 787-8 Dreamliner,A7-BCN,Qatar Airways,21-Jul-14,Stored,,
38613,177,Boeing 787-8 Dreamliner,G-ZBJF,British Airways,25-May-14,Active,,lsf BBAM
35313,178,Boeing 787-8 Dreamliner,LN-LNF,Norwegian Long Haul,5-Jun-15,Stored,EI-LNF,lsf AerCap
34520,179,Boeing 787-8 Dreamliner,JA829A,All Nippon Airways,4-Jun-14,Stored,,
36288,180,Boeing 787-8 Dreamliner,VT-ANQ,Air India,17-Jul-14,Stored,,Guru Nanak - 550 Years Celebration cs
36401,181,Boeing 787-9 Dreamliner,N38950,United Airlines,3-Sep-14,Active,,950
36427,182,Boeing 787-8 Dreamliner,PH-TFK,TUI Airlines Netherlands,1-Oct-15,Stored,,lsf GECAS
35314,183,Boeing 787-8 Dreamliner,LN-LNG,Norwegian Long Haul,10-Jun-15,Stored,EI-LNG,"Edvard Munch, lsf AerCap"
35511,184,Boeing 787-8 Dreamliner,5Y-KZB,Kenya Airways,18-Jun-14,Active,,The Zambezi River
38476,185,Boeing 787-8 Dreamliner,CC-BBF,LATAM Airlines Chile,5-May-16,Active,,lsf AerCap
34828,186,Boeing 787-8 Dreamliner,N28912,United Airlines,26-Jun-14,Stored,,912
38614,187,Boeing 787-8 Dreamliner,G-ZBJG,British Airways,7-Jul-14,Stored,,lsf BBAM
38333,188,Boeing 787-8 Dreamliner,A7-BCO,Qatar Airways,28-Aug-14,Stored,,
36232,189,Boeing 787-8 Dreamliner,VH-VKG,Jetstar Airways,24-Aug-14,Stored,,
35315,190,Boeing 787-8 Dreamliner,HS-TQA,Thai Airways International,16-Jul-14,Stored,N1008S,"Ongkharak / องครักษ์, lsf AerCap"
37227,191,Boeing 787-8 Dreamliner,G-TUIE,TUI Airways,2-Oct-17,Stored,N1026G,"Miles of Smiles, lsf Yamasa Aircraft Leasing"
36040,192,Boeing 787-8 Dreamliner,5Y-KZC,Kenya Airways,30-Jul-14,Stored,,Maasai Mara
40059,193,Boeing 787-8 Dreamliner,HZ-MF8,Saudi Ministry of Finance and Economy,8-Aug-14,Active,N8296V,
37983,194,Boeing 787-8 Dreamliner,JY-BAA,Royal Jordanian,26-Aug-14,Stored,,"Prince Hussein bin Abdullah / الأمير حسين بن عبدالله, lsf AerCap"
38477,195,Boeing 787-8 Dreamliner,CC-BBG,LATAM Airlines Chile,5-May-16,Stored,,
34751,196,Boeing 787-8 Dreamliner,ET-ARE,Ethiopian Airlines,1-Aug-14,Active,,
38615,197,Boeing 787-8 Dreamliner,G-ZBJH,British Airways,15-Aug-14,Active,,lsf BBAM
36428,198,Boeing 787-8 Dreamliner,G-TUIF,TUI Airways,2-Oct-17,Stored,,"Neil, lsf GECAS"
34496,199,Boeing 787-8 Dreamliner,JA831A,All Nippon Airways,3-Aug-14,Stored,,
36233,200,Boeing 787-8 Dreamliner,VH-VKH,Jetstar Airways,14-Aug-14,Stored,,
41538,201,Boeing 787-8 Dreamliner,B-2768,Xiamen Airlines,29-Aug-14,Active,,lsf ICBC
34524,202,Boeing 787-9 Dreamliner,JA833A,All Nippon Airways,25-Sep-14,Active,,
42249,203,Boeing 787-8 Dreamliner,JA832A,All Nippon Airways,14-Aug-14,Stored,,
36041,204,Boeing 787-8 Dreamliner,5Y-KZD,Kenya Airways,22-Aug-14,Stored,,
,,,,,,,,
42224,205,Boeing 787-8 Dreamliner,CC-BBH,LATAM Airlines Chile,5-May-16,Stored,,
40750,206,Boeing 787-8 Dreamliner,JA834A,All Nippon Airways,20-Aug-14,Active,,
38334,207,Boeing 787-8 Dreamliner,A7-BCP,Qatar Airways,27-Oct-14,Stored,,
36289,208,Boeing 787-8 Dreamliner,VT-ANR,Air India,29-Sep-14,Stored,,
35316,209,Boeing 787-8 Dreamliner,HS-TQB,Thai Airways International,15-Sep-14,Stored,,"Chaturaphak Phiman / จตุรพักตรพิมาน, lsf AerCap"
38480,210,Boeing 787-8 Dreamliner,CC-BBI,LATAM Airlines Chile,5-May-16,Active,,lsf AerCap
37920,211,Boeing 787-8 Dreamliner,VP-BBR,AZAL Azerbaijan Airlines,22-Dec-14,Stored,N1789B,Shusha
36042,212,Boeing 787-8 Dreamliner,5Y-KZE,Kenya Airways,19-Sep-14,Active,,Serengeti Plains
34335,213,Boeing 787-9 Dreamliner,ZK-NZF,Air New Zealand,27-Sep-14,Active,,
35319,214,Boeing 787-8 Dreamliner,JY-BAB,Royal Jordanian,30-Sep-14,Active,,"Princess Iman Bint Abdullah, lsf AerCap"
38335,215,Boeing 787-8 Dreamliner,A7-BCQ,Qatar Airways,27-Oct-14,Active,,
34752,216,Boeing 787-8 Dreamliner,ET-ARF,Ethiopian Airlines,1-Oct-14,Active,,
37502,217,Boeing 787-8 Dreamliner,N780AV,Avianca,17-Dec-14,Stored,,"780, lsf Jackson Square Aviation (JSA)"
40956,218,Boeing 787-9 Dreamliner,G-VNEW,Virgin Atlantic Airways,9-Oct-14,Active,,"Birthday Girl, lsf AerCap"
37164,219,Boeing 787-8 Dreamliner,JY-BAC,Royal Jordanian,24-Oct-14,Stored,,"Princess Salma Bint Abdullah, lsf Avolon"
35260,220,Boeing 787-8 Dreamliner,C-GHPV,Air Canada,25-Sep-14,Stored,,804
37166,221,Boeing 787-8 Dreamliner,JY-BAE,Royal Jordanian,19-Nov-14,Stored,,"Prince Hashem bin Abdullah, lsf Avolon"
34860,222,Boeing 787-8 Dreamliner,JA837J,Japan Airlines,24-Nov-14,Stored,,Tokyo 2020 Olympic Torch Relay cs
36402,223,Boeing 787-9 Dreamliner,N19951,United Airlines,31-Oct-14,Active,,951
36043,224,Boeing 787-8 Dreamliner,5Y-KZF,Kenya Airways,17-Oct-14,Active,,
38336,225,Boeing 787-8 Dreamliner,A7-BCR,Qatar Airways,26-Nov-14,Stored,N1012N,
36110,226,Boeing 787-8 Dreamliner,HS-TQC,Thai Airways International,29-Oct-14,Stored,,"Pran Buri / ปราณบุรี, lsf DP Aircraft"
41539,227,Boeing 787-8 Dreamliner,B-2769,Xiamen Airlines,24-Oct-14,Active,,lsf ICBC
37503,228,Boeing 787-8 Dreamliner,N781AV,Avianca,19-Dec-14,Stored,,781
39646,229,Boeing 787-9 Dreamliner,A6-BLA,Etihad Airways,31-Dec-14,Stored,N1009N,ADNOC - Choose Singapore cs
35261,230,Boeing 787-8 Dreamliner,C-GHPX,Air Canada,30-Oct-14,Active,,805
34849,231,Boeing 787-8 Dreamliner,JA838J,Japan Airlines,9-Dec-14,Active,,
36290,232,Boeing 787-8 Dreamliner,VT-ANS,Air India,11-Dec-14,Stored,,
36112,233,Boeing 787-8 Dreamliner,JY-BAF,Royal Jordanian,20-Nov-14,Stored,,"Amman / عمّان‎, lsf AerCap"
42225,234,Boeing 787-8 Dreamliner,CC-BBJ,LATAM Airlines Chile,5-May-16,Stored,,
35262,235,Boeing 787-8 Dreamliner,C-GHPY,Air Canada,24-Nov-14,Stored,,806
37963,236,Boeing 787-9 Dreamliner,ZK-NZG,Air New Zealand,3-Dec-14,Active,,
38135,237,Boeing 787-8 Dreamliner,JA836J,Japan Airlines,18-Dec-14,Stored,,
35879,238,Boeing 787-8 Dreamliner,N30913,United Airlines,16-Dec-14,Active,,913
37504,239,Boeing 787-8 Dreamliner,N782AV,Avianca,23-Dec-14,Active,,782
37112,240,Boeing 787-9 Dreamliner,9V-OJA,Scoot,23-Jan-15,Active,,Dream Start
40618,241,Boeing 787-8 Dreamliner,N800AN,American Airlines,22-Jan-15,Active,,8AA
37505,242,Boeing 787-8 Dreamliner,N783AV,Avianca,30-Dec-14,Stored,,783
34525,243,Boeing 787-8 Dreamliner,JA835A,All Nippon Airways,17-Dec-14,Stored,,
35320,244,Boeing 787-8 Dreamliner,HS-TQD,Thai Airways International,9-Dec-14,Stored,,"Wapi Pathum / วาปีปทุม, lsf DP Aircraft"
37228,245,Boeing 787-8 Dreamliner,PH-TFL,TUI Airlines Netherlands,1-Oct-15,Stored,,lsf Yamasa Aircraft Leasing
37967,246,Boeing 787-9 Dreamliner,G-VAHH,Virgin Atlantic Airways,30-Dec-14,Active,,"Dream Girl, lsf AerCap"
37921,247,Boeing 787-8 Dreamliner,VP-BBS,AZAL Azerbaijan Airlines,22-Dec-14,Stored,N8570Z,Ordubad
43817,248,Boeing 787-8 Dreamliner,CN-RGB,Royal Air Maroc,31-Dec-14,Stored,,
40619,249,Boeing 787-8 Dreamliner,N801AC,American Airlines,27-Feb-15,Stored,,8AB
36291,250,Boeing 787-8 Dreamliner,VT-ANT,Air India,17-Feb-15,Active,,
36843,251,Boeing 787-8 Dreamliner,XA-AMX,Aeromexico,19-Dec-14,Stored,,La Laguna
34853,252,Boeing 787-8 Dreamliner,JA839J,Japan Airlines,19-Jan-15,Stored,,
39647,253,Boeing 787-9 Dreamliner,A6-BLB,Etihad Airways,26-Feb-15,Stored,,
