MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
11270,Fokker F100,PH-KLE,KLM Cityhopper,30 Mar 2003,Scrapped,
11271,Fokker F100,PH-KLG,KLM Cityhopper,30 Mar 2003,Scrapped,
11272,Fokker F100,4O-AOK,Montenegro Airlines,1 Apr 2008,Stored,Sveti Petar Cetinjski
11273,Fokker F100,PH-KLI,KLM Cityhopper,30 Mar 2003,Scrapped,
11274,Fokker F100,PH-OFF,KLM Cityhopper,22 Sep 2003,Scrapped,
11275,Fokker F100,PH-OFG,KLM Cityhopper,8 Sep 2003,Scrapped,
11276,Fokker F100,VH-XWM,Alliance Airlines,14 Sep 2010,Active,
11277,Fokker F100,PH-OFH,KLM Cityhopper,28 Aug 2003,Scrapped,
11278,Fokker F100,VH-XWN,Alliance Airlines,1 Jun 2010,Active,
11279,Fokker F100,PH-OFI,KLM Cityhopper,3 Sep 2003,Scrapped,
11280,Fokker F100,VH-XWO,Alliance Airlines,7 Jun 2011,Active,
11281,Fokker F100,VH-XWP,Alliance Airlines,7 Jun 2011,Active,
11282,Fokker F100,XY-AGF,Air Bagan,26 Apr 2007,Preserved,
11283,Fokker F100,N855US,Platinum Jet Air,16 Jun 2004,Scrapped,
11284,Fokker F100,XA-MRA,MexicanaClick,27 Nov 2008,Preserved,
11285,Fokker F100,N285MX,Jetran,8 Mar 2011,Scrapped,
11286,Fokker F100,5N-SIK,IRS Airlines,16 Jul 2010,Written Off,Halima
11287,Fokker F100,PH-LML,Unknown,17 Jan 2019,Scrapped,
11288,Fokker F100,PK-PJN,Pelita Air Service,12 Dec 1990,Stored,Minas
11289,Fokker F100,N857US,US Airways,27 Feb 1997,Scrapped,857
11290,Fokker F100,F-ZAFT,Centre D'essais En Vol,5 Jan 2017,Active,
11291,Fokker F100,5N-SMR,IRS Airlines,2 Mar 2010,Stored,
,,,,,,
11292,Fokker F100,EP-IDA,Iran Air,7 Sep 1990,Stored,
11293,Fokker F100,5N-SAT,IRS Airlines,22 Dec 2010,Scrapped,
11294,Fokker F100,EP-IDD,Iran Air,29 Jan 1991,Stored,
11295,Fokker F100,5N-CEO,IRS Airlines,20 Aug 2004,Stored,Hajiya Babba
11296,Fokker F100,EP-ATC,Iran Aseman Airlines,28 Nov 2010,Active,
11297,Fokker F100,5N-COO,IRS Airlines,20 Aug 2004,Written Off,
11298,Fokker F100,EP-IDF,Iran Air,4 Feb 1991,Stored,
11299,Fokker F100,EP-IDB,Iran Air,21 Dec 1990,Written Off,
11300,Fokker F100,VH-XWQ,Alliance Airlines,1 Jun 2010,Active,
11301,Fokker F100,P2-ANH,Air Niugini,18 Dec 2007,Active,
11302,Fokker F100,EP-IDG,Iran Air,Oct 2010,Stored,
11303,Fokker F100,VH-FZH,Virgin Australia Regional,14 Nov 2014,Stored,
11304,Fokker F100,N795JM,Jet Midwest Group,21 Apr 2014,Preserved,
11305,Fokker F100,VH-FZO,Virgin Australia Regional,7 May 2013,Stored,Barrens Beach
11306,Fokker F100,VH-XWR,Alliance Airlines,14 Sep 2010,Active,
11307,Fokker F100,5Y-SIA,Salaam Air Express,Aug 2019,Active,opby Jetways Airlines
11308,Fokker F100,UP-F1019,Bek Air,2 Dec 2019,Stored,
11309,Fokker F100,N388DF,GECAS,13 May 2010,Scrapped,
11310,Fokker F100,LZ-FDB,ALK Airlines,Apr 2016,Stored,
11311,Fokker F100,F-GNLH,Blue Line,28 May 2002,Scrapped,
11312,Fokker F100,VH-NHO,QantasLink,31 Jul 2015,Active,opby Network Aviation
11313,Fokker F100,LZ-FDD,ALK Airlines,31 May 2016,Stored,
11314,Fokker F100,VH-XWS,Alliance Airlines,14 Sep 2010,Active,
11315,Fokker F100,HP-1763PST,Air Panama,17 Aug 2012,Active,
11316,Fokker F100,VH-FWH,Virgin Australia Regional,20 Jul 2015,Active,Swan River
11317,Fokker F100,UP-F1018,Bek Air,17 May 2019,Stored,
11318,Fokker F100,VH-FWI,Virgin Australia Regional,20 Jul 2015,Active,
11319,Fokker F100,XA-SHJ,MexicanaClick,27 Nov 2008,Written Off,
11320,Fokker F100,HP-1896PST,Air Panama,10 Jul 2015,Stored,
11321,Fokker F100,4O-AOM,Montenegro Airlines,Apr 2008,Active,
11322,Fokker F100,UP-F1014,Bek Air,29 Apr 2017,Stored,
11323,Fokker F100,EP-ATE,Iran Aseman Airlines,8 Sep 2010,Active,
11324,Fokker F100,OE-IDY,Alliance Aviation Slovakia,10 Sep 2019,Stored,
11325,Fokker F100,HB-JVI,Helvetic Airways,9 Jul 2010,Scrapped,
11326,Fokker F100,VH-FNN,Virgin Australia Regional,7 May 2013,Stored,Cape Naturaliste
11327,Fokker F100,XY-AGC,Air Bagan,May 2009,Written Off,
11328,Fokker F100,PK-RJI,Premiair,13 Apr 2005,Stored,
11329,Fokker F100,EP-ATG,Iran Aseman Airlines,18 Jan 2011,Active,
11330,Fokker F100,EP-LCR,Kish Air,29 Dec 2012,Active,
11331,Fokker F100,LZ-EFA,ALK Airlines,Nov 2016,Stored,
11332,Fokker F100,4O-AOP,Montenegro Airlines,1 Apr 2008,Stored,
11333,Fokker F100,VH-FZI,Virgin Australia Regional,22 Aug 2014,Active,
11334,Fokker F100,VH-FNC,Virgin Australia Regional,7 May 2013,Active,
11335,Fokker F100,EP-ASN,Iran Aseman Airlines,21 Jul 2018,Stored,
11336,Fokker F100,9A-BTF,SunAdria Airlines,8 Apr 2011,Preserved,opby Trade Air
11337,Fokker F100,LZ-FDC,ALK Airlines,May 2016,Stored,
11338,Fokker F100,VH-XWT,Alliance Airlines,14 Sep 2010,Active,
11339,Fokker F100,N339JT,Odyssey Air Finance LLC,21 Mar 2018,Scrapped,
11340,Fokker F100,YR-FKA,Carpatair,22 Sep 2008,Active,
11341,Fokker F100,PH-LNH,Mass Jet Lease,15 Feb 2013,Scrapped,
,,,,,,
11342,Fokker F100,PH-LNJ,Unknown,21 Dec 2018,Scrapped,
11343,Fokker F100,EP-CFL,Iran Air,9 Mar 2006,Stored,
11344,Fokker F100,-,Phoenix Aero Solutions,26 Nov 2010,Scrapped,
11345,Fokker F100,VH-FKA,Alliance Airlines,11 Aug 2005,Active,
11346,Fokker F100,N886US,US Airways,27 Feb 1997,Scrapped,
11347,Fokker F100,UP-F1008,Caspiy,3 Sep 2013,Active,
11348,Fokker F100,N798JM,Jet Midwest Group,21 Apr 2014,Preserved,
11349,Fokker F100,VH-FKC,Alliance Airlines,20 May 2008,Active,
11350,Fokker F100,4O-AOT,Montenegro Airlines,31 May 2008,Stored,lsf AerCap
11351,Fokker F100,P2-ANF,Air Niugini,11 Apr 2007,Active,
11352,Fokker F100,N985JM,Jet Midwest Group,4 May 2011,Scrapped,
11353,Fokker F100,N1402K,Jet Midwest Group,17 Sep 2012,Scrapped,
11354,Fokker F100,N1403M,Jet Midwest Group,28 Aug 2012,Scrapped,
11355,Fokker F100,N1404D,Jet Midwest Group,28 Aug 2012,Scrapped,
11356,Fokker F100,N1405J,Jet Midwest Group,11 Sep 2012,Scrapped,
11357,Fokker F100,VH-FKD,Alliance Airlines,25 Aug 2005,Active,
11358,Fokker F100,VH-FKE,Alliance Airlines,30 Oct 2006,Written Off,
11359,Fokker F100,OE-IMX,Alliance Aviation Slovakia,20 Apr 2020,Stored,
11360,Fokker F100,C-GKZH,Jetsgo,1 Dec 2004,Scrapped,
11361,Fokker F100,VH-UQN,Alliance Airlines,18 Sep 2018,Active,
11362,Fokker F100,F-GMPG,Régional,25 Jul 2005,Written Off,
11363,Fokker F100,F-GNLG,Blue Line,11 Feb 2003,Scrapped,
11364,Fokker F100,HP-1764PST,Air Panama,18 May 2012,Active,
11365,Fokker F100,VH-FKF,Alliance Airlines,21 Jul 2005,Active,
11366,Fokker F100,VH-FKG,Alliance Airlines,1 Mar 2005,Active,
11367,Fokker F100,VH-UQW,Alliance Airlines,13 Jul 2016,Active,
11368,Fokker F100,OM-BYC,Slovak Government Flight Service,29 Jun 2016,Active,
11369,Fokker F100,YR-FKB,Carpatair,Jun 2007,Active,
11370,Fokker F100,PR-OAD,Avianca Brasil,27 Mar 2010,Stored,
11371,Fokker F100,UP-F1002,Caspiy,31 May 2011,Stored,
11372,Fokker F100,VH-FKJ,Alliance Airlines,14 Jun 2007,Active,
11373,Fokker F100,VH-FNU,Virgin Australia Regional,7 May 2013,Active,"Roebuck Bay, lsf AVAP"
11374,Fokker F100,N134NM,GECAS,9 Apr 2010,Scrapped,
11375,Fokker F100,UP-F1003,Caspiy,29 Nov 2011,Stored,
11376,Fokker F100,HK-4488,Avianca,23 Mar 2007,Scrapped,
11377,Fokker F100,HK-4489,Avianca,23 Mar 2007,Scrapped,
11378,Fokker F100,EP-ASJ,Iran Aseman Airlines,19 Sep 2003,Stored,
11379,Fokker F100,VH-FKK,Alliance Airlines,16 Aug 2007,Active,
11380,Fokker F100,VH-FKL,Alliance Airlines,2 Oct 2007,Scrapped,
11381,Fokker F100,F-GKHD,Brit Air,13 Nov 2003,Scrapped,
11382,Fokker F100,N109MN,GECAS,2 Mar 2010,Scrapped,
11383,Fokker F100,EP-CFR,Iran Air,20 Feb 2008,Stored,
11384,Fokker F100,UP-F1001,Caspiy,22 Apr 2011,Stored,
11385,Fokker F100,N1415K,American Airlines,31 Mar 1992,Scrapped,2AS
11386,Fokker F100,F-GKHE,Brit Air,26 Mar 2004,Scrapped,
11387,Fokker F100,EP-ATD,Iran Aseman Airlines,20 Jun 2010,Stored,
11388,Fokker F100,EP-ASK,Iran Aseman Airlines,11 Oct 2003,Stored,
11389,Fokker F100,EP-CFO,Iran Air,18 Aug 2007,Stored,
11390,Fokker F100,HP-1894PST,Air Panama,9 Jan 2015,Stored,
11391,Fokker F100,VH-FSW,Virgin Australia Regional,7 May 2013,Active,lsf AVAP
,,,,,,
11392,Fokker F100,N897US,US Airways,27 Feb 1997,Scrapped,897
11393,Fokker F100,PH-KXL,Palair Macedonia,27 Jan 1993,Written Off,
11394,Fokker F100,EP-CFM,Iran Air,17 Feb 2007,Stored,
11395,Fokker F100,YR-FZA,Carpatair,Feb 2015,Active,
11396,Fokker F100,PH-ZFP,Fokker Services,20 Sep 2005,Scrapped,
11397,Fokker F100,OE-LVK,Austrian Airlines,1 Jul 2012,Scrapped,Timisoara
11398,Fokker F100,VH-NHF,Network Aviation,20 Jun 2008,Scrapped,
11399,Fokker F100,VH-NHP,QantasLink,31 Jul 2015,Active,"Paraburdoo, opby Network Aviation"
11400,Fokker F100,HP-1895PST,Air Panama,6 Mar 2015,Active,
11401,Fokker F100,EP-ATB,Iran Aseman Airlines,15 Feb 2008,Stored,
11402,Fokker F100,N1419D,American Airlines,1 Jul 1992,Written Off,2AW
11403,Fokker F100,OM-BYB,Slovak Government Flight Service,29 Jun 2016,Active,
11404,Fokker F100,VH-UQY,Alliance Airlines,19 Jan 2017,Scrapped,
11405,Fokker F100,PR-OAS,Avianca Brasil,27 Mar 2010,Stored,
11406,Fokker F100,VH-VIF,Alliance Airlines,19 Dec 2017,Stored,
11407,Fokker F100,9A-BTD,Trade Air,7 Nov 2014,Stored,
11408,Fokker F100,C-GKZM,Jetsgo,5 Aug 2004,Scrapped,
11409,Fokker F100,EP-CFP,Iran Air,18 Oct 2007,Stored,
11410,Fokker F100,VH-XKM,Skippers Aviation,20 Sep 2013,Active,
11411,Fokker F100,PR-OAT,Avianca Brasil,27 Mar 2010,Stored,
11412,Fokker F100,PR-OAG,Avianca Brasil,27 Mar 2010,Stored,
11413,Fokker F100,N778JM,Jet Midwest Group,12 Sep 2012,Stored,
11414,Fokker F100,HK-4486,Avianca,23 Mar 2007,Scrapped,
11415,Fokker F100,PR-OAF,Avianca Brasil,27 Mar 2010,Scrapped,
11416,Fokker F100,9A-BTE,Trade Air,28 Oct 2016,Active,
11417,Fokker F100,5B-DDD,Tus Airways,8 Jun 2017,Stored,
11418,Fokker F100,N943JM,Jet Midwest Group,23 Jun 2016,Stored,
11419,Fokker F100,PH-AQE,Fokker Services,Oct 2012,Scrapped,
11420,Fokker F100,VH-XKN,Skippers Aviation,28 Jun 2013,Active,
11421,Fokker F100,EP-ASZ,Iran Aseman Airlines,20 Dec 2007,Written Off,
11422,Fokker F100,EP-CFE,Iran Air,Oct 2004,Stored,
11423,Fokker F100,EP-CFN,Iran Air,May 2007,Scrapped,
11424,Fokker F100,TR-LGQ,Nouvelle Air Affaires Gabon,3 Aug 2004,Stored,
11425,Fokker F100,PR-OAK,Avianca Brasil,27 Mar 2010,Stored,
11426,Fokker F100,UP-F1012,Bek Air,23 Dec 2015,Preserved,
11427,Fokker F100,2-BDDE,Unknown,Apr 2020,Stored,
11428,Fokker F100,N994JM,Jet Midwest Group,29 Apr 2011,Scrapped,
11429,Fokker F100,EP-CFQ,Iran Air,9 Nov 2007,Stored,
11430,Fokker F100,EP-ASU,Iran Aseman Airlines,Feb 2009,Stored,
11431,Fokker F100,EP-ASX,Iran Aseman Airlines,22 Nov 2007,Stored,
11432,Fokker F100,EP-ASL,Iran Aseman Airlines,Oct 2003,Written Off,
11433,Fokker F100,EP-ASM,Iran Aseman Airlines,14 May 2006,Stored,
11434,Fokker F100,C-GKZX,Jetsgo,22 Mar 2004,Scrapped,
11435,Fokker F100,N945JM,Jet Midwest Group,23 Jun 2016,Stored,
11436,Fokker F100,N946JM,Jet Midwest Group,23 Jun 2016,Stored,
11437,Fokker F100,C-GKZW,Jetsgo,28 Jun 2004,Scrapped,
11438,Fokker F100,EP-ASG,Iran Aseman Airlines,10 Apr 2003,Stored,
11439,Fokker F100,EP-ASH,Iran Aseman Airlines,19 Apr 2003,Stored,
11440,Fokker F100,PT-MRK,TAM Linhas Aéreas,28 Aug 1993,Written Off,
11441,Fokker F100,PT-MRL,TAM Linhas Aéreas,6 Oct 1993,Preserved,
,,,,,,
11442,Fokker F100,EP-CFD,Iran Air,Apr 2004,Stored,
11443,Fokker F100,EP-CFH,Iran Air,17 Dec 2004,Stored,
11444,Fokker F100,EP-FQF,Qeshm Airlines,7 Mar 2013,Active,
11445,Fokker F100,UP-F1004,Bek Air,May 2012,Stored,
11446,Fokker F100,VH-FGB,Alliance Airlines,Jan 2018,Active,90th Anniversary - 1st Trans Pacific Flight cs
11447,Fokker F100,N1444N,American Airlines,25 Apr 1993,Scrapped,
11448,Fokker F100,N1445B,American Airlines,8 May 1993,Scrapped,2CB
11449,Fokker F100,VH-NHM,QantasLink,31 Jul 2015,Active,opby Network Aviation
11450,Fokker F100,VH-FSQ,Virgin Australia Regional,7 May 2013,Active,Bills Bay
11451,Fokker F100,P2-ANQ,Air Niugini,28 Jul 2008,Active,
11452,Fokker F100,D-AOLG,Avanti Air,9 Jan 2015,Active,Idealtours cs
11453,Fokker F100,PK-MJA,Merpati,27 Sep 1993,Stored,Bawal
11454,Fokker F100,EP-ASO,Iran Aseman Airlines,7 Oct 2004,Stored,
11455,Fokker F100,F-GIOK,Air Liberté,26 Oct 1997,Scrapped,
11456,Fokker F100,VH-UQF,Alliance Airlines,25 May 2018,Active,
11457,Fokker F100,VH-NQE,QantasLink,31 Jul 2015,Active,opby Network Aviation
11458,Fokker F100,VH-NHF,QantasLink,31 Jul 2015,Active,"Lindsay Evans, opby Network Aviation"
11459,Fokker F100,VH-VKN,Alliance Airlines,21 Oct 2019,Stored,
11460,Fokker F100,VH-UQD,Alliance Airlines,28 Jun 2017,Active,
11461,Fokker F100,VH-FNT,Virgin Australia Regional,7 May 2013,Active,
11462,Fokker F100,EP-FQG,Qeshm Airlines,3 Jul 2013,Active,
11463,Fokker F100,PK-MJC,Merpati,29 Sep 1993,Stored,
11464,Fokker F100,VH-NHJ,QantasLink,31 Jul 2015,Active,opby Network Aviation
11465,Fokker F100,VH-NHK,QantasLink,31 Jul 2015,Active,opby Network Aviation
11466,Fokker F100,VH-VKO,Alliance Airlines,24 Sep 2019,Stored,
11467,Fokker F100,VH-NHY,QantasLink,31 Jul 2015,Active,"Swan Valley, opby Network Aviation"
11468,Fokker F100,VH-UQC,Alliance Airlines,5 Feb 2018,Active,
11469,Fokker F100,VH-NHN,QantasLink,31 Jul 2015,Active,opby Network Aviation
11470,Fokker F100,UP-F1009,Bek Air,19 Apr 2019,Stored,
11471,Fokker F100,P2-ANC,Air Niugini,20 Jun 2006,Stored,
11472,Fokker F100,P2-ANJ,Air Niugini,29 Oct 2013,Active,
11473,Fokker F100,P2-AND,Air Niugini,25 Jul 2006,Stored,
11474,Fokker F100,PK-MJD,Merpati,9 Mar 1994,Stored,
11475,Fokker F100,EP-FQI,Qeshm Airlines,24 Jul 2013,Active,
11476,Fokker F100,EP-ATF,Iran Aseman Airlines,21 Dec 2010,Stored,
11477,Fokker F100,EP-FQJ,Qeshm Airlines,Feb 2013,Active,
11478,Fokker F100,VH-VKP,Alliance Airlines,26 Aug 2019,Stored,
11479,Fokker F100,VH-NHI,QantasLink,31 Jul 2015,Active,opby Network Aviation
11480,Fokker F100,N1460A,American Airlines,31 Dec 1993,Scrapped,2CT
11481,Fokker F100,VH-NHC,QantasLink,18 Aug 2015,Stored,"Pilbara, opby Network Aviation"
11482,Fokker F100,VH-NHV,QantasLink,31 Jul 2015,Active,opby Network Aviation
11483,Fokker F100,VH-UQB,Alliance Airlines,28 Mar 2018,Active,
11484,Fokker F100,VH-FNY,Virgin Australia Regional,7 May 2013,Active,"Geograph Bay, lsf AVAP"
11485,Fokker F100,9N-AHG,Cosmic Air,24 Oct 2004,Preserved,
11486,Fokker F100,PK-PFZ,Pelita Air Service,20 Feb 2003,Scrapped,Pulau Mansinam
11487,Fokker F100,EP-SUS,Karun Airlines,1 Jan 2018,Active,
11488,Fokker F100,VH-FNR,Virgin Australia Regional,7 May 2013,Stored,"Lake Argyle, lsf AVAP"
11489,Fokker F100,VH-FNJ,Virgin Australia Regional,7 May 2013,Active,"Talbot Bay, lsf AVAP"
11490,Fokker F100,VH-NHA,QantasLink,21 Jul 2016,Stored,"Port Hedland, opby Network Aviation"
11491,Fokker F100,PH-FSQ,Fokker Services,22 Sep 2010,Scrapped,
,,,,,,
11492,Fokker F100,EP-LCQ,Kish Air,29 Dec 2012,Active,
11493,Fokker F100,PH-ABW,SAMCO Aircraft Maintenance,30 May 2017,Stored,
11494,Fokker F100,VH-FXF,Alliance Airlines,8 Mar 2017,Scrapped,
11495,Fokker F100,4L-GNN,Crossline,14 Nov 2016,Active,
11496,Fokker F100,UP-F1007,Bek Air,15 Jul 2019,Written Off,
11497,Fokker F100,EP-AWZ,Karun Airlines,1 Jan 2018,Active,
11498,Fokker F100,5N-HIR,IRS Airlines,22 Jan 2009,Stored,
11499,Fokker F100,VH-UQA,Alliance Airlines,5 Feb 2018,Active,
11500,Fokker F100,UP-F1005,Bek Air,13 Jul 2017,Stored,
11501,Fokker F100,VH-VKQ,Alliance Airlines,8 Oct 2019,Stored,
11502,Fokker F100,VH-NPU,QantasLink,28 Nov 2016,Active,opby Network Aviation
11503,Fokker F100,EP-MIS,Karun Airlines,1 Jan 2018,Active,
11504,Fokker F100,EP-ASP,Iran Aseman Airlines,9 Aug 2004,Stored,
11505,Fokker F100,D-AOLH,Avanti Air,Dec 2018,Active,
11506,Fokker F100,VH-NHQ,QantasLink,31 Jul 2015,Active,"Karratha, opby Network Aviation"
11507,Fokker F100,N1471G,American Airlines,2 Apr 1994,Scrapped,2DF
11509,Fokker F100,EP-OPI,Karun Airlines,1 Jan 2018,Active,
11511,Fokker F100,EP-CFI,Iran Air,Sep 2005,Stored,
11512,Fokker F100,PT-MQH,TAM Linhas Aéreas,Jul 1998,Written Off,
11513,Fokker F100,EP-ASQ,Iran Aseman Airlines,Apr 2004,Active,
11514,Fokker F100,VH-NHG,QantasLink,31 Jul 2015,Active,opby Network Aviation
11515,Fokker F100,VH-NHZ,QantasLink,18 Oct 2016,Stored,opby Network Aviation
11516,Fokker F100,EP-CFJ,Iran Air,Sep 2005,Stored,
11517,Fokker F100,UP-F1011,Bek Air,26 Apr 2014,Stored,
11518,Fokker F100,EP-CFK,Iran Air,Sep 2005,Stored,
11519,Fokker F100,EP-ASI,Iran Aseman Airlines,28 Apr 2003,Stored,
11520,Fokker F100,VH-UQG,Alliance Airlines,17 May 2019,Active,Sir Charles Kingsford Smith - Southern Cross Minor cs
11521,Fokker F70,VH-JFB,Alliance Airlines,21 May 2013,Active,
11522,Fokker F100,EP-ASR,Iran Aseman Airlines,4 Oct 2004,Stored,
11523,Fokker F100,EP-AST,Iran Aseman Airlines,28 Dec 2004,Stored,
11527,Fokker F100,UP-F1010,Bek Air,28 Aug 2016,Stored,
11528,Fokker F70,2-HJCH,Airline Fleet Support,8 Jan 2020,Stored,
11529,Fokker F70,VH-NUO,Alliance Airlines,18 Feb 2019,Active,
11531,Fokker F100,-,Fokker,,Not Built,
11532,Fokker F70,VH-NUU,Alliance Airlines,2 Jan 2019,Active,Breast Cancer Network Australia (BCNA) cs
11533,Fokker F100,-,Fokker,,Not Built,
11534,Fokker F100,-,Fokker,,Not Built,
11535,Fokker F100,-,Fokker,,Not Built,
11536,Fokker F70,2-BDDA,Unknown,Apr 2020,Stored,
11537,Fokker F70,P4-FKB,InselAir Aruba,16 Oct 2014,Scrapped,
11538,Fokker F70,P2-ANU,Air Niugini,10 Feb 2016,Stored,
11539,Fokker F70,OB-2156-P,Wayraperú,27 Feb 2018,Active,
11540,Fokker F70,OB-2153-P,Wayraperú,9 Feb 2018,Active,
11541,Fokker F70,PH-KZT,KLM Cityhopper,5 Feb 2009,Scrapped,ZT-023
11542,Fokker F70,-,Fokker,,Not Built,
11543,Fokker F70,5B-DDG,Tus Airways,16 Apr 2018,Stored,
11544,Fokker F70,-,Fokker,,Not Built,
11545,Fokker F70,VH-JFE,Alliance Airlines,15 Feb 2013,Active,
11546,Fokker F70,-,Fokker,,Not Built,
11547,Fokker F70,VH-KBX,Alliance Airlines,14 Aug 2017,Active,
,,,,,,
11549,Fokker F70,VH-NKH,Alliance Airlines,8 May 2014,Scrapped,
11550,Fokker F70,-,Fokker,,Not Built,
11551,Fokker F70,P2-ANY,Air Niugini,Dec 2017,Stored,
11552,Fokker F70,-,Fokker,,Not Built,
11553,Fokker F70,P4-FKD,InselAir Aruba,9 Sep 2016,Scrapped,
11554,Fokker F70,VH-NUV,Alliance Airlines,14 Nov 2018,Stored,
11555,Fokker F70,VH-NKU,Alliance Airlines,17 Feb 2015,Active,
11556,Fokker F70,PZ-TFA,Fly All Ways,17 Mar 2015,Active,
11557,Fokker F70,KAF308,Kenya Air Force,19 Dec 1995,Active,
11558,Fokker F70,PH-KZW,KLM Cityhopper,27 Oct 2008,Scrapped,ZW-026
11559,Fokker F70,ZS-SKA,SKA SA Aircraft Leasing,Sep 2016,Active,
11560,Fokker F70,VH-NUY,Alliance Airlines,20 May 2019,Stored,
11561,Fokker F70,5B-DDB,Tus Airways,4 Jan 2018,Stored,
11562,Fokker F70,5B-DDF,Tus Airways,27 Feb 2018,Stored,
11563,Fokker F70,OE-ILQ,Alliance Aviation Slovakia,15 Apr 2020,Stored,
11564,Fokker F70,VH-QQR,Alliance Airlines,27 Nov 2012,Active,
11565,Fokker F70,VH-QQV,Alliance Airlines,6 Feb 2013,Active,
11566,Fokker F70,001,Myanmar Air Force,27 Oct 2017,Active,
11567,Fokker F70,OE-ILR,Alliance Aviation Slovakia,15 Apr 2020,Stored,
11568,Fokker F70,VH-NUZ,Alliance Airlines,20 Apr 2018,Active,
11569,Fokker F70,VH-QQW,Alliance Airlines,2 May 2013,Active,100th Anniversary of the 1st Aerial Flight England - Australia cs
11570,Fokker F70,PZ-TFB,Fly All Ways,17 Mar 2015,Active,
11571,Fokker F70,VH-QQX,Alliance Airlines,18 Jul 2011,Active,
11572,Fokker F70,VH-NKQ,Alliance Airlines,1 Jul 2016,Active,
11573,Fokker F70,VH-NKZ,Alliance Airlines,22 Apr 2014,Stored,
11574,Fokker F70,P2-ANV,Air Niugini,26 Apr 2016,Active,
11575,Fokker F70,VH-QQY,Alliance Airlines,18 Jul 2011,Active,
11576,Fokker F70,002,Myanmar Air Force,10 Aug 2017,Active,
11577,Fokker F70,P2-ANT,Air Niugini,16 Nov 2015,Active,Alotau
11578,Fokker F70,P2-ANR,Air Niugini,5 Mar 2015,Active,Mt. Hagen
11579,Fokker F70,PZ-TFC,Fly All Ways,10 Jul 2018,Stored,
11580,Fokker F70,P2-ANS,Air Niugini,3 Oct 2015,Active,
11581,Fokker F70,5Y-JWF,Fly-Ade Airline,28 Aug 2019,Active,lsf Jetways Airlines
11582,Fokker F70,PJ-JAC,JetAir Caribbean,Jul 2019,Active,
11583,Fokker F70,5B-DDI,Tus Airways,20 Jul 2018,Stored,
11585,Fokker F70,PJ-JAB,JetAir Caribbean,6 Dec 2019,Active,
11589,Fokker F70,PK-JGM,Sempati Air,,Not Built,
