MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
19729,36,Boeing 747-143,N128BP,BPI Aerospace Corp,27-Nov-02,Scrapped,N128TW,
19657,37,Boeing 747-121(SF),N473EV,Evergreen International Airlines,13-Jul-89,Scrapped,N753PA,
19674,38,Boeing 747-131,N93108,Trans World Airlines (TWA),7-May-70,Scrapped,,
19751,39,Boeing 747-128(SF),N3203Y,Evergreen International Airlines,21-Nov-98,Scrapped,F-BPVC,
19779,40,Boeing 747-151,N602PR,Charlotte Aircraft Corporation,7-Apr-95,Scrapped,N602US,
19762,41,Boeing 747-136,G-AWNB,British Airways,1-Apr-74,Scrapped,,
19733,42,Boeing 747-124(SF),N855FT,Polar Air Cargo,26-Aug-94,Scrapped,N630SJ,
19675,43,Boeing 747-131,N93109,Trans World Airlines (TWA),23-May-70,Scrapped,,17109
19748,44,Boeing 747-130,EI-BED,Aer Lingus,5-Mar-90,Scrapped,D-ABYC,
19780,45,Boeing 747-151,N603US,Northwest Airlines,22-May-70,Stored,,6603
20100,46,Boeing 747-123(SF),N674UP,United Parcel Service (UPS),20-Dec-84,Scrapped,N9661,
19658,47,Boeing 747-121,F-GIMJ,Corsair,5-Jun-94,Scrapped,LX-FCV,
19763,48,Boeing 747-136,3D-GFA,Air Gulf Falcon,14-Apr-00,Scrapped,P4-GFA,
19659,49,Boeing 747-121,N604FF,Tower Air,2-Aug-96,Scrapped,N755PA,
19660,50,Boeing 747-121,F-GKLJ,Corsair,Jun-94,Scrapped,LX-GCV,
19726,51,Boeing 747-146,5N-BBB,Kabo Air,15-Apr-02,Scrapped,5N-EDO,
,,,,,,,,
19753,52,Boeing 747-122(SF),N716CK,Kalitta Air,7-Mar-04,Scrapped,N853FT,
19752,53,Boeing 747-128,F-BPVD,Air France,3-Jul-93,Scrapped,,
19727,54,Boeing 747-146,N40483,Kalitta Air,29-Aug-03,Scrapped,N703CK,
19781,55,Boeing 747-151,N604US,Northwest Airlines,24-Jun-70,Scrapped,,
19730,56,Boeing 747-143,N17011,Continental Air Lines,Jun-90,Scrapped,N606PE,11
20101,57,Boeing 747-123(SF),N676UP,United Parcel Service (UPS),18-Dec-84,Scrapped,N9676,
19734,58,Boeing 747-124,N602FF,Tower Air,14-Sep-98,Scrapped,N747BA,
20102,59,Boeing 747-123,N153UA,United Airlines,15-Jan-88,Scrapped,N9663,
19754,60,Boeing 747-122(SF),N712CK,Kalitta Air,13-Nov-02,Scrapped,N854FT,
19755,61,Boeing 747-122(SF),N850FT,Polar Air Cargo,24-Jul-94,Scrapped,N4710U,
19782,62,Boeing 747-151,N605US,Northwest Airlines,24-Jul-70,Scrapped,,
19676,63,Boeing 747-131,N53110,Trans World Airlines (TWA),10-Aug-70,Scrapped,,17110
19735,64,Boeing 747-124(SF),4X-AXZ,El Al Israel Airlines,4-Jul-82,Scrapped,HK-2400X,
20103,65,Boeing 747-123,N154UA,Boeing,23-Dec-98,Scrapped,LX-NCV,
19756,66,Boeing 747-122(SF),N851FT,Polar Air Cargo,1-May-94,Scrapped,N4711U,851
19757,67,Boeing 747-122(SF),N852FT,Polar Air Cargo,Mar-95,Scrapped,N4712U,852
19918,68,Boeing 747-135,N620US,Northwest Airlines,May-76,Scrapped,N77772,
20104,69,Boeing 747-123,N155UA,United Airlines,1-Sep-87,Scrapped,HI-472,
19661,70,Boeing 747-121(SF),N681UP,United Parcel Service (UPS),31-May-91,Scrapped,N628FE,
19783,71,Boeing 747-151,N606PB,Charlotte Aircraft Corporation,7-Apr-95,Scrapped,N606US,
19896,72,Boeing 747-132(SF),N481EV,Evergreen International Airlines,1-May-91,Preserved,N902PA,
19677,73,Boeing 747-131(SF),5-283,Iran Air Force,15-Oct-75,Written Off,N53111,
19784,74,Boeing 747-151,N607US,Northwest Airlines,9-Sep-70,Scrapped,,
19785,75,Boeing 747-151,N608US,Northwest Airlines,17-Sep-70,Scrapped,,
19957,76,Boeing 747-156,N133TW,Trans World Airlines (TWA),1-May-80,Scrapped,EC-BRO,17133
20105,77,Boeing 747-123,N156UA,United Airlines,30-Oct-87,Scrapped,LX-LCV,
19678,78,Boeing 747-131(SF),EP-NHT,Iran Air Force,Jun-84,Stored,May-02,
20106,79,Boeing 747-123,N157UA,United Airlines,8-Oct-87,Scrapped,LX-MCV,
20080,80,Boeing 747-131(SF),EP-CQB,Iran Air Force,Sep-16,Active,May-03,103
19919,81,Boeing 747-135,N621US,Northwest Airlines,May-76,Scrapped,N77773,
19897,82,Boeing 747-132(SF),N856FT,Polar Air Cargo,12-Jul-96,Scrapped,VR-HKN,
19786,83,Boeing 747-151,N609US,Northwest Airlines,28-Oct-70,Scrapped,,
19744,84,Boeing 747-148,5N-ZZZ,Kabo Air,14-Feb-97,Scrapped,EI-ASI,
20081,85,Boeing 747-131(SF),May-05,Iran Air Force,2008,Stored,EP-SHD,
20107,86,Boeing 747-123,N905NA,NASA,18-Jul-74,Preserved,N9668,
20108,87,Boeing 747-123,G-VMIA,Virgin Atlantic Airways,22-Mar-90,Scrapped,EI-CAI,"Miami Maiden, lsf Citicorp Leasing"
20356,88,Boeing 747-251B,N611US,Northwest Airlines,27-Mar-71,Scrapped,,
19875,89,Boeing 747-122,C5-FBS,Air Dabia,18-Mar-97,Scrapped,N4724U,
20109,90,Boeing 747-123(SF),N858FT,Polar Air Cargo,Oct-95,Stored,N9670,
19958,91,Boeing 747-156,N134TW,Trans World Airlines (TWA),17-Feb-81,Scrapped,EC-BRP,
20401,92,Boeing 747-129(SCD),OO-SGA,Sabena,19-Nov-70,Scrapped,,
19787,93,Boeing 747-151,N610US,Northwest Airlines,26-Nov-70,Scrapped,,
19898,94,Boeing 747-132(SF),N479EV,Evergreen International Airlines,Nov-92,Scrapped,N725PA,
20402,95,Boeing 747-129(SCD),N822AL,FSBU First Security Bank of Utah,Jan-94,Scrapped,C-GNXH,
19922,96,Boeing 747-206B,N531AW,America West Airlines,25-Oct-89,Scrapped,PH-BUA,
19876,97,Boeing 747-122,N4714U,United Airlines,28-Nov-70,Scrapped,,
20320,98,Boeing 747-131(SF),N472EV,Evergreen International Airlines,10-May-88,Scrapped,N93115,
19877,99,Boeing 747-122,N4716U,United Airlines,11-Dec-70,Scrapped,,
20207,100,Boeing 747-127,N601BN,Tower Air,Dec-83,Scrapped,,
19878,101,Boeing 747-122,N4717U,United Airlines,28-Dec-70,Scrapped,,
20321,102,Boeing 747-131,N53116,Trans World Airlines (TWA),21-May-71,Scrapped,,17116
,,,,,,,,
20347,103,Boeing 747-121(SF),N832FT,Polar Air Cargo,1-Sep-94,Scrapped,N652SJ,
20013,104,Boeing 747-133,N890FT,FSBU First Security Bank of Utah,Jan-95,Scrapped,N620FE,
20355,105,Boeing 747-128,F-BPVE,Corsair,18-Jun-94,Scrapped,,
20348,106,Boeing 747-121(SF),N480EV,Evergreen International Airlines,Mar-96,Scrapped,N690UP,480
19764,107,Boeing 747-136,G-AWND,British Airways,1-Apr-74,Written Off,,
19745,108,Boeing 747-148,5N-AAA,Kabo Air,14-Feb-97,Scrapped,EI-ASJ,
19765,109,Boeing 747-136,5N-RRR,Kabo Air,Jan-01,Stored,G-AWNE,
20349,110,Boeing 747-121(SF),N682UP,United Parcel Service (UPS),31-Jul-91,Scrapped,N626FE,
19766,111,Boeing 747-136,5N-JJJ,Kabo Air,Jan-01,Stored,G-AWNF,
20116,112,Boeing 747-257B,N303TW,Pegasus Aviation,Nov-99,Stored,LV-YSB,
20322,113,Boeing 747-131,N93117,Family Airlines,24-Mar-93,Scrapped,,
20120,114,Boeing 747-283B,N221MP,AIRCO Group,22-Feb-93,Scrapped,F-GHBM,
20323,115,Boeing 747-123(SF),N671UP,United Parcel Service (UPS),13-Nov-84,Scrapped,N9671,
19823,116,Boeing 747-246B,N570SW,Kalitta Air,5-Jun-02,Scrapped,JA8104,
20350,117,Boeing 747-121,N492GX,WTC - Wilmington Trust Company,Mar-92,Scrapped,N655PA,
19923,118,Boeing 747-206B,N532AW,America West Airlines,6-Nov-89,Scrapped,PH-BUB,
20324,119,Boeing 747-123(SF),N672UP,United Parcel Service (UPS),2-Oct-84,Scrapped,N9672,
19731,120,Boeing 747-243B,N78020,Continental Air Lines,Mar-91,Scrapped,N604PE,20
20014,121,Boeing 747-133,TF-ABR,Air Atlanta Icelandic,May-99,Scrapped,N874UM,
19824,122,Boeing 747-246B,N741LA,Logistic Air,15-Aug-02,Scrapped,TF-ATB,
20208,123,Boeing 747-1D1,TF-ABO,Saudi Arabian Airlines,Apr-96,Scrapped,N502SR,lsf Air Atlanta Icelandic
19959,124,Boeing 747-237B,VT-EBD,Air India,22-Mar-71,Written Off,,Emperor Ashoka
20325,125,Boeing 747-123(SF),N717CK,Kalitta Air,17-Sep-03,Scrapped,N673UP,
20117,126,Boeing 747-257B,N304TW,WFBN Wells Fargo Bank Northwest,30-Mar-94,Scrapped,TF-ABL,
20351,127,Boeing 747-121,N483EV,Evergreen International Airlines,1-May-91,Scrapped,N656PA,
20493,128,Boeing 747-230B,N487GX,GATX Leasing,Nov-93,Scrapped,C-FNXA,
20352,129,Boeing 747-121,N484EV,Evergreen International Airlines,1-May-91,Scrapped,N657PA,
19960,130,Boeing 747-237B,N960JS,Aero Controls,22-Jun-00,Scrapped,VT-EBE,
20353,131,Boeing 747-121(SF),N683UP,United Parcel Service (UPS),9-Nov-97,Scrapped,N627FE,
20372,132,Boeing 747-230B,N488GX,GATX Leasing,23-Apr-91,Scrapped,HL7440,
20326,133,Boeing 747-123(SF),N859FT,Polar Air Cargo,31-Aug-95,Scrapped,N9674,
19732,134,Boeing 747-243B,5N-EEE,Kabo Air,28-Oct-01,Scrapped,G-VGIN,
20357,135,Boeing 747-251B,N612US,Northwest Airlines,15-May-71,Scrapped,,
20390,136,Boeing 747-123(SF),N675UP,United Parcel Service (UPS),12-Sep-84,Scrapped,N9675,675
19825,137,Boeing 747-246B,TF-ATF,Air Atlanta Icelandic,29-Mar-03,Scrapped,N556SW,
19924,138,Boeing 747-206B,N533AW,America West Airlines,26-Oct-89,Scrapped,PH-BUC,
19879,139,Boeing 747-122,N4718U,United Airlines,27-May-71,Scrapped,,
20135,140,Boeing 747-258B,4X-AXA,El Al Israel Airlines,26-May-71,Scrapped,,
20358,141,Boeing 747-251B,N613US,Northwest Airlines,22-Jun-71,Scrapped,,
20354,142,Boeing 747-121,N609FF,Tower Air,May-96,Scrapped,N659PA,
20391,143,Boeing 747-123(SF),N677UP,United Parcel Service (UPS),28-Dec-90,Scrapped,N629FE,
20015,144,Boeing 747-133,C-FTOC,Air Canada,1978,Scrapped,CF-TOC,303
19880,145,Boeing 747-122,N4719U,United Airlines,26-Jun-71,Scrapped,,
20305,146,Boeing 747-1D1,N25WA,Willis Lease,18-Jun-97,Scrapped,TF-ABS,
20009,147,Boeing 747-238B,XT-DMS,Kallat El-Saker Air Company,29-Dec-06,Scrapped,3D-NED,
19881,148,Boeing 747-122,N4720U,United Airlines,23-Jul-71,Scrapped,,
20010,149,Boeing 747-238B(SF),N4051L,Stewart Industries International,29-Aug-03,Scrapped,N706CK,
20269,150,Boeing 747-136,G-AWNG,British Airways,1-Apr-74,Scrapped,,
20082,151,Boeing 747-131F,May-07,Iran Air Force,31-Aug-76,Active,5-286,107
20398,152,Boeing 747-206B,N306TW,Trans World Airlines (TWA),31-Mar-94,Scrapped,N534AW,17306
20083,153,Boeing 747-131,N93119,Trans World Airlines (TWA),16-Dec-76,Written Off,,
,,,,,,,,
20237,154,Boeing 747-244B,ZS-SAL,South African Airways,26-Jan-72,Scrapped,N1795B,Tafelberg
20246,155,Boeing 747-132(SF),N857FT,Polar Air Cargo,9-Jan-95,Scrapped,VR-HKM,
20399,156,Boeing 747-206B,F-GLNA,Corsair,4-Dec-92,Scrapped,PH-BUE,
20400,157,Boeing 747-206B,PH-BUF,KLM Royal Dutch Airlines,19-Oct-71,Written Off,,"Rijn / Rhine, UF-006"
20238,158,Boeing 747-244B,ZS-SAM,South African Airways,13-Aug-88,Scrapped,PP-VNW,
20247,159,Boeing 747-132(SF),N709CK,Kalitta Air,11-Dec-00,Scrapped,N625PL,709
20239,160,Boeing 747-244B,ZS-SAN,South African Airways,22-Oct-71,Preserved,,Lebombo
20332,161,Boeing 747-146(SF),N702CK,Kalitta Air,Dec-00,Scrapped,JA8107,
20011,162,Boeing 747-238B,N607FF,Tower Air,26-May-99,Scrapped,N607PE,
20359,163,Boeing 747-251B,N614US,Northwest Airlines,22-Oct-71,Scrapped,,6614
20274,164,Boeing 747-258B,4X-AXB,El Al Israel Airlines,22-Nov-71,Scrapped,,
20360,165,Boeing 747-251B,N615US,Northwest Airlines,23-Nov-71,Scrapped,,
20333,166,Boeing 747-246B,ST-AQN,Spirit of Africa,13-Jan-03,Scrapped,3D-PAH,
20121,167,Boeing 747-283B,G-VOYG,Virgin Atlantic Airways,2-Feb-90,Scrapped,G-BMGS,Shady Lady
20373,168,Boeing 747-230F,N79713,Boeing Aircraft Holding Company,30-May-00,Scrapped,HL7441,
20270,169,Boeing 747-136,G-AWNH,British Airways,1-Apr-74,Scrapped,,
20427,170,Boeing 747-206B,F-GPJM,Corsair,20-Feb-95,Scrapped,PH-BUG,
20012,171,Boeing 747-238B,N608PE,Continental Air Lines,Nov-92,Scrapped,N747BN,
20271,172,Boeing 747-136,N605FF,Tower Air,28-Mar-91,Written Off,N17125,
20137,173,Boeing 747-256B,EC-GAG,Iberia,21-Apr-95,Scrapped,EC-765,Calderon de la Barca
20376,174,Boeing 747-128,TF-ABW,Iberia,28-May-98,Scrapped,C-GCIS,lsf Air Atlanta Icelandic
19882,175,Boeing 747-122,N4723U,United Airlines,6-Jan-72,Scrapped,,
20377,176,Boeing 747-128,TF-ABG,Air Atlanta Icelandic,3-Mar-98,Scrapped,F-BPVG,
20378,177,Boeing 747-128,F-BPVH,Air France,23-Jun-94,Scrapped,,
20501,178,Boeing 747-282B,N610FF,Tower Air,16-Apr-93,Scrapped,N301TW,
20527,179,Boeing 747-230B,5U-ACE,Logistic Air,14-Sep-05,Stored,N745LA,
20503,180,Boeing 747-246B,JA8109,Japan Airlines,2-Mar-72,Written Off,,
20504,181,Boeing 747-246B,ST-AQL,Spirit of Africa,13-Jan-03,Stored,3D-PAF,
20505,182,Boeing 747-246B,N791BA,Boeing Aircraft Holding Company,26-Jun-01,Scrapped,JA8111,
20272,183,Boeing 747-136,G-AWNJ,British Airways,1-Apr-74,Scrapped,,
20273,184,Boeing 747-136,N606FF,Tower Air,1993,Scrapped,N17126,
20459,185,Boeing 747-237B,N459JS,Aero Controls,22-Jun-00,Scrapped,VT-EBN,
20559,186,Boeing 747-230B,HL7442,Korean Air Lines,3-Feb-79,Written Off,D-ABYH,
20284,187,Boeing 747-136,G-AWNL,British Airways,1-Apr-74,Scrapped,,
20558,188,Boeing 747-237B,VT-EBO,Air India,1-Jun-72,Written Off,,Emperor Vikramaditya
20502,189,Boeing 747-282B,N611FF,Tower Air,16-Apr-93,Scrapped,N302TW,
20520,190,Boeing 747-243B,N33021,Continental Micronesia,Oct-95,Scrapped,N605PE,21
20528,191,Boeing 747-146,N40489,Kitty Hawk International,29-Aug-03,Scrapped,N704CK,
20529,192,Boeing 747-246B,HS-UTB,Orient Thai Airlines,18-Nov-02,Preserved,N910BW,
19883,193,Boeing 747-122,N4727U,United Airlines,27-Jun-72,Scrapped,,
20556,194,Boeing 747-244B,ZS-SAO,South African Airways,7-Aug-72,Scrapped,,Magaliesberg
20534,195,Boeing 747-238B,N14024,Continental Micronesia,3-Feb-97,Scrapped,N614FF,
20530,196,Boeing 747-246B,HS-UTP,Orient Thai Airlines,1-Nov-01,Stored,JA8114,
20531,197,Boeing 747-146,TF-ATE,Air Atlanta Icelandic,28-Mar-03,Scrapped,N557SW,
20557,198,Boeing 747-244B,ZS-SAP,South African Airways,29-Sep-72,Scrapped,,Swartberg
20532,199,Boeing 747-146,HS-UTH,Orient Thai Airlines,1-Feb-02,Scrapped,JA8116,
20541,200,Boeing 747-128,F-BPVJ,Air France,12-Aug-92,Preserved,N28903,
20542,201,Boeing 747-128,N28888,Air France,20-Mar-73,Written Off,,
20682,202,Boeing E-4B,73-1676,USAF United States Air Force,16-Jul-73,Active,,
20543,203,Boeing 747-128,N615AR,AAR Corporation,14-Oct-94,Scrapped,TF-ABQ,
20683,204,Boeing E-4B,73-1677,USAF United States Air Force,3-Oct-73,Active,,
,,,,,,,,
19925,205,Boeing 747-122,N4728U,United Airlines,27-Apr-73,Scrapped,,
19926,206,Boeing 747-122,N4729U,United Airlines,24-Apr-73,Scrapped,,
19927,207,Boeing 747-122,N4732U,United Airlines,19-Mar-73,Scrapped,,
19928,208,Boeing 747-122,N4735U,United Airlines,30-May-73,Scrapped,,
20651,209,Boeing 747-273C,N471EV,Evergreen International Airlines,Oct-94,Stored,N747WR,
20708,210,Boeing 747-136,G-AWNM,British Airways,1-Apr-74,Scrapped,,
20652,211,Boeing 747-273C,HL7471,Korean Air Lines,27-May-86,Scrapped,N748WA,
20704,212,Boeing 747-258B,4X-AXC,El Al Israel Airlines,18-Apr-73,Scrapped,N1799B,
20770,213,Boeing 747-2B5B,HL7463,Korean Air Lines,27-Jul-82,Preserved,N747BA,
20767,214,Boeing 747-133,C-FTOD,Air Canada,1979,Scrapped,CF-TOD,304
20771,215,Boeing 747-2B5B,N710BA,Boeing Aircraft Holding Company,15-Dec-98,Scrapped,HL7464,
20742,216,Boeing 747-284B,N305TW,Trans World Airlines (TWA),11-Apr-85,Scrapped,SX-OAA,17305
20535,217,Boeing 747-238B,N17025,Continental Air Lines,Oct-90,Scrapped,N610PE,25
20712,218,Boeing 747-212B(SF),N485EV,Evergreen International Airlines,7-Apr-02,Preserved,N728PA,485
20713,219,Boeing 747-212B(SF),N482EV,Evergreen International Airlines,14-Jun-95,Preserved,N729PA,
20809,220,Boeing 747-136,G-AWNN,British Airways,1-Apr-74,Scrapped,,
20781,221,Boeing 747SR-46,N911NA,NASA,27-Oct-88,Stored,N747BL,
20810,222,Boeing 747-136,G-AWNO,British Airways,1-Apr-74,Scrapped,,
20825,223,Boeing 747-284B,SX-OAB,Olympic Airways,15-Jul-96,Stored,,Olympic Eagle
20798,224,Boeing 747-128,F-BPVL,Air France,Apr-77,Scrapped,N88931,
20801,225,Boeing 747-217B,AP-BCN,PIA Pakistan International Airlines,25-Sep-86,Scrapped,C-FCRA,
20802,226,Boeing 747-217B,AP-BCM,PIA Pakistan International Airlines,19-May-86,Scrapped,C-FCRB,
20799,227,Boeing 747-128,F-BPVM,Air France,4-Apr-82,Scrapped,N63305,
20800,228,Boeing 747-128,N610AR,AAR Corporation,3-Dec-93,Preserved,F-BPVN,
20782,229,Boeing 747SR-46,N747BN,Boeing Aircraft Holding Company,1-Apr-88,Scrapped,JA8118,
20783,230,Boeing 747SR-46,JA8119,Japan Airlines,19-Feb-74,Written Off,,
20784,231,Boeing 747SR-46(SF),N477EV,Evergreen International Airlines,18-Feb-97,Scrapped,N688UP,
20684,232,Boeing E-4B,74-0787,USAF United States Air Force,15-Oct-74,Active,,
20841,233,Boeing 747-238B,4X-AXQ,El Al Israel Airlines,2-Jun-89,Scrapped,VH-EBG,
20923,234,Boeing 747SR-46(SF),N719CK,Kalitta Air,29-Dec-05,Scrapped,N680UP,
20924,235,Boeing 747-246B,TF-ABI,Air Atlanta Icelandic,Jul-98,Scrapped,N550SW,
20881,236,Boeing 747-133,C-FTOE,Air Canada,13-May-74,Scrapped,,305
20653,237,Boeing 747-273C,N470EV,Evergreen International Airlines,24-Sep-95,Scrapped,N749WA,
20842,238,Boeing 747-238B,5N-PDP,Kabo Air,17-Jul-01,Scrapped,G-VJFK,
20928,239,Boeing 747-282B,AP-AYV,PIA Pakistan International Airlines,Apr-76,Scrapped,CS-TJC,
20888,240,Boeing 747-212B(SF),N486EV,Evergreen International Airlines,21-Jun-01,Scrapped,N745SJ,
20921,241,Boeing 747-238B,5N-PPP,Kabo Air,6-Jul-01,Scrapped,G-VLAX,
20826,242,Boeing 747-245F(SCD),EC-KRP,Pronair,1-Jun-08,Stored,EC-KMR,
21034,243,Boeing 747-246F(SCD),N705CK,Kalitta Air,17-Apr-02,Stored,JA8123,
20927,244,Boeing 747-217B,AP-BCO,PIA Pakistan International Airlines,6-Nov-86,Scrapped,C-FCRD,
20887,245,Boeing 747-228F(SCD),N809MC,Atlas Air,5-Aug-96,Scrapped,LX-DCV,
20952,246,Boeing 747-136,5N-OOO,Kabo Air,Jan-01,Scrapped,G-AWNP,
20929,247,Boeing 747-217B,N899TH,Orient Thai Airlines,10-Jan-07,Scrapped,9L-LOR,lsf Grandmax Group Ltd
20953,248,Boeing 747-136,3C-GFB,Spirit of Africa,20-Feb-01,Scrapped,P4-GFB,
21032,249,Boeing 747SR-46,N705CK,Kalitta American International Airways,17-Mar-94,Stored,JA8124,
20977,250,Boeing 747-233B(M),C-GAGA,Air Canada,4-Jul-93,Scrapped,N8287V,306
21030,251,Boeing 747-246B,TF-ABY,Air Atlanta Icelandic,May-99,Scrapped,JA8125,
20954,252,Boeing 747-128,F-BPVP,Air France,15-Nov-78,Scrapped,,
21048,253,Boeing 747-212B(SF),N808MC,Atlas Air,Oct-93,Written Off,N726PA,
21033,254,Boeing 747SR-46(SF),N478EV,Evergreen International Airlines,26-Dec-96,Scrapped,N689UP,
21031,255,Boeing 747-246B,HS-UTI,Orient Thai Airlines,15-Jan-04,Scrapped,JA8127,
,,,,,,,,
21035,256,Boeing 747-282B,N705BL,Baltia Air Lines,10-Feb-10,Scrapped,N559EV,
20949,257,Boeing E-4B,75-0125,USAF United States Air Force,1-Aug-75,Active,,
21120,258,Boeing 747-251F(SCD),N616US,Kalitta Air,19-Aug-10,Scrapped,,
21029,259,Boeing 747-146,HS-UTD,Orient Thai Airlines,5-Aug-03,Stored,JA8128,
21054,260,Boeing 747-238B,XT-DMT,Kallat El-Saker Air Company,22-Jan-10,Stored,J2-LBB,
21121,261,Boeing 747-251F(SCD),N617US,Logistic Air,12-Nov-08,Stored,,
21097,262,Boeing 747-2B4B(SF),N710CK,Kalitta Air,7-Jul-03,Scrapped,OD-AGH,
21098,263,Boeing 747-2B4B(SF),A6-GDP,Dubai Air Wing / Royal Flight,5-Sep-00,Scrapped,N712CK,
21099,264,Boeing 747-2B4B(SF),N713CK,Kalitta Air,31-Dec-01,Scrapped,N204AE,
21022,265,Boeing 747SP-21,N140UA,United Airlines,11-Feb-86,Scrapped,N530PA,
20827,266,Boeing 747-245F(SCD),G-GAFX,Air Freight Express,28-Aug-99,Scrapped,N641FE,lsf Boeing Aircraft Holding Company
21140,267,Boeing 747-238B,N159UA,United Airlines,28-Jan-91,Scrapped,VH-EBK,lsf CIT
21023,268,Boeing 747SP-21,N141UA,United Airlines,12-Feb-86,Scrapped,N531PA,
21122,269,Boeing 747-251F(SCD),N618US,Logistic Air,12-Nov-08,Stored,,
21024,270,Boeing 747SP-21,N142UA,United Airlines,11-Feb-86,Scrapped,N532PA,
21110,271,Boeing 747-206B(SF)(SUD),N748SA,Southern Air,29-Dec-06,Scrapped,PH-BUH,
21190,272,Boeing 747-258C,ZS-OOS,Hydro Air,29-Oct-00,Written Off,4X-AXD,
21025,273,Boeing 747SP-21,N143UA,United Airlines,11-Feb-86,Scrapped,N533PA,
21189,274,Boeing 747-287B,5N-NNN,Kabo Air,23-Dec-01,Stored,G-VIRG,
20998,275,Boeing 747SP-86,EP-IAA,Iran Air,12-Mar-76,Stored,,Persian Gulf
21111,276,Boeing 747-206B(SF)(SUD),N746SA,Southern Air,12-Aug-03,Scrapped,PH-BUI,
21182,277,Boeing 747-237B,VT-EDU,Air India,23-Dec-75,Scrapped,,
20999,278,Boeing 747SP-86,EP-IAB,Iran Air,10-May-76,Stored,,Khorosan
21141,279,Boeing 747-128,N129TW,Trans World Airlines (TWA),22-Jun-96,Stored,N174GM,lsf ALG
21132,280,Boeing 747SP-44,ZS-SPA,South African Airways,Feb-99,Scrapped,3B-NAJ,Matroosberg
21213,281,Boeing 747-136,G-BDPV,British Airways,8-Apr-76,Scrapped,,
