MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
076,Airbus A400M-180,TK.23-03,Fuerza Aerea Española (Spanish Air Force),25 Jul 2018,Active,A4M076,31-23 / 10076
077,Airbus A400M-180,ZM419,Royal Air Force,28 Jun 2018,Active,A4M077,
078,Airbus A400M-180,17-0078,Turkish Air Force,21 Jun 2018,Active,A4M078,
079,Airbus A400M-180,54+21,German Air Force,9 Aug 2018,Active,A4M079,
080,Airbus A400M-180,17-0080,Turkish Air Force,17 Oct 2018,Active,A4M080,
081,Airbus A400M-180,54+22,German Air Force,13 Dec 2018,Active,A4M081,
082,Airbus A400M-180,T.23-04,Fuerza Aerea Española (Spanish Air Force),10 Jan 2019,Active,A4M082,31-24 / 10174
083,Airbus A400M-180,54+23,German Air Force,6 Dec 2018,Active,A4M083,
084,Airbus A400M-180,54+24,German Air Force,24 Jan 2019,Active,A4M084,
085,Airbus A400M-180,54+25,German Air Force,21 Dec 2018,Active,A4M085,
086,Airbus A400M-180,54+26,German Air Force,3 May 2019,Active,A4M086,
087,Airbus A400M-180,54+27,German Air Force,7 Mar 2019,Active,A4M087,
088,Airbus A400M-180,54+28,German Air Force,30 Apr 2019,Active,A4M088,
089,Airbus A400M-180,F-RBAO,Armée de l'Air (French Air Force),26 Apr 2019,Active,A4M089,0089
090,Airbus A400M-180,54+29,German Air Force,23 May 2019,Active,A4M090,
091,Airbus A400M-180,54+30,German Air Force,27 Jun 2019,Active,A4M091,
092,Airbus A400M-180,54+31,German Air Force,8 Aug 2019,Active,A4M092,
093,Airbus A400M-180,18-0093,Turkish Air Force,20 Jun 2019,Active,17-0095,
094,Airbus A400M-180,18-0094,Turkish Air Force,7 Aug 2019,Active,17-0096,
095,Airbus A400M-180,F-RBAP,Armée de l'Air (French Air Force),4 Dec 2019,Active,A4M095,0095
096,Airbus A400M-180,54+32,German Air Force,16 Jan 2020,Active,A4M096,
097,Airbus A400M-180,T.23-05,Fuerza Aerea Española (Spanish Air Force),3 Sep 2019,Active,A4M097,31-25 / 10206
098,Airbus A400M-180,T.23-06,Fuerza Aerea Española (Spanish Air Force),30 Oct 2019,Active,A4M098,31-26 / 10207
099,Airbus A400M-180,TK.23-07,Fuerza Aerea Española (Spanish Air Force),10 Jan 2020,Active,A4M099,31-27 / 10208
100,Airbus A400M-180,54+33,German Air Force,,On Order,A4M100,
,,,,,,,
101,Airbus A400M-180,TK.23-08,Fuerza Aerea Española (Spanish Air Force),12 Mar 2020,Active,A4M101,31-28
102,Airbus A400M-180,F-RBAQ,Armée de l'Air (French Air Force),,On Order,A4M102,0102
103,Airbus A400M-180,54+34,German Air Force,,On Order,A4M103,
104,Airbus A400M-180,CT-01,Luxembourg - NATO,,On Order,A4M104,opby Belgian Air Force
105,Airbus A400M-180,54+35,German Air Force,,On Order,A4M105,
106,Airbus A400M-180,CT-02,Belgian Air Force,,On Order,A4M106,
107,Airbus A400M-180,54+36,German Air Force,,On Order,A4M107,
108,Airbus A400M-180,T.23-09,Fuerza Aerea Española (Spanish Air Force),,On Order,A4M108,31-29
109,Airbus A400M-180,CT-03,Belgian Air Force,,On Order,A4M109,
110,Airbus A400M-180,F-RBAR,Armée de l'Air (French Air Force),,On Order,A4M110,0110
111,Airbus A400M-180,TK.23-10,Fuerza Aerea Española (Spanish Air Force),,On Order,A4M111,31-30
112,Airbus A400M-180,TK.23-11,Fuerza Aerea Española (Spanish Air Force),,On Order,A4M112,31-31
