MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
120,Airbus A350-941,ET-AUB,Ethiopian Airlines,26 Jun 2017,Active,F-WZFD,"Gheralta Mountains, lsf AVIC Leasing"
121,Airbus A350-941,B-18908,China Airlines,25 Jul 2017,Active,F-WZGS,Taiwan Blue Magpie / Urocissa Caerulea (藍鵲號) cs
122,Airbus A350-941,9V-SMP,Singapore Airlines,21 Jul 2017,Active,F-WZFC,
123,Airbus A350-941,HS-THF,Thai Airways International,13 Jul 2017,Stored,F-WZGB,"Yan Nawa / ยานนาวา, lsf Amedeo"
124,Airbus A350-941,B-LGA,Hong Kong Airlines,31 Aug 2017,Stored,F-WZGE,lsf AerCap
125,Airbus A350-1041,A7-AND,Qatar Airways,28 Sep 2018,Active,F-WZGK,lsf GECAS
126,Airbus A350-941,A7-ALX,Qatar Airways,13 Jul 2018,Active,F-WZGU,lsf ICBC
127,Airbus A350-941,D-AIXD,Lufthansa,14 Aug 2017,Active,F-WZFN,Bonn
128,Airbus A350-941,B-LRS,Cathay Pacific,28 Aug 2017,Active,F-WZFH,
129,Airbus A350-941,VN-A893,Vietnam Airlines,18 Aug 2017,Active,F-WZFF,lsf AVIC Leasing
130,Airbus A350-941,HS-THG,Thai Airways International,31 Aug 2017,Stored,F-WZFB,"Phu Pha Man / ภูผาม่าน, lsf Amedeo"
132,Airbus A350-941,A7-ALY,Qatar Airways,29 Dec 2017,Active,F-WZFL,lsf BOC
133,Airbus A350-941,9V-SMQ,Singapore Airlines,8 Sep 2017,Stored,F-WZGO,
134,Airbus A350-941,OH-LWL,Finnair,22 Sep 2017,Active,F-WZGY,Marimekko Kivet cs
135,Airbus A350-941,N502DN,Delta Air Lines,10 Aug 2017,Stored,F-WZNC,3502
136,Airbus A350-941,D-AIXE,Lufthansa,30 Aug 2017,Stored,F-WZNI,Essen
137,Airbus A350-941,B-LRT,Cathay Pacific,29 Sep 2017,Active,F-WZNF,
138,Airbus A350-941,B-18909,China Airlines,14 Sep 2017,Active,F-WZFS,
139,Airbus A350-941,PR-,LATAM Airlines Brasil,,Not Built,,
140,Airbus A350-941,9V-SMR,Singapore Airlines,29 Sep 2017,Active,F-WZND,
141,Airbus A350-1041,A7-ANE,Qatar Airways,15 Nov 2018,Active,F-WZNK,"lsf GECAS, oneworld cs"
142,Airbus A350-941,HS-THH,Thai Airways International,22 Sep 2017,Stored,F-WZNS,"Than To / ธารโต, lsf Amedeo"
143,Airbus A350-941,A7-ALZ,Qatar Airways,18 Apr 2018,Active,F-WZFO,"lsf BOC, oneworld cs"
144,Airbus A350-941,HL7578,Asiana Airlines,26 Sep 2017,Active,F-WZNJ,lsf Jackson Square Aviation (JSA)
145,Airbus A350-941,3B-NBP,Air Mauritius,18 Oct 2017,Stored,F-WZNN,"Le Morne Brabant, lsf AerCap, 50th Anniversary cs"
146,Airbus A350-941,D-AIXF,Lufthansa,16 Nov 2017,Stored,F-WZNY,Bochum
147,Airbus A350-941,ET-AUC,Ethiopian Airlines,20 Oct 2017,Stored,F-WZNL,Abyssinia
148,Airbus A350-941,B-LRU,Cathay Pacific,26 Oct 2017,Active,F-WZGT,
149,Airbus A350-941,N503DN,Delta Air Lines,31 Oct 2017,Stored,F-WZNA,3503
150,Airbus A350-941,VN-A894,Vietnam Airlines,3 Nov 2017,Active,F-WZNP,lsf Clover Aviation Capital
151,Airbus A350-941,B-18910,China Airlines,7 Nov 2017,Active,F-WZNV,
152,Airbus A350-941,PR-,LATAM Airlines Brasil,,Not Built,,
153,Airbus A350-941,B-LGB,Hong Kong Airlines,20 Nov 2017,Stored,F-WZNU,lsf AerCap
154,Airbus A350-941,B-LRV,Cathay Pacific,30 Oct 2017,Active,F-WZNQ,
155,Airbus A350-941,B-LRX,Cathay Pacific,8 Dec 2017,Stored,F-WZNO,
157,Airbus A350-941,3B-NBQ,Air Mauritius,23 Nov 2017,Stored,F-WZFQ,"Pieter Both, lsf AerCap"
158,Airbus A350-941,9V-SMS,Singapore Airlines,30 Nov 2017,Active,F-WZNZ,
159,Airbus A350-941,9M-MAB,Malaysia Airlines,28 Nov 2017,Active,F-WZFG,lsf ALC
160,Airbus A350-941,N504DN,Delta Air Lines,28 Nov 2017,Stored,F-WZFZ,3504
161,Airbus A350-1041,A7-ANF,Qatar Airways,18 Dec 2018,Active,F-WWBW,lsf GECAS
162,Airbus A350-941,B-18912,China Airlines,30 Nov 2017,Active,F-WZHC,
163,Airbus A350-941,A7-AME,Qatar Airways,10 Sep 2018,Active,F-WZGF,lsf ICBC
164,Airbus A350-941,N505DN,Delta Air Lines,11 Dec 2017,Active,F-WZHD,3505
,,,,,,,
165,Airbus A350-941,9M-MAC,Malaysia Airlines,22 Dec 2017,Stored,F-WZHE,"lsf ALC, Malaysia Negaraku cs"
167,Airbus A350-941,B-1086,Air China,8 Aug 2018,Active,F-WZHG,
168,Airbus A350-941,B-LGC,Hong Kong Airlines,29 Nov 2017,Stored,F-WZHF,lsf AerCap
169,Airbus A350-1041,B-LXB,Cathay Pacific,30 Aug 2018,Stored,F-WZGW,
170,Airbus A350-941,9V-SMT,Singapore Airlines,22 Dec 2017,Active,F-WZHH,
171,Airbus A350-941,PR-,Azul Linhas Aéreas Brasileiras,,Not Built,,
172,Airbus A350-941,A7-AMF,Qatar Airways,28 Sep 2018,Active,F-WWDW,lsf ICBC
173,Airbus A350-941,VN-A895,Vietnam Airlines,29 Dec 2017,Active,F-WZHK,lsf Clover Aviation Capital
174,Airbus A350-941,D-AIXG,Lufthansa,24 Jan 2018,Stored,F-WZHI,Mannheim
175,Airbus A350-941,N506DN,Delta Air Lines,21 Dec 2017,Active,F-WZHJ,3506
176,Airbus A350-941,HL7579,Asiana Airlines,27 Dec 2017,Active,F-WZFU,lsf SMBC
177,Airbus A350-941,HS-THJ,Thai Airways International,26 Jan 2018,Stored,F-WZGC,"Pho Sai / โพธิ์ไทร, lsf Amedeo"
178,Airbus A350-941,B-1085,Air China,29 Aug 2018,Active,F-WZGZ,
179,Airbus A350-941,B-18915,China Airlines,23 Jan 2018,Active,F-WZNX,
180,Airbus A350-941,ET-AVB,Ethiopian Airlines,6 Feb 2018,Active,,Gelada Baboon
181,Airbus A350-941,HS-THK,Thai Airways International,31 Jan 2018,Active,F-WZFP,Phaisali / ไพศาลี
182,Airbus A350-941,N507DN,Delta Air Lines,20 Feb 2018,Active,F-WZFW,3507
183,Airbus A350-941,9M-MAD,Malaysia Airlines,12 Feb 2018,Stored,F-WZGA,lsf ALC
184,Airbus A350-941,D-AIXH,Lufthansa,13 Feb 2018,Stored,F-WZGR,Magdeburg
185,Airbus A350-941,HS-THL,Thai Airways International,21 Feb 2018,Stored,F-WWIW,"Sikhoraphum / ศรีขรภูมิ, lsf SMBC"
186,Airbus A350-941,9V-SMU,Singapore Airlines,9 Feb 2018,Active,F-WWTW,
187,Airbus A350-941,B-LGD,Hong Kong Airlines,27 Feb 2018,Stored,F-WWAW,lsf AerCap
188,Airbus A350-1041,B-LXC,Cathay Pacific,18 Jul 2018,Active,F-WZGS,
189,Airbus A350-941,HS-THM,Thai Airways International,14 Mar 2018,Stored,F-WZFD,"Chumphon Buri / ชุมพลบุรี, lsf SMBC"
190,Airbus A350-941,N508DN,Delta Air Lines,5 Mar 2018,Active,F-WZGL,3508
191,Airbus A350-941,B-18916,China Airlines,8 Mar 2018,Active,F-WZGP,
192,Airbus A350-941,VN-A896,Vietnam Airlines,26 Mar 2018,Active,F-WZGB,lsf BBAM
193,Airbus A350-941,F-HREV,French bee,23 Mar 2018,Active,F-WZGX,lsf AerCap
195,Airbus A350-941,9M-MAE,Malaysia Airlines,6 Apr 2018,Stored,F-WZFC,lsf ALC
196,Airbus A350-941,ET-AVC,Ethiopian Airlines,20 Apr 2018,Active,F-WZNC,"The Pyramids, lsf Jackson Square Aviation (JSA)"
197,Airbus A350-941,VN-A897,Vietnam Airlines,11 Apr 2018,Active,F-WZFN,"lsf BBAM, SkyTeam cs"
198,Airbus A350-941,HL7771,Asiana Airlines,10 Apr 2018,Active,F-WZFF,lsf SMBC
199,Airbus A350-941,N509DN,Delta Air Lines,11 Apr 2018,Active,F-WZFH,3509
200,Airbus A350-941,PR-XTH,LATAM Airlines Brasil,27 Apr 2018,Stored,F-WZFB,
201,Airbus A350-941,HS-THN,Thai Airways International,3 May 2018,Active,F-WZGE,Khiri Rat Nikhom / คีรีรัฐนิคม
202,Airbus A350-941,D-AIXI,Lufthansa,3 May 2018,Stored,F-WZGO,Dortmund
203,Airbus A350-941,9M-MAF,Malaysia Airlines,3 May 2018,Stored,F-WZFS,"lsf ALC, Malaysia Negaraku cs"
204,Airbus A350-941,N510DN,Delta Air Lines,24 May 2018,Active,F-WZNS,3510
205,Airbus A350-941,ET-AVD,Ethiopian Airlines,18 May 2018,Active,F-WZGY,Mount Everest
206,Airbus A350-1041,B-LXD,Cathay Pacific,1 Oct 2018,Active,F-WZNI,
207,Airbus A350-941,A7-AMG,Qatar Airways,26 Oct 2018,Active,F-WZNJ,lsf ICBC
208,Airbus A350-941,B-18917,China Airlines,12 Jun 2018,Stored,F-WZNF,60th Anniversary cs
209,Airbus A350-941,D-AIXJ,Lufthansa,30 May 2018,Stored,F-WZND,Erfurt
210,Airbus A350-941,N511DN,Delta Air Lines,13 Jun 2018,Active,F-WZNE,3511
211,Airbus A350-941,A7-AMH,Qatar Airways,25 Jan 2019,Active,F-WZNM,
212,Airbus A350-941,D-AIXK,Lufthansa,19 Jun 2018,Stored,F-WZNN,Karlsruhe
213,Airbus A350-941,9M-MAG,Malaysia Airlines,11 Jul 2018,Stored,F-WZGT,"lsf ALC, Malaysia Negaraku cs"
214,Airbus A350-941,A7-AMI,Qatar Airways,19 Mar 2019,Active,F-WZNQ,
215,Airbus A350-1041,A7-ANG,Qatar Airways,1 Mar 2019,Active,F-WZNV,lsf GECAS
216,Airbus A350-941,9V-SGE,Singapore Airlines,14 Nov 2018,Stored,F-WZNY,
217,Airbus A350-941,B-1083,Air China,18 Sep 2018,Active,F-WZNU,
218,Airbus A350-941,HL8308,Asiana Airlines,3 Jul 2018,Active,F-WZFQ,lsf SMBC
219,Airbus A350-941,EC-MXV,Iberia,26 Jun 2018,Stored,F-WZNP,Plácido Domingo
220,Airbus A350-941,9V-SGA,Singapore Airlines,21 Sep 2018,Stored,F-WZFZ,
,,,,,,,
221,Airbus A350-941,RP-C3501,Philippine Airlines,28 Jun 2018,Active,F-WZNA,lsf SMBC
223,Airbus A350-941,9V-SGB,Singapore Airlines,28 Sep 2018,Stored,F-WZHE,
224,Airbus A350-941,HL8359,Asiana Airlines,29 Mar 2019,Active,F-WZNT,lsf ICBC
225,Airbus A350-1041,B-LXE,Cathay Pacific,30 Oct 2018,Active,F-WZNL,
226,Airbus A350-941,ZS-SDC,South African Airways,Nov 2019,Stored,B-304Z,lsf Avolon
227,Airbus A350-941,EC-MYX,Iberia,27 Jul 2018,Active,F-WZHC,Paco de Lucia
228,Airbus A350-941,RP-C3503,Philippine Airlines,30 Jul 2018,Stored,F-WZNZ,lsf SMBC
229,Airbus A350-1041,A7-ANH,Qatar Airways,7 May 2019,Active,F-WZNG,lsf GECAS
230,Airbus A350-941,9V-SGC,Singapore Airlines,5 Oct 2018,Stored,F-WZHI,
231,Airbus A350-941,B-1082,Air China,19 Dec 2018,Active,F-WZNO,lsf CMB Financial Leasing
232,Airbus A350-941,9V-SGD,Singapore Airlines,25 Oct 2018,Stored,F-WZNR,
233,Airbus A350-1041,B-LXF,Cathay Pacific,20 Nov 2018,Stored,F-WZHF,
234,Airbus A350-941,HL8360,Asiana Airlines,16 Apr 2019,Active,F-WZFJ,lsf ACG
235,Airbus A350-941,B-LGE,Hong Kong Airlines,31 Aug 2018,Stored,F-WZHJ,lsf ALAFCO
236,Airbus A350-941,RP-C3504,Philippine Airlines,17 Sep 2018,Stored,F-WZHH,lsf Avolon
237,Airbus A350-941,A7-AMJ,Qatar Airways,6 May 2019,Active,F-WZHD,lsf BOC
238,Airbus A350-941,9V-SGF,Singapore Airlines,21 Nov 2018,Stored,F-WZGP,
239,Airbus A350-941,B-18918,China Airlines,22 Oct 2018,Active,F-WZFU,Carbon Fibre / Airbus cs
240,Airbus A350-941,B-1081,Air China,17 Oct 2018,Active,F-WZHK,
241,Airbus A350-1041,A7-ANI,Qatar Airways,5 Jun 2019,Active,F-WZGC,lsf GECAS
242,Airbus A350-941,-,Aeroflot - Russian Airlines,,Not Built,,
243,Airbus A350-941,RP-C3506,Philippine Airlines,9 Oct 2018,Stored,F-WZFP,lsf Avolon
244,Airbus A350-941,9V-SGG,Singapore Airlines,14 Dec 2018,Stored,F-WZFC,
245,Airbus A350-941,ZS-SDD,South African Airways,Nov 2019,Stored,B-305A,lsf Avolon
246,Airbus A350-941,B-308G,Hainan Airlines,20 Sep 2019,Stored,F-WZGR,
247,Airbus A350-941,B-1080,Air China,23 Nov 2018,Active,F-WZFW,
248,Airbus A350-941,B-304D,China Eastern Airlines,28 Nov 2018,Active,F-WWIW,lsf CES Leasing
249,Airbus A350-941,A7-AMK,Qatar Airways,27 Jun 2019,Active,F-WWTW,lsf BOC
250,Airbus A350-941,PR-XTI,LATAM Airlines Brasil,20 Dec 2018,Active,F-WZFX,
251,Airbus A350-941,B-308H,Hainan Airlines,29 Jul 2019,Stored,F-WWAW,
252,Airbus A350-1041,B-LXG,Cathay Pacific,29 Nov 2018,Active,F-WZGL,
253,Airbus A350-941,-,Unknown,,Not Built,,
254,Airbus A350-941,9V-SHA,Singapore Airlines,17 Dec 2018,Stored,F-WZGX,
255,Airbus A350-941,D-AIXL,Lufthansa,20 Nov 2018,Stored,F-WZGA,Rostock
256,Airbus A350-941,B-LGH,Hong Kong Airlines,21 Nov 2018,Stored,F-WZFD,lsf ALAFCO
257,Airbus A350-941,A7-AML,Qatar Airways,27 Sep 2019,Active,F-WZFF,lsf BOC
258,Airbus A350-1041,B-LXH,Cathay Pacific,18 Dec 2018,Stored,F-WZFN,
259,Airbus A350-941,ET-AVE,Ethiopian Airlines,7 Dec 2018,Stored,F-WZFH,New York
260,Airbus A350-941,B-308J,Hainan Airlines,14 Aug 2019,Stored,F-WZNC,
261,Airbus A350-941,B-304N,China Eastern Airlines,19 Dec 2018,Active,F-WZFO,lsf AVIC Leasing
262,Airbus A350-1041,B-LXI,Cathay Pacific,1 Feb 2019,Active,F-WZFB,
263,Airbus A350-941,9V-SHB,Singapore Airlines,30 Nov 2018,Stored,F-WZFV,
264,Airbus A350-941,OH-LWM,Finnair,12 Dec 2018,Stored,F-WZGB,
265,Airbus A350-941,A7-AQA,Qatar Airways,21 Mar 2019,Stored,F-WZGO,lsf LATAM Airlines Brasil
266,Airbus A350-1041,A7-ANJ,Qatar Airways,27 Sep 2019,Active,F-WZGY,
267,Airbus A350-941,N512DN,Delta Air Lines,25 Jan 2019,Stored,F-WZGE,3512
268,Airbus A350-941,B-307A,Air China,22 Jan 2019,Active,F-WZFS,
269,Airbus A350-941,B-305X,China Eastern Airlines,29 Jan 2019,Active,F-WZNS,lsf CES Leasing
270,Airbus A350-941,-,Unknown,,On Order,F-WZFT,
271,Airbus A350-941,EC-NBE,Iberia,24 Jan 2019,Stored,F-WZND,Museo del Prado
272,Airbus A350-941,B-306Y,China Eastern Airlines,27 Feb 2019,Active,F-WZNF,lsf CES Leasing
