MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
15089,Bombardier CRJ-900LR (CL-600-2D24),D-ACKJ,Lufthansa CityLine,6 Oct 2006,Stored,Ilmenau
15090,Bombardier CRJ-900LR (CL-600-2D24),2-SAFC,Regional One,4 Oct 2019,Stored,
15091,Bombardier CRJ-900ER (CL-600-2D24),TS-ISA,Syphax Airlines,Jan 2020,Stored,
15092,Bombardier CRJ-900LR (CL-600-2D24),N692CA,Delta Connection,10 Sep 2012,Stored,"15092, opby SkyWest Airlines"
15093,Bombardier CRJ-900LR (CL-600-2D24),C-FJZN,Air Canada Express,27 Jun 2019,Stored,"781, opby Jazz Air"
15094,Bombardier CRJ-900LR (CL-600-2D24),D-ACKK,Lufthansa CityLine,28 Oct 2006,Stored,Fürstenwalde
15095,Bombardier CRJ-900LR (CL-600-2D24),D-ACKL,Lufthansa CityLine,20 Oct 2006,Stored,Bad Bergzabern
15096,Bombardier CRJ-900LR (CL-600-2D24),N693CA,Delta Connection,17 Sep 2012,Stored,"15096, opby SkyWest Airlines"
15097,Bombardier CRJ-900LR (CL-600-2D24),N695CA,Delta Connection,12 Mar 2018,Active,"15097, opby Endeavor Air"
15098,Bombardier CRJ-900LR (CL-600-2D24),C-FOJZ,Air Canada Express,14 May 2019,Stored,"782, opby Jazz Air"
15099,Bombardier CRJ-900LR (CL-600-2D24),N813SK,Delta Connection,19 Jan 2007,Stored,"15099, opby SkyWest Airlines"
15100,Bombardier CRJ-900LR (CL-600-2D24),C-FRJA,Air Canada Express,25 Jun 2019,Stored,"783, opby Jazz Air"
15101,Bombardier CRJ-900LR (CL-600-2D24),C-GJAN,Air Canada Express,29 Oct 2019,Stored,"784, opby Jazz Air"
15102,Bombardier CRJ-900ER (CL-600-2D24),N896SK,SkyWest Airlines,12 Mar 2013,Stored,896
15103,Bombardier CRJ-900ER (CL-600-2D24),N897SK,SkyWest Airlines,12 Mar 2013,Stored,897
15104,Bombardier CRJ-900ER (CL-600-2D24),N946LR,American Eagle,27 May 2014,Active,"CYK, opby Mesa Airlines"
15105,Bombardier CRJ-900LR (CL-600-2D24),N816SK,Delta Connection,8 Mar 2007,Stored,"15105, opby SkyWest Airlines"
15106,Bombardier CRJ-900ER (CL-600-2D24),EC-JYV,Air Nostrum,1 Dec 2006,Stored,
15107,Bombardier CRJ-900LR (CL-600-2D24),N817SK,Delta Connection,22 Mar 2007,Stored,"15107, opby SkyWest Airlines"
,,,,,,
15108,Bombardier CRJ-900LR (CL-600-2D24),N820SK,Delta Connection,12 Apr 2007,Stored,"15108, opby SkyWest Airlines"
15109,Bombardier CRJ-900LR (CL-600-2D24),N821SK,Delta Connection,17 Apr 2007,Active,"15109, opby SkyWest Airlines"
15110,Bombardier CRJ-900ER (CL-600-2D24),N898SK,SkyWest Airlines,12 Mar 2013,Stored,898
15111,Bombardier CRJ-900ER (CL-600-2D24),EC-JZS,Air Nostrum,9 Jul 2019,Stored,lsf Regional One
15112,Bombardier CRJ-900ER (CL-600-2D24),N899SK,SkyWest Airlines,11 Mar 2013,Stored,899
15113,Bombardier CRJ-900ER (CL-600-2D24),EC-JZT,Air Nostrum,29 Jan 2007,Stored,
15114,Bombardier CRJ-900ER (CL-600-2D24),5N-JED,Arik Air,31 Mar 2007,Active,Abraham
15115,Bombardier CRJ-900ER (CL-600-2D24),EC-JZU,Air Nostrum,14 Jan 2020,Stored,
15116,Bombardier CRJ-900ER (CL-600-2D24),N947LR,American Eagle,18 Jun 2014,Active,"CYN, opby Mesa Airlines"
15117,Bombardier CRJ-900LR (CL-600-2D24),EC-JZV,Air Nostrum,18 Oct 2019,Stored,
15118,Bombardier CRJ-900ER (CL-600-2D24),N948LR,American Eagle,3 Jul 2014,Active,"CYO, opby Mesa Airlines"
15119,Bombardier CRJ-900ER (CL-600-2D24),N950LR,American Eagle,26 Jun 2014,Active,"CYP, opby Mesa Airlines"
15120,Bombardier CRJ-900ER (CL-600-2D24),5A-LAA,Libyan Airlines,16 Oct 2007,Stored,
15121,Bombardier CRJ-900ER (CL-600-2D24),5A-LAB,Libyan Airlines,10 Dec 2007,Written Off,lsf Bombardier
15122,Bombardier CRJ-900ER (CL-600-2D24),5A-LAC,Libyan Airlines,22 Nov 2007,Stored,
15123,Bombardier CRJ-900ER (CL-600-2D24),N951LR,American Eagle,16 Jul 2014,Active,"CYQ, opby Mesa Airlines"
15124,Bombardier CRJ-900LR (CL-600-2D24),N326MS,American Eagle,9 Dec 2013,Active,"326, opby Mesa Airlines"
15125,Bombardier CRJ-900LR (CL-600-2D24),N678CA,Endeavor Air,28 Apr 2018,Active,15125
15126,Bombardier CRJ-900LR (CL-600-2D24),N329MS,American Eagle,9 Dec 2013,Stored,"329, opby Mesa Airlines"
15127,Bombardier CRJ-900LR (CL-600-2D24),N676CA,Endeavor Air,22 Apr 2018,Active,15127
15128,Bombardier CRJ-900LR (CL-600-2D24),PH-ADU,SAMCO Aircraft Maintenance,16 Oct 2019,Stored,
15129,Bombardier CRJ-900LR (CL-600-2D24),PH-ADO,SAMCO Aircraft Maintenance,10 Oct 2019,Stored,
15130,Bombardier CRJ-900LR (CL-600-2D24),N901XJ,Endeavor Air,1 Aug 2013,Active,901
15131,Bombardier CRJ-900LR (CL-600-2D24),N902XJ,Endeavor Air,1 Aug 2013,Active,902
15132,Bombardier CRJ-900LR (CL-600-2D24),N679CA,Delta Connection,27 Aug 2012,Stored,"679, opby SkyWest Airlines"
15133,Bombardier CRJ-900LR (CL-600-2D24),N689CA,Delta Connection,4 Sep 2012,Stored,"689, opby SkyWest Airlines"
15134,Bombardier CRJ-900LR (CL-600-2D24),N903XJ,Endeavor Air,1 Aug 2013,Active,903
15135,Bombardier CRJ-900LR (CL-600-2D24),N904XJ,Endeavor Air,1 Aug 2013,Active,904
15136,Bombardier CRJ-900LR (CL-600-2D24),N691CA,Endeavor Air,23 Jan 2018,Stored,15136
15137,Bombardier CRJ-900LR (CL-600-2D24),N905XJ,Endeavor Air,1 Aug 2013,Stored,905
15138,Bombardier CRJ-900LR (CL-600-2D24),N906XJ,Endeavor Air,1 Aug 2013,Stored,906
15139,Bombardier CRJ-900LR (CL-600-2D24),N907XJ,Endeavor Air,1 Aug 2013,Stored,907
15140,Bombardier CRJ-900LR (CL-600-2D24),N908XJ,Endeavor Air,1 Aug 2013,Active,908
15141,Bombardier CRJ-900LR (CL-600-2D24),N909XJ,Endeavor Air,1 Aug 2013,Active,909
15142,Bombardier CRJ-900LR (CL-600-2D24),N600LR,Endeavor Air,1 Aug 2013,Active,950
15143,Bombardier CRJ-900LR (CL-600-2D24),N910XJ,Endeavor Air,1 Aug 2013,Stored,910
15144,Bombardier CRJ-900LR (CL-600-2D24),N912XJ,Endeavor Air,1 Aug 2013,Stored,"912, lsf Delta Air Lines"
15145,Bombardier CRJ-900LR (CL-600-2D24),N601LR,Endeavor Air,1 Aug 2013,Stored,951
15146,Bombardier CRJ-900LR (CL-600-2D24),N146PQ,Endeavor Air,13 Feb 2018,Active,15146
15147,Bombardier CRJ-900LR (CL-600-2D24),N147PQ,Delta Connection,17 May 2018,Active,"15147, opby Endeavor Air"
15148,Bombardier CRJ-900LR (CL-600-2D24),N913XJ,Endeavor Air,1 Aug 2013,Stored,"913, lsf Delta Air Lines"
15149,Bombardier CRJ-900LR (CL-600-2D24),N914XJ,Endeavor Air,1 Aug 2013,Active,"914, lsf Delta Air Lines"
15150,Bombardier CRJ-900LR (CL-600-2D24),N915XJ,Endeavor Air,1 Aug 2013,Active,"915, lsf Delta Air Lines"
15151,Bombardier CRJ-900LR (CL-600-2D24),N602LR,Endeavor Air,1 Aug 2013,Stored,"952, lsf Delta Air Lines"
15152,Bombardier CRJ-900LR (CL-600-2D24),N604LR,Endeavor Air,1 Aug 2013,Stored,"953, lsf Delta Air Lines"
15153,Bombardier CRJ-900LR (CL-600-2D24),N153PQ,Endeavor Air,28 Feb 2018,Stored,15153
15154,Bombardier CRJ-900LR (CL-600-2D24),N916XJ,Endeavor Air,1 Aug 2013,Stored,"916, lsf Delta Air Lines"
15155,Bombardier CRJ-900LR (CL-600-2D24),N917XJ,Endeavor Air,1 Aug 2013,Stored,"917, lsf Delta Air Lines"
15156,Bombardier CRJ-900LR (CL-600-2D24),N918XJ,Endeavor Air,1 Aug 2013,Stored,"918, lsf Delta Air Lines"
15157,Bombardier CRJ-900LR (CL-600-2D24),N538CA,Delta Connection,21 May 2018,Stored,"15157, opby Endeavor Air"
15158,Bombardier CRJ-900LR (CL-600-2D24),5N-,Ibom Air,6 Mar 2019,Stored,lsf Avmax Group
15159,Bombardier CRJ-900LR (CL-600-2D24),N548CA,Delta Connection,17 Aug 2012,Stored,"548, opby SkyWest Airlines"
15160,Bombardier CRJ-900LR (CL-600-2D24),N605LR,Endeavor Air,1 Aug 2013,Stored,"954, lsf Delta Air Lines"
15161,Bombardier CRJ-900LR (CL-600-2D24),N161PQ,Delta Connection,10 Apr 2013,Stored,"161, opby SkyWest Airlines"
,,,,,,
15162,Bombardier CRJ-900LR (CL-600-2D24),N162PQ,Delta Connection,7 May 2013,Stored,"15162, opby SkyWest Airlines"
15163,Bombardier CRJ-900LR (CL-600-2D24),N919XJ,Endeavor Air,1 Aug 2013,Active,"919, lsf Delta Air Lines"
15164,Bombardier CRJ-900LR (CL-600-2D24),N549CA,Delta Connection,17 Sep 2012,Stored,"549, opby SkyWest Airlines"
15165,Bombardier CRJ-900LR (CL-600-2D24),N186GJ,Delta Connection,22 Feb 2020,Stored,opby Endeavor Air
15166,Bombardier CRJ-900LR (CL-600-2D24),N166PQ,Endeavor Air,15 Mar 2018,Active,15166
15167,Bombardier CRJ-900LR (CL-600-2D24),N920XJ,Endeavor Air,1 Aug 2013,Active,"920, lsf Delta Air Lines"
15168,Bombardier CRJ-900LR (CL-600-2D24),N554CA,Delta Connection,24 Sep 2012,Stored,"554, opby SkyWest Airlines"
15169,Bombardier CRJ-900LR (CL-600-2D24),N184GJ,Delta Connection,25 Mar 2020,Stored,opby Endeavor Air
15170,Bombardier CRJ-900LR (CL-600-2D24),N170PQ,Delta Connection,7 May 2013,Active,"15170, opby SkyWest Airlines"
15171,Bombardier CRJ-900LR (CL-600-2D24),N582CA,Endeavor Air,23 May 2018,Active,15171
15172,Bombardier CRJ-900LR (CL-600-2D24),N921XJ,Endeavor Air,1 Aug 2013,Stored,"921, lsf Delta Air Lines"
15173,Bombardier CRJ-900LR (CL-600-2D24),N606LR,Endeavor Air,18 Apr 2018,Stored,"15173, lsf Delta Air Lines"
15174,Bombardier CRJ-900LR (CL-600-2D24),N922XJ,Endeavor Air,1 Aug 2013,Active,"922, lsf Delta Air Lines"
15175,Bombardier CRJ-900LR (CL-600-2D24),N182GJ,Delta Connection,6 Apr 2020,Active,opby Endeavor Air
15176,Bombardier CRJ-900LR (CL-600-2D24),N176PQ,Delta Connection,1 Oct 2017,Active,"15176, opby Endeavor Air"
15177,Bombardier CRJ-900LR (CL-600-2D24),N923XJ,Endeavor Air,1 Aug 2013,Active,"923, lsf Delta Air Lines"
15178,Bombardier CRJ-900LR (CL-600-2D24),N607LR,Endeavor Air,21 Jan 2018,Active,"15178, lsf Delta Air Lines"
15179,Bombardier CRJ-900LR (CL-600-2D24),N924XJ,Endeavor Air,1 Aug 2013,Stored,"924, lsf Delta Air Lines"
15180,Bombardier CRJ-900LR (CL-600-2D24),N187GJ,Delta Connection,6 Mar 2020,Stored,opby Endeavor Air
15181,Bombardier CRJ-900LR (CL-600-2D24),N181PQ,Delta Connection,18 Dec 2017,Active,"15181, opby Endeavor Air"
15182,Bombardier CRJ-900LR (CL-600-2D24),5N-,Ibom Air,6 Mar 2019,Stored,lsf Avmax Group
15183,Bombardier CRJ-900LR (CL-600-2D24),N925XJ,Endeavor Air,1 Aug 2013,Stored,"925, lsf Delta Air Lines"
15184,Bombardier CRJ-900LR (CL-600-2D24),N926XJ,Delta Connection,1 Aug 2013,Active,"926, opby Endeavor Air"
15185,Bombardier CRJ-900LR (CL-600-2D24),N185GJ,Delta Connection,6 Mar 2020,Stored,opby Endeavor Air
15186,Bombardier CRJ-900LR (CL-600-2D24),N186PQ,Endeavor Air,23 Dec 2017,Stored,"15186, lsf Delta Air Lines"
15187,Bombardier CRJ-900LR (CL-600-2D24),N187PQ,Delta Connection,4 Feb 2013,Stored,"187, opby SkyWest Airlines"
15188,Bombardier CRJ-900LR (CL-600-2D24),N927XJ,Endeavor Air,1 Aug 2013,Stored,"927, lsf Delta Air Lines"
15189,Bombardier CRJ-900LR (CL-600-2D24),YI-AQA,Iraqi Airways,7 Oct 2008,Stored,
15190,Bombardier CRJ-900LR (CL-600-2D24),N928XJ,Endeavor Air,1 Aug 2013,Active,"928, lsf Delta Air Lines"
15191,Bombardier CRJ-900LR (CL-600-2D24),N929XJ,Endeavor Air,1 Aug 2013,Stored,"929, lsf Delta Air Lines"
15192,Bombardier CRJ-900LR (CL-600-2D24),N930XJ,Endeavor Air,1 Aug 2013,Stored,"930, lsf Delta Air Lines"
15193,Bombardier CRJ-900LR (CL-600-2D24),N931XJ,Endeavor Air,1 Aug 2013,Active,"931, lsf Delta Air Lines"
15194,Bombardier CRJ-900LR (CL-600-2D24),N932XJ,Endeavor Air,1 Aug 2013,Active,"932, lsf Delta Air Lines"
15195,Bombardier CRJ-900LR (CL-600-2D24),N195PQ,Endeavor Air,21 Mar 2018,Stored,15195
15196,Bombardier CRJ-900LR (CL-600-2D24),N933XJ,Endeavor Air,1 Aug 2013,Active,"933, lsf Delta Air Lines"
15197,Bombardier CRJ-900LR (CL-600-2D24),N197PQ,Endeavor Air,23 Mar 2018,Stored,15197
15198,Bombardier CRJ-900LR (CL-600-2D24),N934XJ,Endeavor Air,1 Aug 2013,Stored,"934, lsf Delta Air Lines"
15199,Bombardier CRJ-900LR (CL-600-2D24),N935XJ,Endeavor Air,1 Aug 2013,Active,"935, lsf Delta Air Lines"
15200,Bombardier CRJ-900LR (CL-600-2D24),N200PQ,Delta Connection,27 Jan 2018,Stored,"200, opby Endeavor Air"
15201,Bombardier CRJ-900LR (CL-600-2D24),N936XJ,Delta Connection,1 Aug 2013,Active,"936, opby Endeavor Air"
15202,Bombardier CRJ-900LR (CL-600-2D24),YI-AQB,Iraqi Airways,21 Dec 2009,Active,
15203,Bombardier CRJ-900LR (CL-600-2D24),N822SK,Delta Connection,14 Nov 2008,Stored,"15203, opby SkyWest Airlines"
15204,Bombardier CRJ-900LR (CL-600-2D24),N181GJ,Delta Connection,18 Feb 2020,Stored,opby Endeavor Air
15205,Bombardier CRJ-900LR (CL-600-2D24),N823SK,Delta Connection,5 Dec 2008,Stored,"15205, opby SkyWest Airlines"
15206,Bombardier CRJ-900LR (CL-600-2D24),ES-ACM,SAS Scandinavian Airlines,28 Feb 2020,Stored,"Johan Viking, opby Xfly"
15207,Bombardier CRJ-900LR (CL-600-2D24),PH-ADQ,SAMCO Aircraft Maintenance,16 Oct 2019,Stored,
15208,Bombardier CRJ-900LR (CL-600-2D24),N824SK,Delta Connection,12 Dec 2008,Stored,"15208, opby SkyWest Airlines"
15209,Bombardier CRJ-900LR (CL-600-2D24),N183GJ,Delta Connection,3 Mar 2020,Active,opby Endeavor Air
15210,Bombardier CRJ-900LR (CL-600-2D24),N937XJ,Delta Connection,1 Aug 2013,Active,"937, opby Endeavor Air"
15211,Bombardier CRJ-900LR (CL-600-2D24),ES-ACK,SAS Scandinavian Airlines,15 Mar 2020,Stored,"Alfhild Viking, opby Xfly"
15212,Bombardier CRJ-900LR (CL-600-2D24),N825SK,Delta Connection,15 Jan 2009,Stored,"15212, opby SkyWest Airlines"
15213,Bombardier CRJ-900LR (CL-600-2D24),YI-AQC,Iraqi Airways,22 Dec 2009,Stored,
15214,Bombardier CRJ-900ER (CL-600-2D24),5A-LAD,Libyan Airlines,27 Jan 2009,Stored,lsf Bombardier
15215,Bombardier CRJ-900LR (CL-600-2D24),PH-ADT,SAMCO Aircraft Maintenance,14 Nov 2019,Stored,
,,,,,,
15216,Bombardier CRJ-900ER (CL-600-2D24),5A-LAE,Libyan Airlines,28 Jan 2009,Stored,lsf Bombardier
15217,Bombardier CRJ-900LR (CL-600-2D24),N131EV,Delta Connection,23 Feb 2018,Stored,"15217, opby Endeavor Air"
