MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
136,De Havilland Canada DHC-8-103 Dash 8,HK-3942,Aires,10 Aug 1994,Scrapped,
137,De Havilland Canada DHC-8-301 Dash 8,C-GNON,Air Canada Express,27 Apr 2011,Stored,"302, opby Jazz Air"
138,De Havilland Canada DHC-8-102 Dash 8,C-GAIS,Air Creebec,26 Jan 2006,Active,
139,De Havilland Canada DHC-8-102 Dash 8,N934HA,Piedmont Airlines,1 Jul 1993,Scrapped,HBB
140,De Havilland Canada DHC-8-102 Dash 8,N140LS,WFBN Wells Fargo Bank Northwest,13 Nov 2006,Scrapped,
141,De Havilland Canada DHC-8-103 Dash 8,N803WP,Caribbean Sun,9 Jan 2003,Scrapped,
142,De Havilland Canada DHC-8-102 Dash 8,N935HA,Avmax Group,11 Dec 2017,Stored,
143,De Havilland Canada DHC-8-301 Dash 8,C-GUON,Air Canada Express,27 Apr 2011,Stored,"303, opby Jazz Air"
144,De Havilland Canada DHC-8-103 Dash 8,V2-LEF,LIAT,1 Dec 1994,Stored,lsf GECAS
145,De Havilland Canada DHC-8-102 Dash 8,N936HA,Avmax Group,16 Nov 2017,Stored,
146,De Havilland Canada DHC-8-103 Dash 8,N8100L,Dynamic Aviation Group,18 Nov 2014,Active,
147,De Havilland Canada DHC-8-102 Dash 8,C-FABG,Air Canada Jazz,27 Mar 2002,Scrapped,899
148,De Havilland Canada DHC-8-102 Dash 8,N937HA,Avmax Group,17 Nov 2017,Stored,
149,De Havilland Canada DHC-8-301 Dash 8,C-GVON,Air Canada Express,27 Apr 2011,Stored,"304, opby Jazz Air"
150,De Havilland Canada DHC-8-102 Dash 8,C-FACD,Jazz Air,2 Feb 2006,Stored,808
151,De Havilland Canada DHC-8-102 Dash 8,VH-XFU,Skippers Aviation,19 Oct 1998,Active,
152,De Havilland Canada DHC-8-102 Dash 8,N938HA,Avmax Group,11 Oct 2017,Stored,
153,De Havilland Canada DHC-8-103 Dash 8,5Y-WAJ,748 Air Services,2016,Active,
154,De Havilland Canada DHC-8-301 Dash 8,C-GLTA,Air Canada Express,27 Apr 2011,Stored,"318, opby Jazz Air"
155,De Havilland Canada DHC-8-102 Dash 8,C-FDLG,Air Inuit,2 Apr 2019,Active,
156,De Havilland Canada DHC-8-102 Dash 8,N940HA,Avmax Group,11 Oct 2017,Stored,
157,De Havilland Canada DHC-8-102 Dash 8,C-GPAL,Perimeter Aviation,2 Mar 2017,Active,
158,De Havilland Canada DHC-8-102 Dash 8,C-FCJD,Air Creebec,27 Jan 2012,Active,
159,De Havilland Canada DHC-8-301 Dash 8,C6-BFN,Bahamasair,10 May 1990,Written Off,
160,De Havilland Canada DHC-8-102 Dash 8,C-GOKN,Wasaya Airways,9 Jan 2020,Stored,
161,De Havilland Canada DHC-8-102 Dash 8,N941HA,Avmax Group,8 Jan 2018,Stored,
162,De Havilland Canada DHC-8-102 Dash 8,N883CC,CC AIR,Jun 1992,Scrapped,
,,,,,,
163,De Havilland Canada DHC-8-102 Dash 8,N942HA,Avmax Group,11 Oct 2017,Stored,
164,De Havilland Canada DHC-8-301 Dash 8,C6-BFO,Bahamasair,10 May 1990,Stored,
165,De Havilland Canada DHC-8-102 Dash 8,C-FCJE,Central Mountain Air,22 Feb 2017,Active,
166,De Havilland Canada DHC-8-102 Dash 8,C-FDNG,Central Mountain Air,10 Mar 2017,Active,
167,De Havilland Canada DHC-8-102 Dash 8,N943HA,Avmax Group,16 Nov 2017,Stored,
168,De Havilland Canada DHC-8-102 Dash 8,N882CC,CC AIR,1 Jun 1992,Scrapped,ASD
169,De Havilland Canada DHC-8-301 Dash 8,HK-3952,Aires,31 Aug 1994,Stored,"Gustavo Arcunduaga, lsf The AGES Group LLP"
170,De Havilland Canada DHC-8-103 Dash 8,P2-NAT,Asia Pacific Airlines,25 Mar 2013,Active,
171,De Havilland Canada DHC-8-102 Dash 8,C-FPON,Jazz Air,2 Feb 2006,Stored,836
172,De Havilland Canada DHC-8-103 Dash 8,HS-SKI,Bangkok Airways,19 Sep 1989,Written Off,
173,De Havilland Canada DHC-8-102 Dash 8,C-GUXF,Air Creebec,19 Mar 2013,Active,
174,De Havilland Canada DHC-8-301 Dash 8,C-GMTA,Jazz Air,2 Feb 2006,Stored,319
175,De Havilland Canada DHC-8-102 Dash 8,C-GYWX,Air Creebec,21 Apr 2004,Active,
176,De Havilland Canada DHC-8-102 Dash 8,N975HA,Avmax Group,8 Jan 2018,Stored,
177,De Havilland Canada DHC-8-103 Dash 8,5Y-RHM,748 Air Services,23 Sep 2014,Active,
178,De Havilland Canada DHC-8-102 Dash 8,C-FTON,Air Canada Jazz,27 Mar 2002,Scrapped,838
179,De Havilland Canada DHC-8-102 Dash 8,5Y-STN,United Nations,6 Feb 2006,Active,opby Aircraft Leasing Services (ALS)
180,De Havilland Canada DHC-8-301 Dash 8,C-GTAQ,Air Canada Express,27 Apr 2011,Stored,"313, opby Jazz Air"
181,De Havilland Canada DHC-8-102 Dash 8,C-FVON,Air Canada Jazz,27 Mar 2002,Scrapped,837
182,De Havilland Canada DHC-8-301 Dash 8,C-GSTA,Jazz Air,2 Feb 2006,Scrapped,320
183,De Havilland Canada DHC-8-102 Dash 8,C-FXON,Labrador Airways,3 Aug 2004,Active,
184,De Havilland Canada DHC-8-301 Dash 8,C-FWLK,R1 Airlines,22 Jan 2018,Active,
185,De Havilland Canada DHC-8-102 Dash 8,5Y-PRV,Aircraft Leasing Services (ALS),4 Apr 2006,Active,
186,De Havilland Canada DHC-8-301 Dash 8,C-GETA,Air Canada Express,27 Apr 2011,Stored,"321, opby Jazz Air"
187,De Havilland Canada DHC-8-102 Dash 8,N822EX,Allegheny Commuter Airlines,27 Jul 1993,Scrapped,
188,De Havilland Canada DHC-8-301 Dash 8,C-GTAT,Air Canada Express,27 Apr 2011,Active,"314, opby Jazz Air"
189,De Havilland Canada DHC-8-103 Dash 8,KAF304,Kenya Air Force,28 Dec 1989,Active,
190,De Havilland Canada DHC-8-301 Dash 8,N301K,Dynamic Aviation Group,3 Jan 2018,Stored,
191,De Havilland Canada DHC-8-102 Dash 8,C-FESG,Air Inuit,24 Mar 2005,Scrapped,
192,De Havilland Canada DHC-8-301 Dash 8,N192PF,CommutAir,17 Oct 2014,Stored,
193,De Havilland Canada DHC-8-102 Dash 8,C-FGQK,Air Canada Express,27 Apr 2011,Stored,"819, opby Jazz Air"
194,De Havilland Canada DHC-8-301 Dash 8,PK-WIA,Wings Air,22 Mar 2003,Stored,lsf CIT
195,De Havilland Canada DHC-8-102 Dash 8,C-FGRC,Air Canada Express,27 Apr 2011,Stored,"821, opby Jazz Air"
196,De Havilland Canada DHC-8-301 Dash 8,HK-4062X,Inter (Intercontinental de Aviación),Jun 1997,Written Off,
197,De Havilland Canada DHC-8-102 Dash 8,VH-AEP,Maroomba Airlines,5 Jul 2019,Active,lsf PNG Air
198,De Havilland Canada DHC-8-301 Dash 8,C-GHTA,Air Canada Express,27 Apr 2011,Stored,"316, opby Jazz Air"
199,De Havilland Canada DHC-8-102 Dash 8,C-FGRM,Jazz Air,2 Feb 2006,Stored,820
200,De Havilland Canada DHC-8-301 Dash 8,C-GTAG,Air Canada Express,27 Apr 2011,Stored,"315, opby Jazz Air"
201,De Havilland Canada DHC-8-102 Dash 8,C-FGQL,Air Inuit,4 Nov 2005,Scrapped,
202,De Havilland Canada DHC-8-311 Dash 8,C-GEWQ,Air Canada Express,27 Apr 2011,Stored,"325, opby Jazz Air"
203,De Havilland Canada DHC-8-102 Dash 8,5Y-BTZ,AirKenya,8 Jul 2006,Active,
204,De Havilland Canada DHC-8-102 Dash 8,5Y-VVR,Blue Bird Aviation,25 Sep 2008,Active,
205,De Havilland Canada DHC-8-102 Dash 8,5Y-BXH,United Nations,21 Jul 2009,Active,opby Aircraft Leasing Services (ALS)
206,De Havilland Canada DHC-8-102 Dash 8,N880DH,Dynamic Aviation Group,18 Nov 2013,Stored,
207,De Havilland Canada DHC-8-102 Dash 8,C-FGRP,Air Canada Express,27 Apr 2011,Stored,"822, opby Jazz Air"
208,De Havilland Canada DHC-8-102 Dash 8,P2-MCU,PNG Air,5 Nov 2015,Active,lsf Castlelake
209,De Havilland Canada DHC-8-102 Dash 8,C-FHRC,PAL Airlines,15 Aug 2018,Active,
210,De Havilland Canada DHC-8-311 Dash 8,D-BEAT,Lufthansa CityLine,Feb 1992,Written Off,
211,De Havilland Canada DHC-8-102 Dash 8,P2-MCM,PNG Air,5 Nov 2015,Active,lsf Castlelake
212,De Havilland Canada DHC-8-102 Dash 8,C-FGRY,Jazz Air,2 Feb 2006,Stored,844
213,De Havilland Canada DHC-8-102 Dash 8,5Y-BXB,Fly540,4 Sep 2009,Active,
214,De Havilland Canada DHC-8-102 Dash 8,N826PH,Horizon Air,25 May 1990,Stored,The Great City of Vancouver
215,De Havilland Canada DHC-8-103 Dash 8,N886EA,Ravn Alaska,2 Jan 2014,Active,opby Era Alaska
216,De Havilland Canada DHC-8-314 Dash 8,C-FUQZ,Avmax Group,20 Sep 2019,Active,
,,,,,,
217,De Havilland Canada DHC-8-102 Dash 8,N837EX,Avmax Group,7 Mar 2018,Stored,
218,De Havilland Canada DHC-8-102 Dash 8,V7-0210,Air Marshall Islands,23 Dec 2002,Active,
219,De Havilland Canada DHC-8-103 Dash 8,KAF305,Kenya Air Force,3 Sep 1990,Active,
220,De Havilland Canada DHC-8-102 Dash 8,N838EX,Avmax Group,5 Sep 2017,Stored,
221,De Havilland Canada DHC-8-311 Dash 8,N333EN,Piedmont Airlines,27 Oct 2003,Stored,"HDK, lsf Elix Aviation Capital"
222,De Havilland Canada DHC-8-102 Dash 8,9H-AEW,Medavia - Mediterranean Aviation,26 Mar 2012,Active,
223,De Havilland Canada DHC-8-103 Dash 8,KAF306,Kenya Air Force,12 Jul 1990,Active,
224,De Havilland Canada DHC-8-311 Dash 8,PNC-0259,Policia Nacional de Colombia,Sep 2011,Active,
225,De Havilland Canada DHC-8-102A Dash 8,N8100A,Dynamic Aviation Group,19 Aug 2015,Stored,
226,De Havilland Canada DHC-8-102 Dash 8,N839EX,Avmax Group,8 Mar 2018,Stored,
227,De Havilland Canada DHC-8-106 Dash 8,C-GBUU,R1 Airlines,20 Feb 2019,Active,
228,De Havilland Canada DHC-8-106 Dash 8,C-FETB,Pratt And Whitney Canada,5 Feb 2019,Stored,
229,De Havilland Canada DHC-8-103 Dash 8,P2-NAX,Asia Pacific Airlines,30 Jul 2001,Active,
230,De Havilland Canada DHC-8-311 Dash 8,C-GVPA,PAL Airlines,22 Aug 2016,Active,
231,De Havilland Canada DHC-8-102 Dash 8,N231ES,Bombardier,28 Apr 2003,Scrapped,
232,De Havilland Canada DHC-8-311 Dash 8,C-GDHM,Inter-Aero,10 Jul 2017,Scrapped,
233,De Havilland Canada DHC-8-106 Dash 8,C-GSLT,Alberta Inc,15 Nov 2012,Stored,
234,De Havilland Canada DHC-8-311 Dash 8,5Y-ELX,Silverstone Air Services,8 Oct 2018,Active,lsf Elix Aviation Capital
235,De Havilland Canada DHC-8-106 Dash 8,5Y-,Unknown,24 Mar 2016,Stored,
236,De Havilland Canada DHC-8-311 Dash 8,LN-WFC,Widerøe,15 Jul 1996,Scrapped,
237,De Havilland Canada DHC-8-102A Dash 8,N432FE,Dynamic Aviation Group,4 May 2016,Stored,
238,De Havilland Canada DHC-8-311 Dash 8,LN-WFH,Widerøe,6 Feb 1997,Stored,lsf AeroCentury
239,De Havilland Canada DHC-8-103A Dash 8,LN-WIP,Widerøe,14 Mar 1996,Active,Alstahaug
240,De Havilland Canada DHC-8-311 Dash 8,C-FJFM,Air Canada Express,27 Apr 2011,Stored,"324, opby Jazz Air"
241,De Havilland Canada DHC-8-106 Dash 8,N893EA,Ravn Alaska,6 Dec 2016,Active,opby Era Alaska
242,De Havilland Canada DHC-8-311(SCD) Dash 8,V2-LGH,LIAT,19 Jul 2005,Written Off,lsf Avmax Group
243,De Havilland Canada DHC-8-102 Dash 8,C-FGCP,Chrono Aviation,29 Aug 2017,Active,
244,De Havilland Canada DHC-8-311 Dash 8,C-GNCF,PAL Airlines,21 Apr 2017,Active,
245,De Havilland Canada DHC-8-102A Dash 8,VH-QQD,Maroomba Airlines,8 Sep 2014,Active,
246,De Havilland Canada DHC-8-311 Dash 8,C-FTAK,Air Canada Express,27 Apr 2011,Stored,"323, opby Jazz Air"
247,De Havilland Canada DHC-8-103 Dash 8,LN-WIS,Widerøe,16 Aug 1999,Written Off,
248,De Havilland Canada DHC-8-311 Dash 8,C-GABO,Air Canada Express,27 Apr 2011,Active,"312, opby Jazz Air"
249,De Havilland Canada DHC-8-106 Dash 8,C-FCLS,Air Creebec,13 May 2005,Active,
250,De Havilland Canada DHC-8-314 Dash 8,ZS-BGW,Golden Wings,22 Dec 2015,Stored,
