MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
6967,Airbus A320-271N,VT-ITJ,IndiGo,16 Nov 2016,Active,F-WWBJ,lsf ACG
6975,Airbus A320-271N,B-8545,China Southern Airlines,13 Dec 2016,Stored,F-WWBP,lsf AerCap
7001,Airbus A320-271N,VT-ITK,IndiGo,5 Aug 2016,Active,D-AUBT,lsf Goshawk Aviation
7011,Airbus A320-271N,N903NK,Spirit Airlines,9 Nov 2016,Active,F-WWBC,lsf AerCap
7033,Airbus A320-271N,VT-ITL,IndiGo,29 Sep 2016,Stored,F-WWDE,lsf Goshawk Aviation
7047,Airbus A320-271N,VT-WGA,GoAir,31 May 2016,Active,F-WWDF,lsf SMBC
7051,Airbus A320-271N,N528VL,Volaris,9 Sep 2016,Active,D-AUBZ,lsf AerCap
7053,Airbus A320-271N,VT-ITM,IndiGo,7 Nov 2016,Stored,F-WWDN,lsf Avolon
7060,Airbus A320-271N,XA-VIV,Viva Aerobus,4 Oct 2016,Stored,F-WWDY,lsf GOAL
7074,Airbus A320-271N,VT-WGB,GoAir,27 Jun 2016,Stored,F-WWDV,lsf SMBC
7078,Airbus A320-271N,D-AIND,Lufthansa,28 Jul 2016,Stored,D-AVVG,
7083,Airbus A320-271N,VT-IVE,IndiGo,7 Dec 2017,Active,F-WWDK,lsf Pembroke
7094,Airbus A320-271N,N904NK,Spirit Airlines,7 Dec 2016,Active,F-WWDQ,lsf AerCap
7102,Airbus A320-271N,N529VL,Volaris,7 Jul 2017,Active,F-WWDX,lsf AerCap
7103,Airbus A320-271N,D-AINE,Lufthansa,29 Dec 2016,Active,D-AVVJ,
7107,Airbus A320-271N,XA-VIB,Viva Aerobus,15 Nov 2016,Active,F-WWBS,lsf GOAL
7124,Airbus A320-271N,P4-KBH,Air Astana,7 Nov 2016,Active,F-WWBM,lsf ALC
7126,Airbus A320-271N,CC-BHG,LATAM Airlines Chile,22 Mar 2018,Stored,PT-TMN,lsf Jackson Square Aviation (JSA)
7129,Airbus A320-271N,B-8637,China Southern Airlines,16 Dec 2016,Stored,F-WWDP,lsf AerCap
7140,Airbus A320-251N,TC-NBA,Pegasus,19 Jul 2016,Stored,D-AVVP,Demokrasi
7141,Airbus A320-251N,N301FR,Frontier Airlines,19 Oct 2016,Active,F-WWKT,"Wilbur the Whitetail, 301, lsf AerCap"
7147,Airbus A320-251N,TC-NBB,Pegasus,22 Aug 2016,Active,F-WWIQ,Segah
7150,Airbus A320-251N,9M-AGA,AirAsia,28 Sep 2016,Stored,F-WWBN,lsf Castlelake
7162,Airbus A320-251N,TC-NBD,Pegasus,26 Aug 2016,Stored,F-WWBF,"Buğlem, lsf SMBC"
,,,,,,,
7172,Airbus A320-271N,VT-WGC,GoAir,9 Nov 2016,Active,F-WWBG,lsf Jackson Square Aviation (JSA)
7175,Airbus A320-251N,PR-YYL,Azul Linhas Aéreas Brasileiras,27 Aug 2019,Stored,VQ-BXA,"Asas para Voar, lsf GECAS"
7181,Airbus A320-251N,A4O-OVD,SalamAir,22 Nov 2018,Active,F-WWBT,"Wadi Shab / وادي شاب, lsf BOC"
7185,Airbus A320-251N,TC-NBC,Pegasus,23 Sep 2016,Stored,D-AVVV,Göksu
7186,Airbus A320-251N,PR-YRA,Azul Linhas Aéreas Brasileiras,19 Oct 2016,Stored,F-WWIC,"Vida Azul, lsf Jackson Square Aviation (JSA)"
7192,Airbus A320-271N,VT-IVF,IndiGo,21 Dec 2017,Stored,F-WWIR,lsf Pembroke
7195,Airbus A320-251N,HS-BBX,Thai AirAsia,29 Oct 2016,Stored,F-WWIM,
7205,Airbus A320-271N,VT-WGD,GoAir,8 Dec 2016,Stored,F-WWDO,lsf Goshawk Aviation
7209,Airbus A320-271N,B-LCL,Hong Kong Express,8 Dec 2016,Stored,F-WWIJ,"Shark / 鯊魚 (Say no to Shark fin), lsf SMBC"
7236,Airbus A320-251N,9M-NEO,AirAsia,7 Sep 2016,Stored,D-AXAA,"lsf JP Lease (JLPS), A320neo cs"
7249,Airbus A320-251N,N303FR,Frontier Airlines,14 Nov 2016,Active,F-WWIY,"Poppy the Prairie Dog, 303, lsf AerCap"
7252,Airbus A320-271N,VT-ITN,IndiGo,28 Dec 2016,Stored,D-AXAB,lsf Avolon
7269,Airbus A320-271N,B-8670,China Southern Airlines,14 Feb 2017,Stored,F-WWIB,lsf AerCap
7273,Airbus A320-271N,B-LCM,Hong Kong Express,30 Dec 2016,Stored,D-AXAE,lsf SMBC
7277,Airbus A320-251N,LN-RGM,SAS Scandinavian Airlines,7 Dec 2016,Stored,F-WWDH,"Silje Viking, lsf Pembroke"
7283,Airbus A320-251N,PR-YRB,Azul Linhas Aéreas Brasileiras,16 Nov 2016,Stored,F-WWID,"Futuro Azul, lsf Avolon"
7290,Airbus A320-251N,LN-RGL,SAS Scandinavian Airlines,20 Oct 2016,Stored,D-AXAF,"Sol Viking, lsf Pembroke"
7291,Airbus A320-251N,PR-YRC,Azul Linhas Aéreas Brasileiras,25 Nov 2016,Active,F-WWBI,"Totalmente Azul, lsf AerCap"
7309,Airbus A320-251N,9M-AGB,AirAsia,2 Nov 2016,Stored,D-AXAG,lsf Castlelake
7321,Airbus A320-251N,TC-NBF,Pegasus,6 Dec 2016,Stored,F-WWIK,Ayda
7323,Airbus A320-251N,PR-OBF,Avianca Brasil,14 Dec 2016,Stored,F-WWIS,lsf GECAS
7329,Airbus A320-271N,VT-ITO,IndiGo,7 Feb 2017,Active,F-WWIT,lsf Avolon
7330,Airbus A320-271N,VT-WGE,GoAir,31 Jan 2017,Stored,D-AXAJ,lsf Goshawk Aviation
7331,Airbus A320-271N,VT-ITP,IndiGo,23 Feb 2017,Stored,F-WWBO,lsf CMB Financial Leasing
7333,Airbus A320-271N,B-8952,Tianjin Airlines,7 Sep 2017,Active,F-WWIF,lsf Avolon
7334,Airbus A320-271N,N905NK,Spirit Airlines,14 Dec 2016,Stored,F-WWIQ,lsf AerCap
7341,Airbus A320-251N,LN-RGN,SAS Scandinavian Airlines,30 Nov 2016,Stored,D-AXAK,"Ulrik Viking, lsf Jackson Square Aviation (JSA)"
7343,Airbus A320-271N,B-8671,China Southern Airlines,27 Feb 2017,Stored,F-WWBF,lsf AerCap
7352,Airbus A320-251N,LN-RGO,SAS Scandinavian Airlines,14 Dec 2016,Stored,D-AXAL,"Brage Viking, lsf SMBC"
7354,Airbus A320-251N,PR-YRD,Azul Linhas Aéreas Brasileiras,10 Dec 2016,Stored,F-WWBU,"320 vezes Azul, lsf AerCap"
7359,Airbus A320-251N,TC-NBG,Pegasus,16 Dec 2016,Stored,F-WWDI,Ela
7367,Airbus A320-251N,N304FR,Frontier Airlines,12 Dec 2016,Active,F-WWIO,"Jack the Rabbit, 304, lsf AerCap"
7380,Airbus A320-251N,TC-NBE,Pegasus,23 Dec 2016,Stored,F-WWIV,Pırıl
7386,Airbus A320-251N,PR-YRE,Azul Linhas Aéreas Brasileiras,22 Dec 2016,Active,F-WWDR,"20 fazer mais Azul, lsf AerCap"
7387,Airbus A320-251N,N305FR,Frontier Airlines,29 Dec 2016,Active,D-AXAZ,"Cliff the Mountain Goat, 305, lsf AerCap"
7391,Airbus A320-271N,VT-ITQ,IndiGo,21 Mar 2017,Stored,F-WWDG,lsf CMB Financial Leasing
7396,Airbus A320-271N,VT-ITR,IndiGo,20 Mar 2017,Stored,F-WWIX,lsf Wings Capital Partners
7399,Airbus A320-251N,TC-NBH,Pegasus,29 Dec 2016,Stored,F-WWIP,Lena
7401,Airbus A320-271N,JA211A,All Nippon Airways,15 Dec 2016,Active,D-AXAS,
7409,Airbus A320-251N,PR-YRF,Azul Linhas Aéreas Brasileiras,18 Jan 2017,Active,F-WWBN,"Sou Azul 320%, lsf Avolon"
7417,Airbus A320-251N,HS-BBY,Thai AirAsia,29 Dec 2016,Active,F-WWDC,
7428,Airbus A321-271N,A7-,Qatar Airways,,Not Built,D-AVXK,
7429,Airbus A320-251N,TC-NBI,Pegasus,23 Dec 2016,Stored,F-WWDY,Hilal
7449,Airbus A320-271N,B-8672,China Southern Airlines,23 Feb 2017,Stored,D-AVVD,lsf AerCap
7459,Airbus A320-251N,VT-EXF,Air India,14 Feb 2017,Active,F-WWIA,lsf ALAFCO
7466,Airbus A320-251N,PK-GTA,Citilink,21 Feb 2017,Stored,F-WWDZ,lsf Avolon
7470,Airbus A320-271N,B-8673,China Southern Airlines,30 Mar 2017,Active,F-WWIM,lsf AerCap
7472,Airbus A320-251N,N307FR,Frontier Airlines,23 Feb 2017,Active,F-WWDM,"Champ the Bronco, 307, lsf AerCap"
7475,Airbus A320-251N,VT-CID,Air India,27 Feb 2017,Active,F-WWDN,lsf Avolon
7477,Airbus A320-271N,B-8965,China Southern Airlines,22 Jun 2017,Active,F-WWBM,lsf AerCap
,,,,,,,
7483,Airbus A320-271N,JA212A,All Nippon Airways,1 Mar 2017,Active,D-AVVO,
7484,Airbus A320-251N,PR-YYJ,Azul Linhas Aéreas Brasileiras,27 Feb 2020,Stored,VQ-BXE,"Universo Azul, lsf GECAS"
7486,Airbus A320-251N,4R-ANA,SriLankan Airlines,23 Feb 2017,Stored,D-AVVQ,lsf ALC
7489,Airbus A320-251N,SE-DOX,SAS Scandinavian Airlines,2 Mar 2017,Stored,F-WWBS,"Torarve Viking, lsf CDB Aviation"
7494,Airbus A320-251N,PR-YRH,Azul Linhas Aéreas Brasileiras,4 Mar 2017,Stored,F-WWID,"NEO Azul, lsf AerCap"
7495,Airbus A320-271N,B-8953,Tianjin Airlines,22 Dec 2017,Stored,D-AVVS,lsf Avolon
7499,Airbus A320-251N,SE-DOY,SAS Scandinavian Airlines,29 Mar 2017,Stored,D-AVVT,"Markus Viking, lsf SMBC"
7501,Airbus A321-271N,A7-,Qatar Airways,,Not Built,,
7504,Airbus A320-271N,VT-ITT,IndiGo,18 May 2017,Stored,F-WWDL,lsf CMB Financial Leasing
7505,Airbus A320-251N,PK-GTC,Citilink,8 Mar 2017,Active,D-AVVV,lsf Avolon
7507,Airbus A320-271N,VT-WGF,GoAir,14 Sep 2017,Stored,F-WWBH,lsf Jackson Square Aviation (JSA)
7508,Airbus A320-251N,HS-BBZ,Thai AirAsia,15 Mar 2017,Active,F-WWBX,
7510,Airbus A320-271N,VT-ITU,IndiGo,9 May 2017,Stored,F-WWBD,lsf Jackson Square Aviation (JSA)
7512,Airbus A320-271N,B-LCN,Hong Kong Express,15 Mar 2017,Stored,F-WWIG,lsf SMBC
7514,Airbus A320-251N,PR-YYI,Azul Linhas Aéreas Brasileiras,21 Oct 2019,Stored,VQ-BXF,"BlueCap, lsf GECAS"
7517,Airbus A320-271N,B-LCO,Hong Kong Express,8 Dec 2017,Stored,F-WWIK,lsf SMBC
7521,Airbus A320-251N,PR-YRI,Azul Linhas Aéreas Brasileiras,28 Mar 2017,Active,F-WWDQ,"Tudo Azul Diamante, lsf AerCap"
7523,Airbus A320-251N,XA-JRM,Interjet,11 Apr 2017,Stored,F-WWBC,lsf AerCap
7526,Airbus A320-251N,VT-CIE,Air India,3 Apr 2017,Active,F-WWIH,lsf Avolon
7530,Airbus A321-271N,B-8367,China Southern Airlines,28 Feb 2018,Active,D-AVZT,lsf AerCap
7533,Airbus A320-271N,B-8381,Tianjin Airlines,28 Sep 2017,Active,F-WWDF,lsf Avolon
7535,Airbus A320-251N,4R-ANB,SriLankan Airlines,31 Mar 2017,Stored,F-WWIQ,lsf ALC
7538,Airbus A320-251N,N308FR,Frontier Airlines,3 Apr 2017,Active,D-AVVY,"Flo the Flamingo, 308, lsf AerCap"
7540,Airbus A320-271N,B-8949,Sichuan Airlines,2 Sep 2017,Active,F-WWBK,lsf ALC
7544,Airbus A321-271N,B-8368,China Southern Airlines,25 May 2018,Stored,D-AVZZ,lsf AerCap
7547,Airbus A320-271N,B-8382,Tianjin Airlines,15 Dec 2017,Stored,F-WWBQ,lsf Avolon
7548,Airbus A321-271N,B-8369,China Southern Airlines,28 May 2018,Stored,D-AVXM,lsf AerCap
7553,Airbus A320-271N,N530VL,Volaris,4 Oct 2017,Active,F-WWDI,lsf AerCap
7554,Airbus A320-271N,JA213A,All Nippon Airways,31 Jul 2017,Active,D-AUBB,
7555,Airbus A320-251N,N309FR,Frontier Airlines,11 Apr 2017,Active,F-WWDE,"Weston the Woodpecker, 309, lsf AerCap"
7559,Airbus A320-251N,VT-EXT,Air India,10 Apr 2017,Active,F-WWIN,lsf Goshawk Aviation
7560,Airbus A320-251N,VT-TNN,Vistara,Jun 2019,Active,TF-NEO,lsf ALC
7563,Airbus A320-271N,VT-WGG,GoAir,5 Oct 2017,Stored,F-WWDA,lsf Jackson Square Aviation (JSA)
7565,Airbus A320-251N,SE-DOZ,SAS Scandinavian Airlines,2 May 2017,Stored,D-AUBD,"Jarngerd Viking, lsf Jackson Square Aviation (JSA)"
7567,Airbus A321-271N,P4-KDC,Air Astana,29 Dec 2017,Stored,D-AYAK,lsf AerCap
7568,Airbus A320-251N,VT-EXG,Air India,24 Apr 2017,Active,F-WWDR,lsf ALAFCO
7571,Airbus A320-271N,VT-WGH,GoAir,5 Oct 2017,Active,F-WWDV,lsf Jackson Square Aviation (JSA)
7576,Airbus A320-251N,XA-APO,Interjet,28 Apr 2017,Stored,F-WWDJ,lsf AerCap
7577,Airbus A320-271N,D-AINF,Lufthansa,27 Jul 2017,Active,D-AUBF,
7579,Airbus A320-271N,B-8958,Sichuan Airlines,3 Oct 2017,Active,F-WWDT,lsf AerCap
7581,Airbus A320-251N,XA-APA,Interjet,9 May 2017,Stored,F-WWIC,lsf AerCap
7587,Airbus A320-251N,PK-GTD,Citilink,23 May 2017,Active,F-WWDU,lsf Avolon
7588,Airbus A320-271N,D-AING,Lufthansa,8 Sep 2017,Active,D-AUBG,
7589,Airbus A321-253N,N921VA,Alaska Airlines,11 Jan 2018,Active,D-AYAL,"921, lsf Merx Aviation"
7591,Airbus A320-251N,HS-CBB,Thai AirAsia,24 May 2017,Active,F-WWDC,
7594,Airbus A320-271N,VT-WGI,GoAir,18 Dec 2017,Active,F-WWBY,lsf ACG
7598,Airbus A320-271N,B-LCP,Hong Kong Express,15 Dec 2017,Stored,D-AUBL,lsf SMBC
7600,Airbus A320-251N,N310FR,Frontier Airlines,18 May 2017,Active,F-WWIT,"Sunny the Collared Lizard, 310, lsf AerCap"
7602,Airbus A320-251N,SE-ROA,SAS Scandinavian Airlines,8 Aug 2017,Stored,D-AUBM,"Åke Viking, lsf Jackson Square Aviation (JSA)"
7603,Airbus A320-251N,PK-GTE,Citilink,26 May 2017,Active,F-WWBB,lsf Avolon
,,,,,,,
7606,Airbus A320-251N,VT-TNB,Vistara,24 May 2017,Active,F-WWBJ,lsf BOC
7610,Airbus A321-271N,B-8380,China Southern Airlines,28 Jun 2018,Active,D-AYAW,lsf AerCap
7612,Airbus A320-251N,9M-AGD,AirAsia,14 Jun 2017,Active,F-WWBI,lsf Castlelake
7616,Airbus A320-251N,VT-EXU,Air India,31 May 2017,Active,F-WWDM,lsf Goshawk Aviation
7618,Airbus A320-271N,VT-ITW,IndiGo,21 Aug 2017,Active,F-WWDN,lsf Jackson Square Aviation (JSA)
7626,Airbus A320-271N,N531VL,Volaris,10 Oct 2017,Active,F-WWBU,lsf AerCap
7629,Airbus A320-271N,VQ-BCF,S7 - Siberia Airlines,20 Jul 2017,Active,F-WWBG,lsf BOC
7634,Airbus A321-271N,P4-KDD,Air Astana,1 Jun 2018,Active,D-AVYC,lsf AerCap
7638,Airbus A320-251N,VT-CIF,Air India,13 Jun 2017,Active,F-WWID,lsf Avolon
7639,Airbus A321-253N,N922VA,Alaska Airlines,11 Jan 2018,Stored,D-AVYE,"922, lsf Jackson Square Aviation (JSA)"
7642,Airbus A320-251N,N311FR,Frontier Airlines,15 Jun 2017,Active,D-AUBV,"Mia the Dolphin, 311, lsf AerCap"
7648,Airbus A320-271N,D-AINH,Lufthansa,30 Aug 2017,Active,D-AUBW,
7649,Airbus A320-251N,G-UZHA,easyJet,13 Jun 2017,Stored,F-WWIG,NEO cs
7662,Airbus A320-251N,VT-EXV,Air India,5 Jul 2017,Active,F-WWBX,lsf GECAS
7663,Airbus A321-251N,4R-ANC,SriLankan Airlines,30 Jun 2017,Active,D-AVYO,lsf AerCap
7671,Airbus A320-271N,VQ-BCH,S7 - Siberia Airlines,18 Sep 2017,Active,D-AXAA,lsf AerCap
7676,Airbus A320-251N,SE-ROB,SAS Scandinavian Airlines,12 Jun 2017,Stored,D-AXAD,"Tova Viking, lsf CDB Aviation"
7677,Airbus A320-251N,9M-AGE,AirAsia,2 Aug 2017,Active,F-WWIX,lsf Castlelake
7682,Airbus A320-251N,VT-TNC,Vistara,6 Jul 2017,Active,F-WWDP,lsf BOC
7688,Airbus A320-271N,XA-VRD,Volaris,31 Oct 2017,Active,F-WWTK,
7694,Airbus A321-253N,TC-OED,Onur Air,23 Mar 2020,Stored,TF-SKY,lsf ALC
7697,Airbus A321-251N,4R-AND,SriLankan Airlines,27 Oct 2017,Stored,D-AZAB,lsf AerCap
7698,Airbus A320-251N,PR-YYH,Azul Linhas Aéreas Brasileiras,Sep 2019,Stored,VQ-BXI,"Voando Cada vez mais alto, lsf GECAS"
7703,Airbus A320-251N,TC-NBJ,Pegasus,30 Jun 2017,Stored,F-WWTM,"Reyyan, lsf ICBC"
7705,Airbus A320-251N,G-UZHB,easyJet,7 Jul 2017,Stored,F-WWTN,NEO cs
7710,Airbus A320-271N,D-AINI,Lufthansa,23 Oct 2017,Stored,F-WWTO,
7719,Airbus A320-251N,9M-AGF,AirAsia,31 Jul 2017,Active,F-WWTR,lsf Castlelake
7721,Airbus A320-271N,B-8680,Sichuan Airlines,15 Nov 2017,Stored,F-WWTS,lsf AerCap
7723,Airbus A320-251N,SE-ROC,SAS Scandinavian Airlines,29 Jun 2017,Stored,D-AXAP,"Torarin Viking, lsf SMBC"
7727,Airbus A320-251N,N313FR,Frontier Airlines,5 Sep 2017,Active,F-WWTV,"Wiley the Bison, 313, lsf GECAS"
7731,Airbus A320-271N,VQ-BCK,S7 - Siberia Airlines,31 Oct 2017,Active,F-WWTX,lsf AerCap
7733,Airbus A320-251N,VT-TNE,Vistara,31 Aug 2017,Active,F-WWTY,lsf BOC
7735,Airbus A320-271N,D-AINJ,Lufthansa,23 Nov 2017,Active,D-AXAT,
7737,Airbus A320-271N,VT-WGJ,GoAir,27 Nov 2017,Stored,F-WWTZ,lsf ACG
7744,Airbus A320-271N,B-8683,Sichuan Airlines,6 Nov 2017,Active,D-AXAV,lsf AerCap
7746,Airbus A321-251N,SE-RKA,Novair,29 Jun 2017,Active,D-AVXH,lsf ALC
7751,Airbus A320-271N,B-8597,Tianjin Airlines,15 Dec 2017,Active,F-WWDS,lsf Avolon
7753,Airbus A320-271N,VT-WGK,GoAir,5 Dec 2017,Stored,F-WWIN,lsf ACG
7755,Airbus A320-251N,SE-ROD,SAS Scandinavian Airlines,26 Jul 2017,Stored,D-AXAK,"Ingolf Viking, lsf SMBC"
7757,Airbus A320-271N,N913NK,Spirit Airlines,8 Feb 2019,Active,F-WXAX,"913, lsf AerCap"
7764,Airbus A320-251N,VT-EXH,Air India,6 Dec 2017,Active,F-WWIV,lsf ALAFCO
7768,Airbus A320-251N,N312FR,Frontier Airlines,7 Nov 2017,Active,F-WWIU,"Chocolate the Moose, 312, lsf GECAS"
7770,Airbus A321-253N,N759AV,Avianca,20 Sep 2017,Active,D-AZAL,lsf SMBC
7776,Airbus A320-251N,VT-EXI,Air India,26 Sep 2017,Active,F-WWDE,lsf ALAFCO
7778,Airbus A320-251N,9M-AGG,AirAsia,11 Aug 2017,Active,F-WWDR,lsf GECAS
7786,Airbus A320-251N,TC-NBK,Pegasus,4 Aug 2017,Stored,F-WWIE,"Alya, lsf ICBC"
7788,Airbus A320-271N,N906NK,Spirit Airlines,3 Apr 2019,Stored,F-WXAU,"906, lsf AerCap"
7791,Airbus A320-251N,SE-ROE,SAS Scandinavian Airlines,10 Oct 2017,Stored,D-AVVE,"Harald Viking, lsf Mizuho Leasing"
7794,Airbus A320-251N,9M-AGH,AirAsia,15 Sep 2017,Stored,D-AVVF,lsf GECAS
7795,Airbus A320-271N,B-8867,China West Air,21 Dec 2017,Stored,F-WWIB,lsf SMBC
,,,,,,,
7799,Airbus A320-251N,PR-YYG,Azul Linhas Aéreas Brasileiras,Dec 2019,Stored,VQ-BXJ,"Sonho de voar, lsf GECAS"
7800,Airbus A320-251N,VT-CIG,Air India,9 Oct 2017,Active,F-WWIC,lsf Avolon
7802,Airbus A320-251N,G-UZHC,easyJet,21 Nov 2017,Stored,D-AVVJ,NEO cs
7803,Airbus A320-251N,9M-AGK,AirAsia,25 Oct 2017,Stored,B-000A,lsf JP Lease (JLPS)
7804,Airbus A320-271N,N532VL,Volaris,5 Dec 2017,Active,F-WWBO,lsf AerCap
7807,Airbus A321-251N,SE-RKB,Novair,10 Aug 2017,Active,D-AVZB,lsf ALC
7811,Airbus A320-271N,B-302A,Tianjin Airlines,16 Nov 2018,Active,F-WWDL,lsf SMBC
7812,Airbus A320-271N,VQ-BCR,S7 - Siberia Airlines,11 Oct 2017,Stored,D-AVVM,lsf AerCap
7813,Airbus A320-271N,VT-WGL,GoAir,18 Dec 2017,Stored,F-WWIT,lsf CDB Aviation
7822,Airbus A320-251N,VT-TNF,Vistara,6 Dec 2017,Active,F-WWDU,lsf BOC
7824,Airbus A320-251N,N316FR,Frontier Airlines,12 Oct 2017,Active,F-WWBS,"Shelly the Sea Turtle, 316, lsf GECAS"
7828,Airbus A320-251N,PR-YRJ,Azul Linhas Aéreas Brasileiras,7 Nov 2017,Stored,F-WWBJ,"InovAzul, lsf AerCap"
7834,Airbus A320-251N,PK-GTF,Citilink,24 Oct 2017,Active,F-WWBF,"lsf ORIX Aviation, 50th A320 cs"
7835,Airbus A320-251N,N317FR,Frontier Airlines,9 Nov 2017,Active,F-WWBB,"Georgia the Painted Bunting, 317, lsf GOAL"
7837,Airbus A320-251N,HS-CBC,Thai AirAsia,20 Nov 2017,Active,B-000N,
7839,Airbus A321-272N,JA131A,All Nippon Airways,5 Sep 2017,Active,D-AVXR,lsf Fuyo General Lease (FGL)
7841,Airbus A320-251N,G-UZHD,easyJet,9 Nov 2017,Active,F-WWIJ,NEO cs
7842,Airbus A320-271N,B-8681,Sichuan Airlines,11 Dec 2017,Stored,D-AXAE,lsf AerCap
7844,Airbus A320-271N,CC-BHA,LATAM Airlines Chile,6 Dec 2017,Stored,F-WWII,lsf Avolon
7847,Airbus A321-253N,N761AV,Avianca,2 Oct 2017,Stored,D-AVXW,lsf SMBC
7848,Airbus A320-271N,B-8891,Air China,17 Nov 2017,Active,B-000V,lsf CCB Financial Leasing
7849,Airbus A320-271N,B-302C,Tianjin Airlines,21 Dec 2018,Stored,F-WWID,lsf SMBC
7850,Airbus A320-251N,TC-NBL,Pegasus,11 Oct 2017,Stored,D-AXAS,"Hazal, lsf ICBC"
7851,Airbus A320-271N,N915NK,Spirit Airlines,5 Mar 2019,Active,F-WXAY,lsf AerCap
7853,Airbus A320-251N,B-1349,Loong Air,7 Jun 2018,Active,D-AXAY,lsf AerCap
7854,Airbus A320-251N,PR-YYE,Azul Linhas Aéreas Brasileiras,26 May 2019,Stored,VQ-BXK,"Conexão Azul, lsf GECAS"
7856,Airbus A320-251N,PR-YYD,Azul Linhas Aéreas Brasileiras,16 Jun 2019,Stored,VQ-BXL,"Nas Nuvens, lsf GECAS"
7858,Airbus A320-271N,VT-WGN,GoAir,7 May 2018,Stored,F-WWDG,
7859,Airbus A320-271N,VT-WGM,GoAir,20 Nov 2017,Active,D-AXAZ,lsf ACG
7860,Airbus A320-251N,9M-AGL,AirAsia,21 Nov 2017,Active,B-000C,lsf GECAS
7861,Airbus A321-253N,N923VA,Alaska Airlines,11 Jan 2018,Stored,D-AVYH,lsf GECAS
7862,Airbus A320-271N,N533VL,Volaris,30 Apr 2018,Stored,F-WWBM,lsf AerCap
7864,Airbus A320-271N,CC-BHB,LATAM Airlines Chile,30 Nov 2017,Active,F-WWBN,lsf Avolon
7871,Airbus A320-271N,VT-WGO,GoAir,22 May 2018,Stored,F-WWDQ,
7875,Airbus A320-251N,9H-NEO,Air Malta,4 Jun 2018,Active,F-WWDZ,lsf Avolon
7877,Airbus A321-251NX,D-AVZO,Airbus Industrie,31 Jan 2018,Active,,Nonstop Paris-New York cs
7881,Airbus A321-272N,JA132A,All Nippon Airways,2 Oct 2017,Active,D-AZAP,lsf Mitsui Bussan Aerospace
7887,Airbus A320-251N,N764AV,Avianca,8 Dec 2017,Stored,D-AUBH,lsf SMBC
7891,Airbus A321-251N,4R-ANE,SriLankan Airlines,1 Dec 2017,Stored,D-AZAV,lsf ALC
7892,Airbus A320-271N,VT-ITZ,IndiGo,17 Nov 2017,Stored,D-AVVD,lsf Vermillion Aviation
