MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
045,Airbus A330-301,OO-SFO,Brussels Airlines,25 Mar 2007,Scrapped,F-GMDC,lsf AerCap
046,Airbus A340-212,V8-001,Brunei Government,1 Aug 2014,Stored,V8-BKH,
047,Airbus A340-311,V5-NMF,Air Namibia,6 Sep 2006,Scrapped,D-AIMF,lsf BCI Aircraft Leasing
048,Airbus A340-312,LV-BMT,Aerolineas Argentinas,5 Dec 2007,Scrapped,C-FDRO,lsf ILFC
049,Airbus A340-311,PZ-TCP,Surinam Airways,9 Dec 2009,Scrapped,F-GLZG,"Palulu, lsf AerCap"
050,Airbus A330-321,HS-TEA,Thai Airways International,20 Jan 1995,Stored,F-WWKI,Manorom
051,Airbus A340-311,V5-NME,Air Namibia,20 Nov 2005,Scrapped,D-AIMG,lsf BCI Aircraft Leasing
052,Airbus A340-311,D-AIGH,Lufthansa,12 Aug 1994,Scrapped,F-WWJQ,Koblenz
,,,,,,,
053,Airbus A340-311,D-AIGI,Lufthansa,31 Oct 1994,Scrapped,F-WWJJ,Worms
054,Airbus A330-301,9M-XAA,AirAsia X,11 Sep 2007,Scrapped,N54AN,"Semangat Sir Freddie, lsf Kahala Aviation Leasing"
055,Airbus A330-301,AP-BKL,Shaheen Air,Oct 2012,Scrapped,VQ-BEU,lsf AerCap
056,Airbus A340-311,EP-MMB,Mahan Airlines,Feb 2013,Stored,EX-34002,
057,Airbus A340-311,TC-JDL,Turkish Airlines,28 Jul 1994,Preserved,F-WWJF,"Ankara, Star Alliance cs"
058,Airbus A340-311,OH-LQA,Finnair,12 Jun 2006,Scrapped,G-VFLY,lsf AerSale Inc
059,Airbus A330-301,EI-ORD,Aer Lingus,27 Mar 1997,Scrapped,F-GMDD,St Maeve / Maedbh
060,Airbus A330-321,HS-TEB,Thai Airways International,9 Dec 1994,Stored,F-WWKQ,Si Sakhon
061,Airbus A340-211,SU-GGG,Egypt Government,22 Feb 1995,Active,F-WWJI,
062,Airbus A330-321,HS-TEC,Thai Airways International,14 Dec 1994,Stored,F-WWKR,Bang Rachan
063,Airbus A340-211,LV-ZPO,Aerolineas Argentinas,15 Jun 1999,Stored,F-OHPF,lsf AFS
064,Airbus A330-321,HS-TED,Thai Airways International,3 Feb 1995,Stored,F-WWKS,Donchedi
065,Airbus A330-321,HS-TEE,Thai Airways International,30 Jan 1995,Scrapped,F-WWKT,Kusuman
066,Airbus A330-321,HS-TEF,Thai Airways International,24 Mar 1995,Preserved,F-WWKJ,Song Dao
067,Airbus A330-322,9M-MKA,Malaysia Airlines,1 Mar 1995,Scrapped,F-WWKK,
068,Airbus A330-322,9M-MKB,Malaysia Airlines,23 Feb 1995,Written Off,F-WWKL,
069,Airbus A330-322,9M-MKC,Malaysia Airlines,10 Feb 1995,Scrapped,F-WWKM,
070,Airbus A330-301,AP-BKM,Shaheen Air,10 Jul 2012,Scrapped,VQ-BCW,lsf AerCap
071,Airbus A330-342,B-HLA,Cathay Dragon,21 Nov 2016,Stored,VR-HLA,lsf Arena Aviation Capital
072,Airbus A330-322,TC-OCA,Onur Air,13 Oct 2015,Stored,EC-IJH,lsf AerCap
073,Airbus A330-322,9M-MKD,Malaysia Airlines,24 Mar 1995,Scrapped,F-WWKN,
074,Airbus A340-211,LV-ZPJ,Aerolineas Argentinas,4 Jun 1999,Stored,F-OHPG,lsf AFS
075,Airbus A340-212,F-RAJA,Armée de l'Air (French Air Force),8 Dec 2006,Active,OE-LAG,
076,Airbus A340-312,3B-NAU,Air Mauritius,28 Oct 1994,Stored,F-WWJG,"Pink Pigeon, lsf Aero Capital Solutions (ACS)"
077,Airbus A330-322,9M-MKE,Malaysia Airlines,2 Apr 1995,Scrapped,F-WWKO,
078,Airbus A340-311,F-GLZH,Air France,18 Jul 1995,Scrapped,,
079,Airbus A340-312,CS-TOC,TAP - Air Portugal,24 Apr 1995,Stored,F-WWJS,Venceslau de Moraes
080,Airbus A340-211,LV-ZPX,Aerolineas Argentinas,12 Jul 1999,Stored,F-OHPH,lsf AFS
081,Airbus A340-212,F-RAJB,Armée de l'Air (French Air Force),11 May 2006,Active,OE-LAH,
082,Airbus A330-322,OO-SFW,Brussels Airlines,11 May 2007,Stored,EI-DVB,lsf Carlyle Aviation Partners
083,Airbus A330-342,B-HLB,Cathay Dragon,21 Nov 2016,Stored,VR-HLB,lsf Arena Aviation Capital
084,Airbus A340-311,F-GLZI,Air France,7 Aug 1995,Scrapped,,
085,Airbus A340-211,LV-ZRA,Aerolineas Argentinas,12 Aug 1999,Stored,F-OHPI,lsf Airbus
086,Airbus A330-301,AP-BKN,Shaheen Air,31 Jan 2013,Scrapped,VQ-BEQ,
087,Airbus A330-322,TC-OCD,Onur Air,16 Jan 2016,Stored,VN-A368,lsf AerCap
088,Airbus A340-313,EC-KOU,Iberia,20 Feb 2008,Scrapped,C-FTNQ,"La Dama de Elche, lsf ILFC, opby Audeli Air Service"
089,Airbus A340-313,9K-ANA,Kuwait Airways,29 Mar 1995,Stored,F-WWJA,Warba
090,Airbus A340-313,9K-ANB,Kuwait Airways,7 Apr 1995,Stored,F-WWJZ,Bayan
091,Airbus A340-312,CS-TOD,TAP - Air Portugal,24 Apr 1995,Stored,F-WWJA,D. Francisco de Almeida
092,Airbus A340-300,-,Airbus Industrie,,Not Built,,
093,Airbus A340-313,N349AT,AeroTurbine,28 Jul 2014,Scrapped,LV-BIT,
094,Airbus A340-312,N691SB,Aircraft and Engine Support LLC,9 Dec 2016,Scrapped,LV-CEK,
095,Airbus A330-322,OO-SFV,Brussels Airlines,29 Jun 2010,Scrapped,9M-MKR,lsf AerCap
096,Airbus A330-322,9H-AGU,Hi Fly Malta,14 Jun 2018,Stored,EI-FSP,lsf Carlyle Aviation Partners
097,Airbus A340-312,A9C-LD,Gulf Air,4 Oct 2007,Scrapped,A4O-LD,404
098,Airbus A330-342,TC-OCB,Onur Air,1 Jan 2016,Preserved,B-HYA,
099,Airbus A330-342,B-HLC,Cathay Dragon,21 Nov 2016,Stored,VR-HLC,lsf Arena Aviation Capital
100,Airbus A330-322,9M-MKF,Malaysia Airlines,9 Jun 1995,Scrapped,F-WWKZ,
101,Airbus A340-313,9K-ANC,Kuwait Airways,Apr 1999,Stored,F-WWJE,Meskan
102,Airbus A330-342,B-HLD,Cathay Pacific,14 Nov 1997,Stored,VR-HLD,lsf Arena Aviation Capital
103,Airbus A340-312,A9C-LE,Gulf Air,16 Nov 2007,Scrapped,A4O-LE,405
104,Airbus A340-313,9K-AND,Kuwait Airways,5 Jul 1995,Stored,F-WWJJ,Al-Riggah
,,,,,,,
105,Airbus A340-300,-,Airbus Industrie,,Not Built,,
106,Airbus A330-342,B-HYB,Cathay Dragon,21 Nov 2016,Active,VR-HYB,The Spirit of Hong Kong cs
107,Airbus A330-322,9M-MKG,Malaysia Airlines,9 Aug 1995,Scrapped,F-WWKV,
108,Airbus A340-300,-,Airbus Industrie,,Not Built,,
109,Airbus A330-342,B-HLE,Cathay Dragon,21 Nov 2016,Stored,VR-HLE,
110,Airbus A330-322,9M-MKH,Malaysia Airlines,29 Aug 1995,Scrapped,F-WWKE,
111,Airbus A330-342,C-GKTS,Air Transat,21 Oct 1999,Stored,B-HYC,"001, lsf AerCap, 30 Years cs"
112,Airbus A330-321,HS-TEG,Thai Airways International,12 Oct 1995,Scrapped,F-WWKM,Lam Plai Mat
113,Airbus A330-342,B-HLF,Cathay Pacific,9 Oct 1997,Stored,VR-HLF,
114,Airbus A340-313,G-VSUN,Virgin Atlantic Airways,6 Sep 2007,Scrapped,F-WWJI,Rainbow Lady
115,Airbus A340-311,2-AVRA,Avro Global,16 May 2019,Stored,TC-JDM,
116,Airbus A330-322(F),B-LDO,Air Hong Kong,3 Jan 2020,Active,EI-HEA,
117,Airbus A340-313,CS-TKX,Hi Fly,Nov 2018,Stored,9H-TQM,
118,Airbus A330-342,B-HLG,Cathay Dragon,21 Nov 2016,Stored,VR-HLG,
119,Airbus A330-322,9M-MKJ,Malaysia Airlines,13 Dec 1995,Scrapped,F-WWKJ,
120,Airbus A330-322,EI-FBU,I-Fly,7 May 2013,Stored,D-AERK,
121,Airbus A330-342,B-HLH,Cathay Pacific,14 Oct 1997,Stored,VR-HLH,
122,Airbus A330-321,HS-TEH,Thai Airways International,20 Dec 1995,Stored,F-WWKG,Sai Buri
123,Airbus A340-313,LV-CSD,Aerolineas Argentinas,12 Dec 2011,Stored,B-HXM,
124,Airbus A340-311,-,Airbus Industrie,,Not Built,,
125,Airbus A340-313,EC-GGS,Iberia,23 Jun 1996,Scrapped,EC-154,Concha Espina
126,Airbus A340-313,LV-CSE,Aerolineas Argentinas,3 Jan 2012,Scrapped,B-HXN,
127,Airbus A330-322(F),EI-HEB,ASL Airlines Ireland,1 Mar 2018,Active,D-AAEB,
128,Airbus A340-313,N128XX,Unical Aviation,9 May 2018,Stored,LV-CSF,
129,Airbus A340-313,B-2380,China Eastern Airlines,15 May 1996,Scrapped,F-WWJQ,lsf ICBC
130,Airbus A340-313,-,Airbus Industrie,,Not Built,,
131,Airbus A340-313,B-2381,China Eastern Airlines,29 May 1996,Scrapped,F-WWJO,
132,Airbus A330-342,C-GTSO,Air Transat,4 Mar 2011,Stored,B-HYD,"003, lsf AerCap"
133,Airbus A340-312,CS-TQL,Hi Fly,15 Sep 2011,Scrapped,M-YRGQ,lsf Apollo Aviation
134,Airbus A340-313,EC-GHX,Iberia,15 Nov 1996,Stored,EC-155,Rosalía de Castro
135,Airbus A340-313,D-AIGL,Lufthansa,10 May 1996,Stored,F-WWJS,Herne
136,Airbus A340-313,B-HXA,Cathay Pacific,26 Sep 1997,Scrapped,VR-HXA,
137,Airbus A340-313,B-HXB,Cathay Pacific,13 Sep 1997,Scrapped,VR-HXB,
138,Airbus A330-341,PK-GPA,Garuda Indonesia,16 Dec 1996,Active,F-WWKH,
139,Airbus A340-313,N139WL,Willis Lease,16 May 2013,Scrapped,A6-ERS,
140,Airbus A330-341,PK-GPC,Garuda Indonesia,23 Dec 1996,Stored,F-WWKU,
141,Airbus A340-313,B-2382,China Eastern Airlines,25 Jul 1996,Scrapped,F-WWJC,
142,Airbus A340-313,B-HXC,Cathay Pacific,21 Nov 1997,Scrapped,VR-HXC,
143,Airbus A330-322,TC-OCC,Onur Air,17 Oct 2016,Stored,9M-MKS,lsf AerCap
144,Airbus A330-341,PK-GPD,Garuda Indonesia,24 Jan 1997,Stored,F-WWKG,
145,Airbus A340-313,EC-GJT,Iberia,15 Nov 1996,Scrapped,EC-156,Rosa Chacel
146,Airbus A340-313,N746CS,Aero Capital Solutions (ACS),22 Mar 2017,Scrapped,2-CGLE,
147,Airbus A340-313,B-HXD,Cathay Pacific,9 Dec 1997,Scrapped,VR-HXD,
148,Airbus A330-341,PK-GPE,Garuda Indonesia,25 Feb 1997,Active,F-WWKD,
149,Airbus A340-313,N149WC,Willis Lease,26 Jun 2013,Scrapped,A6-ERT,
150,Airbus A340-313,HB-JMJ,Swiss,3 May 2007,Scrapped,C-FYKX,"Zug, lsf Castlelake"
151,Airbus A340-213,5A-ONE,Libya Government,2 Sep 2013,Stored,HZ-WBT4,
152,Airbus A340-313,3B-NAY,Air Mauritius,13 Nov 1996,Stored,F-WWJX,"Cardinal, lsf AerCap"
153,Airbus A330-341,PK-GPF,Garuda Indonesia,19 Mar 1997,Active,F-WWKY,
154,Airbus A340-313,HB-JMM,Swiss,4 Feb 2008,Scrapped,C-FYKZ,"Solothurn, lsf Castlelake"
155,Airbus A330-342,B-HLI,Cathay Dragon,21 Nov 2016,Stored,VR-HLI,
156,Airbus A340-212,SU-GBM,EgyptAir,22 Oct 2018,Stored,F-WWJK,
,,,,,,,
157,Airbus A340-313,B-HXE,Cathay Pacific,4 Nov 1997,Scrapped,VR-HXE,
158,Airbus A340-313,D-AIGM,Lufthansa,28 Jan 1997,Stored,F-WWJN,Görlitz
159,Airbus A340-212,SU-GBN,EgyptAir,22 Oct 2018,Stored,F-WWJV,
160,Airbus A340-313,B-HXF,Cathay Pacific,11 Nov 1997,Scrapped,VR-HXF,
161,Airbus A340-313,B-2383,China Eastern Airlines,12 Mar 1997,Scrapped,F-WWJQ,lsf ICBC
162,Airbus A330-322,HL7550,Korean Air Lines,3 Mar 1997,Active,F-WWKK,
163,Airbus A340-313,9H-AGJ,Hi Fly Malta,14 Jun 2017,Scrapped,EI-FXR,
164,Airbus A340-313,EP-MMD,Mahan Airlines,5 May 2015,Active,YI-,
165,Airbus A330-341,PK-GPG,Garuda Indonesia,14 Apr 1997,Stored,F-WWKL,
166,Airbus A340-313,9H-AGK,Hi Fly Malta,13 Jul 2017,Scrapped,EI-GAB,
167,Airbus A340-313,LN-RKP,SAS Scandinavian Airlines,5 Nov 2013,Stored,CC-CQG,Torfinn Viking
168,Airbus A340-313,N6381S,Universal Asset Management,15 Dec 2015,Scrapped,OH-LQF,
169,Airbus A340-313,HB-JMK,Swiss,17 Dec 2007,Scrapped,OE-LAK,"Aarau, lsf GOAL"
170,Airbus A340-313,LV-FPU,Aerolineas Argentinas,23 Dec 2013,Stored,G-CHSJ,lsf Kahala Aviation Leasing
171,Airbus A330-322,EI-ETI,I-Fly,5 Dec 2011,Scrapped,D-AERS,lsf Aircastle
172,Airbus A330-322,HL7551,Korean Air Lines,30 May 1997,Stored,F-WWKI,
173,Airbus A340-313,RP-C3430,Philippine Airlines,15 Jan 2008,Scrapped,F-OHPJ,
174,Airbus A340-313,N537SK,Universal Asset Management,22 Dec 2015,Scrapped,OH-LQG,
175,Airbus A340-313,2-HJMN,Airbus Financial Services (AFS),14 Jul 2016,Scrapped,HB-JMN,
176,Airbus A340-313,RP-C3431,Philippine Airlines,30 Jul 2008,Stored,F-OHPK,
177,Airbus A330-342,C-GCTS,Air Transat,1 Jul 2009,Stored,B-HYE,"002, lsf AerCap"
178,Airbus A340-212,SU-GBO,EgyptAir,22 Oct 2018,Stored,F-WWJD,
179,Airbus A340-313,2-HJMO,Airbus Financial Services (AFS),12 May 2016,Stored,HB-JMO,
180,Airbus A340-313,2-AVRB,Avro Global,16 May 2019,Stored,TC-JDN,
181,Airbus A330-223,CS-TOH,TAP - Air Portugal,20 Jun 2007,Scrapped,OE-LAO,"Nuno Gonçalves, Star Alliance cs"
182,Airbus A340-313,B-2384,China Eastern Airlines,30 Jun 1997,Scrapped,F-WWJM,lsf ICBC
183,Airbus A330-301,RP-C3330,Philippine Airlines,24 Jun 2008,Stored,F-OHZM,
184,Airbus A330-301,RP-C3331,Philippine Airlines,10 Jun 2008,Scrapped,F-OHZN,
185,Airbus A340-313,9H-FOX,Hi Fly Malta,2 Jun 2017,Stored,EI-GAC,lsf Castlelake
186,Airbus A340-313,F-GLZJ,Air France,16 Sep 1997,Scrapped,,
187,Airbus A340-313,RP-C3432,Philippine Airlines,11 Feb 2008,Scrapped,F-OHPL,
188,Airbus A330-301,RP-C3332,Philippine Airlines,25 Mar 2008,Scrapped,F-OHZO,
189,Airbus A330-301,RP-C3335,Philippine Airlines,15 Jul 2008,Scrapped,F-OHZQ,
190,Airbus A340-313,CS-TQY,Hi Fly,2 Sep 2013,Active,A6-ERQ,lsf AerCap
191,Airbus A330-301,RP-C3333,Philippine Airlines,4 Mar 2008,Scrapped,F-OHZP,
192,Airbus A340-313,F-WJKH,Airbus Financial Services (AFS),Jan 2015,Scrapped,B-2385,
193,Airbus A340-313,LV-FPV,Aerolineas Argentinas,12 Oct 2013,Stored,EC-GPB,"lsf Kahala Aviation Leasing, SkyTeam cs"
194,Airbus A340-313,3B-NBD,Air Mauritius,22 Oct 1997,Active,F-WWJP,Parakeet
195,Airbus A330-223,CS-TOI,TAP - Air Portugal,12 Jul 2007,Stored,OE-LAN,Damião de Góis
196,Airbus A340-313,RP-C3434,Philippine Airlines,7 Jul 2008,Scrapped,F-OHPM,
197,Airbus A340-313,ZS-SXH,South African Airways,29 Nov 2010,Stored,F-WJKP,
198,Airbus A330-301,RP-C3336,Philippine Airlines,17 Jun 2008,Stored,F-OHZR,
199,Airbus A340-313,YV3292,Avior Airlines,Sep 2016,Stored,F-WTDH,lsf Aircraft Engine Lease Finance
200,Airbus A330-301,RP-C3337,Philippine Airlines,1 Jul 2008,Scrapped,F-OHZS,
201,Airbus A340-313,F-WTDI,Airbus Financial Services (AFS),Aug 2016,Stored,F-WJKM,
202,Airbus A340-313,CS-TQZ,Hi Fly,1 Dec 2014,Stored,A6-ERR,
203,Airbus A330-301,RP-C3340,Philippine Airlines,20 Feb 2008,Scrapped,F-OHZT,
204,Airbus A340-213,HZ-HMS2,Saudi Arabian Government,Dec 2010,Active,HZ-HMS,
205,Airbus A330-202,EI-FAO,ILFC,19 Mar 2013,Scrapped,PK-YVJ,
206,Airbus A330-322,HL7524,Korean Air Lines,24 Jan 1999,Stored,HL7552,
207,Airbus A340-313,F-GLZK,Air France,26 Jun 2019,Stored,,
208,Airbus A340-313,2-BHXG,European Aviation Group,12 Feb 2019,Stored,B-HXG,
,,,,,,,
209,Airbus A330-322,2-STEJ,AerCap,18 Oct 2017,Stored,HS-TEJ,
210,Airbus A340-313,TF-EAB,Air Madagascar,19 Mar 2013,Stored,F-GLZL,"lsf Air France, opby Air Atlanta Icelandic"
211,Airbus A330-202,CS-TQP,Hi Fly,8 Sep 2019,Active,N272LF,lsf AerCap
212,Airbus A340-313,EC-MFA,Plus Ultra,2 Mar 2015,Stored,EC-MDG,"Virgen de la Guía - Portugalete, lsf Novus Aviation Capital"
213,Airbus A340-313,D-AIGN,Lufthansa,12 Mar 1998,Stored,F-WWJM,"Solingen, Star Alliance cs"
214,Airbus A340-313,G-VELD,Virgin Atlantic Airways,16 Mar 1998,Scrapped,F-WWJY,"African Queen, lsf AerCap"
215,Airbus A340-313,EC-MFB,Plus Ultra,2 Mar 2015,Stored,A9C-LH,"Virgen de la Macarena - Portugalete, lsf Novus Aviation Capital"
216,Airbus A340-313,N282AT,Apollo Aviation,27 Jun 2014,Scrapped,AP-EDE,
217,Airbus A340-313,EC-GUP,Iberia,26 May 1998,Scrapped,F-WWJG,Agustina de Aragon
218,Airbus A340-313,B-HXH,Cathay Pacific,31 Mar 1998,Scrapped,F-WWJT,
219,Airbus A330-322,HL7525,Korean Air Lines,26 Jun 1998,Stored,F-WWKO,
220,Airbus A340-313,B-HXI,Cathay Pacific,23 Jun 1998,Scrapped,F-WWJO,
221,Airbus A340-313,EC-GUQ,Iberia,25 Jun 1998,Scrapped,F-WWJA,Beatriz Galindo
222,Airbus A330-223,HL7538,Korean Air Lines,31 Aug 1998,Stored,F-WWKP,
223,Airbus A330-223,CS-TOJ,TAP - Air Portugal,31 Jul 2007,Stored,OE-LAM,"D. Joao II, O Principe Perfeito, lsf Castlelake"
224,Airbus A330-322,HS-TEK,Thai Airways International,30 Dec 1998,Stored,F-WWKD,Srichulak
225,Airbus A340-313,G-VFAR,Virgin Atlantic Airways,12 Jun 1998,Scrapped,F-WWJZ,Molly
226,Airbus A330-223,HL7539,Korean Air Lines,8 Sep 1998,Stored,F-WWKR,
227,Airbus A340-313,B-HXJ,Cathay Pacific,28 Jul 1998,Scrapped,F-WWJL,
228,Airbus A340-313,B-HXK,Cathay Pacific,6 Aug 1998,Scrapped,F-WWJI,
229,Airbus A330-223,OO-SFY,Brussels Airlines,31 Jan 2012,Stored,HB-IQA,lsf Arena Aviation Capital
230,Airbus A330-223,OY-GRN,Air Greenland,6 Aug 2002,Active,F-WIHL,Norsaq
231,Airbus A330-322(F),EI-HEC,Air Hong Kong,18 Oct 2019,Active,D-AAEC,opby ASL Airlines Ireland
232,Airbus A330-223,PT-MVA,TAM Linhas Aéreas,23 Aug 2006,Scrapped,A6-EYX,
233,Airbus A340-313,D-AIGO,Lufthansa,7 Aug 1998,Stored,F-WWJJ,Offenbach
234,Airbus A330-342,B-HYF,Cathay Dragon,21 Nov 2016,Stored,F-WWKF,
235,Airbus A340-313,SX-DFA,Olympic Airlines,12 Dec 2003,Scrapped,F-WWJN,Olympia
236,Airbus A340-313,9H-JAI,Hi Fly Malta,25 Jan 2020,Active,EI-GAD,lsf Castlelake
237,Airbus A340-313,F-GLZM,Air France,23 Oct 1998,Scrapped,,
238,Airbus A330-223,PT-MVB,TAM Linhas Aéreas,1 Apr 2005,Scrapped,A6-EYY,
239,Airbus A340-313,SX-DFB,Olympic Airlines,12 Dec 2003,Scrapped,F-WWJC,Delphi
240,Airbus A330-223,F-RARF,Armée de l'Air (French Air Force),4 Nov 2010,Active,F-ZWUG,
241,Airbus A330-322,HL7540,Korean Air Lines,30 Nov 1998,Stored,F-WWKF,
242,Airbus A340-313,PZ-TCR,Surinam Airways,23 Dec 2015,Stored,F-WJKN,lsf AFS
243,Airbus A340-313,F-WJKO,Airbus Financial Services (AFS),Sep 2015,Stored,B-2389,
244,Airbus A330-342,B-HLL,Cathay Dragon,21 Nov 2016,Stored,F-WWKG,lsf Arena Aviation Capital
245,Airbus A340-313,F-GLZN,Air France,26 Jun 2019,Stored,,
246,Airbus A340-313,F-GLZO,Air France,26 Jun 2019,Stored,,
247,Airbus A330-223,PT-MVC,TAM Linhas Aéreas,22 Dec 1998,Scrapped,F-WWKH,
248,Airbus A330-243,C-GJDA,Air Transat,8 May 2019,Stored,G-TCCF,106
249,Airbus A330-223,OO-SFZ,Brussels Airlines,17 Feb 2012,Stored,HB-IQC,lsf Arena Aviation Capital
250,Airbus A330-243,C-GGTS,Air Transat,8 Nov 2014,Stored,F-WWKK,"101, lsf AerCap"
251,Airbus A330-243,C-GUFR,Air Transat,2 May 2019,Stored,G-TCCG,"107, lsf DAE Capital"
252,Airbus A340-313,D-AIGP,Lufthansa,30 Dec 1998,Stored,F-WWJM,"opby Lufthansa CityLine, Star Alliance cs"
253,Airbus A330-223,F-OFDF,Air Caraïbes,26 Jan 2004,Stored,HB-IQD,
254,Airbus A330-243,G-MLJL,Thomas Cook Airlines,29 Nov 2012,Stored,F-WWKT,
255,Airbus A330-223,LZ-AWA,Balkan Holidays Air (BH Air),4 Jun 2014,Scrapped,JY-JAJ,lsf AWAS
256,Airbus A330-323,HL7554,Korean Air Lines,30 Aug 1999,Active,F-WWKN,
257,Airbus A340-313,EP-IGA,Islamic Republic of Iran,Jun 2018,Active,EP-DAA,
258,Airbus A330-223,HL7552,Korean Air Lines,12 Mar 1999,Stored,F-WWKQ,
259,Airbus A330-223,PT-MVD,TAM Linhas Aéreas,26 Jul 2006,Scrapped,A6-EYB,
260,Airbus A340-313,F-GLZP,Air France,26 Jun 2019,Stored,,
,,,,,,,
261,Airbus A330-243,EC-MNY,Wamos Air,16 Sep 2019,Active,G-GGEN,lsf Altavair AirFinance
262,Airbus A330-223,CS-TQW,Hi Fly,16 Sep 2019,Stored,VN-A370,Turn the Tide on Plastic cs
