MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
23227,57,Boeing 757-236,N227AN,Avianca,1-Sep-01,Scrapped,EC-GCB,lsf FCC
22189,58,Boeing 757-236(SF),G-BIKR,DHL Air,19-Jul-16,Scrapped,D-ALEF,
23192,59,Boeing 757-251,N503US,Delta Air Lines,29-Oct-08,Stored,,5503
23193,60,Boeing 757-251,N504US,Northwest Airlines,1-Oct-86,Scrapped,,5504
22814,61,Boeing 757-232,N607DL,Delta Air Lines,14-May-85,Scrapped,,607
23194,62,Boeing 757-251,N505US,Northwest Airlines,1-Oct-86,Stored,,5505
22190,63,Boeing 757-236(SF),G-BIKS,DHL Air,20-Jun-03,Scrapped,,lsf Barclays Bank
22815,64,Boeing 757-232,N608DA,Delta Air Lines,1-May-06,Preserved,,"608, Classic Widget (Retro) cs"
22816,65,Boeing 757-232,N609DL,Delta Air Lines,1-May-06,Stored,,609
22817,66,Boeing 757-232,N610DL,Delta Air Lines,28-Sep-06,Scrapped,,610
23195,67,Boeing 757-251,N506US,Northwest Airlines,1-Oct-86,Scrapped,,5506
23196,68,Boeing 757-251,N507US,Delta Air Lines,29-Oct-08,Scrapped,,5507
23197,69,Boeing 757-251,N508US,Northwest Airlines,1-Oct-86,Scrapped,,5508
23198,70,Boeing 757-251,N509US,Northwest Airlines,1-Oct-86,Scrapped,,5509
22818,71,Boeing 757-232,N611DL,Delta Air Lines,23-Aug-85,Scrapped,,611
23199,72,Boeing 757-251,N511US,Northwest Airlines,1-Oct-86,Scrapped,,5511
22819,73,Boeing 757-232,N612DL,Delta Air Lines,18-Oct-85,Scrapped,,612
22211,74,Boeing 757-225(PCF),N314ST,TVPX Trust Services,2-Aug-18,Stored,A9C-DHC,
22611,75,Boeing 757-225(PCF),VH-PQA,Pacific Air Express,20-Mar-18,Active,N315ST,
23321,76,Boeing 757-2S7,N901AW,Jetran,8-Mar-17,Scrapped,N601RC,
23398,77,Boeing 757-236(SF),D-ALEG,EAT Leipzig,26-Mar-10,Stored,OO-DPO,
23399,78,Boeing 757-236(SF),G-BIKU,DHL Air,2-Oct-02,Scrapped,,lsf Barclays Bank
23322,79,Boeing 757-2S7,N902AW,American Airlines,9-Dec-13,Scrapped,N602RC,902
23323,80,Boeing 757-2S7(SF),N926FD,Federal Express (FedEx),27-Sep-10,Active,N903AW,"Clare, 926"
23400,81,Boeing 757-236(SF),G-BIKV,DHL Air,13-Sep-02,Scrapped,,
23200,82,Boeing 757-251,N512US,Northwest Airlines,1-Oct-86,Scrapped,,5512
23201,83,Boeing 757-251,N513US,Northwest Airlines,1-Oct-86,Scrapped,,5513
22820,84,Boeing 757-232,N613DL,Delta Air Lines,24-Jan-86,Scrapped,,613
22821,85,Boeing 757-232,N614DL,Delta Air Lines,1-May-06,Scrapped,,614
23202,86,Boeing 757-251,N514US,Northwest Airlines,1-Oct-86,Scrapped,,5514
22822,87,Boeing 757-232,N615DL,Delta Air Lines,Nov-07,Scrapped,,615
23203,88,Boeing 757-251,N515US,Northwest Airlines,1-Oct-86,Scrapped,,5515
23492,89,Boeing 757-236(SF),D-ALEH,EAT Leipzig,26-Mar-10,Scrapped,OO-DPK,lsf BCC
23493,90,Boeing 757-236(SF),G-BIKX,DHL Air,10-Nov-15,Scrapped,D-ALEI,lsf BCC
22823,91,Boeing 757-232,N616DL,Delta Air Lines,2-Apr-86,Stored,,616
22907,92,Boeing 757-232,N617DL,Delta Air Lines,21-May-86,Stored,,617
23533,93,Boeing 757-236(SF),D-ALEK,EAT Leipzig,12-Mar-10,Stored,OO-DPN,lsf BCC
23452,94,Boeing 757-2M6,G-CDMR,TES 757 Ltd,4-Aug-05,Scrapped,V8-RBA,
22908,95,Boeing 757-232,N618DL,Delta Air Lines,25-Apr-86,Stored,,618
23566,96,Boeing 757-2S7,N904AW,American Airlines,9-Dec-13,Scrapped,N604RC,"904, lsf Castlelake"
23567,97,Boeing 757-2S7,N905AW,American Airlines,9-Dec-13,Scrapped,N605RC,"905, lsf Castlelake"
23532,98,Boeing 757-236(SF),G-BIKZ,DHL Air,22-Jul-02,Scrapped,,lsf BCC
23568,99,Boeing 757-2S7,N906AW,American Airlines,9-Dec-13,Stored,N606RC,"906, lsf Castlelake"
23453,100,Boeing 757-2M6,4K-AZ43,AZAL Azerbaijan Airlines,10-Aug-04,Stored,V8-RBB,
22909,101,Boeing 757-232(SF),N990FD,Federal Express (FedEx),8-Feb-11,Active,N619DL,"Ana, 990"
23454,102,Boeing 757-2M6,UP-B5701,Kazakhstan - Air Force,Sep-19,Active,UN-B5701,
23686,103,Boeing 757-2B6,N686AL,Aerolease,8-Mar-10,Scrapped,CN-RMT,
23204,104,Boeing 757-251,N516US,Delta Air Lines,29-Oct-08,Stored,,5516
23205,105,Boeing 757-251,N517US,Delta Air Lines,29-Oct-08,Scrapped,,5517
23687,106,Boeing 757-2B6(PCF),N557CM,Air Transport International,5-Feb-13,Stored,CN-RMZ,lsf CAM
,,,,,,,,
23206,107,Boeing 757-251,N518US,Delta Air Lines,29-Oct-08,Scrapped,,5518
23207,108,Boeing 757-251,N519US,Delta Air Lines,29-Oct-08,Scrapped,,5519
23208,109,Boeing 757-251,N520US,Delta Air Lines,29-Oct-08,Scrapped,,5520
23209,110,Boeing 757-251,N521US,Delta Air Lines,29-Oct-08,Stored,,5521
22910,111,Boeing 757-232(PCF),N620DL,Air Transport International,11-Mar-13,Stored,,lsf CAM
22911,112,Boeing 757-232(SF),N991FD,Federal Express (FedEx),15-Dec-10,Active,N621DL,"Teagan, 991"
22912,113,Boeing 757-232(SF),N992FD,Federal Express (FedEx),4-Feb-11,Active,N622DL,"Andi-Gayle, 992"
22612,114,Boeing 757-225(SF),N942FD,Federal Express (FedEx),24-Sep-09,Active,N226CL,"Kylie, 942"
22688,115,Boeing 757-225(PCF),N688GX,AerSale Inc,8-Dec-11,Scrapped,TC-OGH,
23651,116,Boeing 757-2G5,N651MG,Memphis Group Inc,5-Apr-07,Scrapped,HS-BTA,
22689,117,Boeing 757-225(PCF),N689GX,AerSale Inc,5-Jan-12,Scrapped,PR-LGK,
22913,118,Boeing 757-232,N623DL,Delta Air Lines,8-Jan-87,Stored,,623
23616,119,Boeing 757-251,N522US,Delta Air Lines,29-Oct-08,Stored,,5522
22914,120,Boeing 757-232,N624DL,Delta Air Lines,23-Jan-87,Scrapped,,624
23617,121,Boeing 757-251,N523US,Delta Air Lines,29-Oct-08,Stored,,5523
23618,122,Boeing 757-251,N524US,Northwest Airlines,14-Feb-87,Scrapped,,5524
23710,123,Boeing 757-236(SF),G-BMRA,DHL Air,27-Nov-02,Stored,,lsf Barclays
23619,124,Boeing 757-251,N525US,Delta Air Lines,29-Oct-08,Stored,,5525
23770,125,Boeing 757-2T7,G-DAJB,Monarch Airlines,17-Mar-87,Scrapped,,
22915,126,Boeing 757-232,N625DL,Delta Air Lines,1-Apr-87,Stored,,625
23767,127,Boeing 757-28A(PCF),C-GIAJ,Cargojet Airways,4-Mar-14,Active,N767AN,lsf DAE Capital
22916,128,Boeing 757-232,N626DL,Delta Air Lines,22-May-87,Stored,,626
22917,129,Boeing 757-232(WL),N627DL,Delta Air Lines,24-Apr-87,Stored,,627
23822,130,Boeing 757-28A(PCF),N822PB,Arrow Air,26-Apr-09,Scrapped,G-OOOB,
23620,131,Boeing 757-251,N526US,Delta Air Lines,29-Oct-08,Stored,,5526
23895,132,Boeing 757-2T7(SF),N937FD,Federal Express (FedEx),12-Apr-10,Active,N513NA,"Aley, 937"
22918,133,Boeing 757-232,N628DL,Delta Air Lines,3-Jun-87,Stored,,628
22919,134,Boeing 757-232,N629DL,Delta Air Lines,14-Oct-87,Scrapped,,629
22920,135,Boeing 757-232,N630DL,Delta Air Lines,25-Nov-87,Scrapped,,630
23842,136,Boeing 757-251,N527US,Delta Air Lines,29-Oct-08,Stored,,5527
23843,137,Boeing 757-251,N528US,Delta Air Lines,29-Oct-08,Stored,,5528
23612,138,Boeing 757-232,N631DL,Delta Air Lines,3-Dec-87,Scrapped,,631
23723,139,Boeing 757-24APF,N401UP,United Parcel Service (UPS),6-Oct-87,Active,,401
23844,140,Boeing 757-251,N529US,Delta Air Lines,29-Oct-08,Scrapped,,5529
23724,141,Boeing 757-24APF,N402UP,United Parcel Service (UPS),17-Sep-87,Active,,402
23850,142,Boeing 757-2F8,9N-ACA,Nepal Airlines,Jan-07,Stored,,Karnali
23725,143,Boeing 757-24APF,N403UP,United Parcel Service (UPS),18-Sep-87,Active,,403
24014,144,Boeing 757-21B,G-LSAG,Jet2,22-Nov-06,Stored,B-2801,
23975,145,Boeing 757-236(SF),G-BMRB,DHL Air,15-May-03,Active,,lsf Barclays
23928,146,Boeing 757-2G5,N928MQ,Macquarie AirFinance,12-Dec-08,Scrapped,XA-DIA,
23726,147,Boeing 757-24APF,N404UP,United Parcel Service (UPS),27-Oct-87,Active,,404
24015,148,Boeing 757-21B,G-LSAH,Jet2,22-Nov-06,Stored,B-2802,
23727,149,Boeing 757-24APF,N405UP,United Parcel Service (UPS),29-Oct-87,Active,,405
24016,150,Boeing 757-21B,G-LSAI,Jet2,22-Feb-07,Stored,B-2803,
22690,151,Boeing 757-225(WL),XC-UJM,Fuerza Aérea Mexicana (Mexican Air Force),1991,Stored,XC-CBD,TP-02
23917,152,Boeing 757-258,C-GMYC,Harmony Airways,17-May-04,Scrapped,N789BA,"801, lsf BCC"
23929,153,Boeing 757-2G5(SF),N943FD,Federal Express (FedEx),10-Sep-10,Active,N929RD,"Rebeka, 943"
23613,154,Boeing 757-232,N632DL,Delta Air Lines,9-Dec-87,Stored,,632
22691,155,Boeing 757-225(SF),N941FD,Federal Express (FedEx),30-Jun-09,Active,TF-LLY,"Erika, 941"
23918,156,Boeing 757-258,4X-EBM,Sun d'Or International Airlines,Apr-07,Scrapped,,lsf El Al Israel Airlines
23614,157,Boeing 757-232,N633DL,Delta Air Lines,23-Dec-87,Scrapped,,633
23615,158,Boeing 757-232,N634DL,Delta Air Lines,13-Jan-88,Stored,,634
23762,159,Boeing 757-232,N635DL,Delta Air Lines,3-Feb-88,Scrapped,,635
,,,,,,,,
24072,160,Boeing 757-236(SF),D-ALEW,EAT Leipzig,1-Dec-17,Stored,G-BMRC,lsf Barclays
23983,161,Boeing 757-2G5,N950PT,Sunrise Asset Management,14-Sep-10,Scrapped,CS-TFK,
24017,162,Boeing 757-28A(SF),N913FD,Federal Express (FedEx),3-Nov-08,Active,C-FTDV,"Brayden, 913"
24118,163,Boeing 757-236(SF),N977FD,Federal Express (FedEx),20-Dec-13,Active,N630SH,"Gatten, 977"
23763,164,Boeing 757-232,N636DL,Delta Air Lines,3-Mar-88,Scrapped,,636
24135,165,Boeing 757-27B(WL),G-LSAE,Jet2,25-Sep-06,Stored,OM-SNA,
24073,166,Boeing 757-236(SF),G-BMRD,DHL Air,14-Nov-03,Active,,
24119,167,Boeing 757-236(SF),N978FD,Federal Express (FedEx),20-Jun-12,Active,YV2242,"Mackenzie Ann, 978"
24074,168,Boeing 757-236(SF),G-BMRE,DHL Air,1-Nov-03,Scrapped,,lsf Barclays
24136,169,Boeing 757-27B(WL),G-LSAB,Jet2,21-Jun-05,Stored,N136CV,Jet2 Menorca
24104,170,Boeing 757-2T7,G-MONJ,Monarch Airlines,6-Mar-00,Scrapped,,
23760,171,Boeing 757-232,N637DL,Jet Midwest Group,21-May-13,Scrapped,,
24105,172,Boeing 757-2T7,G-MONK,Monarch Airlines,8-Mar-00,Scrapped,,
24176,173,Boeing 757-2G5(SF),N962FD,Federal Express (FedEx),22-Sep-11,Active,CS-TLX,"Nina, 962"
24120,174,Boeing 757-236(SF),N915FD,Federal Express (FedEx),27-Feb-07,Active,4X-EBO,"Declan, 915"
24101,175,Boeing 757-236(SF),G-BMRF,DHL Air,14-Oct-02,Stored,,lsf Barclays
23728,176,Boeing 757-24APF,N406UP,United Parcel Service (UPS),2-Jun-88,Active,,406
23761,177,Boeing 757-232(WL),N638DL,Delta Air Lines,Apr-06,Scrapped,,638
24137,178,Boeing 757-27B(SF),N916FD,Federal Express (FedEx),29-Oct-07,Active,4X-EBY,"Mallory, 916"
24102,179,Boeing 757-236(SF),G-BMRG,DHL Air,13-Apr-15,Scrapped,A9C-DHF,
24235,180,Boeing 757-28A(SF),N235WD,Jetran,16-Feb-18,Stored,PR-XCA,
23729,181,Boeing 757-24APF,N407UP,United Parcel Service (UPS),24-Jun-88,Active,,407
23863,182,Boeing 757-2F8M,9N-ACB,Nepal Airlines,Jan-07,Stored,N5573K,Gandaki
24121,183,Boeing 757-236(PCF),EC-KLD,Cygnus Air,Jun-13,Active,N28AT,
23730,184,Boeing 757-24APF,N408UP,United Parcel Service (UPS),15-Jul-88,Active,,408
24254,185,Boeing 757-258,C-GMYD,Harmony Airways,17-May-04,Scrapped,N73724,"802, lsf BCC"
23731,186,Boeing 757-24APF,N409UP,United Parcel Service (UPS),29-Jul-88,Active,,409
24122,187,Boeing 757-236,G-LSAA,Jet2,17-May-05,Stored,N241CV,Jet2 Tenerife
23845,188,Boeing 757-251,N530US,Delta Air Lines,29-Oct-08,Scrapped,,5530
23732,189,Boeing 757-24APF,N410UP,United Parcel Service (UPS),1-Sep-88,Active,,410
23846,190,Boeing 757-251,N531US,Delta Air Lines,29-Oct-08,Stored,,5531
23851,191,Boeing 757-24APF,N411UP,United Parcel Service (UPS),1-Sep-88,Active,,411
24263,192,Boeing 757-251,N532US,Delta Air Lines,29-Oct-08,Scrapped,,5532
23852,193,Boeing 757-24APF,N412UP,United Parcel Service (UPS),30-Sep-88,Stored,,412
24264,194,Boeing 757-251,N533US,Delta Air Lines,29-Oct-08,Scrapped,,5533
23853,195,Boeing 757-24APF,N413UP,United Parcel Service (UPS),30-Sep-88,Active,,413
24265,196,Boeing 757-251,N534US,Delta Air Lines,29-Oct-08,Scrapped,,5534
23854,197,Boeing 757-24APF,N414UP,United Parcel Service (UPS),28-Oct-88,Active,,414
23993,198,Boeing 757-232,N639DL,Delta Air Lines,1-May-06,Scrapped,,639
23855,199,Boeing 757-24APF,N415UP,United Parcel Service (UPS),28-Oct-88,Active,,415
24330,200,Boeing 757-21B(SF),N933FD,Federal Express (FedEx),18-Jul-08,Active,B-2804,"Fabian, 933"
23994,201,Boeing 757-232(WL),N640DL,Delta Air Lines,1-May-06,Scrapped,,640
23995,202,Boeing 757-232(WL),N641DL,Delta Air Lines,1-May-06,Scrapped,,641
24331,203,Boeing 757-21B(SF),N934FD,Federal Express (FedEx),12-Sep-08,Active,B-2805,"Shae, 934"
24260,204,Boeing 757-28A(SF),N912FD,Federal Express (FedEx),10-Jul-08,Active,N517NA,"Demir, 912"
23996,205,Boeing 757-232,N642DL,Delta Air Lines,22-Dec-88,Scrapped,,642
23997,206,Boeing 757-232,N643DL,Delta Air Lines,1-May-06,Scrapped,,643
23998,207,Boeing 757-232,N644DL,Delta Air Lines,1-May-06,Scrapped,,644
24367,208,Boeing 757-28A(SF),N914FD,Federal Express (FedEx),24-Feb-09,Active,G-FCLG,"Bella, 914"
24289,209,Boeing 757-23A(SF),N920FD,Federal Express (FedEx),13-Dec-07,Active,G-OAVB,"Sophia, 920"
24266,210,Boeing 757-236(SF),G-BMRH,DHL Air,25-Feb-03,Scrapped,,
24267,211,Boeing 757-236(SF),G-BMRI,DHL Air,18-Dec-14,Active,VT-BDK,
24290,212,Boeing 757-23A(SF),N918FD,Federal Express (FedEx),18-Aug-08,Active,N290AN,"Dexter, 918"
,,,,,,,,
24368,213,Boeing 757-28A(SF),N963FD,Federal Express (FedEx),16-Oct-12,Active,N639AX,"Makenzie, 963"
24268,214,Boeing 757-236(SF),G-BMRJ,DHL Air,17-Dec-02,Active,,
24291,215,Boeing 757-23A(SF),N917FD,Federal Express (FedEx),20-Aug-08,Active,CX-PUD,"Kirby, 917"
24216,216,Boeing 757-232,N645DL,Delta Air Lines,1-May-06,Scrapped,,645
24217,217,Boeing 757-232,N646DL,Delta Air Lines,5-Apr-89,Scrapped,,646
24370,218,Boeing 757-236,N635SH,Sky Holding Company,31-May-18,Stored,YV450T,
24292,219,Boeing 757-23A(SF),N938FD,Federal Express (FedEx),22-Dec-11,Active,G-OJIB,"Isabella, 938"
24293,220,Boeing 757-23A(SF),N922FD,Federal Express (FedEx),27-Apr-09,Active,N293AW,"Remy, 922"
24397,221,Boeing 757-236,G-LSAD,Jet2,16-Jun-06,Stored,SX-BLW,
24218,222,Boeing 757-232,N647DL,Delta Air Lines,1-May-06,Scrapped,,647
24372,223,Boeing 757-232(WL),N648DL,Delta Air Lines,1-May-06,Stored,,648
24398,224,Boeing 757-236(SF),N946FD,Federal Express (FedEx),4-Jun-10,Active,G-CPEL,"Sadie, 946"
24371,225,Boeing 757-236(SF),N958FD,Federal Express (FedEx),8-May-12,Active,N579SH,"Ryanne, 958"
24369,226,Boeing 757-28A(SF),N928FD,Federal Express (FedEx),16-Jun-10,Active,G-JMCF,"Annsley, 928"
24451,227,Boeing 757-2G5(C),N752CX,Air Transport International,14-Mar-13,Stored,N151GX,lsf CAM
24497,228,Boeing 757-2G5(SF),N944FD,Federal Express (FedEx),21-Dec-10,Active,N497EA,"Reagan, 944"
24389,229,Boeing 757-232,N649DL,Delta Air Lines,1-May-06,Stored,,649
24390,230,Boeing 757-232,N650DL,Delta Air Lines,1-May-06,Stored,,650
24471,231,Boeing 757-26D(PCF),HP-2110DAE,DHL Aero Expreso,14-Sep-16,Active,N588GT,lsf Titan Aviation Holdings
24401,232,Boeing 757-21B(PCF),B-2899,SF Airlines (ShunFeng Airlines),20-Oct-09,Active,N401AN,
24402,233,Boeing 757-21B,N634SH,Sky Holding Company,30-May-18,Scrapped,YV288T,
24486,234,Boeing 757-223(WL),N610AA,American Airlines,31-Jul-89,Scrapped,,610
24472,235,Boeing 757-26D(PCF),9M-RYA,Raya Airways,8-Oct-15,Active,2-TBXE,
24487,236,Boeing 757-223(WL),N119NA,US Department of Justice,16-Mar-15,Active,N611AM,
24456,237,Boeing 757-23APF,TF-FIG,Icelandair,9-Sep-99,Active,N571CA,lsf Castlelake
24391,238,Boeing 757-232,N651DL,Delta Air Lines,1-May-06,Stored,,651
24392,239,Boeing 757-232,N652DL,Delta Air Lines,27-Jul-89,Stored,,652
24488,240,Boeing 757-223(WL),N612AA,American Airlines,4-Aug-89,Scrapped,,612
24622,241,Boeing 757-222,N501UA,United Airlines,24-Aug-89,Scrapped,,"5401, lsf CIT"
24489,242,Boeing 757-223(WL),N613AA,Jet Midwest Group,13-May-15,Scrapped,,
24490,243,Boeing 757-223(WL),N614AA,Jet Midwest Group,29-Oct-13,Stored,,
24233,244,Boeing 757-2G7(WL),N908AW,American Airlines,9-Dec-13,Scrapped,,908
24491,245,Boeing 757-223(WL),N615AM,American Airlines,12-Sep-89,Stored,,615
24623,246,Boeing 757-222(WL),N502UA,United Airlines,14-Sep-89,Stored,,5302
24624,247,Boeing 757-222,N503UA,United Airlines,20-Sep-89,Stored,,5403
24524,248,Boeing 757-223(WL),N874TW,US Department of Justice,12-Feb-15,Active,N616AA,
24527,249,Boeing 757-23A(WL),9H-AVM,JetMagic,23-Oct-13,Active,HB-IEE,U2 - the Joshua Tree Tour 2019 cs
24528,250,Boeing 757-23A(SF),N939FD,Federal Express (FedEx),6-Dec-10,Active,N549AX,"Camila, 939"
24625,251,Boeing 757-222,N504UA,United Airlines,16-Oct-89,Scrapped,,5404
24522,252,Boeing 757-2G7(WL),N909AW,Jetran,1-Dec-16,Scrapped,,
24525,253,Boeing 757-223(WL),N617AM,American Airlines,17-Nov-89,Stored,,"617, lsf SPEL"
24626,254,Boeing 757-222(WL),N505UA,United Airlines,13-Nov-89,Stored,,5305
24566,255,Boeing 757-23A(PCF),C-FKAJ,Cargojet Airways,12-Mar-14,Active,N720DB,lsf Castlelake
24523,256,Boeing 757-2G7(WL),N910AW,Sundown Aircraft,9-Mar-17,Stored,,
24567,257,Boeing 757-23A(PCF),C-FLAJ,Cargojet Airways,5-Sep-14,Active,TF-FID,lsf Castlelake
24635,258,Boeing 757-23APF,A9C-DHL,DHL International,23-Apr-02,Written Off,OO-DLK,
24636,259,Boeing 757-23A(SF),N919FD,Federal Express (FedEx),15-Jan-08,Active,G-FJEA,"Evan, 919"
24526,260,Boeing 757-223(WL),N618AA,Unical Aviation,27-Jan-15,Scrapped,,
24393,261,Boeing 757-232,N653DL,Delta Air Lines,9-Feb-90,Stored,,653
24714,262,Boeing 757-21B,N633SH,Sky Holding Company,1-Mar-18,Scrapped,YV304T,
24627,263,Boeing 757-222,N757ET,Boeing,1-Nov-13,Scrapped,N506UA,
24394,264,Boeing 757-232,N654DL,Delta Air Lines,1-May-06,Stored,,654
24395,265,Boeing 757-232,N655DL,Delta Air Lines,1-May-06,Stored,,655
,,,,,,,,
24396,266,Boeing 757-232,N656DL,Delta Air Lines,7-Mar-90,Stored,,656
24737,267,Boeing 757-230(SF),N985FD,Federal Express (FedEx),7-Jun-13,Active,N741PA,"Karina, 985"
24543,268,Boeing 757-28A,N176CA,National Airlines,18-Apr-12,Stored,G-STRW,
24577,269,Boeing 757-223(WL),N619AA,American Airlines,19-Mar-90,Scrapped,,619
24743,270,Boeing 757-222(SF),N770FD,Federal Express (FedEx),28-Mar-14,Active,N507UA,"Penelope, 770"
24772,271,Boeing 757-236(SF),N940FD,Federal Express (FedEx),21-Sep-10,Active,N247SS,"Layla, 940"
24771,272,Boeing 757-236,N506NA,Avianca,25-Nov-03,Scrapped,TC-AJA,lsf CIT
24739,273,Boeing 757-208(PCF),TF-FIH,Icelandair,4-Apr-90,Active,,lsf BBAM
24738,274,Boeing 757-230(SF),N997FD,Federal Express (FedEx),30-Jun-10,Active,N473AC,"Analise, 997"
24747,275,Boeing 757-230(SF),N998FD,Federal Express (FedEx),5-Dec-11,Active,EI-IGC,"Tatum, 998"
