MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
022,Airbus A300B2-1C,VT-ELV,Indian Airlines,22 Aug 1986,Written Off,F-ODRD,
023,Airbus A300B4-203(F),N715PA,WFBN Wells Fargo Bank Northwest,17 Apr 2002,Stored,C-FICA,
024,Airbus A300B4-2C,N124AN,Ansett Worldwide (AWAS),27 Sep 1997,Scrapped,HL7221,
025,Airbus A300B4-103,AP-BCP,PIA Pakistan International Airlines,21 Apr 1986,Written Off,D-AHLZ,
026,Airbus A300B2-1C,VT-ELW,Indian Airlines,22 Aug 1986,Scrapped,F-ODRE,
027,Airbus A300B2-1C,G-CEAB,European Aircharter,15 Nov 1999,Scrapped,F-BUAH,
028,Airbus A300B4-2C,N128AN,Ansett Worldwide (AWAS),23 Jul 1997,Scrapped,HL7223,
029,Airbus A300B4-2C,TC-RAE,Holiday Airlines,15 May 1996,Scrapped,F-BUAL,
030,Airbus A300B4-2C,N130AN,Ansett Worldwide (AWAS),10 Aug 1997,Scrapped,HL7224,
031,Airbus A300B4-2C,F-OHLE,Eagle Aviation France,29 May 1998,Scrapped,EL-LIC,
032,Airbus A300B2K-3C,ZS-SDA,South African Airways,15 Nov 1976,Scrapped,F-WLGA,"Blesbok, 001"
033,Airbus A300C4-203,S7-AAW,Silverbird Aviation,20 May 1996,Scrapped,HS-THH,
034,Airbus A300B2-101,VT-EDV,Indian Airlines,31 Oct 1976,Written Off,F-WLGB,
035,Airbus A300B4-103,EP-MHE,Mahan Airlines,Nov 1999,Stored,S7-AAY,
036,Airbus A300B2-101,VT-EDW,Indian Airlines,29 Nov 1976,Scrapped,F-WUAT,
037,Airbus A300B2K-3C,TC-ONY,Onur Air,12 Nov 2001,Scrapped,ZS-SDB,
038,Airbus A300B2-101,VT-EDX,Indian Airlines,29 Dec 1976,Scrapped,F-WUAV,
039,Airbus A300B2K-3C,ZS-SDC,South African Airways,22 Jan 1977,Scrapped,F-WLGB,"Waterbok, The Love Plane cs"
040,Airbus A300B2K-3C,ZS-SDD,South African Airways,15 Feb 1977,Scrapped,F-WUAX,
041,Airbus A300B4-103(F),TC-KZV,ULS Airlines Cargo,Mar 2009,Stored,PH-EAN,Gerger
042,Airbus A300B4-103(F),PH-GIR,Farnair Europe,2 Nov 2000,Scrapped,N202EA,
043,Airbus A300B4-103,N203EA,FSBU First Security Bank of Utah,Dec 1995,Scrapped,F-WUAT,
044,Airbus A300B4-103(F),TC-KZY,Kuzu Airlines Cargo,9 Aug 2005,Stored,PH-CLA,Siirt 3
045,Airbus A300B4-203(F),XA-TWQ,AeroUnion,7 Mar 2003,Scrapped,G-HLAB,
046,Airbus A300B4-203,TC-ANI,Air Anatolia,15 Oct 2002,Scrapped,EI-TLM,
047,Airbus A300B4-203(F),TC-MNU,MNG Airlines,7 Apr 2005,Stored,N740SC,
048,Airbus A300B2-1C,TC-GTC,Air Anatolia,Feb 1998,Scrapped,F-BUAO,
049,Airbus A300B2-203,I-BUSM,Alitalia,1 Sep 1988,Scrapped,N291EA,Raffaello
050,Airbus A300B2-1C,F-GBEA,Air Inter,26 Mar 1984,Scrapped,F-WNDB,
051,Airbus A300B2-203,I-BUSN,Alitalia,21 Dec 1988,Scrapped,N292EA,Giotto
052,Airbus A300B2-1C,N7208Q,Aviation Systems International,Aug 1997,Scrapped,F-BUAP,
053,Airbus A300B4-203(F),N501TR,Sky Lease Cargo,9 May 2012,Scrapped,N6254X,
,,,,,,,
054,Airbus A300B4-103,TC-GTA,Air Anatolia,Feb 1998,Scrapped,HS-THL,
055,Airbus A300B4-103,EP-MHF,Mahan Airlines,10 Nov 1999,Stored,S7-AAZ,
056,Airbus A300B4-203,N202AP,Polaris Aircraft Leasing (POLA),15 Jan 1997,Scrapped,SX-BEC,
057,Airbus A300B4-2C,TC-ONV,Air Anatolia,2 May 1998,Scrapped,F-BUAQ,
058,Airbus A300B4-203,SX-BED,Olympic Airways,28 Mar 1980,Scrapped,F-WZEH,"Telemachus, lsf POLA"
059,Airbus A300B2-101,VT-EDY,Indian Airlines,11 May 1978,Scrapped,F-WZEI,
060,Airbus A300B2-101,VT-EDZ,Indian Airlines,8 Jun 1978,Scrapped,F-WZEJ,
061,Airbus A300B2-203,EP-IBR,Iran Air,17 Mar 1980,Written Off,F-WZEK,
062,Airbus A300B2-1C,G-CEAA,European Aircharter,2 Jul 1998,Scrapped,F-WQGQ,
063,Airbus A300B4-103,N470AS,Aviation Sales Company (ASC),11 Feb 1999,Scrapped,RP-C3001,
064,Airbus A300B4-203,AP-BBM,PIA Pakistan International Airlines,30 Nov 1988,Scrapped,D-AHLA,
065,Airbus A300B4-103,TC-ALN,Air Alfa,27 May 1994,Scrapped,OO-MKO,
066,Airbus A300B4-103,TC-ALS,Air Alfa,30 Jan 1996,Scrapped,OO-ING,
067,Airbus A300B4-103,I-BUSP,Alitalia,3 Nov 1988,Scrapped,N207EA,Masaccio
068,Airbus A300B4-103,I-BUST,Alitalia,12 Jul 1989,Scrapped,N403UA,Piero della Francesca
069,Airbus A300B4-103,F-GVVV,Eagle Aviation France,4 Jan 2003,Scrapped,5V-TTT,
070,Airbus A300B4-203,F-BVGK,Air France,27 Apr 1979,Written Off,,
071,Airbus A300B4-103,N361DH,DHL Worldwide Express,8 Apr 1999,Scrapped,HS-THN,
072,Airbus A300B4-103,HS-THO,Thai Airways International,15 Sep 1989,Written Off,HS-TGO,
073,Airbus A300B4-203(F),N224KW,Express.Net Airlines,7 Feb 2002,Scrapped,9M-MHA,
074,Airbus A300B4-203(F),XA-TVU,AeroUnion,30 Aug 2002,Scrapped,G-HLAC,Nina
075,Airbus A300B4-203(F),TC-ACD,ACT Airlines,30 Aug 2007,Scrapped,N502TA,
076,Airbus A300B4-203,EC-EON,Iberia,Aug 1989,Scrapped,EC-273,Penalara
077,Airbus A300B4-203,EC-EOO,Iberia,Aug 1989,Scrapped,EC-274,
078,Airbus A300B4-203(F),XA-TUE,AeroUnion,12 Apr 2002,Written Off,C-FICB,
079,Airbus A300B4-120,TC-OYC,Sudan Airways,17 Oct 2003,Stored,OY-CNA,lsf Bosphorus European Airways
080,Airbus A300B2-203,EP-IBS,Iran Air,16 Apr 1980,Active,F-WZEO,
081,Airbus A300B4-2C,N62683,Aviation Sales Company (ASC),31 Dec 1997,Scrapped,HL7246,
082,Airbus A300B2K-3C,TC-FLJ,Saudi Arabian Airlines,Jan 2006,Destroyed,JA8464,lsf Fly Air
083,Airbus A300B4-203(F),5A-DMK,Libyavia,Oct 2007,Scrapped,TC-ACT,
084,Airbus A300B4-103(F),N362DH,ASTAR Air Cargo,30 Jun 2003,Stored,HS-THP,
085,Airbus A300B4-203(F),N363DH,ASTAR Air Cargo,30 Jun 2003,Stored,HS-THR,
086,Airbus A300B4-103,TC-ONK,Onur Air,31 Mar 2005,Stored,TC-TKA,
087,Airbus A300B4-103,TC-ONL,Onur Air,26 Apr 2001,Scrapped,TC-TKB,
088,Airbus A300B2-101,VT-EFV,Indian Airlines,25 Oct 1979,Scrapped,F-WZED,
089,Airbus A300B2K-3C,N540RD,RJSS Sendai International Airport,22 Nov 2002,Scrapped,JA8465,
090,Airbus A300B2K-3C,EP-MHM,Mahan Airlines,Dec 2007,Stored,TC-SGA,
091,Airbus A300B4-103,N16982,Pegasus Aviation,22 Oct 1995,Scrapped,TC-TKC,
092,Airbus A300B4-103,N13983,Continental Air Lines,Aug 1990,Scrapped,N213EA,983
093,Airbus A300B4-203(F),N1452,Pacific Aeromotive Corporation,3 Nov 2004,Scrapped,OO-DLL,
094,Airbus A300B4-120,TC-OIM,Bosphorus European Airways,13 Dec 2001,Stored,OY-CNK,Kaan
095,Airbus A300B4-203(F),N226KW,Pace Cargo Enterprises,22 Feb 2010,Scrapped,OO-DLR,
096,Airbus A300B4-203,AP-BAX,PIA Pakistan International Airlines,3 Mar 1980,Scrapped,F-WZEP,
097,Airbus A300B2-1C,F-BUAJ,Air Inter,28 Feb 1980,Scrapped,,
098,Airbus A300B4-203,AP-BAY,PIA Pakistan International Airlines,12 Mar 1980,Scrapped,F-WZER,
099,Airbus A300B4-203,AP-BAZ,PIA Pakistan International Airlines,3 Apr 1980,Scrapped,F-WZET,
100,Airbus A300B4-203(F),N510TA,Tradewinds Airlines,3 Dec 2002,Scrapped,C-GICD,
101,Airbus A300B4-203(F),TC-ABK,ULS Airlines Cargo,3 Jul 2009,Scrapped,N59101,Adiyaman
102,Airbus A300B2-1C,N102NC,Aviation Systems International,2 Apr 1998,Scrapped,D-ARAT,
103,Airbus A300B4-203,SX-BEE,Olympic Airways,21 Apr 1980,Scrapped,F-WZEC,
104,Airbus A300B2-1C,F-GBEC,Air France,8 Apr 1980,Written Off,,
105,Airbus A300B4-103(F),TC-ACZ,ACT Airlines,14 Jul 2006,Scrapped,N317FV,
106,Airbus A300B4-203(F),N59106,JHM Airlines Cargo,15 Oct 1999,Scrapped,I-BUSC,
,,,,,,,
107,Airbus A300B4-203(F),TC-ACY,ACT Airlines,6 Dec 2006,Stored,N59107,
108,Airbus A300B4-103,N11984,Continental Air Lines,1 Jul 1990,Preserved,N215EA,984
109,Airbus A300B4-203,6Y-JMR,Air Jamaica,10 May 1990,Scrapped,PP-CLA,
110,Airbus A300B4-2C,TC-FLG,Fly Air,31 Jul 2004,Scrapped,JA8292,
111,Airbus A300B2-101,VT-EFW,Indian Airlines,18 Jul 1980,Preserved,F-WZEI,
112,Airbus A300B2K-3C,F-BUAK,Air Inter,25 Nov 1980,Scrapped,,
113,Airbus A300B2-101,VT-EFX,Indian Airlines,7 Aug 1980,Scrapped,F-WZEJ,
114,Airbus A300B4-203,AP-BBA,PIA Pakistan International Airlines,27 Aug 1980,Written Off,F-WZEN,
115,Airbus A300B4-203,SU-BCA,EgyptAir,19 Sep 1980,Written Off,F-WZEP,
116,Airbus A300B4-203(F),N116PY,PLO - Pyramid Leasing,4 Dec 2009,Scrapped,OO-DLY,
117,Airbus A300B4-203(F),TC-AGK,ULS Airlines Cargo,3 Jul 2009,Scrapped,G-CEXH,
118,Airbus A300B4-103,I-BUSQ,Alitalia,Mar 1989,Scrapped,N401UA,Michelangelo
119,Airbus A300B4-103,N11985,Continental Air Lines,Jun 1990,Scrapped,N217EA,985
120,Airbus A300B4-103,I-BUSR,Alitalia,Apr 1989,Scrapped,N402UA,Cimabue
121,Airbus A300B4-203(F),TC-ACB,ACT Airlines,31 Jul 2006,Written Off,G-CEXI,
122,Airbus A300B4-120,OY-KAA,Malaysia Airlines,12 Oct 1983,Written Off,F-WZEH,
123,Airbus A300B4-203(F),TC-MNJ,MNG Airlines,30 Dec 2002,Preserved,N59123,
124,Airbus A300B4-103(F),N124TN,WFBN Wells Fargo Bank Northwest,4 Aug 2009,Scrapped,EC-HQT,
125,Airbus A300B4-203(F),A6-MDE,Midex Airlines,9 Dec 2008,Scrapped,N472AS,
126,Airbus A300B4-203(F),4L-AMS,AMS Airlines,2017,Stored,S5-ABS,
127,Airbus A300B4-203,TC-FLA,Saudi Arabian Airlines,Dec 2004,Stored,TC-GTB,lsf Fly Air
128,Airbus A300B4-120,TC-COA,Bosphorus European Airways,13 Dec 2001,Stored,OY-CNL,
129,Airbus A300B4-203(F),SU-BMZ,Tristar Air,Jan 2002,Written Off,N825SC,
130,Airbus A300B4-120,EC-DLE,Iberia,27 Jan 1981,Scrapped,F-WZEI,
131,Airbus A300B4-203,G-HLAD,Prime Air,Jun 2001,Scrapped,EI-TLQ,lsf GECAS
132,Airbus A300B2-1C,F-BUAN,Air Inter,14 Mar 1985,Scrapped,D-AIAF,
133,Airbus A300B4-120,EC-DLF,Iberia,20 Mar 1981,Scrapped,F-WZEB,Canadas del Teide
134,Airbus A300B4-203(F),A6-MDF,Midex Airlines,1 Jun 2009,Stored,N370PC,
135,Airbus A300B4-120,EC-DLG,Iberia,3 Apr 1981,Scrapped,F-WZEA,Tablas de Daimiel
136,Airbus A300B4-120,EC-DLH,Iberia,14 Apr 1981,Scrapped,F-WZEN,Aigues Tortes
137,Airbus A300B4-203,TU-TAO,Air Afrique,7 May 1981,Scrapped,F-WZEP,
138,Airbus A300B4-203,TC-ONT,Onur Air,24 Jun 2009,Scrapped,ZS-SDE,
139,Airbus A300B4-203(F),EP-ICE,Iran Air,22 May 2008,Stored,TC-KZT,
140,Airbus A300B4-203(F),N59140,JHM Airlines Cargo,1 Nov 1998,Scrapped,I-BUSH,
141,Airbus A300B4-203(F),UP-A3003,Sigma Airlines,15 Jul 2019,Stored,4L-ALI,lsf Air Speed Charter FZE
142,Airbus A300B4-203(F),N68142,JHM Airlines Cargo,25 Nov 1998,Scrapped,I-BUSJ,
143,Airbus A300B4-203,N143EV,EAS,5 Dec 2001,Scrapped,6Y-JMS,
144,Airbus A300B4-203,AP-BBV,PIA Pakistan International Airlines,24 Jun 1984,Scrapped,G-BIMC,
145,Airbus A300B4-203,SU-DAS,ZAS Airline of Egypt,10 Apr 1993,Stored,F-BVGP,
146,Airbus A300B4-203,AP-BEY,PIA Pakistan International Airlines,21 Jul 1994,Scrapped,F-BVGQ,
147,Airbus A300B4-203(F),TC-ACC,ACT Airlines,Mar 2008,Preserved,N318FV,
148,Airbus A300B4-103(F),EI-OZA,Air Contractors,3 Feb 2010,Scrapped,OO-DIF,
149,Airbus A300B4-203(F),N365DH,ASTAR Air Cargo,30 Jun 2003,Stored,HS-THW,
150,Airbus A300B4-203(F),N150PY,PLO - Pyramid Leasing,12 Mar 2010,Scrapped,OO-DLV,
151,Airbus A300B4-2C,EP-IBI,Iran Air,21 May 2009,Stored,TC-FLK,
152,Airbus A300B4-203(F),N832JM,Southern Aircraft Charters,6 Mar 2014,Stored,EI-OZE,
153,Airbus A300B4-203,TC-ALP,Air Alfa,8 Apr 1995,Written Off,N14968,
154,Airbus A300B4-203(F),TC-ACE,ACT Airlines,20 Mar 2007,Stored,N820SC,
155,Airbus A300B4-203(F),N155TN,WFBN Wells Fargo Bank Northwest,17 Jul 2009,Scrapped,OO-TZA,
156,Airbus A300B4-120,EC-DNQ,Iberia,2 Feb 1982,Scrapped,F-WZMF,Islas Cies
157,Airbus A300B4-203(F),4L-ABA,AMS Airlines,Feb 2017,Stored,A6-MDA,
158,Airbus A300B4-203,N158GE,GECAS,22 Oct 2000,Scrapped,EI-TLL,
159,Airbus A300B4-220FF,PK-GAA,Garuda Indonesia,4 Mar 1982,Scrapped,F-WZMH,
,,,,,,,
160,Airbus A300B2K-3C,EP-MHA,Mahan Airlines,23 Apr 2008,Preserved,EK-30060,
161,Airbus A300B4-203,N161GE,GECAS,27 Oct 2000,Scrapped,EI-TLK,
162,Airbus A310-222(F),N450FE,Federal Express (FedEx),21 Feb 1997,Stored,F-GPDJ,"Selna, 450"
163,Airbus A300B2K-3C,TC-FLE,Fly Air,9 May 2003,Scrapped,JA8472,
164,Airbus A300B4-220FF,PK-GAC,Garuda Indonesia,25 Feb 1981,Scrapped,F-WZMK,
165,Airbus A300B4-220FF,PK-GAD,Garuda Indonesia,11 Jan 1982,Scrapped,F-WZML,
166,Airbus A300B4-220FF,PK-GAE,Garuda Indonesia,19 Jan 1982,Scrapped,F-WZMM,
167,Airbus A300B4-220FF,PK-GAF,Garuda Indonesia,3 Feb 1982,Scrapped,F-WZMN,
168,Airbus A300B4-220FF,PK-GAG,Garuda Indonesia,10 Feb 1982,Scrapped,F-WZNO,
169,Airbus A300B4-2C,N640RD,RJSS Sendai International Airport,16 Dec 2002,Scrapped,JA8276,
170,Airbus A300B4-120,EC-DNR,Iberia,26 Feb 1982,Scrapped,F-WZMQ,Ordesa
171,Airbus A300B4-220,B-1812,China Airlines,4 Jun 1987,Scrapped,F-WZMR,
172,Airbus A310-203,TC-JYK,Cyprus Turkish Airlines (KTHY),21 Dec 1994,Scrapped,F-GEMF,Erenköy
173,Airbus A300B4-203(F),EP-ICF,Iran Air,May 2008,Stored,TC-KZU,
174,Airbus A300B4-2C,N740RD,RJSS Sendai International Airport,30 Sep 2002,Scrapped,JA8277,
175,Airbus A300B4-203,EP-MHL,Mahan Airlines,Oct 2005,Stored,SU-BMM,
176,Airbus A300B2K-3C,TC-FLM,Fly Air,Feb 2006,Preserved,JA8473,
177,Airbus A300B4-203,YA-BAD,Ariana Afghan Airlines,May 2002,Written Off,VT-EHN,
178,Airbus A300B4-203,N104GA,WFBN Wells Fargo Bank Northwest,21 Jul 2005,Scrapped,JA8560,
179,Airbus A300B4-220,B-1810,China Airlines,5 Jul 1985,Scrapped,F-WZMW,
180,Airbus A300B4-203,YA-BAB,Ariana Afghan Airlines,9 May 2002,Scrapped,VT-EHO,
181,Airbus A300B4-203,VT-EHC,Indian Airlines,24 May 1982,Scrapped,F-WZMY,
182,Airbus A300B4-203,VT-EHD,Indian Airlines,27 May 1982,Scrapped,F-WZMZ,
183,Airbus A300B4-203(F),EX-30001,KAP.kg,13 May 2020,Stored,4L-BAK,
184,Airbus A300B4-103(F),EI-OZB,Air Contractors,9 Dec 2009,Scrapped,OO-DIH,
185,Airbus A300B2-203,EP-IBT,Iran Air,30 Apr 1982,Stored,F-WZMB,
186,Airbus A300B2-203,EP-IBU,Iran Air,30 Apr 1982,Written Off,F-WZMC,
187,Airbus A300B2-203,EP-IBV,Iran Air,12 May 1982,Stored,F-WZMD,
188,Airbus A300B4-203,N188SC,Aviation Systems International,17 Jan 2002,Scrapped,TS-IMA,
189,Airbus A300B4-103(F),EI-OZC,Air Contractors,10 Dec 2009,Scrapped,OO-DIJ,
190,Airbus A300B4-203,YA-BAC,Ariana Afghan Airlines,12 May 2002,Scrapped,VT-EHQ,
191,Airbus A310-203(F),N401FE,Federal Express (FedEx),27 Jan 1995,Scrapped,D-AICA,"Mickey, 401"
192,Airbus A300B4-203,TC-ONU,Onur Air,Mar 2008,Scrapped,ZS-SDF,
193,Airbus A300B4-220,N102EV,EAS,12 Apr 2005,Preserved,B-18581,
194,Airbus A300B4-2C,TC-FLF,Fly Air,24 Feb 2006,Scrapped,JA8293,
195,Airbus A300B4-203,F-WHPX,Airbus Financial Services (AFS),4 Mar 1998,Scrapped,PK-JIC,
196,Airbus A300B4-203(F),A6-MDB,Midex Airlines,29 Jan 2008,Stored,N372PC,
197,Airbus A300B4-220,B-18582,China Airlines,Oct 1999,Scrapped,B-192,
198,Airbus A300B4-203,F-WHPR,Airbus Financial Services (AFS),10 Jun 1998,Scrapped,PK-JIA,
199,Airbus A300B4-203(F),N199PY,PLO - Pyramid Leasing,14 Nov 2012,Scrapped,EI-EAB,
200,Airbus A300B4-203(F),SU-BDG,EgyptAir Cargo,May 1998,Scrapped,F-WZMN,Toschki
201,Airbus A310-203(F),N402FE,Federal Express (FedEx),11 Mar 1995,Stored,D-AICB,"Carlye, 402"
202,Airbus A300B2-203,PP-SNL,VASP,5 Nov 1982,Scrapped,F-WZMJ,
203,Airbus A300B4-203(F),A6-MDD,Midex Airlines,18 Mar 2008,Stored,N473AS,
204,Airbus A300B4-203,EP-MHG,Mahan Airlines,4 Jul 2000,Stored,AP-BFL,
205,Airbus A300B2-203,PP-SNM,VASP,8 Nov 1982,Scrapped,F-WZMP,
206,Airbus A300B4,-,Airbus Industrie,,Not Built,,
207,Airbus A300B4-203(F),N506TA,Tradewinds Airlines,7 Feb 2005,Scrapped,N368DH,
208,Airbus A300B4-203(F),EI-OZG,Air Contractors,1 Feb 2010,Scrapped,OO-DLG,
209,Airbus A300B2K-3C,N202GA,WFBN Wells Fargo Bank Northwest,21 Feb 2006,Scrapped,JA8476,
210,Airbus A300B4-203(F),4L-EFC,Easy Charter,Feb 2020,Stored,XA-LRL,
211,Airbus A300B4-203(F),N821SC,Transcarga International Airways,Mar 2012,Stored,TC-ALU,lsf Sky Lease Cargo
212,Airbus A300C4-203,ER-ABE,Global Aviation and Services Group,2017,Active,N212UK,
,,,,,,,
213,Airbus A300B4-220FF,PK-GAH,Garuda Indonesia,10 Nov 1982,Scrapped,F-WZMP,
214,Airbus A300B4-220FF,PK-GAI,Garuda Indonesia,16 Nov 1982,Written Off,F-WZMU,
215,Airbus A300B4-220FF,PK-GAJ,Garuda Indonesia,23 Nov 1982,Scrapped,F-WZMY,
216,Airbus A300B4-203(F),N504TA,Tradewinds Airlines,Oct 2006,Scrapped,N861PA,
217,Airbus A310-222(F),N449FE,Federal Express (FedEx),23 Jul 1997,Scrapped,F-GOCJ,"Treydn, 449"
218,Airbus A300B4-203(F),A6-MDC,Midex Airlines,17 Mar 2008,Stored,N373PC,
219,Airbus A300B4-203(F),EI-OZI,Air Contractors,14 Dec 2009,Scrapped,OO-DLZ,
220,Airbus A300B4-203(F),N831JM,Southern Aircraft Charters,16 Dec 2013,Stored,EI-SAF,
221,Airbus A300B4-220,B-18583,China Airlines,Oct 1999,Scrapped,B-194,
222,Airbus A300B4-203,TC-MNE,MNG Airlines,28 Feb 2005,Scrapped,ZS-SDH,
223,Airbus A300B4,-,Airbus Industrie,,Not Built,,
224,Airbus A310-222(F),N446FE,Federal Express (FedEx),Oct 1995,Scrapped,HB-IPA,"Makenna, 446"
225,Airbus A300B2-203,PP-SNN,VASP,Jun 1991,Scrapped,F-WZMB,
226,Airbus A300B2-203,EP-IBZ,Iran Air,31 Jan 1983,Stored,F-WZME,
227,Airbus A300B4-203(F),XA-FPP,AeroUnion,1 Aug 2010,Stored,N227TN,
228,Airbus A300B4,-,Airbus Industrie,,Not Built,,
230,Airbus A310-203(F),N403FE,Federal Express (FedEx),13 Apr 1995,Stored,D-AICC,"Lindsay, 403"
231,Airbus A300B4,-,Airbus Industrie,,Not Built,,
232,Airbus A300B4-220,B-18585,China Airlines,Aug 1999,Scrapped,B-196,
233,Airbus A310-203(F),N404FE,Federal Express (FedEx),12 May 1995,Scrapped,D-AICD,"Collin, 404"
234,Airbus A300B4-203(F),N833JM,Southern Aircraft Charters,23 Jan 2014,Stored,EI-OZH,
235,Airbus A300B4-203(F),N235GL,Aircraft 235 LLC,1 Apr 2009,Scrapped,OO-DID,
236,Airbus A300B4-203(F),PR-STN,Sterna Linhas Aéreas,13 Nov 2015,Stored,N834JM,lsf Southern Aircraft Charters
237,Airbus A310-203(F),N405FE,Federal Express (FedEx),7 Jul 1995,Stored,D-AICF,"Mariah, 405"
238,Airbus A300B4-203,F-WUAB,Airbus Industrie,14 Mar 2006,Preserved,F-WHPS,1st Airbus cs
239,Airbus A300B4-203,YI-APX,Iraqi Government,27 Oct 2007,Stored,EK-30039,
240,Airbus A300B4-203,VT-EVD,Indian Airlines,15 May 1998,Scrapped,EI-CEB,
241,Airbus A310-203(F),N424FE,Federal Express (FedEx),23 Oct 1996,Scrapped,PH-AGA,"Kendall, 424"
242,Airbus A300B4,-,Airbus Industrie,,Not Built,,
243,Airbus A300B4-203,TU-TAS,Air Afrique,12 Jul 1983,Scrapped,F-WZMJ,
244,Airbus A300B2K-3C,EP-MHP,Mahan Airlines,23 Apr 2008,Stored,EK-30044,
245,Airbus A310-203(F),N426FE,Federal Express (FedEx),12 Jul 1996,Stored,PH-AGB,"Shana, 426"
246,Airbus A300B4,-,Airbus Industrie,,Not Built,,
247,Airbus A300B4-203(F),XA-MRC,AeroUnion,31 Jul 2010,Scrapped,N247AX,
248,Airbus A310-203(F),N428FE,Federal Express (FedEx),3 Aug 1997,Stored,PH-AGC,"Kristina, 428"
249,Airbus A300B4-203(F),N366DH,ASTAR Air Cargo,30 Jun 2003,Scrapped,F-WIHZ,
250,Airbus A300B4-203(F),EI-EAC,Air Contractors,8 Jan 2010,Scrapped,OO-DLT,
251,Airbus A310-222(F),N447FE,Federal Express (FedEx),19 Mar 1996,Stored,HB-IPB,"Shaunna, 447"
252,Airbus A300B4-620,ST-ASS,Sudan Airways,7 Jul 2004,Scrapped,F-ODTK,
253,Airbus A300B2K-3C,N101GA,Apollo Aviation,15 Apr 2005,Written Off,JA8478,
254,Airbus A310-203(F),N407FE,Federal Express (FedEx),18 Jul 1994,Scrapped,D-AICH,"Stacy Denise, 407"
255,Airbus A300B4-203(F),SU-GAC,EgyptAir Cargo,Nov 1998,Stored,F-WZMY,New Valley
256,Airbus A300B4-2C(SCD),EP-IBJ,Iran Air,Jun 2007,Stored,TC-FLL,
257,Airbus A310-203(F),N408FE,Federal Express (FedEx),5 Aug 1995,Scrapped,TC-JFO,"Kealoha, 408"
258,Airbus A300B4,-,Airbus Industrie,,Not Built,,
259,Airbus A300B4-203(F),N835JM,Southern Aircraft Charters,18 Aug 2014,Stored,EI-OZF,
260,Airbus A310-222(F),N448FE,Federal Express (FedEx),31 May 1996,Scrapped,HB-IPD,"Augustine, 448"
261,Airbus A300B4-203(F),YV560T,Transcarga International Airways,10 Sep 2014,Active,N261AX,
262,Airbus A300B4-203,VT-EVC,Indian Airlines,15 Jun 1998,Scrapped,N262GE,lsf GECAS
263,Airbus A300B4,-,Airbus Industrie,,Not Built,,
264,Airbus A310-203(F),N425FE,Federal Express (FedEx),1 Jul 1996,Stored,PH-AGD,"Jerome, 425"
265,Airbus A300B4-203(F),N367DH,ASTAR Air Cargo,30 Jun 2003,Stored,F-WIHY,
266,Airbus A300B4,-,Airbus Industrie,,Not Built,,
,,,,,,,
267,Airbus A310-222(F),N453FE,Federal Express (FedEx),26 Aug 1999,Stored,F-WHPH,"Rush, 453"
268,Airbus A300B4-203,AP-BCJ,PIA Pakistan International Airlines,15 May 1985,Written Off,9V-STG,
269,Airbus A300B4-203,TC-MCA,MNG Airlines,Nov 2005,Scrapped,AP-BEL,
