MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
22789,67,Boeing 767-281(BDSF),N774AX,ABX Air,30-Mar-11,Active,JA8483,"774, lsf CAM"
22973,68,Boeing 767-258,N570JH,AvCorp International,10-Oct-08,Scrapped,4X-EAB,
22790,69,Boeing 767-281(BDSF),A9C-DHQ,DHL International,14-May-18,Active,N775AX,lsf CAM
22573,70,Boeing 767-231(ER),N610TW,Trans World Airlines (TWA),23-Nov-83,Scrapped,,
22980,71,Boeing 767-204,N864AT,AeroTurbine,30-May-05,Scrapped,VH-RML,
22313,72,Boeing 767-223,N307AA,American Airlines,7-Nov-83,Scrapped,,
22314,73,Boeing 767-223(BDSF),N714AX,Air Transport International,12-Apr-16,Active,C-GKLY,lsf CAM
22223,74,Boeing 767-232(BDSF),N763CX,Air Transport International,2-Sep-10,Active,N746AX,lsf CAM
22522,75,Boeing 767-233,C-GAUS,Air Canada,1-Dec-83,Stored,N60659,
22224,76,Boeing 767-232(BDSF),SE-RLA,West Air Sweden,9-Mar-15,Active,N747AX,lsf CAM
22225,77,Boeing 767-232(BDSF),N762CX,Air Transport International,22-Sep-10,Active,N748AX,lsf CAM
22226,78,Boeing 767-232(BDSF),N749AX,ABX Air,18-Feb-16,Active,OY-SRT,"749, lsf CAM"
22981,79,Boeing 767-204,N860AT,AeroTurbine,22-Oct-04,Scrapped,VH-RMK,
23016,80,Boeing 767-281(BDSF),N783AX,ABX Air,15-Aug-03,Active,JA8485,"783, lsf CAM"
23057,81,Boeing 767-205,N391LF,ILFC,8-Nov-11,Scrapped,S7-ILF,
23017,82,Boeing 767-281(BDSF),N656GT,Atlas Air,21-Jan-15,Active,N784AX,
22227,83,Boeing 767-232(BDSF),N750AX,ABX Air,3-Jan-07,Active,N115DA,"750, lsf CAM"
23018,84,Boeing 767-281(BDSF),N657GT,Atlas Air,16-Mar-15,Active,N785AX,
23019,85,Boeing 767-281(BDSF),N658GT,Atlas Air,29-Jan-15,Active,N786AX,
22974,86,Boeing 767-258(ER),4X-EAC,El Al Israel Airlines,26-Mar-84,Scrapped,N6018N,603
22523,87,Boeing 767-233,C-GAUU,Air Canada,12-Apr-84,Stored,N1784B,607
22524,88,Boeing 767-233,C-GAUW,Air Canada,19-Apr-84,Stored,N6038E,
22975,89,Boeing 767-258(ER),4X-EAD,El Al Israel Airlines,1-Jun-84,Scrapped,N6046P,604
23106,90,Boeing 767-260(ER),N289SW,Aircraft Recycling Corp (ARC),4-Feb-09,Scrapped,EI-DMH,
22525,91,Boeing 767-233,C-GAUY,Air Canada,31-May-84,Scrapped,N6055X,
22526,92,Boeing 767-233,JY-JRF,Royal Falcon,30-Jun-07,Stored,J2-KCN,
23107,93,Boeing 767-260(ER),CP-2521,Aerosur,Oct-07,Stored,ET-AIF,
22315,94,Boeing 767-223(BDSF),N312AA,ABX Air,21-Jul-15,Active,C-GCJO,"312, lsf CAM"
22316,95,Boeing 767-223(BDSF),N255CM,Air Transport International,2-May-16,Active,C-FMCJ,"255, lsf CAM"
23020,96,Boeing 767-281(BDSF),A9C-DHR,DHL International,12-Dec-18,Stored,N787AX,
23178,97,Boeing 767-266(ER),9Q-CPD,flyCongo,22-Sep-11,Scrapped,N902EJ,
23179,98,Boeing 767-266(ER),EI-GAA,KrasAir,24-May-04,Stored,N567KM,lsf Arbor Finance
23180,99,Boeing 767-266(ER),N605KW,Eastern Airlines,Jun-19,Active,N928SS,605
22696,100,Boeing 767-277,N863AT,AeroTurbine,31-Mar-05,Scrapped,VH-RMH,
23058,101,Boeing 767-205(BDSF),N655GT,Atlas Air,5-Nov-12,Active,N713AX,
22527,102,Boeing 767-233,N749JM,Jet Midwest Group,14-May-12,Scrapped,C-GAVC,
23021,103,Boeing 767-281(BDSF),SP-MRF,Sky Taxi,15-Nov-18,Active,N788AX,lsf CAM
23022,104,Boeing 767-281(PC),N789AX,Apollo Aviation,7-May-10,Scrapped,JA8491,
22528,105,Boeing 767-233,C-GAVF,Air Canada,21-Nov-84,Scrapped,N6066U,
23140,106,Boeing 767-281(BDSF),N659GT,Atlas Air,30-Jan-15,Active,N790AX,
23072,107,Boeing 767-204(BDSF),OY-SRK,Star Air,25-Oct-05,Active,N307MT,lsf GECAS
23141,108,Boeing 767-281(BDSF),N791AX,Air Transport International,4-Dec-12,Active,PR-IOE,lsf CAM
22317,109,Boeing 767-223(BDSF),9M-RXA,Raya Airways,8-Mar-16,Active,N315AA,lsf CAM
23142,110,Boeing 767-281(BDSF),N792AX,ABX Air,29-Mar-04,Stored,JA8240,"792, lsf CAM"
,,,,,,,,
22318,111,Boeing 767-223(BDSF),N761CX,Air Transport International,31-Jul-08,Active,N316AA,lsf CAM
22319,112,Boeing 767-223(BDSF),C-FGAJ,Cargojet Airways,4-Aug-08,Active,N317AA,
23250,113,Boeing 767-204(ER),ZK-NBJ,Air New Zealand,3-Nov-97,Scrapped,G-BLKW,
23143,114,Boeing 767-281(BDSF),A9C-DHO,DHL International,31-May-17,Active,N793AX,lsf CAM
23144,115,Boeing 767-281(BDSF),A9C-DHP,DHL International,9-Feb-18,Active,N794AX,lsf CAM
23145,116,Boeing 767-281(BDSF),N795AX,ABX Air,Jul-09,Active,JA8243,"795, lsf CAM"
23212,117,Boeing 767-246,N769DA,Jet Midwest Group,24-Mar-15,Stored,JA8231,
23213,118,Boeing 767-246,N603KW,Eastern Airlines,5-Jul-18,Active,N767DA,603
23304,119,Boeing 767-238(ER),VH-EAJ,Qantas,3-Jul-85,Scrapped,N6055X,
23305,120,Boeing 767-238(ER),VH-EAK,Qantas,11-Jul-85,Scrapped,N6009F,
23146,121,Boeing 767-281(BDSF),A9C-DHJ,DHL International,16-Oct-15,Active,N796AX,lsf CAM
23214,122,Boeing 767-246,N768DA,Dynamic Aviation Group,11-Apr-14,Stored,HS-JAD,
23147,123,Boeing 767-281(BDSF),N797AX,ABX Air,15-Aug-03,Active,JA8245,"797, lsf CAM"
23326,124,Boeing 767-219(BDSF),OY-SRN,Star Air,29-Oct-05,Active,N326MR,lsf GECAS
23306,125,Boeing 767-238(ER),N602KW,Eastern Airlines,Sep-18,Active,N250MY,602
23307,126,Boeing 767-2J6(ER),N712AX,Cargo Aircraft Management (CAM),10-Nov-16,Stored,HS-DCM,
23308,127,Boeing 767-2J6(ER),B-2552,Air China,1-Jul-88,Written Off,N60659,
22320,128,Boeing 767-223(ER),N319AA,KMW Leasing,7-Jul-14,Scrapped,,
23309,129,Boeing 767-238(ER),E3-AAQ,Eritrean Airlines,9-Jun-04,Stored,N771WD,
22321,130,Boeing 767-223(ER),N320AA,American Airlines,5-Dec-85,Scrapped,,"320, Flagship Independence cs"
23280,131,Boeing 767-269(ER),N251MY,Dynamic Airways,12-Sep-15,Written Off,HS-KOA,lsf KMW Leasing
23215,132,Boeing 767-346,JA8236,Japan Airlines,16-Dec-86,Scrapped,N767S,
23402,133,Boeing 767-238(ER),N673BF,Polaris Aviation Solutions,20-Nov-08,Active,N773WD,
23327,134,Boeing 767-219(BDSF),OY-SRF,Star Air,6-Apr-05,Active,N327MR,lsf GECAS
23281,135,Boeing 767-269(ER),9K-AIB,Kuwait Airways,2-Apr-86,Written Off,N60659,Algrain
23275,136,Boeing 767-332,N594HA,AAR Corporation,14-Mar-19,Scrapped,N116DL,
23403,137,Boeing 767-238(ER),N774WD,"West Dover, LLC",9-Jul-04,Scrapped,VH-EAO,
23282,138,Boeing 767-269(ER),9K-AIC,Kuwait Airways,15-Apr-86,Written Off,N60668,Garouh
22322,139,Boeing 767-223(ER),N321AA,American Airlines,22-Apr-86,Scrapped,,321
22323,140,Boeing 767-223(ER),N322AA,American Airlines,6-May-86,Stored,,322
23494,141,Boeing 767-2S1,N767TA,TACA International Airlines,6-May-86,Written Off,,
23623,142,Boeing 767-216(ER),EI-CZD,Transaero Airlines,30-Aug-02,Preserved,N762TA,lsf Transalpine Leasing
23431,143,Boeing 767-281(BDSF),N798AX,ABX Air,14-Jul-05,Stored,JA8251,"798, lsf CAM"
23624,144,Boeing 767-216(ER),ZS-DJI,Aeronexus Corporation,20-Jun-11,Stored,J2-KBE,
23432,145,Boeing 767-281(BDSF),N799AX,ABX Air,22-Sep-03,Written Off,JA8252,
22324,146,Boeing 767-223(ER),N323AA,American Airlines,25-Jul-86,Scrapped,,323
22325,147,Boeing 767-223(ER),N324AA,Jet Midwest Group,6-Apr-15,Stored,,
23216,148,Boeing 767-346,N767NG,Boullioun Aviation Services,30-Apr-09,Scrapped,JA8234,
23328,149,Boeing 767-219(BDSF),OY-SRG,Star Air,10-Mar-05,Active,N328MT,lsf GECAS
23217,150,Boeing 767-346,JA8235,Japan Airlines,2-Oct-86,Scrapped,N60659,
23276,151,Boeing 767-332,N596HA,Hawaiian Airlines,27-Sep-06,Scrapped,N117DL,Koa'e Ke'a
23277,152,Boeing 767-332,N597HA,Hawaiian Airlines,27-Sep-06,Scrapped,N118DL,Akohekohe
23278,153,Boeing 767-332,N598HA,Hawaiian Airlines,27-Sep-06,Scrapped,N119DL,Akiapolaʻau
23279,154,Boeing 767-332,N120DL,Ryan International Airlines,6-Dec-07,Scrapped,,
23744,155,Boeing 767-2J6(ER),B-2553,Air China,1-Jul-88,Scrapped,N60659,
23745,156,Boeing 767-2J6(ER),YA-AQS,Safi Airways,29-Jul-07,Stored,B-2554,City of Kabul
22326,157,Boeing 767-223(ER),N325AA,American Airlines,24-Nov-86,Stored,,325
23764,158,Boeing 767-3P6(ER),N636SH,Sky Holding Company,20-Jun-18,Stored,YV545T,
22327,159,Boeing 767-223(ER),N327AA,Jet Midwest Group,19-Feb-14,Stored,,
22328,160,Boeing 767-223(ER),N328AA,American Airlines,23-Dec-86,Scrapped,,328
23803,161,Boeing 767-241(ER)(BDSF),N881YV,21 Air,Oct-14,Active,N768QT,
23435,162,Boeing 767-332,N121DE,Delta Air Lines,8-Mar-87,Scrapped,,121
23436,163,Boeing 767-332,EY-756,Tajik Air,Nov-16,Stored,5N-ASG,
22329,164,Boeing 767-223(ER),N329AA,American Airlines,24-Feb-87,Scrapped,,329
23765,165,Boeing 767-3Z9(ER),N763BK,Ryan International Airlines,5-Feb-09,Scrapped,G-VKNG,
,,,,,,,,
22330,166,Boeing 767-223(ER),N330AA,American Airlines,13-Mar-87,Written Off,,
23433,167,Boeing 767-281,JA8254,All Nippon Airways,1-Apr-87,Written Off,N6038E,
22331,168,Boeing 767-223(ER),N332AA,American Airlines,27-Mar-87,Stored,,332
22332,169,Boeing 767-223(ER),N334AA,American Airlines,13-Apr-87,Written Off,,
23801,170,Boeing 767-241(ER)(BDSF),N999YV,21 Air,14-Oct-14,Active,N769QT,opby Dynamic Airways
23434,171,Boeing 767-281(BDSF),N752AX,ABX Air,14-Feb-18,Active,A9C-DHK,lsf CAM
23802,172,Boeing 767-241(ER)(BDSF),XA-LRC,AeroUnion,7-Apr-14,Active,N770QT,lsf GECAS
23897,173,Boeing 767-201(ER),N245AY,American Airlines,9-Dec-13,Scrapped,N645US,245
23645,174,Boeing 767-346,JA8253,Japan Airlines,7-Apr-93,Scrapped,N6038E,
23898,175,Boeing 767-201(ER),N246AY,KMW Leasing,24-Mar-15,Scrapped,N646US,
23756,176,Boeing 767-381,JA8256,All Nippon Airways,30-Jun-87,Scrapped,N6005C,
23757,177,Boeing 767-381,JA8257,All Nippon Airways,1-Jul-87,Scrapped,N6038E,
23804,178,Boeing 767-241(ER)(BDSF),XA-EFR,AeroUnion,8-Apr-14,Active,N767QT,lsf GECAS
23758,179,Boeing 767-381,JA8258,Hokkaido International Airlines - Air Do,14-Mar-05,Scrapped,N6055X,
23805,180,Boeing 767-241(ER),N805MT,GECAS,10-Aug-09,Scrapped,5N-BGG,
23806,181,Boeing 767-241(ER),N806MT,GECAS,6-Aug-09,Scrapped,5N-BGH,
23899,182,Boeing 767-201(ER),EI-DBW,Transaero Airlines,10-Sep-03,Scrapped,N647US,
23896,183,Boeing 767-238(ER),2-TSSA,Weststar Aviation,13-Jun-18,Active,N2767,
23807,184,Boeing 767-204,N807AN,Ansett Worldwide (AWAS),5-Jul-02,Scrapped,VH-RMO,
23759,185,Boeing 767-381,JA8259,All Nippon Airways,23-Sep-87,Scrapped,N6038E,
23965,186,Boeing 767-346,HS-BKI,Orient Thai Airlines,8-Aug-14,Stored,JA8264,
23916,187,Boeing 767-260(ER),ET-AIZ,Ethiopian Airlines,17-Feb-92,Written Off,N6009F,
23437,188,Boeing 767-332,N123DN,Jet Midwest Group,25-Jul-13,Scrapped,,
23438,189,Boeing 767-332,N124DE,Delta Air Lines,9-Nov-87,Stored,,124
23900,190,Boeing 767-201(ER),N248AY,KMW Leasing,21-Oct-15,Scrapped,N648US,
23966,191,Boeing 767-346,HS-BKH,Orient Thai Airlines,25-Sep-13,Stored,JA8266,
23961,192,Boeing 767-346,HS-BKB,Orient Thai Airlines,6-Oct-11,Stored,JA8265,
23962,193,Boeing 767-346,HS-BKD,Orient Thai Airlines,21-Sep-12,Stored,JA8267,
22333,194,Boeing 767-223(ER),N335AA,American Airlines,25-Nov-87,Stored,,335
22334,195,Boeing 767-223(ER),N336AA,American Airlines,8-Dec-87,Scrapped,,336
22335,196,Boeing 767-223(ER),N338AA,American Airlines,16-Dec-87,Scrapped,,338
23901,197,Boeing 767-201(ER),N249AU,KMW Leasing,21-Oct-15,Scrapped,N649US,
22336,198,Boeing 767-223(ER),N339AA,American Airlines,11-Jan-88,Scrapped,,339
24002,199,Boeing 767-381,JA8271,All Nippon Airways,8-Feb-88,Scrapped,N60668,
24075,200,Boeing 767-332,N125DL,Delta Air Lines,5-Feb-88,Stored,,125
24076,201,Boeing 767-332,N126DL,Delta Air Lines,4-Mar-88,Stored,,126
24032,202,Boeing 767-323(ER)(WL),N351AA,Infinity Trading Solutions,11-Oct-17,Stored,,
24077,203,Boeing 767-332,N127DL,Delta Air Lines,1-Apr-88,Stored,,127
24007,204,Boeing 767-2J6(ER),HS-JAK,Jet Asia Airways,4-Sep-12,Scrapped,N984JM,
24033,205,Boeing 767-323(ER)(WL),N352AA,Jetran,21-Jul-16,Stored,,
24034,206,Boeing 767-323(ER)(WL),N353AA,Infinity Trading Solutions,21-Dec-17,Stored,,
24078,207,Boeing 767-332,N128DL,Delta Air Lines,6-Apr-88,Scrapped,,128
23973,208,Boeing 767-23B(ER),I-AIGH,Meridiana,2-May-15,Stored,N252MY,
24079,209,Boeing 767-332,N129DL,Delta Air Lines,16-May-88,Stored,,129
24013,210,Boeing 767-204(ER),N767HS,Bank of Utah,12-Jan-09,Scrapped,S7-EXL,
24035,211,Boeing 767-323(ER)(BDSF)(WL),N397AZ,Amazon Prime Air,27-Sep-19,Active,N354AA,opby Air Transport International
24003,212,Boeing 767-381,JA8272,All Nippon Airways,18-Apr-88,Scrapped,N6038E,
24082,213,Boeing 767-375(ER),C-FCAB,Air Canada,29-Mar-01,Stored,N6055X,681
23974,214,Boeing 767-23B(ER),N253MY,Dynamic Airways,2-May-14,Scrapped,I-AIGI,
24083,215,Boeing 767-375(ER),C-FCAE,Cargojet Airways,21-Jan-20,Stored,N6046P,"643, lsf GECAS"
24080,216,Boeing 767-332,N130DL,Delta Air Lines,23-May-88,Scrapped,,130
23902,217,Boeing 767-201(ER),N250AY,KMW Leasing,21-Oct-15,Scrapped,N650US,
24004,218,Boeing 767-381,JA8273,All Nippon Airways,12-May-88,Scrapped,N6055X,
24084,219,Boeing 767-375(ER),C-FCAF,Air Canada,29-Mar-01,Stored,N6038E,"683, lsf KV Aviation"
24085,220,Boeing 767-375(ER),C-FCAG,Air Canada,29-Mar-01,Scrapped,N6009F,"684, lsf GECAS"
,,,,,,,,
24036,221,Boeing 767-323(ER)(BDSF),N359AZ,Amazon Prime Air,1-Apr-17,Active,N388CM,opby Air Transport International
24005,222,Boeing 767-381,JA8274,All Nippon Airways,6-Jun-88,Scrapped,N6046P,
24006,223,Boeing 767-381,JA8275,All Nippon Airways,9-Jun-88,Preserved,N6018N,
23963,224,Boeing 767-346,HS-BKJ,Orient Thai Airlines,26-Mar-15,Stored,JA8268,
23964,225,Boeing 767-346,JA8269,Japan Airlines,23-Jun-88,Stored,N6055X,
24037,226,Boeing 767-323(ER)(WL),N39356,Infinity Trading Solutions,21-Dec-17,Stored,,
24038,227,Boeing 767-323(ER)(WL),N357AA,Infinity Aviation,14-Jun-17,Scrapped,,
24039,228,Boeing 767-323(ER),N358AA,American Airlines,6-Jul-88,Stored,,358
24142,229,Boeing 767-233,N756JM,Jet Midwest Group,14-May-12,Scrapped,C-GDSP,
24040,230,Boeing 767-323(ER)(WL),EI-GEP,Blue Panorama Airlines,4-May-18,Stored,N359AA,"Città di Milano, lsf Spectre Air Capital"
24146,231,Boeing 767-338(ER)(BDSF),N316CM,Amerijet International,13-Aug-14,Active,VH-OGA,lsf CAM
24041,232,Boeing 767-323(ER)(WL),N360AA,American Airlines,19-Jul-88,Stored,,360
24143,233,Boeing 767-233,N768JM,Jet Midwest Group,14-May-12,Stored,C-GDSS,
24144,234,Boeing 767-233,N769JM,Jet Midwest Group,14-May-12,Scrapped,C-GDSU,
24042,235,Boeing 767-323(ER)(WL),N361AA,AAR Corporation,26-Jan-17,Stored,,
24145,236,Boeing 767-233,N604KW,Eastern Airlines,31-Aug-18,Active,N770JM,604
24043,237,Boeing 767-323(ER)(WL),N362AA,Salt River Aviation,18-Oct-19,Stored,,
24044,238,Boeing 767-323(ER),N363AA,American Airlines,16-Sep-88,Stored,,363
24150,239,Boeing 767-219(ER),N381LF,ILFC,3-Nov-11,Scrapped,S7-SEZ,
24045,240,Boeing 767-323(ER)(WL),N39364,AAR Corporation,15-Nov-16,Scrapped,,
24046,241,Boeing 767-323(ER)(WL),N39365,Infinity Trading Solutions,21-Dec-17,Stored,,
24316,242,Boeing 767-338(ER)(BDSF),N362CM,ABX Air,Mar-12,Active,VH-OGB,lsf CAM
24239,243,Boeing 767-204(ER),JY-JAL,Jordan Aviation,6-Nov-08,Active,G-BOPB,
24349,244,Boeing 767-3P6(ER),N960PG,SKY Aviation Leasing,30-May-18,Scrapped,YV528T,
24350,245,Boeing 767-381,JA8285,All Nippon Airways,6-Apr-89,Scrapped,N1789B,
24317,246,Boeing 767-338(ER)(BDSF),N317CM,ABX Air,Mar-12,Active,VH-OGC,lsf CAM
24407,247,Boeing 767-338(ER)(BDSF),N319CM,Amerijet International,1-Oct-14,Active,VH-OGD,lsf CAM
24086,248,Boeing 767-375(ER)(BDSF),N1709A,Amazon Prime Air,21-Jul-17,Active,CS-TLZ,opby Atlas Air
24087,249,Boeing 767-375(ER),C-GHOZ,Air Canada,20-Oct-05,Stored,N487CT,"685, lsf Avolon"
24323,250,Boeing 767-233,N772JM,Jet Midwest Group,14-May-12,Scrapped,C-FBEF,
24257,251,Boeing 767-3G5(ER),N585HA,Hawaiian Airlines,10-May-02,Scrapped,D-AMUR,"Noio, lsf ILFC"
24324,252,Boeing 767-233,N606KW,Alta Airlines Holdings,23-Dec-19,Stored,HS-JAE,
24157,253,Boeing 767-2J6(ER)(MMTT),FAC1202,Fuerza Aerea Colombiana,6-May-09,Active,N983JM,Jupiter
24325,254,Boeing 767-233,HS-JAF,Jet Asia Airways,26-Sep-13,Stored,N780JM,lsf Jet Midwest Group
24258,255,Boeing 767-3G5(ER),N584HA,Hawaiian Airlines,22-Mar-02,Scrapped,D-AMUS,"Kioea, lsf ILFC"
24457,256,Boeing 767-204(BDSF),OY-SRH,Star Air,22-Jul-05,Active,N457GE,lsf GECAS
24318,257,Boeing 767-383(ER)(BDSF),N1511A,Amazon Prime Air,24-Apr-18,Active,CS-TLO,opby Atlas Air
24306,258,Boeing 767-375(ER),C-FPCA,Air Canada,29-Mar-01,Stored,,"637, lsf GECAS"
24307,259,Boeing 767-375(ER),C-FTCA,Air Canada,29-Mar-01,Stored,,638
24484,260,Boeing 767-3P6(ER),N244KR,Kraake & Associates Inc,3-Aug-15,Stored,5Y-KYX,
24733,261,Boeing 767-25D(ER),N473AG,Aviation Capital Group (ACG),1-Nov-12,Stored,XA-AMX,
24357,262,Boeing 767-383(ER),N984AN,Sky Holding Company,22-Oct-14,Stored,HS-BIG,
24358,263,Boeing 767-383(ER)(BDSF),N219CY,ABX Air,27-Oct-10,Active,G-VKNI,"219, lsf CAM"
24485,264,Boeing 767-3P6(ER),N181AQ,Waha Leasing,2-Jan-09,Scrapped,A9C-GI,
24333,265,Boeing 767-336(ER),G-BNWA,British Airways,25-Apr-90,Scrapped,N6009F,
24734,266,Boeing 767-25D(ER),N734AG,Aviation Capital Group (ACG),21-Oct-13,Stored,XA-EAP,
24495,267,Boeing 767-3P6(ER),N182AQ,Waha Leasing,2-Jan-09,Scrapped,A9C-GJ,
24259,268,Boeing 767-3G5(ER),N586HA,Hawaiian Airlines,30-Jul-02,Scrapped,D-AMUN,"Ou, lsf ILFC"
24400,269,Boeing 767-381(ER)(BCF),N433AZ,Cargo Aircraft Management (CAM),7-Apr-20,Stored,JA8286,
24496,270,Boeing 767-3P6(ER),N183HK,Bank of Utah,7-Nov-16,Stored,8Q-MEG,
24351,271,Boeing 767-381,JA8287,All Nippon Airways,6-Jul-89,Scrapped,,
