MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
7047,Bombardier CRJ-100ER (CL-600-2B19),N273AV,Avmax Group,6 Nov 2012,Stored,
7048,Bombardier CRJ-100ER (CL-600-2B19),N940CA,Comair,20 Oct 1994,Stored,7048
7049,Bombardier CRJ-100ER (CL-600-2B19),C-FRID,Avmax Group,11 Apr 2013,Stored,
7050,Bombardier CRJ-100ER (CL-600-2B19),N941CA,Comair,10 Nov 1994,Stored,7050
7051,Bombardier CRJ-100ER (CL-600-2B19),C-FRIL,Jazz Air,2 Feb 2006,Written Off,104
7052,Bombardier CRJ-100LR (CL-600-2B19),N287MC,TVPX Trust Services,9 Mar 2017,Stored,
7053,Bombardier CRJ-100ER (CL-600-2B19),N753EB,WFBN Wells Fargo Bank Northwest,18 Jan 2006,Scrapped,
,,,,,,
7054,Bombardier CRJ-100ER (CL-600-2B19),C-FSJF,Avmax Group,7 Aug 2014,Stored,
7055,Bombardier CRJ-200LR (CL-600-2B19),N408SW,SkyWest Airlines,28 Dec 1994,Scrapped,408
7056,Bombardier CRJ-200LR (CL-600-2B19),N409SW,SkyWest Airlines,24 Jan 1995,Scrapped,409
7057,Bombardier CRJ-100ER (CL-600-2B19),N705EB,WFBN Wells Fargo Bank Northwest,18 Jan 2006,Scrapped,
7058,Bombardier CRJ-100PF (CL-600-2B19),XA-MCB,TUM AeroCarga,2016,Active,lsf Avmax Group
7059,Bombardier CRJ-100LR (CL-600-2B19),OE-LRE,Austrian Arrows,16 Sep 2003,Scrapped,Turin
7060,Bombardier CRJ-100ER (CL-600-2B19),C-FSJU,Avmax Group,31 May 2019,Stored,
7061,Bombardier CRJ-100LR (CL-600-2B19),OE-LRF,Austrian Arrows,2 Mar 2004,Scrapped,Nice
7062,Bombardier CRJ-100ER (CL-600-2B19),N587SW,Comair,1 Sep 2006,Scrapped,7062
7063,Bombardier CRJ-100LR (CL-600-2B19),OE-LRG,Austrian Arrows,Mar 2004,Scrapped,Basel
7064,Bombardier CRJ-200LR (CL-600-2B19),C-FMCY,United Nations,20 Mar 2007,Active,opby Voyageur Airways
7065,Bombardier CRJ-100ER (CL-600-2B19),C-FSKE,Avmax Group,5 Jan 2013,Stored,
7066,Bombardier CRJ-200LR (CL-600-2B19),N410SW,SkyWest Airlines,12 May 1995,Scrapped,7066
7067,Bombardier CRJ-200LR (CL-600-2B19),N411SW,SkyWest Airlines,12 May 1995,Scrapped,7067
7068,Bombardier CRJ-100ER (CL-600-2B19),C-FSKI,Air Canada,31 May 1995,Written Off,109
7069,Bombardier CRJ-100ER (CL-600-2B19),N588SW,Comair,2 Nov 2005,Scrapped,7069
7070,Bombardier CRJ-100ER (CL-600-2B19),4L-GAE,Airzena Georgian Airways,28 Sep 2007,Written Off,
7071,Bombardier CRJ-100ER (CL-600-2B19),C-FSKM,Air Georgian,5 Jun 2014,Stored,"100, lsf Avmax Group"
7072,Bombardier CRJ-100ER (CL-600-2B19),N589SW,Comair,24 Mar 2006,Scrapped,7072
7073,Bombardier CRJ-200LR (CL-600-2B19),C-FMUV,United Nations,4 Jul 2007,Active,opby Voyageur Airways
7074,Bombardier CRJ-100ER (CL-600-2B19),C-FVKM,Avmax Group,11 Apr 2013,Stored,
7075,Bombardier CRJ-100SE (CL-600-2B19),N999YG,GY Challenger II LLC,4 Aug 2011,Active,
7076,Bombardier CRJ-100ER (CL-600-2B19),4L-GAL,Airzena Georgian Airways,25 Sep 2007,Stored,lsf CIT
7077,Bombardier CRJ-100ER (CL-600-2B19),N590SW,Comair,30 Nov 2005,Stored,7077
7078,Bombardier CRJ-100PF (CL-600-2B19),XA-MCD,TUM AeroCarga,2016,Active,lsf Avmax Group
7079,Bombardier CRJ-100ER (CL-600-2B19),N591SW,Comair,12 Apr 2006,Scrapped,7079
7080,Bombardier CRJ-100ER (CL-600-2B19),N949CA,GA Telesis,4 Sep 2007,Scrapped,
7081,Bombardier CRJ-100ER (CL-600-2B19),F-GLIJ,Air Littoral,13 Oct 1995,Scrapped,lsf DSF
7082,Bombardier CRJ-100ER (CL-600-2B19),C-FVMD,Avmax Group,6 Dec 2012,Stored,
7083,Bombardier CRJ-100ER (CL-600-2B19),N274AV,Avmax Group,30 Nov 2012,Stored,
7084,Bombardier CRJ-100ER (CL-600-2B19),F-GLIK,Air Littoral,Oct 1995,Scrapped,
7085,Bombardier CRJ-100PF (CL-600-2B19),XA-SPO,Estafeta Carga Aerea,11 Jun 2008,Active,lsf Montrose Global
7086,Bombardier CRJ-200SE (CL-600-2B19),OD-TAL,Easy Fly,29 Jul 2010,Stored,
7087,Bombardier CRJ-100ER (CL-600-2B19),C-FWJB,Avmax Group,5 Feb 2013,Stored,
7088,Bombardier CRJ-100PF (CL-600-2B19),XA-ESA,Estafeta Carga Aerea,9 Jun 2008,Active,lsf Montrose Global
7089,Bombardier CRJ-200LR (CL-600-2B19),N416SW,SkyWest Airlines,4 Dec 1998,Scrapped,416
7090,Bombardier CRJ-100LR (CL-600-2B19),OY-RJH,Cimber A/S,3 May 2012,Preserved,
7091,Bombardier CRJ-100ER (CL-600-2B19),N951CA,Comair,15 Nov 1995,Scrapped,7091
7092,Bombardier CRJ-100ER (CL-600-2B19),N952CA,AeroTurbine,13 Apr 2007,Scrapped,
7093,Bombardier CRJ-200LR (CL-600-2B19),OY-RJI,Cimber A/S,3 May 2012,Stored,
7094,Bombardier CRJ-200LR (CL-600-2B19),OE-LCF,Austrian Arrows,16 Sep 2003,Scrapped,Düsseldorf
7095,Bombardier CRJ-100ER (CL-600-2B19),C-FWJF,Air Georgian,30 May 2014,Stored,"101, lsf Avmax Group"
7096,Bombardier CRJ-100ER (CL-600-2B19),C-FWJI,Air Georgian,30 May 2014,Stored,"103, lsf Avmax Group"
7097,Bombardier CRJ-100ER (CL-600-2B19),N272AV,Avmax Group,18 Oct 2012,Stored,
7098,Bombardier CRJ-100ER (CL-600-2B19),N271AV,Avmax Group,19 Oct 2012,Stored,
7099,Bombardier CRJ-100SE (CL-600-2B19),N168CK,Fort Aero,17 Aug 2006,Written Off,
7100,Bombardier CRJ-100ER (CL-600-2B19),N954CA,Comair,24 Jan 1996,Preserved,7100
7101,Bombardier CRJ-100LR (CL-600-2B19),N412SW,Avmax Group,6 Mar 2015,Stored,
7102,Bombardier CRJ-100LR (CL-600-2B19),N413SW,Avmax Group,18 Sep 2014,Stored,
7103,Bombardier CRJ-200LR (CL-600-2B19),OE-LCG,Austrian Arrows,16 Sep 2003,Scrapped,Köln
7104,Bombardier CRJ-200LR (CL-600-2B19),OY-RJG,Cimber A/S,3 May 2012,Stored,
7105,Bombardier CRJ-100ER (CL-600-2B19),N956CA,Comair,29 Feb 1996,Stored,7105
7106,Bombardier CRJ-100ER (CL-600-2B19),VQ-BNL,Rusline,8 Jul 2011,Stored,
,,,,,,
7107,Bombardier CRJ-100ER (CL-600-2B19),C-FWRR,Air Georgian,30 May 2014,Active,"105, lsf Avmax Group"
7108,Bombardier CRJ-100ER (CL-600-2B19),VQ-BNY,Rusline,16 Nov 2011,Stored,
7109,Bombardier CRJ-100ER (CL-600-2B19),N957CA,Golden Mile Aircraft Leasing,23 Jul 2014,Stored,
7110,Bombardier CRJ-200LR (CL-600-2B19),OE-LCH,Austrian Arrows,16 Sep 2003,Scrapped,Amsterdam
7111,Bombardier CRJ-100ER (CL-600-2B19),N958CA,Comair,29 Apr 1996,Stored,7100
7112,Bombardier CRJ-100ER (CL-600-2B19),C-FWRS,Air Georgian,5 Jun 2014,Stored,"102, lsf Avmax Group"
7113,Bombardier CRJ-200LR (CL-600-2B19),5Y-FAN,Freedom Airline Express,26 May 2015,Active,
7114,Bombardier CRJ-200LR (CL-600-2B19),C-GBUX,Avmax Group,10 Sep 2018,Stored,
7115,Bombardier CRJ-100LR (CL-600-2B19),N715SF,Go Mokulele,Jul 2010,Scrapped,opby Mesa Airlines
7116,Bombardier CRJ-100ER (CL-600-2B19),N959CA,Comair,15 May 1996,Stored,7116
7117,Bombardier CRJ-100ER (CL-600-2B19),N960CA,Comair,15 May 1996,Stored,7117
7118,Bombardier CRJ-100PF (CL-600-2B19),5Y-SVS,Silverstone Air Services,25 May 2018,Active,lsf Avmax Group
7119,Bombardier CRJ-200LR (CL-600-2B19),N790ST,TVPX Trust Services,13 Mar 2017,Scrapped,
7120,Bombardier CRJ-100PF (CL-600-2B19),XA-MCS,TUM AeroCarga,2016,Active,lsf Avmax Group
7121,Bombardier CRJ-200LR (CL-600-2B19),N791ST,TVPX Trust Services,13 Mar 2017,Scrapped,
7122,Bombardier CRJ-200LR (CL-600-2B19),N792ST,TVPX Trust Services,13 Mar 2017,Scrapped,
7123,Bombardier CRJ-100ER (CL-600-2B19),N962CA,Comair,19 Jun 1996,Stored,7123
7124,Bombardier CRJ-100ER (CL-600-2B19),C-FXMY,Regional 1,6 Oct 2015,Stored,
7125,Bombardier CRJ-100LR (CL-600-2B19),OE-LRH,Austrian Arrows,23 Jan 2004,Scrapped,Berlin
7126,Bombardier CRJ-100ER (CL-600-2B19),5Y-JLG,JetLink Express,24 Nov 2010,Stored,
7127,Bombardier CRJ-100ER (CL-600-2B19),N963CA,Comair,18 Jul 1996,Scrapped,7127
7128,Bombardier CRJ-200LR (CL-600-2B19),C-FXUU,Avmax Group,14 Nov 2017,Stored,
7129,Bombardier CRJ-100ER (CL-600-2B19),N964CA,Golden Mile Aircraft Leasing,23 Jul 2014,Stored,
7130,Bombardier CRJ-200LR (CL-600-2B19),N770AV,Avmax Group,7 Jul 2016,Stored,
7131,Bombardier CRJ-100ER (CL-600-2B19),N965CA,Comair,22 Aug 1996,Stored,7131
7132,Bombardier CRJ-100ER (CL-600-2B19),N966CA,Golden Mile Aircraft Leasing,23 Jul 2014,Stored,
7133,Bombardier CRJ-200LR (CL-600-2B19),OE-LCI,Austrian Arrows,16 Sep 2003,Scrapped,Zürich
7134,Bombardier CRJ-100ER (CL-600-2B19),N967CA,Comair,18 Sep 1996,Stored,7134
7135,Bombardier CRJ-200LR (CL-600-2B19),VQ-BGO,UTair Aviation,13 May 2010,Scrapped,
7136,Bombardier CRJ-100SE (CL-600-2B19),N929SP,WTC - Wilmington Trust Company,3 Oct 2016,Active,
7137,Bombardier CRJ-200LR (CL-600-2B19),N650ML,Mesa Airlines,15 Feb 2004,Scrapped,
7138,Bombardier Challenger 800 (CL-600-2B19),B-4005,PLAAF - China Air Force,26 Sep 1997,Active,opby China United Airlines
7139,Bombardier CRJ-100LR (CL-600-2B19),N651ML,Mesa Airlines,26 Sep 2003,Scrapped,YCD
7140,Bombardier CRJ-200 (CL-600-2B19),N711WS,Wumac Inc,Jan 2018,Active,
7141,Bombardier CRJ-100ER (CL-600-2B19),9J-PZA,Proflight Air Services,Jul 2016,Active,
7142,Bombardier CRJ-200PF (CL-600-2B19),SE-RIF,West Air Sweden,27 Mar 2013,Active,
7143,Bombardier CRJ-100ER (CL-600-2B19),XB-EGD,Aeronaves TSM,9 Mar 2018,Active,
7144,Bombardier CRJ-100ER (CL-600-2B19),N7143,Southern Aircraft Consultancy,2 Jul 2019,Stored,
7145,Bombardier CRJ-100ER (CL-600-2B19),N971CA,Golden Mile Aircraft Leasing,23 Jul 2014,Stored,
7146,Bombardier CRJ-100ER (CL-600-2B19),N973CA,Golden Mile Aircraft Leasing,23 Jul 2014,Stored,
7147,Bombardier CRJ-100ER (CL-600-2B19),F-GRJI,Brit Air,20 Dec 1996,Stored,
7148,Bombardier CRJ-200LR (CL-600-2B19),OE-LCK,Austrian Arrows,16 Sep 2003,Scrapped,Brüssel
7149,Bombardier Challenger 800 (CL-600-2B19),B-4006,PLAAF - China Air Force,12 Nov 1997,Active,
7150,Bombardier CRJ-100ER (CL-600-2B19),N975CA,Comair,18 Dec 1996,Scrapped,7150
7151,Bombardier CRJ-100ER (CL-600-2B19),N976CA,Comair,18 Dec 1996,Scrapped,
7152,Bombardier CRJ-100SE (CL-600-2B19),N850RJ,United States Department of Energy,18 Jul 2019,Active,
7153,Bombardier CRJ-200ER (CL-600-2B19),ZS-NMI,South African Express Airways,2011,Stored,
7154,Bombardier CRJ-200LR (CL-600-2B19),N154SF,Mesa Airlines,18 Aug 2004,Scrapped,"154, lsf SW Holding Trust"
7155,Bombardier CRJ-100ER (CL-600-2B19),C-FZAQ,Jazz Air,2 Feb 2006,Scrapped,125
7156,Bombardier CRJ-200LR (CL-600-2B19),N17156,Mesa Airlines,10 Mar 1997,Stored,
7157,Bombardier CRJ-100ER (CL-600-2B19),N977CA,Comair,29 Jan 1997,Scrapped,"7157, lsf Turbine Engine Resources Ltd"
7158,Bombardier CRJ-100ER (CL-600-2B19),N715AV,Avmax Group,22 Jan 2016,Stored,
7159,Bombardier CRJ-100ER (CL-600-2B19),N719AV,Avmax Group,13 Mar 2015,Stored,
,,,,,,
7160,Bombardier CRJ-100ER (CL-600-2B19),C-FZSI,Jazz Air,2 Feb 2006,Stored,126
7161,Bombardier CRJ-200ER (CL-600-2B19),ZS-NMJ,MGC Airlines,Jul 2017,Active,
7162,Bombardier CRJ-100ER (CL-600-2B19),C5-SMC,South Supreme Airlines,15 Oct 2013,Stored,
7163,Bombardier CRJ-100ER (CL-600-2B19),VT-ARE,Club One Air,11 Nov 2008,Stored,
7164,Bombardier CRJ-100ER (CL-600-2B19),N7164,Regional One,6 Jun 2019,Stored,
7165,Bombardier CRJ-200LR (CL-600-2B19),N710AV,Avmax Group,5 Jul 2016,Stored,
7166,Bombardier CRJ-200LR (CL-600-2B19),S5-AAD,Adria Airways,9 Jan 1998,Scrapped,
7167,Bombardier CRJ-200LR (CL-600-2B19),OE-LCL,Austrian Arrows,16 Sep 2003,Scrapped,Oslo
7168,Bombardier CRJ-200LR (CL-600-2B19),N492SW,SkyWest Airlines,23 Oct 2007,Active,
7169,Bombardier CRJ-100ER (CL-600-2B19),N983CA,SkyWest Airlines,14 Jan 2008,Scrapped,
7170,Bombardier CRJ-200LR (CL-600-2B19),S5-AAE,Adria Airways,23 Jan 1998,Scrapped,
7171,Bombardier CRJ-100ER (CL-600-2B19),N984CA,SkyWest Airlines,12 Sep 2016,Scrapped,984
7172,Bombardier CRJ-200LR (CL-600-2B19),N266AV,Avmax Group,18 May 2016,Stored,
7173,Bombardier CRJ-200LR (CL-600-2B19),CP-2762,Amaszonas,6 Feb 2013,Active,lsf Avmax Group
7174,Bombardier CRJ-100ER (CL-600-2B19),N986CA,SkyWest Airlines,16 Jan 2008,Stored,
7175,Bombardier CRJ-200LR (CL-600-2B19),N17175,Mesa Airlines,Dec 1997,Scrapped,
7176,Bombardier Challenger 850 (CL-600-2B19),N678RS,Cyberjet,1 May 2014,Active,
7177,Bombardier CRJ-100ER (CL-600-2B19),VP-BAO,IrAero,2012,Stored,Благоверный князь Дмитрий Донской
7178,Bombardier CRJ-200LR (CL-600-2B19),N37178,Mesa Airlines,29 Aug 2013,Stored,MJA
7179,Bombardier CRJ-200ER (CL-600-2B19),VP-BMN,Rusline,1 Apr 2010,Active,lsf VTB Leasing
7180,Bombardier Challenger 800 (CL-600-2B19),B-4007,PLAAF - China Air Force,10 Feb 1998,Active,
7181,Bombardier CRJ-200LR (CL-600-2B19),N77181,Mesa Airlines,30 Jul 1997,Stored,"181, lsf AT&T Capital Services"
7182,Bombardier CRJ-100ER (CL-600-2B19),5Y-JLF,JetLink Express,2011,Scrapped,
7183,Bombardier CRJ-100ER (CL-600-2B19),5Y-JLC,JetLink Express,6 Aug 2007,Stored,
7184,Bombardier CRJ-100ER (CL-600-2B19),5Y-BXC,Fly540,18 Nov 2009,Active,
7185,Bombardier CRJ-200LR (CL-600-2B19),N27185,Mesa Airlines,30 Jul 1997,Scrapped,
7186,Bombardier CRJ-200ER (CL-600-2B19),5Y-CAR,Private,6 Mar 2012,Stored,lsf Avmax Group
7187,Bombardier CRJ-200ER (CL-600-2B19),C-GEXM,R1 Airlines,15 Nov 2013,Active,lsf Avmax Group
7188,Bombardier CRJ-200ER (CL-600-2B19),N820AS,Avmax Group,18 Aug 2015,Stored,
7189,Bombardier Challenger 800 (CL-600-2B19),B-4010,PLAAF - China Air Force,6 May 1998,Active,
7190,Bombardier CRJ-100ER (CL-600-2B19),F-GRJJ,Brit Air,29 Oct 1997,Scrapped,
7191,Bombardier CRJ-200LR (CL-600-2B19),C-GMKG,Voyageur Airways,17 Oct 2011,Scrapped,
7192,Bombardier CRJ-200ER (CL-600-2B19),VP-BMR,Rusline,1 Apr 2010,Stored,
7193,Bombardier Challenger 800 (CL-600-2B19),B-4011,PLAAF - China Air Force,12 Jun 1998,Active,
7194,Bombardier CRJ-200ER (CL-600-2B19),N821AS,SkyWest Airlines,31 Dec 2011,Scrapped,
7195,Bombardier CRJ-200LR (CL-600-2B19),CP-2742,Amaszonas,7 Dec 2012,Active,lsf Avmax Group
7196,Bombardier CRJ-200ER (CL-600-2B19),N823AS,SkyWest Airlines,12 May 2014,Scrapped,
7197,Bombardier CRJ-100ER (CL-600-2B19),5Y-JLD,JetLink Express,12 Oct 2007,Written Off,
7198,Bombardier CRJ-200ER (CL-600-2B19),ZS-NMK,Maluti Sky,Mar 2016,Active,
7199,Bombardier CRJ-100ER (CL-600-2B19),N987CA,Comair,29 Oct 1997,Stored,
7200,Bombardier CRJ-200LR (CL-600-2B19),LV-HQU,Flyest,Dec 2017,Active,
7201,Bombardier CRJ-200ER (CL-600-2B19),ZS-NML,South African Express Airways,17 Dec 1997,Stored,
7202,Bombardier CRJ-200LR (CL-600-2B19),N47202,Mesa Airlines,24 Nov 1997,Scrapped,lsf GECAS
7203,Bombardier CRJ-200ER (CL-600-2B19),N824AS,SkyWest Airlines,6 Jun 2014,Scrapped,
7204,Bombardier CRJ-100ER (CL-600-2B19),N988CA,SkyWest Airlines,14 Jan 2008,Scrapped,
7205,Bombardier CRJ-200LR (CL-600-2B19),OE-LCM,Austrian Arrows,16 Sep 2003,Scrapped,Bologna
7206,Bombardier CRJ-200LR (CL-600-2B19),N141SH,Stewart-Haas Racing,May 2013,Active,
7207,Bombardier CRJ-200PF (CL-600-2B19),XA-MCE,TUM AeroCarga,22 Feb 2017,Active,lsf Avmax Group
7208,Bombardier CRJ-200LR (CL-600-2B19),N37208,Mesa Airlines,11 Dec 1997,Stored,lsf GECAS
7209,Bombardier CRJ-200LR (CL-600-2B19),CX-SDU,Amaszonas Uruguay,May 2016,Active,
7210,Bombardier CRJ-200ER (CL-600-2B19),N826AS,ExpressJet Airlines,31 Dec 2011,Scrapped,826
7211,Bombardier CRJ-200ER (CL-600-2B19),2-GIAR,Sky Swallows Capital,30 Sep 2016,Stored,
7212,Bombardier CRJ-200ER (CL-600-2B19),N827AS,ExpressJet Airlines,31 Dec 2011,Scrapped,
,,,,,,
7213,Bombardier CRJ-200ER (CL-600-2B19),N828AS,ExpressJet Airlines,31 Dec 2011,Scrapped,
7214,Bombardier CRJ-200ER (CL-600-2B19),N625BR,Independence Air,4 Aug 2004,Scrapped,
7215,Bombardier CRJ-100ER (CL-600-2B19),ZS-CMB,Proflight Air Services,Sep 2014,Stored,opby Cemair
7216,Bombardier CRJ-100ER (CL-600-2B19),N991CA,Comair,25 Feb 1998,Scrapped,7216
7217,Bombardier CRJ-200LR (CL-600-2B19),CP-2733,Amaszonas,22 Aug 2012,Active,"lsf Avmax Group, Nueva Santa Cruz Ciudad Inteligente cs"
7218,Bombardier CRJ-200LR (CL-600-2B19),CP-2715,Amaszonas,4 Jun 2012,Active,lsf Avmax Group
7219,Bombardier CRJ-100ER (CL-600-2B19),F-GRJK,Brit Air,31 Jan 1998,Scrapped,
7220,Bombardier CRJ-200LR (CL-600-2B19),C-FOEO,Bombardier,16 Dec 2015,Stored,
7221,Bombardier CRJ-100ER (CL-600-2B19),F-GRJL,Brit Air,13 Feb 1998,Scrapped,
7222,Bombardier CRJ-100ER (CL-600-2B19),VP-BNO,Rusline,11 Feb 2016,Active,
7223,Bombardier CRJ-100ER (CL-600-2B19),F-GPTG,Air Littoral,27 Feb 1998,Scrapped,lsf DSF
7224,Bombardier CRJ-200LR (CL-600-2B19),N7224,WFBN Wells Fargo Bank Northwest,27 Aug 2010,Scrapped,
7225,Bombardier CRJ-200ER (CL-600-2B19),ZS-NMC,South African Express Airways,26 Oct 2006,Stored,
7226,Bombardier CRJ-200LR (CL-600-2B19),CP-2856,Amaszonas,12 Feb 2014,Active,lsf Avmax Group
7227,Bombardier CRJ-200LR (CL-600-2B19),VT-SAO,JetLite,11 Sep 2007,Preserved,
7228,Bombardier CRJ-200LR (CL-600-2B19),C-GUXM,Voyageur Airways,5 Feb 2013,Scrapped,
7229,Bombardier CRJ-100ER (CL-600-2B19),N995CA,Bombardier Services Corporation,9 Jan 2008,Scrapped,
7230,Bombardier CRJ-100ER (CL-600-2B19),N999CA,Comair,31 Mar 1998,Scrapped,7230
7231,Bombardier CRJ-200LR (CL-600-2B19),N17231,Bombardier Services Corporation,29 Apr 2010,Stored,
7232,Bombardier CRJ-200ER (CL-600-2B19),N829AS,ExpressJet Airlines,31 Dec 2011,Scrapped,
7233,Bombardier CRJ-200ER (CL-600-2B19),ZS-NMD,South African Express Airways,8 Nov 2006,Stored,
7234,Bombardier CRJ-200ER (CL-600-2B19),ZS-NMM,South African Express Airways,Nov 2011,Stored,
7235,Bombardier CRJ-100ER (CL-600-2B19),N708CA,Bombardier Services Corporation,19 Sep 2008,Scrapped,
7236,Bombardier CRJ-200ER (CL-600-2B19),N830AS,ExpressJet Airlines,31 Dec 2011,Stored,
7237,Bombardier CRJ-200ER (CL-600-2B19),ZS-NMN,South African Express Airways,21 May 1998,Stored,Durban-Harare cs
7238,Bombardier CRJ-100ER (CL-600-2B19),N709CA,Bombardier Services Corporation,14 May 2008,Scrapped,
7239,Bombardier CRJ-200LR (CL-600-2B19),N47329,Mesa Airlines,1 May 2009,Scrapped,lsf GECAS
7240,Bombardier CRJ-200ER (CL-600-2B19),ZS-NME,South African Express Airways,8 Nov 2006,Stored,
7241,Bombardier CRJ-100ER (CL-600-2B19),N710CA,Comair,1 Jun 1998,Scrapped,7241
7242,Bombardier CRJ-200LR (CL-600-2B19),N7242,WFBN Wells Fargo Bank Northwest,20 Apr 2010,Scrapped,
7243,Bombardier CRJ-200ER (CL-600-2B19),N832AS,ExpressJet Airlines,31 Dec 2011,Scrapped,
7244,Bombardier CRJ-100ER (CL-600-2B19),N712CA,Comair,25 Jun 1998,Scrapped,7244
7245,Bombardier CRJ-100ER (CL-600-2B19),VP-BVB,Rusline,16 Aug 2013,Stored,
7246,Bombardier CRJ-200ER (CL-600-2B19),N833AS,ExpressJet Airlines,31 Dec 2011,Scrapped,
