MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
27728,44,Boeing 777-2D7,HS-TJC,Thai Airways International,25-Oct-96,Stored,,Nakhon Nayok / นครนายก
27636,45,Boeing 777-289,JA8977,Japan Airlines,1-Oct-06,Stored,,
27359,46,Boeing 777-21B,N837BC,Boeing Capital Corporation (BCC),10-Apr-18,Scrapped,B-2053,
27250,47,Boeing 777-21H(ER),VP-BLI,IrAero,18-Jun-18,Stored,2-RVEL,lsf Veling
27360,48,Boeing 777-21B,B-2054,China Southern Airlines,Dec-09,Scrapped,,
27484,49,Boeing 777-236(ER),G-VIIB,British Airways,23-May-97,Stored,N5023Q,
27032,50,Boeing 777-281,JA8969,All Nippon Airways,16-Dec-96,Stored,,
27729,51,Boeing 777-2D7,HS-TJD,Thai Airways International,19-Dec-96,Stored,,Mukdahan / มุกดาหาร
26938,52,Boeing 777-222(ER),N786UA,United Airlines,4-Apr-97,Stored,,2786
,,,,,,,,
27485,53,Boeing 777-236(ER),G-VIIC,British Airways,6-Feb-97,Stored,N5016R,
27251,54,Boeing 777-21H(ER),VP-BSJ,IrAero,20-Jul-18,Stored,2-RLAJ,lsf Veling
27524,55,Boeing 777-21B(ER),B-2055,China Southern Airlines,28-Feb-97,Scrapped,,
27486,56,Boeing 777-236(ER),G-VIID,British Airways,18-Feb-97,Stored,,lsf BBAM
26948,57,Boeing 777-222(ER),N782UA,United Airlines,7-Mar-97,Stored,,2882
27487,58,Boeing 777-236(ER),G-VIIE,British Airways,27-Feb-97,Stored,,lsf BBAM
27945,59,Boeing 777-2B5(ER),HL7530,Korean Air Lines,21-Mar-97,Scrapped,,
26950,60,Boeing 777-222(ER),N783UA,United Airlines,11-Mar-97,Stored,,2883
27488,61,Boeing 777-236(ER),G-VIIF,British Airways,19-Mar-97,Stored,,
27946,62,Boeing 777-2B5(ER),HL7531,Korean Air Lines,28-Mar-97,Stored,,
27252,63,Boeing 777-21H(ER),VP-BSN,VIM Airlines,1-Jun-17,Scrapped,2-RLAK,lsf Veling
28408,64,Boeing 777-2H6(ER),9M-MRA,Malaysia Airlines,23-Apr-97,Stored,N5017V,
27489,65,Boeing 777-236(ER),G-VIIG,British Airways,9-Apr-97,Stored,,
27525,66,Boeing 777-21B(ER),B-2056,China Southern Airlines,18-Apr-97,Scrapped,,SkyTeam cs
28507,67,Boeing 777-212(ER),N539AS,AerSale Inc,29-Apr-15,Scrapped,9V-OTA,
27651,68,Boeing 777-246,N101AR,AAR Corporation,28-Feb-20,Stored,JA8984,
26951,69,Boeing 777-222(ER),N784UA,United Airlines,29-Apr-97,Stored,,2884
27490,70,Boeing 777-236(ER),G-VIIH,British Airways,7-May-97,Stored,,
28423,71,Boeing 777-266(ER),SU-GBP,EgyptAir,23-May-97,Written Off,,Nefertiti
27652,72,Boeing 777-246,JA8985,Japan Airlines,14-May-97,Stored,,
26954,73,Boeing 777-222(ER),N785UA,United Airlines,21-May-97,Stored,,2885
28409,74,Boeing 777-2H6(ER),2-MMRB,Ansett Worldwide (AWAS),17-Dec-15,Scrapped,9M-MRB,
27033,75,Boeing 777-281,JA702A,All Nippon Airways,30-Jun-97,Stored,,
27491,76,Boeing 777-236(ER),G-RAES,British Airways,10-Jun-97,Stored,,
27938,77,Boeing 777-281,JA701A,All Nippon Airways,23-Jun-97,Stored,,
28410,78,Boeing 777-2H6(ER),N821JT,Jet Midwest Group,23-Feb-18,Stored,VP-BDX,
27637,79,Boeing 777-289,JA8978,Japan Airlines,1-Oct-06,Active,,
28424,80,Boeing 777-266(ER),SU-GBR,EgyptAir,2-Jul-97,Stored,,"Nefertari, Star Alliance cs"
27034,81,Boeing 777-281,JA703A,All Nippon Airways,21-Aug-97,Stored,N50217,
26942,82,Boeing 777-222(ER),N788UA,United Airlines,15-Jul-97,Stored,,2888
28508,83,Boeing 777-212(ER),N542AS,AerSale Inc,24-Jul-15,Scrapped,9V-OTB,
28411,84,Boeing 777-2H6(ER),9M-MRD,Malaysia Airlines,30-Jul-97,Written Off,,lsf AerCap
28425,85,Boeing 777-266(ER),SU-GBS,EgyptAir,7-Aug-97,Stored,,Tiye
28509,86,Boeing 777-212(ER),9V-OTC,Scoot,Mar-12,Stored,9V-SQC,Goin' Scootin'
28698,87,Boeing 777-2Z9(ER),OE-LPA,Austrian Airlines,13-Sep-05,Active,N5022E,Sound of Music
26935,88,Boeing 777-222(ER),N918AX,Omni Air International,22-May-11,Scrapped,N789UA,
27730,89,Boeing 777-2D7,N175GT,GA Telesis,31-Jan-17,Scrapped,HS-TJE,
28510,90,Boeing 777-212(ER),9V-OTD,Scoot,6-Jul-12,Stored,9V-SQD,Maju lah
27253,91,Boeing 777-21H(ER),VP-BIC,VIM Airlines,13-Apr-17,Scrapped,2-RLAL,lsf Veling
26943,92,Boeing 777-222(ER),N927AX,Omni Air International,Aug-11,Scrapped,N790UA,
26933,93,Boeing 777-222(ER),N791UA,United Airlines,28-Aug-97,Stored,,2791
27507,94,Boeing 777-367,B-HNE,Cathay Pacific,27-Oct-98,Stored,N5014K,
27731,95,Boeing 777-2D7,N176GT,GA Telesis,26-Jan-17,Scrapped,HS-TJF,
26934,96,Boeing 777-222(ER),N792UA,United Airlines,25-Sep-97,Stored,,2792
26946,97,Boeing 777-222(ER),N793UA,United Airlines,7-Oct-97,Stored,,2793
28344,98,Boeing 777-268(ER),HZ-AKA,Saudi Arabian Airlines,29-Dec-97,Stored,N50217,SkyTeam cs
28345,99,Boeing 777-268(ER),HZ-AKB,Saudi Arabian Airlines,27-Dec-97,Stored,N5023Q,
27732,100,Boeing 777-2D7,HS-TJG,Thai Airways International,31-Oct-97,Stored,,Pattani / ปัตตานี
28346,101,Boeing 777-268(ER),HZ-AKC,Saudi Arabian Airlines,26-Dec-97,Stored,,
27506,102,Boeing 777-367,B-HNF,Cathay Pacific,23-Sep-98,Stored,N5016R,
28347,103,Boeing 777-268(ER),HZ-AKD,Saudi Arabian Airlines,30-Dec-97,Stored,,
28275,104,Boeing 777-381,JA755A,All Nippon Airways,6-Apr-99,Stored,N5017Q,
,,,,,,,,
26953,105,Boeing 777-222(ER),N794UA,United Airlines,18-Nov-97,Stored,,"2894, Star Alliance cs"
27604,106,Boeing 777-21B(ER),B-2057,China Southern Airlines,8-Jan-98,Stored,N5022E,lsf ALAFCO
27638,107,Boeing 777-289,JA8979,Japan Airlines,1-Oct-06,Active,,
26927,108,Boeing 777-222(ER),N795UA,United Airlines,9-Dec-97,Stored,,2795
28348,109,Boeing 777-268(ER),N774CL,IAGCAS LLC,27-Mar-20,Stored,HZ-AKE,
27605,110,Boeing 777-21B(ER),B-2058,China Southern Airlines,12-Jan-98,Scrapped,N5028Y,lsf ALAFCO
27492,111,Boeing 777-236(ER),G-VIIJ,British Airways,29-Dec-97,Stored,,
26931,112,Boeing 777-222(ER),N796UA,United Airlines,28-Jan-98,Stored,,2796
27733,113,Boeing 777-2D7,HS-TJH,Thai Airways International,9-Jan-98,Stored,,Suphan Buri / สุพรรณบุรี
28349,114,Boeing 777-268(ER),N771CL,Strategic Air Finance (SAF),25-Oct-19,Stored,HZ-AKF,
28412,115,Boeing 777-2H6(ER),9M-MRE,Malaysia Airlines,13-Jan-98,Stored,,
26924,116,Boeing 777-222(ER),N797UA,United Airlines,20-Feb-98,Stored,,2897
28840,117,Boeing 777-236(ER),G-VIIK,British Airways,3-Feb-98,Stored,,
27505,118,Boeing 777-367,B-HNG,Cathay Pacific,25-Jun-98,Stored,N5017V,
28350,119,Boeing 777-268(ER),HZ-AKG,Saudi Arabian Airlines,19-Mar-98,Stored,,
27950,120,Boeing 777-3B5,HL7534,Korean Air Lines,28-Dec-99,Stored,N5020K,
27606,121,Boeing 777-21B(ER),VP-BJB,Nordwind Airlines,10-Apr-13,Stored,B-2062,"Oleg Lengarov / Олег Ленгаров, lsf ALAFCO"
28511,122,Boeing 777-212(ER),9V-SQE,Singapore Airlines,12-Feb-98,Scrapped,,
26928,123,Boeing 777-222(ER),N798UA,United Airlines,28-Feb-98,Stored,,2798
28351,124,Boeing 777-268(ER),HZ-AKH,Saudi Arabian Airlines,17-Apr-98,Stored,,
28743,125,Boeing 777-269(ER),9K-AOA,Kuwait Airways,30-Mar-98,Scrapped,,Al-Qurain
28512,126,Boeing 777-212(ER),9V-SQF,Singapore Airlines,12-Mar-98,Scrapped,,
27493,127,Boeing 777-236(ER),G-VIIL,British Airways,13-Mar-98,Stored,,
28413,128,Boeing 777-2H6(ER),VP-BVA,VIM Airlines,14-Mar-16,Stored,N77728,lsf MCAP
29002,129,Boeing 777-228(ER),F-GSPA,Air France,27-Mar-98,Stored,,
28841,130,Boeing 777-236(ER),G-VIIM,British Airways,26-Mar-98,Stored,,
27035,131,Boeing 777-281,JA704A,All Nippon Airways,26-Mar-98,Stored,,
28273,132,Boeing 777-381,JA753A,All Nippon Airways,29-Jul-98,Stored,,
29003,133,Boeing 777-228(ER),F-GSPB,Air France,21-Apr-98,Stored,,
27639,134,Boeing 777-289,JA007D,Japan Airlines,1-Oct-06,Active,,
27607,135,Boeing 777-2Q8(ER),OE-LPE,Austrian Airlines,3-Mar-14,Stored,VN-A147,"Blue Danube, lsf AerCap"
27504,136,Boeing 777-367,B-HNH,Cathay Pacific,22-May-98,Stored,,
29029,137,Boeing 777-281,JA705A,All Nippon Airways,27-Apr-98,Active,,
29004,138,Boeing 777-228(ER),F-GSPC,Air France,5-May-98,Stored,,
26926,139,Boeing 777-222(ER),N799UA,United Airlines,8-May-98,Stored,,2799
28414,140,Boeing 777-2H6(ER),N703AC,Aircastle,20-Oct-15,Scrapped,9M-MRG,
27036,141,Boeing 777-281,JA706A,All Nippon Airways,20-May-98,Stored,,
28272,142,Boeing 777-381,JA751A,All Nippon Airways,30-Jun-98,Stored,,
28352,143,Boeing 777-268(ER),HZ-AKI,Saudi Arabian Airlines,11-Jun-98,Stored,,
28513,144,Boeing 777-212(ER),CS-TFM,EuroAtlantic Airways,1-Feb-18,Active,9V-SRA,
28744,145,Boeing 777-269(ER),9K-AOB,Kuwait Airways,12-Jun-98,Stored,N1790B,Garouh
27640,146,Boeing 777-289,JA008D,Japan Airlines,1-Oct-06,Active,,
28353,147,Boeing 777-268(ER),HZ-AKJ,Saudi Arabian Airlines,31-Jul-98,Stored,,
27947,148,Boeing 777-2B5(ER),HL7526,Korean Air Lines,29-Dec-98,Active,N50217,
28998,149,Boeing 777-212(ER),EI-UNU,Transaero Airlines,11-Jun-10,Stored,9V-SRB,lsf VEB-Leasing
28999,150,Boeing 777-212(ER),EI-UNT,Transaero Airlines,15-Jul-10,Scrapped,9V-SRC,lsf VEB-Leasing
28415,151,Boeing 777-2H6(ER),N318MY,Delta Material Services,24-Feb-16,Scrapped,2-MMRH,
28393,152,Boeing 777-346,JA8941,Japan Airlines,28-Jul-98,Scrapped,,
28514,153,Boeing 777-212(ER),VP-BVX,VIM Airlines,2-Dec-16,Stored,EI-UNS,lsf VEB-Leasing
28354,154,Boeing 777-268(ER),HZ-AKK,Saudi Arabian Airlines,17-Sep-98,Stored,,
28416,155,Boeing 777-2H6(ER),N105GT,GA Telesis,21-Oct-13,Scrapped,9M-MRI,
29150,156,Boeing 777-3D7,HS-TKA,Thai Airways International,23-Dec-98,Stored,N5028Y,Sriwanna / ศรีวรรณา
,,,,,,,,
29319,157,Boeing 777-236(ER),G-VIIN,British Airways,21-Aug-98,Stored,,
28394,158,Boeing 777-346,JA8942,Japan Airlines,26-Aug-98,Scrapped,N5028Y,
27641,159,Boeing 777-289,JA009D,Japan Airlines,1-Oct-06,Active,N5017V,
28274,160,Boeing 777-381,JA752A,All Nippon Airways,27-Aug-98,Stored,,
27577,161,Boeing 777-224(ER),N78001,United Airlines,1-Oct-10,Stored,,"Gordon M. Bethune, 0001"
28371,162,Boeing 777-3B5,HL7532,Korean Air Lines,12-Aug-99,Active,,
28699,163,Boeing 777-2Z9(ER),OE-LPB,Austrian Airlines,27-Oct-05,Stored,,Heart of Europe
27608,164,Boeing 777-2Q8(ER),VQ-BUD,Nordwind Airlines,28-May-14,Active,VN-A151,lsf AerCap
27578,165,Boeing 777-224(ER),N78002,United Airlines,1-Oct-10,Stored,,2
28355,166,Boeing 777-268(ER),HZ-AKL,Saudi Arabian Airlines,14-Nov-98,Stored,,
27579,167,Boeing 777-224(ER),N78003,United Airlines,1-Oct-10,Stored,,3
29153,168,Boeing 777-2J6,B-2059,Air China,26-Oct-98,Scrapped,,Blue Phoenix Liner cs
27580,169,Boeing 777-224(ER),N78004,United Airlines,1-Oct-10,Stored,,4
29151,170,Boeing 777-3D7,HS-TKB,Thai Airways International,30-Dec-98,Stored,,Chainarai / ชัยนารายณ์
29324,171,Boeing 777-21H(ER),5N-BVE,Air Peace,6-Feb-18,Active,A6-EMK,
27939,172,Boeing 777-381,JA754A,All Nippon Airways,20-Oct-98,Stored,,
29154,173,Boeing 777-2J6,B-2060,Air China,30-Oct-98,Stored,,Red Phoenix Liner cs
29271,174,Boeing 777-24Q(ER),N777AS,Mid East Jet,24-Nov-98,Active,,
28356,175,Boeing 777-268(ER),HZ-AKM,Saudi Arabian Airlines,14-Dec-98,Stored,,
29325,176,Boeing 777-21H(ER),VP-BMR,IrAero,25-Nov-18,Stored,2-RLAN,lsf Veling
27581,177,Boeing 777-224(ER),N78005,United Airlines,1-Oct-10,Stored,,5
27948,178,Boeing 777-3B5,HL7533,Korean Air Lines,12-Aug-99,Active,,
29155,179,Boeing 777-2J6,B-2061,Air China,24-Nov-98,Scrapped,,
28515,180,Boeing 777-312,EI-UNL,Rossiya - Russian Airlines,7-Jun-16,Stored,9V-SYA,"Sochi / Сочи, lsf VTB Leasing"
28357,181,Boeing 777-268(ER),N772CL,Odyssey Leasing,12-Nov-19,Stored,HZ-AKN,
29320,182,Boeing 777-236(ER),G-VIIO,British Airways,26-Jan-99,Stored,,
29476,183,Boeing 777-224(ER),N77006,United Airlines,1-Oct-10,Stored,,"Robert F. Six, 0006"
28516,184,Boeing 777-312,EI-UNP,Rossiya - Russian Airlines,31-Aug-16,Active,9V-SYB,"Ussuriysk / Уссурийск, lsf VEB-Leasing, Far Eastern Leopard cs"
29578,185,Boeing 777-223(ER),N770AN,American Airlines,21-Jan-99,Stored,,7AA
28358,186,Boeing 777-268(ER),N358CL,IAGCAS LLC,2-Jan-20,Stored,HZ-AKO,
29005,187,Boeing 777-228(ER),F-GSPD,Air France,12-Jan-99,Active,,
28517,188,Boeing 777-312,EI-UNN,Rossiya - Russian Airlines,14-Jun-16,Active,9V-SYC,"Moscow / Москва, lsf VTB Leasing"
29006,189,Boeing 777-228(ER),F-GSPE,Air France,19-Jan-99,Stored,,
29579,190,Boeing 777-223(ER),N771AN,American Airlines,29-Jan-99,Stored,,7AB
28713,191,Boeing 777-222(ER),N204UA,United Airlines,3-Feb-99,Active,,2704
28534,192,Boeing 777-312,EI-UNM,Rossiya - Russian Airlines,28-Sep-16,Stored,9V-SYD,"Novosibirsk / Новосибирск, lsf VEB-Leasing"
29321,193,Boeing 777-236(ER),G-VIIP,British Airways,9-Feb-99,Stored,,
28359,194,Boeing 777-268(ER),HZ-AKP,Saudi Arabian Airlines,25-Mar-99,Stored,,
27609,195,Boeing 777-228(ER),F-GSPG,Air France,19-Feb-99,Stored,,lsf AerCap
28395,196,Boeing 777-346,JA8943,Japan Airlines,17-Feb-99,Scrapped,,
29477,197,Boeing 777-224(ER),N74007,United Airlines,1-Oct-10,Stored,,7
29580,198,Boeing 777-223(ER),N772AN,American Airlines,1-Mar-99,Stored,,7AC
29583,199,Boeing 777-223(ER),N773AN,American Airlines,8-Mar-99,Stored,,7AD
29478,200,Boeing 777-224(ER),N78008,United Airlines,1-Oct-10,Stored,,8
29007,201,Boeing 777-228(ER),F-GSPF,Air France,11-Mar-99,Stored,,
29951,202,Boeing 777-232(ER),N860DA,Delta Air Lines,23-Mar-99,Active,,7001
29322,203,Boeing 777-236(ER),G-VIIR,British Airways,18-Mar-99,Stored,,
27508,204,Boeing 777-367,B-HNI,Cathay Pacific,25-Mar-99,Stored,,
28714,205,Boeing 777-222(ER),EI-UNV,Transaero Airlines,25-Aug-10,Stored,N205UA,lsf ALAFCO
29323,206,Boeing 777-236(ER),G-VIIS,British Airways,1-Apr-99,Stored,,lsf Avolon
29952,207,Boeing 777-232(ER),N861DA,Delta Air Lines,29-Mar-99,Stored,,7002
29581,208,Boeing 777-223(ER),N774AN,American Airlines,12-Apr-99,Active,,7AE
,,,,,,,,
29584,209,Boeing 777-223(ER),N775AN,American Airlines,20-Apr-99,Stored,,7AF
28675,210,Boeing 777-228(ER),F-GSPH,Air France,21-May-99,Stored,,lsf AerCap
29479,211,Boeing 777-224(ER),N78009,United Airlines,1-Oct-10,Stored,,9
28396,212,Boeing 777-346,JA8944,Japan Airlines,22-Apr-99,Active,,
27642,213,Boeing 777-289,JA010D,Japan Airlines,1-Oct-06,Active,,
29156,214,Boeing 777-2J6,B-2063,Air China,30-Apr-99,Stored,,
29582,215,Boeing 777-223(ER),N776AN,American Airlines,18-May-99,Stored,,7AG
30212,216,Boeing 777-222(ER),N206UA,United Airlines,18-May-99,Stored,,2706
29962,217,Boeing 777-236(ER),G-VIIT,British Airways,26-May-99,Stored,,
29585,218,Boeing 777-223(ER),N777AN,American Airlines,25-May-99,Stored,,7AH
28360,219,Boeing 777-268(ER),HZ-AKQ,Saudi Arabian Airlines,9-Dec-99,Stored,N5016R,
29480,220,Boeing 777-224(ER),N76010,United Airlines,1-Oct-10,Active,,10
29963,221,Boeing 777-236(ER),G-VIIU,British Airways,28-May-99,Stored,,
28417,222,Boeing 777-2H6(ER),N709MU,Delta Material Services,16-Jul-19,Stored,VP-BDW,
29587,223,Boeing 777-223(ER),N778AN,American Airlines,21-Jun-99,Stored,,7AJ
27509,224,Boeing 777-367,B-HNJ,Cathay Pacific,24-Jun-99,Stored,,
29955,225,Boeing 777-223(ER),N779AN,American Airlines,27-Jun-99,Active,,7AK
28518,226,Boeing 777-212(ER),N321LF,ILFC,29-Mar-12,Scrapped,9V-SQG,
29859,227,Boeing 777-224(ER),N79011,United Airlines,1-Oct-10,Stored,,11
29964,228,Boeing 777-236(ER),G-VIIV,British Airways,29-Jun-99,Active,,
29908,229,Boeing 777-2Q8(ER),VQ-BNU,Rossiya - Russian Airlines,9-Apr-16,Stored,F-OPAR,lsf AerCap
28361,230,Boeing 777-268(ER),HZ-AKR,Saudi Arabian Airlines,9-Dec-99,Stored,N5017V,
28418,231,Boeing 777-2H6(ER),9M-MRK,Malaysia Airlines,26-Jul-99,Scrapped,,lsf HKAC
30213,232,Boeing 777-222(ER),N793ST,TVPX Trust Services,14-Sep-17,Scrapped,EI-UNX,
29965,233,Boeing 777-236(ER),G-VIIW,British Airways,30-Jul-99,Stored,,
29860,234,Boeing 777-224(ER),N77012,United Airlines,1-Oct-10,Stored,,12
29734,235,Boeing 777-232(ER),N862DA,Delta Air Lines,13-Dec-99,Stored,N5022E,7003
29966,236,Boeing 777-236(ER),G-VIIX,British Airways,11-Aug-99,Stored,,
28519,237,Boeing 777-212(ER),N643BC,Universal Asset Management,31-Jan-19,Scrapped,VP-BVY,
28397,238,Boeing 777-346,JA8945,Japan Airlines,17-Aug-99,Active,,
28523,239,Boeing 777-212(ER),EI-UNR,Transaero Airlines,11-Oct-10,Scrapped,9V-SRE,lsf VEB-Leasing
29157,240,Boeing 777-2J6,B-2064,Air China,30-Aug-99,Scrapped,,
29956,241,Boeing 777-223(ER),N780AN,American Airlines,5-Jan-07,Stored,N6055X,7AL
30302,242,Boeing 777-236(ER),G-YMMA,British Airways,7-Jan-00,Stored,N5017Q,
29861,243,Boeing 777-224(ER),N78013,United Airlines,1-Oct-10,Active,,13
28531,244,Boeing 777-312,EI-XLP,Rossiya - Russian Airlines,24-Sep-16,Active,9V-SYE,"Ekaterinburg / Екатеринбург, lsf VEB-Leasing"
29735,245,Boeing 777-232(ER),N863DA,Delta Air Lines,21-Dec-99,Active,N5014K,7004
28676,246,Boeing 777-2Q8(ER),VP-BLA,Rossiya - Russian Airlines,6-Apr-16,Scrapped,F-ORUN,lsf Castlelake
27037,247,Boeing 777-281(ER),JA707A,All Nippon Airways,6-Oct-99,Stored,,
27510,248,Boeing 777-367,B-HNK,Cathay Pacific,29-Sep-99,Stored,,The Spirit of Hong Kong cs
29736,249,Boeing 777-232(ER),N864DA,Delta Air Lines,17-Dec-99,Active,N50217,7005
29211,250,Boeing 777-3D7,HS-TKC,Thai Airways International,18-Oct-99,Stored,,Kwanmuang / ขวัญเมือง
29967,251,Boeing 777-236(ER),G-VIIY,British Airways,22-Oct-99,Stored,,
29953,252,Boeing 777-2AN(ER),A6-ALN,Presidential Flight,5-Jul-09,Active,VP-BRH,Al Ain
29862,253,Boeing 777-224(ER),N77014,United Airlines,1-Oct-10,Stored,,"0014, lsf GECAS"
30214,254,Boeing 777-222(ER),EI-UNW,Transaero Airlines,17-Dec-09,Stored,N208UA,lsf VTB Leasing
28362,255,Boeing 777-268(ER),HZ-AKS,Saudi Arabian Airlines,9-Dec-99,Stored,,
29062,256,Boeing 777-31H,N962CL,UMB Bank,17-Mar-20,Stored,2-RLBM,
29737,257,Boeing 777-232(ER),N865DA,Delta Air Lines,7-Dec-99,Stored,,7006
29008,258,Boeing 777-228(ER),F-GSPI,Air France,6-Dec-99,Stored,,
30215,259,Boeing 777-222(ER),N209UA,United Airlines,16-Dec-99,Stored,,2809
29212,260,Boeing 777-3D7,HS-TKD,Thai Airways International,8-Dec-99,Stored,,Thepalai / เทพาลัย
,,,,,,,,
29738,261,Boeing 777-232(ER),N866DA,Delta Air Lines,10-Dec-99,Active,,7007
29063,262,Boeing 777-31H,N906CL,UMB Bank,10-Dec-19,Stored,2-RLBN,
29009,263,Boeing 777-228(ER),F-GSPJ,Air France,22-Dec-99,Stored,,
30216,264,Boeing 777-222,N210UA,United Airlines,28-Jan-00,Stored,,2510
30303,265,Boeing 777-236(ER),G-YMMB,British Airways,18-Jan-00,Active,,
29586,266,Boeing 777-223(ER),N781AN,American Airlines,27-Jan-00,Stored,,7AM
29010,267,Boeing 777-228(ER),F-GSPK,Air France,27-Jan-00,Stored,,
30304,268,Boeing 777-236(ER),G-YMMC,British Airways,4-Feb-00,Active,,
30305,269,Boeing 777-236(ER),G-YMMD,British Airways,18-Feb-00,Active,,
30003,270,Boeing 777-223(ER),N782AN,American Airlines,29-Feb-00,Stored,,7AN
30004,271,Boeing 777-223(ER),N783AN,American Airlines,1-Mar-00,Stored,,7AP
29588,272,Boeing 777-223(ER),N784AN,American Airlines,29-Mar-00,Stored,,"7AR, lsf Investec"
28678,273,Boeing 777-224(ER),N27015,United Airlines,1-Oct-10,Stored,,15
30005,274,Boeing 777-223(ER),N785AN,American Airlines,12-Apr-00,Stored,,7AS
30306,275,Boeing 777-236(ER),G-YMME,British Airways,16-Apr-00,Stored,,
30250,276,Boeing 777-223(ER),N786AN,American Airlines,21-Apr-00,Stored,,7AT
30010,277,Boeing 777-223(ER),N787AL,American Airlines,28-Apr-00,Active,,7AU
28277,278,Boeing 777-281(ER),JA708A,All Nippon Airways,10-May-00,Active,,
28679,279,Boeing 777-224(ER),N57016,United Airlines,1-Oct-10,Stored,,16
29744,280,Boeing 777-2J6,B-2065,Air China,23-May-00,Scrapped,,
30307,281,Boeing 777-236(ER),G-YMMF,British Airways,17-May-00,Active,,
30217,282,Boeing 777-222,N211UA,United Airlines,18-May-00,Active,,2511
30011,283,Boeing 777-223(ER),N788AN,American Airlines,31-May-00,Stored,,7AV
30457,284,Boeing 777-228(ER),F-GSPL,Air France,9-Dec-00,Stored,N50281,Biarritz
