MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
198,ATR 72-201(F),EI-SLS,ASL Airlines Ireland,2 Sep 2016,Stored,HB-AFS,
199,ATR 42-300,EI-CBK,Stobart Air,5 Jun 2014,Scrapped,F-WWEM,lsf Elix Aviation Capital
200,ATR 42-320,N42836,Cape Air,6 Jun 2018,Scrapped,F-WWEN,
201,ATR 72-202,PK-YRY,Trigana Air Service,5 Aug 2008,Stored,F-WQAL,
202,ATR 42-320,PK-TZF,Express Air,2 Jan 2018,Active,PK-KSO,lsf Asia Cargo Leasing
203,ATR 42-320,C-FECI,Calm Air International,29 Mar 2010,Active,F-WNUG,lsf ATRiam Capital
204,ATR 72-202(QC),EC-KIZ,Swiftair,23 Jul 2007,Active,F-GPOA,
205,ATR 42-320,5Y-BUN,Fly540,10 Nov 2006,Stored,ZS-OZX,
206,ATR 42-320,YV2757,LTA - Linea Turistica Aereotuy,Oct 2011,Stored,YV383T,
207,ATR 72-202F,EC-KJA,Swiftair,23 Jul 2007,Active,F-GPOB,
208,ATR 42-320,N9621C,Intertrade,14 Jun 2011,Scrapped,CN-RLF,
209,ATR 42-300,C-GWWC,West Wind Aviation,14 Dec 2003,Active,N209AT,
210,ATR 72-201(F),EI-SLF,ASL Airlines Ireland,15 May 2015,Stored,OY-RUA,
211,ATR 42-300,C-GWWD,West Wind Aviation,10 Mar 2005,Active,N213AT,
212,ATR 72-201,LY-MCA,DOT LT,13 May 2012,Scrapped,SE-MCA,
213,ATR 42-320,N230KA,Nordic Aviation Capital (NAC),21 Jul 2014,Scrapped,OB-2010P,
214,ATR 42-300,PK-YRR,Trigana Air Service,17 Nov 2005,Active,F-GHPI,
215,ATR 72-202(F),C-FULE,Calm Air International,10 Jan 2010,Active,F-WNUE,"721F, lsf ATRiam Capital"
216,ATR 42-300,C-FJYV,Calm Air International,30 May 2007,Written Off,N216AT,
,,,,,,,
217,ATR 72-202(F),C-FTAR,Morningstar Air Express,3 Jan 2013,Active,N809FX,
218,ATR 42-300(QC),EC-JBN,Swiftair,13 Aug 2004,Active,F-GHPK,
219,ATR 42-320,SE-MGG,West Air Sweden,29 Jun 2012,Scrapped,SX-BID,lsf Willis Lease
220,ATR 72-202(F),N810FX,Federal Express (FedEx),13 May 2004,Active,N722TE,"810, opby Mountain Air Cargo"
221,ATR 42-320,5R-MJT,Tiko Air,11 Oct 2006,Active,F-ODYD,lsf ATRiam Capital
222,ATR 72-202(F),EI-SLX,ASL Airlines Ireland,28 Jul 2017,Stored,HB-AFL,
223,ATR 42-300,YJ-AV42,Air Vanuatu,19 Dec 2003,Scrapped,N223AT,"Spirit of Vanuatu, lsf GECAS"
224,ATR 72-202(F),EI-FXG,Federal Express (FedEx),15 May 2015,Stored,D-ANFA,opby ASL Airlines Ireland
225,ATR 42-300,PT-MFK,Pantanal,30 Mar 1998,Preserved,F-GKNA,lsf ATRiam Capital
226,ATR 42-300,N111AV,AeroVision International,6 Oct 2016,Stored,EC-LYZ,
227,ATR 72-201(F),N811HC,'Ohana by Hawaiian,8 Sep 2015,Active,ZS-XCF,opby Empire Airlines
228,ATR 42-300(F),YV638T,Vensecar Internacional,Jan 2018,Active,ZS-XCD,
229,ATR 72-202(F),EI-FXH,Federal Express (FedEx),15 May 2015,Stored,N815FX,opby ASL Airlines Ireland
230,ATR 42-300,TT-ABE,République du Tchad,21 Oct 2013,Active,OY-PCN,
231,ATR 42-300(F),EC-IVP,Swiftair,25 Mar 2004,Active,F-GKND,
232,ATR 72-202(F),EI-SLW,ASL Airlines Ireland,4 Aug 2017,Active,HB-AFK,
233,ATR 42-300,VP-BLI,UTair Aviation,4 Jul 2008,Scrapped,D-BCRQ,lsf NAC
234,ATR 72-201,EC-LST,Air Europa,Jul 2013,Stored,SP-OLL,opby Swiftair
235,ATR 42-300,C-FJYW,Calm Air International,11 Jun 2007,Active,N233RM,
236,ATR 42-320,7Q-YKQ,Air Malawi,13 Dec 1991,Stored,F-WWES,Shire
237,ATR 72-202,C-GPBR,Calm Air International,17 Sep 2014,Active,D-ANFC,
238,ATR 42-300,C-GWWR,West Wind Aviation,14 Mar 2007,Active,G-RHUM,
239,ATR 72-202,D-ATRS,Rheinland Air Service (RAS),15 Oct 2012,Scrapped,SE-MGH,
240,ATR 42-320,C-GWEA,West Wind Aviation,1 Jun 2012,Written Off,D2-FLA,
241,ATR 72-202(F),C-FEUR,Summit Air,31 Jul 2015,Active,SE-MGI,
242,ATR 42-300(F),EC-ISX,Swiftair,21 Nov 2003,Active,N242AT,
243,ATR 42-300(F),EI-FXB,Federal Express (FedEx),15 May 2015,Active,N246AE,opby ASL Airlines Ireland
244,ATR 72-212,N4AE,Executive Airlines,Sep 1997,Scrapped,N244AT,
245,ATR 42-300,TS-LBA,Tunisair Express,Feb 2011,Stored,G-BXBV,
246,ATR 72-202(F),SP-SPA,SprintAir,Nov 2014,Active,D-ANFD,
247,ATR 42-320,N470JF,Blue Ridge Aero Services,Jan 2002,Active,N106LM,lsf Jefferson Financial Company
248,ATR 72-212(F),N820FX,Federal Express (FedEx),25 Apr 2007,Active,N248AT,"820, opby Mountain Air Cargo"
249,ATR 42-300,N249AT,American Eagle,1 May 1998,Scrapped,F-WWEB,249
250,ATR 42-300(F),N913FX,Federal Express (FedEx),24 Mar 2005,Active,N251AE,"913, opby Empire Airlines"
251,ATR 72-201,VP-BYX,UTair Aviation,May 2008,Stored,ES-KRK,
252,ATR 42-320,N315CR,Blue Ridge Aero Services,Jan 2003,Active,F-WWEE,lsf Jefferson Financial Company
253,ATR 72-212(F),N821FX,Federal Express (FedEx),23 Feb 2007,Active,N252AM,821
254,ATR 42-300(F),EC-JBX,Swiftair,23 Sep 2004,Active,N255AE,
255,ATR 42-300,PNC-0244,Policia Nacional de Colombia,Jan 2017,Active,T7-LBA,
256,ATR 72-202(F),EI-FXK,Federal Express (FedEx),15 May 2015,Stored,N817FX,opby ASL Airlines Ireland
257,ATR 42-320,LV-CZJ,American Jet,28 Nov 2012,Active,OY-PCE,lsf NAC
258,ATR 72-202,TS-LBB,Tuninter,27 Mar 1992,Written Off,F-WWLE,Habib Bourguiba
259,ATR 42-320(F),N904FX,Federal Express (FedEx),23 Apr 2003,Written Off,N99838,"904, opby Mountain Air Cargo"
260,ATR 72-201,EI-REH,Stobart Air,5 Jun 2014,Scrapped,OY-RTA,
261,ATR 42-320,C-FCIJ,Calm Air International,27 Dec 2007,Scrapped,N261RT,
262,ATR 42-300(F),N918FX,Federal Express (FedEx),7 Sep 2004,Active,N262AT,"918, opby Mountain Air Cargo"
263,ATR 72-212,N260AE,Executive Airlines,15 Dec 2001,Scrapped,N263AT,260
264,ATR 42-320,C-GVGX,Air North,3 Aug 2018,Active,HB-AFF,
265,ATR 72-202(F),EI-SOA,ASL Airlines Ireland,14 Nov 2017,Active,HB-AFX,
266,ATR 42-300(F),N919FX,Federal Express (FedEx),4 Oct 2004,Active,N265AE,"919, opby Empire Airlines"
267,ATR 72-201,EI-REI,Stobart Air,29 Jun 2015,Scrapped,OY-RTB,
268,ATR 42-320,XY-AIJ,Air Mandalay,12 Sep 2008,Stored,F-OHRN,
269,ATR 42-300(F),N915FX,Federal Express (FedEx),7 Sep 2004,Active,N269AT,"915, opby Mountain Air Cargo"
270,ATR 72-212,N270AT,Executive Airlines,1 Oct 2002,Scrapped,F-WWEL,270
,,,,,,,
271,ATR 42-320(F),N905FX,Federal Express (FedEx),23 Apr 2003,Written Off,N93840,opby Mountain Air Cargo
272,ATR 72-202(F),SP-SPC,SprintAir,15 Dec 2015,Active,D-ANFE,
273,ATR 42-300(F),EI-FXD,Federal Express (FedEx),15 May 2015,Stored,N271AT,opby ASL Airlines Ireland
274,ATR 72-212(F),EC-INV,Swiftair,May 2003,Active,N274AT,
275,ATR 42-300(F),N909FX,Federal Express (FedEx),10 Nov 2003,Active,N275BC,"909, opby Mountain Air Cargo"
276,ATR 72-201,YV1850,Conviasa,13 Jun 2007,Stored,F-WQNE,
277,ATR 42-300(F),N910FX,Federal Express (FedEx),14 Apr 2004,Active,N277AT,"910, opby Mountain Air Cargo"
278,ATR 42-300,SX-DIR,Astra Airlines,28 May 2015,Stored,T7-BLN,Theofilos
279,ATR 72-202,SP-LFD,Eurolot,13 Jan 2001,Stored,F-WWLD,
280,ATR 42-320(F),N906FX,Federal Express (FedEx),23 Apr 2003,Active,N97841,"906, opby Mountain Air Cargo"
