MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
078,Airbus A320-211,D-AIPE,Lufthansa,31 Oct 1993,Stored,F-WWIU,Kassel
079,Airbus A320-231,VT-EPN,Indian Airlines,23 Dec 1989,Written Off,F-WWIV,
080,Airbus A320-231,VT-EPO,Air India,24 Aug 2007,Preserved,F-WWIX,
081,Airbus A320-231,ZS-GAZ,Global Aviation,2 Nov 2019,Active,TU-TSU,
082,Airbus A320-231,N633AW,American Airlines,9 Dec 2013,Scrapped,N913GP,"633, lsf AerCap"
083,Airbus A320-211,D-AIPF,Lufthansa,11 Jan 1990,Stored,F-WWDE,Deggendorf
084,Airbus A320-211,C-FDRK,Air Canada,17 Mar 1990,Stored,F-WWDP,"204, lsf GECAS, Star Alliance cs"
085,Airbus A320-211,UR-DAA,DonbassAero Airline,20 Jul 2005,Scrapped,EI-CTD,lsf AerCap
086,Airbus A320-211,D-AIPH,Lufthansa,1 Nov 2004,Stored,F-WWDJ,Münster
087,Airbus A320-212,N5015G,AeroTurbine,16 Feb 2010,Scrapped,SX-BVL,
088,Airbus A320-212,N9070N,WFBN Wells Fargo Bank Northwest,19 Mar 2010,Scrapped,SX-BVK,
089,Airbus A320-231,VT-EPP,Air India,24 Aug 2007,Scrapped,F-WWDT,
090,Airbus A320-231,VT-EPQ,Air India,24 Aug 2007,Scrapped,F-WWDX,
091,Airbus A320-231,N634AW,US Airways,27 Sep 2005,Scrapped,N914GP,634
092,Airbus A320-231,N635AW,America West Airlines,28 Sep 1990,Written Off,N915GP,"635, lsf debis AirFinance"
093,Airbus A320-211,D-AIPK,Lufthansa,8 Feb 1990,Preserved,F-WWDQ,
094,Airbus A320-211,D-AIPL,Lufthansa,9 Feb 2004,Stored,7T-VKO,Ludwigshafen am Rhein
095,Airbus A320-231,VT-EPR,Air India,24 Aug 2007,Scrapped,F-WWDS,
096,Airbus A320-231,VT-EPS,Air India,24 Aug 2007,Scrapped,F-WWDU,
097,Airbus A320-231,VT-EPT,Indian Airlines,6 Sep 2005,Preserved,F-WWBY,
098,Airbus A320-231,N636AW,US Airways,27 Sep 2005,Scrapped,N916GP,636
099,Airbus A320-231,N637AW,American Airlines,9 Dec 2013,Scrapped,N917GP,"637, lsf AerCap"
100,Airbus A320-211,F-GFKK,Air France,16 Mar 1990,Scrapped,,
101,Airbus A320-211,F-GFKL,Air France,20 Mar 1990,Scrapped,,
102,Airbus A320-211,F-GFKM,Air France,23 Mar 1990,Scrapped,,
103,Airbus A320-211,G-BUSI,British Airways,24 Mar 1990,Scrapped,F-WWDB,
104,Airbus A320-211,D-AIPM,Lufthansa,29 Mar 1990,Stored,F-WWIG,Troisdorf
105,Airbus A320-211,D-AIPN,Lufthansa,10 Apr 1990,Written Off,F-WWDG,Kulmbach
106,Airbus A320-211,N307US,Northwest Airlines,24 Apr 1990,Scrapped,F-WWIA,3207
107,Airbus A320-211,N308US,Northwest Airlines,27 Apr 1990,Scrapped,F-WWIB,3208
108,Airbus A320-211,F-GHQD,Air France,12 Sep 1997,Scrapped,,
109,Airbus A320-211,G-BUSJ,British Airways,30 Oct 2005,Scrapped,F-WWIC,
110,Airbus A320-211,D-AIPP,Lufthansa,10 Aug 1990,Stored,F-WWID,Starnberg
,,,,,,,
111,Airbus A320-211,D-AIPR,Lufthansa,27 Aug 1990,Stored,F-WWIE,Kaufbeuren
112,Airbus A320-211,9Q-CCA,flyCAA,22 Jun 2011,Scrapped,N101LF,lsf AerCap
113,Airbus A320-231,N804RR,Elevate Jet,30 Sep 2019,Stored,OY-LHD,
114,Airbus A320-231,XY-AGG,Myanmar Airways International,9 Oct 2009,Scrapped,S5-AAC,lsf PAL Phoenix Aircraft Leasing Inc
115,Airbus A320-211,F-GHQE,Air Corsica,29 Mar 2013,Stored,,
116,Airbus A320-211,D-AIPS,Lufthansa,12 Sep 1990,Stored,F-WWIK,Augsburg
117,Airbus A320-211,D-AIPT,Lufthansa,7 Apr 2018,Stored,F-WWIL,
118,Airbus A320-211,N309US,Delta Air Lines,29 Oct 2008,Stored,F-WWIM,3209
119,Airbus A320-211,TS-IMB,Tunisair,17 Oct 1990,Preserved,F-WWIJ,Farhat Hached / فرحات حشاد
120,Airbus A320-211,G-BUSK,British Airways,19 Oct 1990,Scrapped,F-WWIN,
121,Airbus A320-211,N310NW,Delta Air Lines,29 Oct 2008,Stored,F-WWIO,3210
122,Airbus A320-211,C-FDRP,Air Canada,25 Oct 1990,Stored,F-WWIP,"205, lsf GECAS"
123,Airbus A320-211,TS-IME,Tunisair,8 Jul 1992,Stored,F-WWIR,Tabarka / طبرقة
124,Airbus A320-211,TS-IMC,Tunisair,6 Nov 1990,Stored,F-WWIS,
125,Airbus A320-211,N311US,Delta Air Lines,29 Oct 2008,Scrapped,F-WWIT,3211
126,Airbus A320-211,C-FDSN,Air Canada,13 Nov 1990,Stored,F-WWIU,"206, lsf GECAS"
127,Airbus A320-211,C-FDST,Air Canada,23 Nov 1990,Stored,F-WWIV,"207, lsf GECAS"
128,Airbus A320-211,F-GFKN,Air France,6 Apr 1996,Scrapped,,
129,Airbus A320-211,F-GFKO,Air France,28 Nov 1990,Scrapped,,
130,Airbus A320-211,F-GHQF,Air France,12 Sep 1997,Scrapped,,
131,Airbus A320-212,N141AT,AeroTurbine,2 Feb 2009,Scrapped,F-GLGM,
132,Airbus A320-212,N216AT,AeroTurbine,18 Oct 2011,Scrapped,TC-FBE,
133,Airbus A320-211,F-GFKP,Air France,10 Dec 1990,Scrapped,,
134,Airbus A320-211,EC-GRE,Clickair,9 Nov 2006,Scrapped,EC-FAS,
135,Airbus A320-211,D-AIPU,Germanwings,19 Sep 2014,Scrapped,F-WWDB,
136,Airbus A320-211,G-STRP,Astraeus,1 Sep 2011,Scrapped,EC-GRF,lsf DVB Bank
137,Airbus A320-211,D-AIPW,Germanwings,15 Apr 2015,Stored,F-WWDD,
138,Airbus A320-211,TC-SKJ,Sky Airlines,17 Mar 2011,Scrapped,N138LC,"Jupiter, lsf Aircastle"
139,Airbus A320-211,JA8382,All Nippon Airways,15 Jan 1991,Scrapped,F-WWDF,
140,Airbus A320-211,VP-BQY,Ural Airlines,18 Nov 2006,Scrapped,TS-ING,
141,Airbus A320-211,C-FDSU,Air Canada,11 Jan 1991,Active,F-WWDH,"208, lsf GECAS"
142,Airbus A320-211,UR-CQI,Khors Aircompany,31 May 2017,Stored,LZ-BHJ,
143,Airbus A320-211,N443AG,Aviation Capital Group (ACG),30 Oct 2012,Scrapped,EC-GRG,
144,Airbus A320-211,F-GJVA,Air France,12 Sep 1997,Scrapped,F-WWDK,lsf Apollo Aviation
145,Airbus A320-211,F-GJVB,Air France,12 Sep 1997,Scrapped,F-WWDL,lsf Apollo Aviation
146,Airbus A320-211,EC-GRH,Vueling,9 Jul 2009,Scrapped,EC-FBR,lsf GECAS
147,Airbus A320-211,D-AIPX,Germanwings,31 Jan 2014,Written Off,F-WWDN,
148,Airbus A320-211,TC-SKK,Sky Airlines,29 Jul 2008,Scrapped,N148LC,"Side, lsf Aircastle"
149,Airbus A320-211,C-FFWI,Air Canada,8 Feb 1991,Active,F-WWDP,"209, lsf GECAS"
150,Airbus A320-211,C-FFWJ,Air Canada,18 Feb 1991,Stored,F-WWDQ,"210, lsf GECAS"
151,Airbus A320-211,JA8384,All Nippon Airways,1 Mar 1991,Scrapped,F-WWDR,
152,Airbus A320-211,N312US,Delta Air Lines,29 Oct 2008,Stored,F-WWDT,3212
153,Airbus A320-211,N313US,Delta Air Lines,29 Oct 2008,Stored,F-WWDX,3213
154,Airbus A320-211,C-FFWM,Air Canada,6 Mar 1991,Stored,F-WWDY,"211, lsf GECAS"
155,Airbus A320-211,F-GHQG,Air France,12 Sep 1997,Scrapped,,
156,Airbus A320-211,F-GHQH,Air France,12 Sep 1997,Scrapped,,
157,Airbus A320-211,VP-BQZ,Ural Airlines,17 Mar 2007,Scrapped,TS-INH,lsf Pembroke
158,Airbus A320-211,EC-FCB,Iberia Express,1 Jun 2012,Scrapped,EC-579,
159,Airbus A320-211,C-FFWN,Air Canada,4 Mar 1991,Stored,F-WWIG,"212, lsf GECAS"
160,Airbus A320-211,N314US,Delta Air Lines,29 Oct 2008,Stored,F-WWDZ,3214
161,Airbus A320-211,D-AIPY,Lufthansa,22 Mar 2017,Stored,F-WWIA,
162,Airbus A320-211,D-AIPZ,Lufthansa,2 Sep 2016,Stored,F-WWDS,
163,Airbus A320-231,I-LINH,Wind Jet,12 Dec 2003,Scrapped,G-RDVE,lsf ACG
164,Airbus A320-231,N164CG,Mexicana,1 Mar 2010,Scrapped,4R-ABF,
165,Airbus A320-231,SU-GBA,EgyptAir,31 May 1991,Stored,F-WWDV,
,,,,,,,
166,Airbus A320-231,SU-GBB,EgyptAir,22 May 1991,Stored,F-WWID,
167,Airbus A320-211,JA8385,Vanilla Air,Feb 2014,Scrapped,F-WWIE,
168,Airbus A320-231,PK-YVG,Batavia Air,5 Feb 2009,Scrapped,N168BN,lsf ACG
169,Airbus A320-231,XA-PAL,Interjet,23 Apr 2012,Stored,N196AG,
170,Airbus A320-211,JA8386,All Nippon Airways,25 Apr 1991,Scrapped,F-WWII,
171,Airbus A320-211,N315US,Delta Air Lines,29 Oct 2008,Stored,F-WWIJ,3215
172,Airbus A320-211,D-AIQA,Lufthansa,12 Apr 1991,Stored,F-WWIK,
173,Airbus A320-211,EC-FDB,Iberia Express,23 Mar 2012,Preserved,EC-580,
174,Airbus A320-211,C-GPWG,Air Canada,Jun 2012,Active,F-WWIM,"401, lsf Castlelake"
175,Airbus A320-211,C-FPWE,Air Canada,May 2012,Stored,F-WWIN,"402, lsf Castlelake"
176,Airbus A320-211,EC-FDA,Iberia Express,28 Apr 2012,Scrapped,EC-581,
177,Airbus A320-211,EC-GRI,Clickair,10 May 2007,Scrapped,EC-FEO,
178,Airbus A320-231,SU-GBC,EgyptAir,7 Jun 1991,Stored,F-WWIQ,
179,Airbus A320-231,CC-ADQ,Sky Airline,7 Mar 2011,Scrapped,N971GT,lsf ACG
180,Airbus A320-231,5B-DBA,Cyprus Airways,17 Mar 1992,Scrapped,F-WWIT,Evagoras
181,Airbus A320-212,9K-AKA,Kuwait Airways,29 Oct 1992,Stored,F-WWIU,Bubbyan / بوبيان
182,Airbus A320-212,9K-AKB,Kuwait Airways,21 Dec 1992,Stored,F-WWIV,Kubber / كُبّر
183,Airbus A320-211,C-FTJO,Air Canada,6 May 1991,Active,F-WWIX,"213, lsf GECAS"
184,Airbus A320-211,F-GHQI,Air France,12 Sep 1997,Scrapped,,
185,Airbus A320-211,CS-TNA,TAP - Air Portugal,8 Apr 1992,Scrapped,F-WWDB,"Grao Vasco, lsf BIAL"
186,Airbus A320-212,F-GFKR,Air France,2 May 1994,Scrapped,,
187,Airbus A320-212,F-GFKS,Air France,22 May 1991,Scrapped,,SkyTeam cs
188,Airbus A320-211,F-GFKT,Air France,29 May 1991,Scrapped,,
189,Airbus A320-212,9Q-CAT,flyCAA,28 Feb 2012,Scrapped,F-WTHL,
190,Airbus A320-212,F-WTAU,Macquarie AirFinance,13 Feb 2012,Scrapped,VH-YQA,
191,Airbus A320-211,S5-AAT,Adria Airways,25 May 2011,Scrapped,CS-TNB,"lsf GOAL, Retro cs"
192,Airbus A320-211,N316US,Delta Air Lines,29 Oct 2008,Scrapped,F-WWIY,3216
193,Airbus A320-231,G-VCED,Thomas Cook Airlines,21 Nov 2007,Scrapped,OY-CNI,
194,Airbus A320-231,SU-GBD,EgyptAir,22 Nov 1991,Stored,F-WWIZ,
195,Airbus A320-212,9K-AKC,Kuwait Airways,23 Dec 1992,Stored,F-WWDP,Qurtoba / قرْطبة
196,Airbus A320-211,JA8387,All Nippon Airways,6 Jun 1991,Scrapped,F-WWDE,lsf BBAM
197,Airbus A320-211,N317US,Delta Air Lines,29 Oct 2008,Stored,F-WWDF,3217
198,Airbus A320-231,N403JP,Jetpro International,15 Feb 2017,Stored,SU-GBE,
199,Airbus A320-211,EC-ICQ,Vueling,9 Jul 2009,Scrapped,EC-FGU,Iker Ochandorena
200,Airbus A320-211,D-AIQB,Germanwings,28 Mar 2014,Scrapped,F-WWDJ,
201,Airbus A320-211,D-AIQC,Germanwings,27 Oct 2014,Scrapped,F-WWDL,
202,Airbus A320-211,D-AIQD,Lufthansa,1 Sep 2016,Stored,F-WWDM,
203,Airbus A320-211,N296SC,GECAS,3 Mar 2014,Scrapped,VP-BPV,
204,Airbus A320-211,N204AR,AAR Corporation,30 Aug 2012,Scrapped,EI-DFN,
205,Airbus A320-211,TS-IMD,Tunisair,4 Jul 1991,Stored,F-WWDO,Khereddine / خير الدين
206,Airbus A320-211,N318US,Delta Air Lines,29 Oct 2008,Stored,F-WWDK,3218
207,Airbus A320-211,EC-FGV,Iberia Express,12 May 2012,Scrapped,EC-584,
208,Airbus A320-211,N319US,Delta Air Lines,29 Oct 2008,Stored,F-WWDT,3219
209,Airbus A320-211,D-AIQE,Germanwings,21 Jul 2014,Preserved,F-WWDY,
210,Airbus A320-211,C-GQCA,Air Canada,May 2012,Stored,F-WWIC,"403, lsf GECAS"
211,Airbus A320-211,LY-VEV,Avion Express,27 Aug 2012,Stored,M-YRGW,
212,Airbus A320-211,JA8388,Vanilla Air,18 Apr 2014,Scrapped,F-WWIG,lsf BBAM
213,Airbus A320-211,N320US,Delta Air Lines,29 Oct 2008,Stored,F-WWIB,3220
214,Airbus A320-211,N251JP,Jetpro International,20 May 2016,Scrapped,F-GHQJ,
215,Airbus A320-211,N215AR,AAR Corporation,29 Aug 2012,Scrapped,EI-DOE,
216,Airbus A320-211,D-AIQF,Lufthansa,20 Apr 2017,Stored,F-WWDR,
217,Airbus A320-211,D-AIQH,Lufthansa,10 Mar 2018,Stored,F-WWDS,
218,Airbus A320-211,D-AIQK,Germanwings,4 Jan 2014,Stored,F-WWDX,
219,Airbus A320-211,JA8389,All Nippon Airways,28 Jul 2004,Scrapped,F-WWDZ,
220,Airbus A320-211,N659CS,GECAS,28 Aug 2013,Scrapped,VP-BPU,
,,,,,,,
221,Airbus A320-212,N295CS,GECAS,15 Jan 2013,Scrapped,LZ-BHD,
222,Airbus A320-211,N356MS,GECAS,22 Nov 2011,Scrapped,TS-INE,
223,Airbus A320-211,EC-FGH,Iberia,1 Oct 1991,Scrapped,EC-585,Caldera de Taburiente
224,Airbus A320-211,EC-FGR,Iberia Express,28 Apr 2012,Scrapped,EC-586,
225,Airbus A320-231,VT-EYF,Indian Airlines,1 Jul 2004,Scrapped,N225RX,lsf ORIX Aviation
226,Airbus A320-211,F-GFKU,Air France,5 Sep 1991,Scrapped,,World Cup 1998 cs
227,Airbus A320-211,F-GFKV,Air France,10 Sep 1991,Scrapped,,
228,Airbus A320-211,F-GFKX,Air France,Nov 1996,Scrapped,,
229,Airbus A320-211,EK32008,Atlantis European Airways,21 Oct 2018,Active,N229AN,lsf Unibank
230,Airbus A320-231,N790JM,Jet Midwest Group,18 Apr 2013,Scrapped,UR-DAB,
231,Airbus A320-211,C-FPWD,Air Canada,Jun 2012,Active,F-WWDV,"404, lsf GECAS"
232,Airbus A320-211,C-FDCA,Air Canada,Jun 2012,Active,F-WWIY,"405, lsf Castlelake"
233,Airbus A320-211,C-FTJP,Air Canada,16 Oct 1991,Written Off,F-WWIQ,"214, lsf GECAS"
234,Airbus A320-212,F-HGNT,Snecma SA,3 Oct 2011,Scrapped,F-WCDH,
235,Airbus A320-212,UR-WRK,Windrose Airlines,Apr 2013,Scrapped,UR-DAE,lsf AerCap
236,Airbus A320-211,F-GHQK,Air France,12 Sep 1997,Scrapped,,
237,Airbus A320-211,F-GHQM,Air France,12 Sep 1997,Scrapped,,
238,Airbus A320-231,N645AW,America West Airlines,27 Mar 1997,Scrapped,N238RX,"645, lsf ORIX Aviation"
239,Airbus A320-211,F-GHQL,Air France,12 Sep 1997,Scrapped,,
240,Airbus A320-211,EC-ICR,Vueling,9 Jul 2009,Scrapped,EC-FIA,
241,Airbus A320-211,EC-ICS,Vueling,9 Jul 2009,Scrapped,EC-FIC,
242,Airbus A320-211,C-FTJQ,Air Canada,28 Oct 1991,Active,F-WWDJ,"215, lsf GECAS"
243,Airbus A320-231,PT-MZP,TAM Linhas Aéreas,24 May 2001,Scrapped,ZS-SHA,lsf VAS Aero Services
244,Airbus A320-211,YL-LCM,SmartLynx,28 Oct 2016,Scrapped,F-GJVF,
245,Airbus A320-211,JA8390,All Nippon Airways,26 Aug 2004,Scrapped,F-WWDE,
246,Airbus A320-211,M-ABCS,CIT Leasing Corporation,1 Apr 2010,Scrapped,TS-INM,
247,Airbus A320-231,VT-EVO,Air India,24 Aug 2007,Scrapped,N247RX,lsf GMT Holdings
248,Airbus A320-211,C-FTJR,Air Canada,15 Nov 1991,Stored,F-WWDT,"216, lsf GECAS"
249,Airbus A320-231,ER-AXT,Air Moldova,14 Sep 2007,Scrapped,PR-MAF,
250,Airbus A320-231,PT-MZO,TAM Linhas Aéreas,1 Jun 2001,Scrapped,ZS-SHC,lsf GMT Holdings
251,Airbus A320-231,PT-MZS,TAM Linhas Aéreas,13 Dec 2000,Scrapped,ZS-SHD,lsf debis AirFinance
252,Airbus A320-231,N252NJ,Jetran,6 Oct 2017,Stored,XB-OQP,
253,Airbus A320-211,C-FTJS,Air Canada,27 Nov 1991,Active,F-WWBE,"217, lsf GECAS"
254,Airbus A320-211,C-FGYL,Air Canada,2 Dec 1991,Stored,F-WWBF,"218, lsf GECAS"
255,Airbus A320-211,C-FGYS,Air Canada,10 Dec 1991,Stored,F-WWBG,"219, lsf GECAS"
256,Airbus A320-231,LZ-LAA,Bulgarian Air Charter,17 Sep 2015,Stored,5B-DBB,
257,Airbus A320-231,VT-EVP,Air India,24 Aug 2007,Scrapped,N257RX,lsf GMT Holdings
258,Airbus A320-212,9A-CTF,Croatia Airlines,4 Sep 2013,Scrapped,F-OKAI,lsf GOAL
259,Airbus A320-231,LZ-LAE,Bulgarian Air Charter,28 Mar 2017,Stored,XB-OQQ,
260,Airbus A320-231,EK32003,Atlantis European Airways,20 Jun 2018,Stored,N260MD,
261,Airbus A320-231,XA-UMN,Mexicana,20 Oct 2009,Scrapped,F-OHMH,
262,Airbus A320-211,N321US,Delta Air Lines,29 Oct 2008,Stored,F-WWID,3221
263,Airbus A320-211,N322US,Delta Air Lines,29 Oct 2008,Stored,F-WWDQ,3222
264,Airbus A320-211,EC-ICT,Vueling,9 Jul 2009,Scrapped,EC-FKD,
265,Airbus A320-211,C-FKCK,Air Canada,17 Jan 1992,Stored,F-WWDR,"220, lsf GECAS"
266,Airbus A320-211,EC-FLP,Iberia Express,23 Mar 2012,Scrapped,EC-881,
267,Airbus A320-211,D-AIQL,Germanwings,9 Oct 2014,Stored,F-WWDY,
268,Airbus A320-211,D-AIQM,Germanwings,26 Jun 2014,Stored,F-WWIB,
269,Airbus A320-211,D-AIQN,Germanwings,21 Apr 2015,Stored,F-WWIC,
270,Airbus A320-211,F-GJVG,Air France,12 Sep 1997,Scrapped,,lsf AerCap
271,Airbus A320-231,N646AW,America West Airlines,11 Jul 1997,Scrapped,N271RX,"646, lsf ORIX Aviation"
272,Airbus A320-211,N323US,Delta Air Lines,29 Oct 2008,Stored,F-WWBP,3223
273,Airbus A320-211,N324US,Delta Air Lines,29 Oct 2008,Stored,F-WWDS,3224
274,Airbus A320-211,EC-FLQ,Iberia,May 1992,Scrapped,EC-882,Dunas de Liencres
275,Airbus A320-231,XA-MXU,Mexicana,20 Oct 2009,Scrapped,F-OHMI,
,,,,,,,
276,Airbus A320-231,LZ-LAB,Bulgarian Air Charter,6 Dec 2016,Stored,XB-OQS,
277,Airbus A320-211,C-FKCO,Air Canada,6 Feb 1992,Stored,F-WWDX,"221, lsf GECAS"
278,Airbus A320-211,F-GHQO,Air France,12 Sep 1997,Scrapped,,
279,Airbus A320-212,2-CTKS,Unknown,13 May 2016,Scrapped,9Q-CPB,
280,Airbus A320-231,N280RX,Mexicana,4 Nov 1997,Scrapped,G-BVZU,lsf AeroTurbine
281,Airbus A320-211,N325US,Delta Air Lines,29 Oct 2008,Stored,F-WWBS,3225
282,Airbus A320-211,N326US,Delta Air Lines,29 Oct 2008,Stored,F-WWIA,3226
283,Airbus A320-212,N754US,AerSale Inc,29 Jun 2011,Scrapped,YL-LCG,
284,Airbus A320-211,C-FLSS,Air Canada,4 Apr 2001,Stored,F-WWBU,"408, lsf Castlelake"
