MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
17000047,Embraer ERJ-170SU (ERJ-170-100 SU),VQ-BYS,S7 - Siberia Airlines,23 Jan 2018,Active,lsf GECAS
17000048,Embraer ERJ-170SU (ERJ-170-100 SU),VQ-BYV,S7 - Siberia Airlines,12 Dec 2017,Active,lsf GECAS
17000049,Embraer ERJ-170SU (ERJ-170-100 SU),VQ-BYW,S7 - Siberia Airlines,9 Apr 2018,Active,lsf GECAS
17000050,Embraer ERJ-170SE (ERJ-170-100 SE),N632RW,United Express,14 Dec 2016,Stored,"632, opby Republic Airlines"
17000051,Embraer ERJ-170SE (ERJ-170-100 SE),N637RW,United Express,5 May 2016,Stored,"637, opby Republic Airlines"
17000052,Embraer ERJ-170SE (ERJ-170-100 SE),N636RW,United Express,31 Jan 2017,Stored,"636, opby Republic Airlines"
17000053,Embraer ERJ-170SE (ERJ-170-100 SE),N638RW,United Express,3 Jun 2016,Active,"638, opby Republic Airlines"
,,,,,,
17000054,Embraer ERJ-170SE (ERJ-170-100 SE),N633RW,United Express,4 Aug 2016,Stored,"633, opby Republic Airlines"
17000055,Embraer ERJ-170SE (ERJ-170-100 SE),N634RW,United Express,31 Jan 2017,Stored,"634, opby Republic Airlines"
17000056,Embraer ERJ-170SE (ERJ-170-100 SE),N635RW,United Express,31 Jan 2017,Active,"635, opby Republic Airlines"
17000057,Embraer ERJ-170SE (ERJ-170-100 SE),N639RW,United Express,5 May 2016,Active,"639, opby Republic Airlines"
17000058,Embraer ERJ-170SE (ERJ-170-100 SE),N640RW,United Express,2 Sep 2016,Active,"640, opby Republic Airlines"
17000059,Embraer ERJ-170LR (ERJ-170-100 LR),N170EH,Honeywell International,28 May 2013,Active,
17000060,Embraer ERJ-170SE (ERJ-170-100 SE),N643RW,United Express,2 Jun 2016,Stored,"643, opby Republic Airlines"
17000061,Embraer ERJ-170SE (ERJ-170-100 SE),N644RW,United Express,4 Jul 2016,Stored,"644, opby Republic Airlines"
17000062,Embraer ERJ-170SE (ERJ-170-100 SE),N641RW,United Express,9 Dec 2016,Stored,"641, opby Republic Airlines"
17000063,Embraer ERJ-170SE (ERJ-170-100 SE),N642RW,United Express,30 Jun 2016,Stored,"642, opby Republic Airlines"
17000064,Embraer ERJ-170SE (ERJ-170-100 SE),N645RW,United Express,8 Jul 2016,Stored,"645, opby Republic Airlines"
17000065,Embraer ERJ-170LR (ERJ-170-100 LR),SP-LDG,LOT - Polish Airlines,18 Mar 2005,Stored,lsf Castlelake
17000066,Embraer ERJ-170SE (ERJ-170-100 SE),N646RW,United Express,8 Jun 2016,Active,"646, opby Republic Airlines"
17000067,Embraer ERJ-170SE (ERJ-170-100 SE),N647RW,United Express,15 May 2016,Active,"647, opby Republic Airlines"
17000068,Embraer ERJ-170SE (ERJ-170-100 SE),N648RW,United Express,5 May 2016,Stored,"648, opby Republic Airlines"
17000069,Embraer ERJ-170LR (ERJ-170-100 LR),SP-LDH,LOT - Polish Airlines,18 Mar 2005,Stored,lsf Castlelake
17000070,Embraer ERJ-170SE (ERJ-170-100 SE),N649RW,United Express,26 Mar 2016,Stored,"649, opby Republic Airlines"
17000071,Embraer ERJ-170SE (ERJ-170-100 SE),N650RW,Republic Airlines,5 Aug 2016,Stored,650
17000072,Embraer ERJ-170SE (ERJ-170-100 SE),N651RW,United Express,2 Sep 2015,Stored,"651, opby Republic Airlines"
17000073,Embraer ERJ-170LR (ERJ-170-100 LR),SP-LDI,LOT - Polish Airlines,19 Apr 2005,Stored,lsf Castlelake
17000074,Embraer ERJ-170LR (ERJ-170-100 LR),SP-LDK,LOT - Polish Airlines,9 May 2005,Stored,"lsf Castlelake, Star Alliance cs"
17000075,Embraer ERJ-170SE (ERJ-170-100 SE),N652RW,United Express,1 Aug 2015,Active,"652, opby Republic Airlines"
17000076,Embraer ERJ-170SE (ERJ-170-100 SE),N653RW,United Express,11 Aug 2015,Active,"653, opby Republic Airlines"
17000077,Embraer ERJ-170SE (ERJ-170-100 SE),N855RW,United Express,6 Apr 2016,Stored,"855, opby Republic Airlines"
17000078,Embraer ERJ-170SE (ERJ-170-100 SE),N856RW,Republic Airlines,8 Sep 2016,Stored,856
17000079,Embraer ERJ-170SE (ERJ-170-100 SE),N857RW,United Express,7 Sep 2015,Stored,"857, opby Republic Airlines"
17000080,Embraer ERJ-170SE (ERJ-170-100 SE),N858RW,Republic Airlines,7 Sep 2016,Stored,858
17000081,Embraer ERJ-170LR (ERJ-170-100 LR),VH-SWO,Airnorth,22 Apr 2010,Active,lsf GECAS
17000082,Embraer ERJ-170SE (ERJ-170-100 SE),N859RW,United Express,9 Apr 2016,Stored,"859, opby Republic Airlines"
17000083,Embraer ERJ-175SU (ERJ-170-200 SU),C-FEIQ,Air Canada Express,6 Jun 2013,Stored,"371, opby Sky Regional Airlines"
17000084,Embraer ERJ-170SE (ERJ-170-100 SE),N860RW,Republic Airlines,31 Jan 2017,Stored,"8860, lsf TrueNoord"
17000085,Embraer ERJ-175SU (ERJ-170-200 SU),C-FEIX,Air Canada Express,27 Jul 2013,Stored,"372, opby Sky Regional Airlines"
17000086,Embraer ERJ-175SU (ERJ-170-200 SU),C-FEJB,Air Canada Express,8 Aug 2013,Stored,"373, opby Sky Regional Airlines"
17000087,Embraer ERJ-170LR (ERJ-170-100 LR),XA-GAY,Aeroméxico Connect,22 Feb 2015,Active,
17000088,Embraer ERJ-170SE (ERJ-170-100 SE),N979RP,Republic Airlines,4 Oct 2016,Stored,979
17000089,Embraer ERJ-175SU (ERJ-170-200 SU),C-FEJC,Air Canada Express,23 Aug 2013,Stored,"374, opby Sky Regional Airlines"
17000090,Embraer ERJ-175SU (ERJ-170-200 SU),C-FEJD,Air Canada Express,12 Jul 2013,Stored,"375, opby Sky Regional Airlines"
17000091,Embraer ERJ-175SU (ERJ-170-200 SU),C-FEJF,Air Canada Express,8 Aug 2013,Active,"376, opby Sky Regional Airlines"
17000092,Embraer ERJ-170LR (ERJ-170-100 LR),XA-GAZ,Aeroméxico Connect,3 Mar 2015,Stored,
17000093,Embraer ERJ-170LR (ERJ-170-100 LR),OE-LTK,People's Viennaline,13 Dec 2016,Stored,Nora
17000094,Embraer ERJ-170SE (ERJ-170-100 SE),N861RW,United Express,8 Oct 2016,Stored,"861, opby Republic Airlines"
17000095,Embraer ERJ-175SU (ERJ-170-200 SU),C-FEJL,Air Canada Express,21 Mar 2013,Active,"377, opby Sky Regional Airlines"
17000096,Embraer ERJ-175SU (ERJ-170-200 SU),C-FEJP,Air Canada Express,24 Jul 2013,Stored,"378, opby Sky Regional Airlines"
17000097,Embraer ERJ-175SU (ERJ-170-200 SU),C-FEJY,Air Canada Express,27 Jun 2013,Active,"379, opby Sky Regional Airlines"
17000098,Embraer ERJ-170SE (ERJ-170-100 SE),N862RW,Republic Airlines,2 Nov 2016,Active,862
17000099,Embraer ERJ-170LR (ERJ-170-100 LR),VH-ANO,Airnorth,6 Jun 2007,Active,"Savannah, lsf GECAS"
17000100,Embraer ERJ-170SE (ERJ-170-100 SE),N863RW,United Express,21 Mar 2016,Stored,"863, opby Republic Airlines"
17000101,Embraer ERJ-175SU (ERJ-170-200 SU),C-FEKD,Air Canada Express,6 May 2013,Stored,"380, opby Sky Regional Airlines"
17000102,Embraer ERJ-175SU (ERJ-170-200 SU),C-FEKH,Air Canada Express,20 Jun 2013,Stored,"381, opby Sky Regional Airlines"
17000103,Embraer ERJ-175SU (ERJ-170-200 SU),C-FEKI,Air Canada Express,11 Jul 2013,Stored,"383, opby Sky Regional Airlines"
17000104,Embraer ERJ-170SE (ERJ-170-100 SE),N654RW,Republic Airlines,9 Jun 2016,Stored,654
17000105,Embraer ERJ-170SE (ERJ-170-100 SE),N655RW,Republic Airlines,28 Apr 2016,Stored,655
17000106,Embraer ERJ-170LR (ERJ-170-100 LR),ES-AEB,Estonian Air,29 Nov 2013,Scrapped,lsf Finnair
,,,,,,
17000107,Embraer ERJ-170LR (ERJ-170-100 LR),XA-ALK,Aeroméxico Connect,Feb 2016,Stored,lsf Falko
17000108,Embraer ERJ-170LR (ERJ-170-100 LR),2-FINB,AerFin,21 Mar 2018,Scrapped,
17000109,Embraer ERJ-175SU (ERJ-170-200 SU),C-FEKJ,Air Canada Express,14 Mar 2013,Active,"383, opby Sky Regional Airlines"
17000110,Embraer ERJ-175SU (ERJ-170-200 SU),C-FEKS,Air Canada Express,2 May 2013,Stored,"384, opby Sky Regional Airlines"
17000111,Embraer ERJ-170LR (ERJ-170-100 LR),EI-GID,GECAS,3 Jul 2019,Stored,
17000112,Embraer ERJ-170LR (ERJ-170-100 LR),XA-ALO,Aeroméxico Connect,Mar 2016,Stored,lsf Falko
17000113,Embraer ERJ-170SE (ERJ-170-100 SE),N656RW,Republic Airlines,15 Apr 2016,Stored,656
17000114,Embraer ERJ-170LR (ERJ-170-100 LR),2-FIND,AerFin,7 Feb 2018,Scrapped,
17000115,Embraer ERJ-170SE (ERJ-170-100 SE),N657RW,Republic Airlines,3 May 2016,Stored,657
17000116,Embraer ERJ-175SU (ERJ-170-200 SU),C-FFYG,Air Canada Express,10 Apr 2013,Stored,"385, opby Sky Regional Airlines"
17000117,Embraer ERJ-170SE (ERJ-170-100 SE),N864RW,Republic Airlines,10 May 2016,Stored,864
17000118,Embraer ERJ-170LR (ERJ-170-100 LR),HZ-AEC,Saudi Arabian Airlines,30 Jan 2006,Stored,
17000119,Embraer ERJ-170LR (ERJ-170-100 LR),2-FINE,AerFin,4 May 2018,Scrapped,
17000120,Embraer ERJ-170STD (ERJ-170-100),OH-LEI,Finnair,31 Aug 2012,Scrapped,opby Flybe Nordic
17000121,Embraer ERJ-170LR (ERJ-170-100 LR),2-FINA,AerFin,22 Jan 2018,Scrapped,
17000122,Embraer ERJ-170SE (ERJ-170-100 SE),N865RW,Republic Airlines,31 Jan 2017,Active,865
17000123,Embraer ERJ-170LR (ERJ-170-100 LR),2-FINC,Regional One,9 Oct 2019,Stored,
17000124,Embraer ERJ-170LR (ERJ-170-100 LR),2-FINJ,AerFin,5 Jun 2018,Scrapped,
17000125,Embraer ERJ-175STD (ERJ-170-200),SP-LIA,LOT - Polish Airlines,25 Apr 2006,Stored,
17000126,Embraer ERJ-175SU (ERJ-170-200 SU),C-FRQK,Air Canada Express,8 Mar 2017,Stored,"391, opby Sky Regional Airlines"
17000127,Embraer ERJ-170STD (ERJ-170-100),OH-LEK,Finnair,27 Sep 2012,Scrapped,opby Flybe Nordic
17000128,Embraer ERJ-170LR (ERJ-170-100 LR),XA-ALH,Aeroméxico Connect,7 Oct 2015,Stored,lsf GECAS
17000129,Embraer ERJ-170SU (ERJ-170-100 SU),JA04FJ,FDA - Fuji Dream Airlines,5 Oct 2010,Stored,lsf Suzuyo & Co Ltd
17000130,Embraer ERJ-170SU (ERJ-170-100 SU),N867RW,Republic Airlines,31 Jan 2017,Stored,8867
17000131,Embraer ERJ-170SU (ERJ-170-100 SU),N868RW,Republic Airlines,31 Jan 2017,Stored,8868
17000132,Embraer ERJ-175STD (ERJ-170-200),SP-LIB,LOT - Polish Airlines,30 May 2006,Active,
17000133,Embraer ERJ-170SE (ERJ-170-100 SE),N869RW,Republic Airlines,31 Jan 2017,Stored,8869
17000134,Embraer ERJ-175STD (ERJ-170-200),SP-LIC,LOT - Polish Airlines,23 Jun 2006,Stored,
17000135,Embraer ERJ-170LR (ERJ-170-100 LR),HZ-AEH,Saudi Arabian Airlines,29 Jun 2006,Stored,
17000136,Embraer ERJ-175STD (ERJ-170-200),SP-LID,LOT - Polish Airlines,30 Jun 2006,Active,
17000137,Embraer ERJ-175SU (ERJ-170-200 SU),C-FRQM,Air Canada Express,16 Jun 2017,Stored,"392, opby Sky Regional Airlines"
17000138,Embraer ERJ-170SU (ERJ-170-100 SU),N870RW,Republic Airlines,31 Jan 2017,Stored,8870
17000139,Embraer ERJ-170STD (ERJ-170-100),XA-SAC,Aeroméxico Connect,10 Jul 2013,Stored,lsf Falko
17000140,Embraer ERJ-170SU (ERJ-170-100 SU),N871RW,Republic Airlines,31 Jan 2017,Stored,8871
17000141,Embraer ERJ-170STD (ERJ-170-100),XA-GAQ,Aeroméxico Connect,9 Sep 2014,Stored,lsf Falko
17000142,Embraer ERJ-170LR (ERJ-170-100 LR),2-FINI,AerFin,5 Jun 2018,Scrapped,
17000143,Embraer ERJ-170SU (ERJ-170-100 SU),N872RW,Republic Airlines,31 Jan 2017,Stored,8872
17000144,Embraer ERJ-170SU (ERJ-170-100 SU),N873RW,Republic Airlines,31 Jan 2017,Stored,8873
17000145,Embraer ERJ-170LR (ERJ-170-100 LR),HZ-AEJ,Saudi Arabian Airlines,29 Sep 2006,Stored,
17000146,Embraer ERJ-170STD (ERJ-170-100),XA-GAM,Aeroméxico Connect,19 Aug 2014,Stored,lsf Falko
17000147,Embraer ERJ-175SU (ERJ-170-200 SU),C-FRQN,Air Canada Express,2 Feb 2017,Stored,"393, opby Sky Regional Airlines"
17000148,Embraer ERJ-170SU (ERJ-170-100 SU),N874RW,Republic Airlines,31 Jan 2017,Stored,8874
17000149,Embraer ERJ-170LR (ERJ-170-100 LR),HZ-AEK,Saudi Arabian Airlines,12 Nov 2006,Stored,
17000150,Embraer ERJ-170STD (ERJ-170-100),OE-LMK,People's Viennaline,21 Mar 2011,Active,Laura
17000151,Embraer ERJ-170LR (ERJ-170-100 LR),HK-4528,SATENA,8 Dec 2006,Active,FAC-1180
17000152,Embraer ERJ-170LR (ERJ-170-100 LR),2-FINF,AerFin,4 May 2018,Scrapped,
17000153,Embraer ERJ-175SU (ERJ-170-200 SU),C-FRQP,Air Canada Express,20 Mar 2017,Active,"394, opby Sky Regional Airlines"
17000154,Embraer ERJ-175SU (ERJ-170-200 SU),C-FRQW,Air Canada Express,27 Jun 2017,Active,"395, opby Sky Regional Airlines"
17000155,Embraer ERJ-170LR (ERJ-170-100 LR),2-FING,AerFin,15 May 2018,Stored,
17000156,Embraer ERJ-175LR (ERJ-170-200 LR),N101HQ,American Eagle,9 Dec 2013,Active,"101, opby Republic Airlines"
17000157,Embraer ERJ-175LR (ERJ-170-200 LR),N102HQ,American Eagle,9 Dec 2013,Active,"102, opby Republic Airlines"
17000158,Embraer ERJ-170LR (ERJ-170-100 LR),HZ-AEN,Saudi Arabian Airlines,29 Dec 2006,Scrapped,
17000159,Embraer ERJ-175LR (ERJ-170-200 LR),N103HQ,American Eagle,9 Dec 2013,Stored,"103, opby Republic Airlines"
,,,,,,
17000160,Embraer ERJ-175LR (ERJ-170-200 LR),N104HQ,American Eagle,9 Dec 2013,Active,"104, opby Republic Airlines"
17000161,Embraer ERJ-170LR (ERJ-170-100 LR),HZ-AEO,Saudi Arabian Airlines,24 Mar 2007,Stored,
17000162,Embraer ERJ-170LR (ERJ-170-100 LR),5A-SOC,Petro Air,17 Apr 2009,Active,
17000163,Embraer ERJ-175LR (ERJ-170-200 LR),N105HQ,American Eagle,9 Dec 2013,Stored,"105, opby Republic Airlines"
17000164,Embraer ERJ-175LR (ERJ-170-200 LR),N106HQ,American Eagle,9 Dec 2013,Active,"106, opby Republic Airlines"
17000165,Embraer ERJ-175LR (ERJ-170-200 LR),N107HQ,American Eagle,9 Dec 2013,Active,"107, opby Republic Airlines"
17000166,Embraer ERJ-175LR (ERJ-170-200 LR),N108HQ,American Eagle,9 Dec 2013,Active,"108, opby Republic Airlines"
17000167,Embraer ERJ-170LR (ERJ-170-100 LR),SU-GCT,EgyptAir Express,14 May 2007,Stored,
17000168,Embraer ERJ-175LR (ERJ-170-200 LR),N109HQ,American Eagle,9 Dec 2013,Active,"109, opby Republic Airlines"
17000169,Embraer ERJ-170LR (ERJ-170-100 LR),SU-GCU,CIAF Leasing,Jun 2019,Active,
17000170,Embraer ERJ-170LR (ERJ-170-100 LR),TS-IJA,Jasmin Airways,20 Jun 2019,Active,lsf CIAF Leasing
17000171,Embraer ERJ-175LR (ERJ-170-200 LR),N217JQ,Delta Connection,15 Jan 2020,Stored,"8217, opby Republic Airlines"
17000172,Embraer ERJ-175LR (ERJ-170-200 LR),N110HQ,American Eagle,9 Dec 2013,Stored,"110, opby Republic Airlines"
17000173,Embraer ERJ-175LR (ERJ-170-200 LR),N111HQ,American Eagle,9 Dec 2013,Active,"111, opby Republic Airlines"
17000174,Embraer ERJ-175LR (ERJ-170-200 LR),N112HQ,American Eagle,9 Dec 2013,Stored,"112, opby Republic Airlines"
17000175,Embraer ERJ-170LR (ERJ-170-100 LR),TS-IJB,Jasmin Airways,6 Aug 2019,Active,"Narcisse, lsf CIAF Leasing"
17000176,Embraer ERJ-175LR (ERJ-170-200 LR),N603CZ,Delta Connection,1 Feb 2020,Active,"603, opby SkyWest Airlines"
17000177,Embraer ERJ-175LR (ERJ-170-200 LR),N113HQ,American Eagle,9 Dec 2013,Active,"113, opby Republic Airlines"
17000178,Embraer ERJ-170LR (ERJ-170-100 LR),SU-GCX,EgyptAir,4 Nov 2019,Stored,
17000179,Embraer ERJ-175LR (ERJ-170-200 LR),N114HQ,American Eagle,9 Dec 2013,Active,"114, opby Republic Airlines"
17000180,Embraer ERJ-170LR (ERJ-170-100 LR),N875RW,Republic Airlines,21 Apr 2017,Stored,
17000181,Embraer ERJ-175LR (ERJ-170-200 LR),N604CZ,Delta Connection,27 Feb 2020,Active,"604, opby SkyWest Airlines"
17000182,Embraer ERJ-175LR (ERJ-170-200 LR),N115HQ,American Eagle,9 Dec 2013,Active,"115, opby Republic Airlines"
17000183,Embraer ERJ-175LR (ERJ-170-200 LR),N116HQ,American Eagle,9 Nov 2013,Active,"116, opby Republic Airlines"
17000184,Embraer ERJ-175LR (ERJ-170-200 LR),N117HQ,American Eagle,9 Dec 2013,Stored,"117, opby Republic Airlines"
17000185,Embraer ERJ-170LR (ERJ-170-100 LR),SU-GCY,EgyptAir Express,29 Sep 2007,Stored,
17000186,Embraer ERJ-175LR (ERJ-170-200 LR),N218JQ,Delta Connection,12 Feb 2020,Stored,"8218, opby Republic Airlines"
17000187,Embraer ERJ-170LR (ERJ-170-100 LR),N876RW,Republic Airlines,19 Apr 2017,Written Off,8876
17000188,Embraer ERJ-175LR (ERJ-170-200 LR),N219YX,Delta Connection,14 Mar 2020,Stored,"8219, opby Republic Airlines"
17000189,Embraer ERJ-175LR (ERJ-170-200 LR),N118HQ,American Eagle,9 Dec 2013,Active,"118, opby Republic Airlines"
17000190,Embraer ERJ-175LR (ERJ-170-200 LR),N119HQ,American Eagle,9 Dec 2013,Active,"119, opby Republic Airlines"
17000191,Embraer ERJ-170LR (ERJ-170-100 LR),N878RW,Delta Connection,21 Apr 2017,Stored,opby Republic Airlines
17000192,Embraer ERJ-175LR (ERJ-170-200 LR),N607CZ,Delta Connection,2 Mar 2020,Active,"607, opby SkyWest Airlines"
17000193,Embraer ERJ-175LR (ERJ-170-200 LR),N120HQ,American Eagle,9 Dec 2013,Active,"120, opby Republic Airlines"
17000194,Embraer ERJ-175LR (ERJ-170-200 LR),N121HQ,American Eagle,9 Dec 2013,Active,"121, opby Republic Airlines"
17000195,Embraer ERJ-175LR (ERJ-170-200 LR),N608CZ,Compass Airlines,5 Dec 2007,Stored,"608, lsf Delta Air Lines"
17000196,Embraer ERJ-175LR (ERJ-170-200 LR),N122HQ,American Eagle,9 Dec 2013,Active,"122, opby Republic Airlines"
17000197,Embraer ERJ-175LR (ERJ-170-200 LR),N609CZ,Compass Airlines,11 Dec 2007,Stored,"609, lsf Delta Air Lines"
17000198,Embraer ERJ-175LR (ERJ-170-200 LR),N610CZ,SkyWest Airlines,31 Mar 2020,Stored,lsf Delta Air Lines
17000199,Embraer ERJ-175LR (ERJ-170-200 LR),N123HQ,American Eagle,9 Dec 2013,Active,"123, opby Republic Airlines"
17000200,Embraer ERJ-175LR (ERJ-170-200 LR),N124HQ,American Eagle,9 Dec 2013,Active,"124, opby Republic Airlines"
17000201,Embraer ERJ-175LR (ERJ-170-200 LR),N612CZ,Compass Airlines,16 Jan 2008,Active,"612, lsf Delta Air Lines"
17000202,Embraer ERJ-175LR (ERJ-170-200 LR),N125HQ,American Eagle,9 Dec 2013,Active,"125, opby Republic Airlines"
17000203,Embraer ERJ-175LR (ERJ-170-200 LR),N613CZ,SkyWest Airlines,2 Apr 2020,Stored,lsf Delta Air Lines
17000204,Embraer ERJ-175LR (ERJ-170-200 LR),N126HQ,American Eagle,9 Dec 2013,Stored,"126, opby Republic Airlines"
17000205,Embraer ERJ-175LR (ERJ-170-200 LR),N614CZ,SkyWest Airlines,1 Apr 2020,Stored,lsf Delta Air Lines
17000206,Embraer ERJ-175LR (ERJ-170-200 LR),N127HQ,American Eagle,9 Dec 2013,Active,"127, opby Republic Airlines"
17000207,Embraer ERJ-175LR (ERJ-170-200 LR),N615CZ,Compass Airlines,20 Feb 2008,Active,"615, lsf Delta Air Lines"
17000208,Embraer ERJ-175LR (ERJ-170-200 LR),N128HQ,American Eagle,9 Dec 2013,Active,"128, opby Republic Airlines"
17000209,Embraer ERJ-175LR (ERJ-170-200 LR),N616CZ,Compass Airlines,29 Feb 2008,Active,"616, lsf Delta Air Lines"
17000210,Embraer ERJ-175LR (ERJ-170-200 LR),N617CZ,Compass Airlines,5 Mar 2008,Active,"617, lsf Delta Air Lines"
17000211,Embraer ERJ-175LR (ERJ-170-200 LR),N129HQ,American Eagle,9 Dec 2013,Active,"129, opby Republic Airlines"
17000212,Embraer ERJ-175LR (ERJ-170-200 LR),N130HQ,American Eagle,9 Dec 2013,Active,"130, opby Republic Airlines"
,,,,,,
17000213,Embraer ERJ-175LR (ERJ-170-200 LR),N619CZ,Compass Airlines,26 Mar 2008,Active,"619, lsf Delta Air Lines"
17000214,Embraer ERJ-175LR (ERJ-170-200 LR),N227JQ,Delta Connection,4 Jan 2020,Stored,"8227, opby Republic Airlines"
