MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
10048,Bombardier CRJ-700 (CL-600-2C10),9N-AMB,Shree Airlines,26 Jun 2017,Active,lsf Regional One
10049,Bombardier CRJ-550 (CL-600-2C11),N614QX,SkyWest Leasing,5 Mar 2019,Stored,
10050,Bombardier CRJ-701ER (CL-600-2C10),N502MJ,United Express,8 Apr 2004,Stored,"502, opby Mesa Airlines"
,,,,,,
10051,Bombardier CRJ-701ER (CL-600-2C10),N614SK,Delta Connection,1 Dec 2006,Active,"614, opby SkyWest Airlines"
10052,Bombardier CRJ-700 (CL-600-2C10),N520JG,Joe Gibbs Racing,2 Dec 2015,Active,520
10053,Bombardier CRJ-701ER (CL-600-2C10),N505AE,American Eagle,1 Jul 2018,Stored,"505, opby PSA Airlines"
10054,Bombardier CRJ-701ER (CL-600-2C10),N706EV,Atlantic Southeast Airlines (ASA),20 Sep 2002,Written Off,706
10055,Bombardier CRJ-701ER (CL-600-2C10),N317CA,Delta Connection,31 Oct 2019,Stored,"10055, opby Endeavor Air"
10056,Bombardier CRJ-701ER (CL-600-2C10),N506AE,American Eagle,27 Oct 2018,Active,"506, opby PSA Airlines"
10057,Bombardier CRJ-550 (CL-600-2C11),N707EV,SkyWest Leasing,12 Feb 2019,Stored,
10058,Bombardier CRJ-701ER (CL-600-2C10),N503MJ,United Express,5 Apr 2004,Active,"503, opby Mesa Airlines"
10059,Bombardier CRJ-701ER (CL-600-2C10),N507AE,American Eagle,25 Sep 2018,Stored,"507, opby PSA Airlines"
10060,Bombardier CRJ-701ER (CL-600-2C10),N708EV,SkyWest Airlines,17 Nov 2018,Stored,708
10061,Bombardier CRJ-701ER (CL-600-2C10),N331CA,Delta Connection,25 Oct 2019,Stored,"10061, opby Endeavor Air"
10062,Bombardier CRJ-701ER (CL-600-2C10),N340CA,Delta Connection,3 Mar 2020,Stored,opby Endeavor Air
10063,Bombardier CRJ-701ER (CL-600-2C10),D-ACPK,Lufthansa CityLine,2 Nov 2002,Scrapped,Besigheim
10064,Bombardier CRJ-701ER (CL-600-2C10),N354CA,Delta Connection,27 Jan 2020,Stored,"354, opby Endeavor Air"
10065,Bombardier CRJ-550 (CL-600-2C11),N520GJ,United Express,27 Feb 2020,Stored,"520, opby GoJet Airlines"
10066,Bombardier CRJ-701ER (CL-600-2C10),N504MJ,United Express,17 Mar 2004,Active,"504, opby Mesa Airlines"
10067,Bombardier CRJ-701ER (CL-600-2C10),N355CA,GoJet Airlines,4 Apr 2012,Stored,"355, lsf Delta Air Lines"
10068,Bombardier CRJ-550 (CL-600-2C11),N709EV,SkyWest Leasing,17 Nov 2018,Stored,
10069,Bombardier CRJ-701ER (CL-600-2C10),N367CA,Delta Connection,22 Nov 2019,Stored,"10069, opby Endeavor Air"
10070,Bombardier CRJ-701ER (CL-600-2C10),N505MJ,United Express,10 Mar 2004,Active,"505, opby Mesa Airlines"
10071,Bombardier CRJ-550 (CL-600-2C11),N710EV,SkyWest Leasing,12 Feb 2019,Stored,
10072,Bombardier CRJ-701ER (CL-600-2C10),N508AE,American Eagle,1 Jun 2018,Active,"508, opby PSA Airlines"
10073,Bombardier CRJ-701ER (CL-600-2C10),N506MJ,United Express,21 Feb 2004,Stored,"506, opby Mesa Airlines"
10074,Bombardier CRJ-550 (CL-600-2C11),N712EV,SkyWest Leasing,12 Feb 2019,Stored,
10075,Bombardier CRJ-701ER (CL-600-2C10),N368CA,Delta Connection,24 Nov 2019,Stored,"10075, opby Endeavor Air"
10076,Bombardier CRJ-701ER (CL-600-2C10),D-ACPL,Lufthansa CityLine,16 Jan 2003,Scrapped,Halberstadt
10077,Bombardier CRJ-701ER (CL-600-2C10),N507MJ,United Express,7 Feb 2004,Active,"507, opby Mesa Airlines"
10078,Bombardier CRJ-701ER (CL-600-2C10),N509AE,American Eagle,14 Jun 2014,Active,"509, opby PSA Airlines"
10079,Bombardier CRJ-550 (CL-600-2C11),N522GJ,United Express,14 Feb 2020,Stored,"522, opby GoJet Airlines"
10080,Bombardier CRJ-701ER (CL-600-2C10),2-SAAY,Regional One,4 Oct 2019,Stored,
10081,Bombardier CRJ-701ER (CL-600-2C10),N713EV,SkyWest Airlines,20 Nov 2018,Stored,713
10082,Bombardier CRJ-701ER (CL-600-2C10),N371CA,Delta Connection,3 Mar 2018,Stored,"10082, opby Endeavor Air"
10083,Bombardier CRJ-701ER (CL-600-2C10),ES-ACE,Nordica,28 Feb 2020,Stored,opby Xfly
10084,Bombardier CRJ-701ER (CL-600-2C10),N716EV,SkyWest Airlines,6 Jan 2019,Stored,716
10085,Bombardier CRJ-701ER (CL-600-2C10),ES-ACF,Nordica,28 Feb 2020,Stored,opby Xfly
10086,Bombardier CRJ-701ER (CL-600-2C10),N86EA,Elite Airways,22 Jun 2015,Stored,
10087,Bombardier CRJ-701ER (CL-600-2C10),N508MJ,United Express,6 Jan 2004,Active,"508, opby Mesa Airlines"
10088,Bombardier CRJ-701ER (CL-600-2C10),N717EV,SkyWest Leasing,17 Dec 2018,Stored,
10089,Bombardier CRJ-701 (CL-600-2C10),F-GRZH,HOP!,31 Mar 2013,Stored,
10090,Bombardier CRJ-550 (CL-600-2C11),N374CA,SkyWest Leasing,7 Apr 2020,Stored,
10091,Bombardier CRJ-701ER (CL-600-2C10),N805X,Northrop Grumman Corporation,30 Oct 2015,Active,
10092,Bombardier CRJ-701ER (CL-600-2C10),N376CA,Delta Connection,23 Dec 2019,Stored,"10092, opby Endeavor Air"
10093,Bombardier CRJ-701 (CL-600-2C10),F-GRZI,HOP!,31 Mar 2013,Stored,
10094,Bombardier CRJ-701ER (CL-600-2C10),N509MJ,United Express,29 Jan 2004,Active,"509, opby Mesa Airlines"
10095,Bombardier CRJ-701ER (CL-600-2C10),N718EV,SkyWest Leasing,6 Jan 2019,Stored,
10096,Bombardier CRJ-701 (CL-600-2C10),F-GRZJ,HOP!,31 Mar 2013,Stored,
10097,Bombardier CRJ-550 (CL-600-2C11),N524GJ,United Express,12 Mar 2020,Active,"524, opby GoJet Airlines"
10098,Bombardier CRJ-701ER (CL-600-2C10),D-ACPR,Lufthansa CityLine,25 Apr 2003,Scrapped,Weinheim a.d. Bergstraße
10099,Bombardier CRJ-701ER (CL-600-2C10),N719EV,SkyWest Leasing,5 Jan 2019,Stored,
10100,Bombardier CRJ-701ER (CL-600-2C10),N54EA,Elite Airways,28 Jan 2016,Active,
,,,,,,
10101,Bombardier CRJ-701ER (CL-600-2C10),N510MJ,United Express,10 Dec 2003,Active,"510, opby Mesa Airlines"
10102,Bombardier CRJ-701ER (CL-600-2C10),N379CA,GoJet Airlines,30 Jan 2012,Stored,"379, lsf Delta Air Lines"
10103,Bombardier CRJ-701ER (CL-600-2C10),N78EA,Elite Airways,29 Feb 2016,Active,
10104,Bombardier CRJ-701ER (CL-600-2C10),N511MJ,United Express,6 Dec 2003,Active,"511, opby Mesa Airlines"
10105,Bombardier CRJ-701ER (CL-600-2C10),N510AE,American Eagle,28 Jul 2015,Active,"510, opby PSA Airlines"
10106,Bombardier CRJ-701ER (CL-600-2C10),N390CA,Delta Connection,29 Oct 2019,Stored,"10106, opby Endeavor Air"
10107,Bombardier CRJ-701ER (CL-600-2C10),N511AE,American Eagle,28 Jun 2015,Active,"511, opby PSA Airlines"
10108,Bombardier CRJ-701ER (CL-600-2C10),N391CA,Delta Connection,30 Mar 2018,Stored,"10108, opby Endeavor Air"
10109,Bombardier CRJ-701ER (CL-600-2C10),N512MJ,United Express,13 Oct 2003,Stored,"512, opby Mesa Airlines"
10110,Bombardier CRJ-701ER (CL-600-2C10),N512AE,American Eagle,22 Oct 2015,Stored,"512, opby PSA Airlines"
10111,Bombardier CRJ-701ER (CL-600-2C10),N513MJ,United Express,11 Sep 2003,Active,"513, opby Mesa Airlines"
10112,Bombardier CRJ-701ER (CL-600-2C10),N398CA,Delta Connection,28 Apr 2018,Stored,"10112, opby Endeavor Air"
10113,Bombardier CRJ-701ER (CL-600-2C10),N625CA,Delta Connection,1 Oct 2012,Active,"625, opby SkyWest Airlines"
10114,Bombardier CRJ-701ER (CL-600-2C10),N513AE,American Eagle,25 Aug 2017,Active,"513, opby PSA Airlines"
10115,Bombardier CRJ-701ER (CL-600-2C10),N720EV,SkyWest Leasing,6 Jan 2019,Stored,
10116,Bombardier CRJ-701ER (CL-600-2C10),N514MJ,United Express,4 Sep 2003,Stored,"514, opby Mesa Airlines"
10117,Bombardier CRJ-701ER (CL-600-2C10),N515MJ,United Express,12 Sep 2003,Active,"515, opby Mesa Airlines"
10118,Bombardier CRJ-701ER (CL-600-2C10),B-3079,Shandong Airlines,29 Oct 2003,Stored,
10119,Bombardier CRJ-701ER (CL-600-2C10),N514AE,American Eagle,20 Sep 2015,Active,"514, opby PSA Airlines"
10120,Bombardier CRJ-701ER (CL-600-2C10),B-3080,Shandong Airlines,29 Oct 2003,Stored,
10121,Bombardier CRJ-701ER (CL-600-2C10),N515AE,American Eagle,26 Oct 2017,Stored,"515, opby PSA Airlines"
10122,Bombardier CRJ-701ER (CL-600-2C10),N641CA,Delta Connection,1 Oct 2012,Stored,"641, opby SkyWest Airlines"
10123,Bombardier CRJ-701ER (CL-600-2C10),N516AE,American Eagle,28 Sep 2017,Active,"516, opby PSA Airlines"
10124,Bombardier CRJ-701ER (CL-600-2C10),N517AE,American Eagle,4 Dec 2017,Active,"517, opby PSA Airlines"
10125,Bombardier CRJ-550 (CL-600-2C11),N523GJ,United Express,18 Mar 2020,Active,"523, opby GoJet Airlines"
10126,Bombardier CRJ-701ER (CL-600-2C10),N518AE,American Eagle,22 Aug 2015,Active,"518, opby PSA Airlines"
10127,Bombardier CRJ-701ER (CL-600-2C10),N722EV,American Eagle,20 Jul 2018,Active,"722, opby SkyWest Airlines"
10128,Bombardier CRJ-550 (CL-600-2C11),N511GJ,United Express,14 Feb 2020,Stored,"511, opby GoJet Airlines"
10129,Bombardier CRJ-550 (CL-600-2C11),N653CA,United Express,20 May 2020,Stored,opby GoJet Airlines
10130,Bombardier CRJ-550 (CL-600-2C11),N617QX,SkyWest Leasing,5 Mar 2019,Stored,
10131,Bombardier CRJ-701ER (CL-600-2C10),N519AE,American Eagle,26 Apr 2018,Active,"519, opby PSA Airlines"
10132,Bombardier CRJ-550 (CL-600-2C11),N723EV,SkyWest Leasing,3 Nov 2018,Stored,
10133,Bombardier CRJ-701ER (CL-600-2C10),N701SK,American Eagle,16 Dec 2016,Active,"701, opby SkyWest Airlines"
10134,Bombardier CRJ-701ER (CL-600-2C10),N655CA,Delta Connection,21 May 2019,Stored,"10134, opby Endeavor Air"
10135,Bombardier CRJ-701ER (CL-600-2C10),N702PS,American Eagle,9 Dec 2013,Active,"702, opby PSA Airlines"
10136,Bombardier CRJ-701ER (CL-600-2C10),N702SK,American Eagle,3 Jan 2017,Active,"702, opby SkyWest Airlines"
10137,Bombardier CRJ-701ER (CL-600-2C10),N703PS,American Eagle,9 Dec 2013,Active,"703, opby PSA Airlines"
10138,Bombardier CRJ-701ER (CL-600-2C10),N724EV,SkyWest Leasing,5 Nov 2018,Stored,
10139,Bombardier CRJ-701ER (CL-600-2C10),N703SK,American Eagle,1 Jun 2016,Active,"703, opby SkyWest Airlines"
10140,Bombardier CRJ-701ER (CL-600-2C10),N520DC,American Eagle,8 Aug 2018,Active,"520, opby PSA Airlines"
10141,Bombardier CRJ-701ER (CL-600-2C10),N730EV,American Eagle,19 Nov 2018,Active,"730, opby SkyWest Airlines"
10142,Bombardier CRJ-701ER (CL-600-2C10),N521AE,American Eagle,15 Jan 2019,Active,"521, opby PSA Airlines"
10143,Bombardier CRJ-701ER (CL-600-2C10),N656CA,GoJet Airlines,17 Sep 2012,Stored,"656, lsf Delta Air Lines"
10144,Bombardier CRJ-701ER (CL-600-2C10),N705PS,American Eagle,9 Dec 2013,Active,"705, opby PSA Airlines"
10145,Bombardier CRJ-701ER (CL-600-2C10),N705SK,American Eagle,29 Jun 2016,Active,"705, opby SkyWest Airlines"
10146,Bombardier CRJ-701ER (CL-600-2C10),N738EV,SkyWest Leasing,6 Jan 2019,Stored,
10147,Bombardier CRJ-701ER (CL-600-2C10),N522AE,American Eagle,2 Apr 2019,Stored,"522, opby PSA Airlines"
10148,Bombardier CRJ-701ER (CL-600-2C10),N658CA,GoJet Airlines,6 Aug 2012,Stored,"658, lsf Delta Air Lines"
10149,Bombardier CRJ-701ER (CL-600-2C10),N706SK,American Eagle,28 May 2016,Active,"706, opby SkyWest Airlines"
10150,Bombardier CRJ-701ER (CL-600-2C10),N706PS,American Eagle,9 Dec 2013,Stored,"706, opby PSA Airlines"
,,,,,,
10151,Bombardier CRJ-701ER (CL-600-2C10),N740EV,SkyWest Airlines,4 Nov 2018,Active,740
10152,Bombardier CRJ-701ER (CL-600-2C10),N523AE,American Eagle,20 Feb 2019,Active,"523, opby PSA Airlines"
10153,Bombardier CRJ-701ER (CL-600-2C10),N659CA,GoJet Airlines,14 Feb 2012,Stored,"659, lsf Delta Air Lines"
10154,Bombardier CRJ-701ER (CL-600-2C10),N524AE,American Eagle,5 Dec 2018,Stored,"524, opby PSA Airlines"
10155,Bombardier CRJ-701ER (CL-600-2C10),N741EV,SkyWest Airlines,13 Oct 2018,Active,741
10156,Bombardier CRJ-701ER (CL-600-2C10),N708SK,American Eagle,6 Oct 2016,Active,"708, opby SkyWest Airlines"
10157,Bombardier CRJ-701ER (CL-600-2C10),N744EV,American Eagle,29 Dec 2018,Active,"744, opby SkyWest Airlines"
10158,Bombardier CRJ-701ER (CL-600-2C10),N748EV,American Eagle,19 Nov 2018,Stored,"748, opby SkyWest Airlines"
10159,Bombardier CRJ-701ER (CL-600-2C10),N709SK,American Eagle,30 Nov 2016,Active,"709, opby SkyWest Airlines"
10160,Bombardier CRJ-701ER (CL-600-2C10),N708PS,American Eagle,9 Dec 2013,Stored,"708, opby PSA Airlines"
10161,Bombardier CRJ-701ER (CL-600-2C10),N750EV,SkyWest Airlines,20 Nov 2018,Active,750
10162,Bombardier CRJ-701ER (CL-600-2C10),N668CA,Delta Connection,21 May 2019,Stored,"10162, opby Endeavor Air"
10163,Bombardier CRJ-701ER (CL-600-2C10),N751EV,American Eagle,14 Jun 2018,Stored,"751, opby SkyWest Airlines"
10164,Bombardier Challenger 870 (CL-600-2C10),B-4060,PLAAF - China Air Force,18 Jan 2005,Active,
10165,Bombardier CRJ-701ER (CL-600-2C10),N709PS,American Eagle,9 Dec 2013,Active,"709, opby PSA Airlines"
10166,Bombardier CRJ-701ER (CL-600-2C10),N752EV,American Eagle,18 Oct 2018,Active,"752, opby SkyWest Airlines"
10167,Bombardier CRJ-701ER (CL-600-2C10),N710PS,American Eagle,9 Dec 2013,Active,"710, opby PSA Airlines"
10168,Bombardier CRJ-701ER (CL-600-2C10),N712PS,American Eagle,9 Dec 2013,Active,"712, opby PSA Airlines"
10169,Bombardier CRJ-701ER (CL-600-2C10),N753EV,American Eagle,9 Dec 2018,Active,"753, opby SkyWest Airlines"
10170,Bombardier CRJ-701ER (CL-600-2C10),N710SK,American Eagle,3 Nov 2016,Active,"710, opby SkyWest Airlines"
10171,Bombardier CRJ-701ER (CL-600-2C10),N716PS,American Eagle,9 Dec 2013,Stored,"716, opby PSA Airlines"
10172,Bombardier CRJ-701ER (CL-600-2C10),N712SK,American Eagle,3 Nov 2016,Active,"712, opby SkyWest Airlines"
10173,Bombardier CRJ-701ER (CL-600-2C10),N754EV,SkyWest Airlines,1 Nov 2018,Active,754
10174,Bombardier CRJ-701ER (CL-600-2C10),N713SK,American Eagle,3 Nov 2016,Stored,"713, opby SkyWest Airlines"
10175,Bombardier CRJ-701ER (CL-600-2C10),N718PS,American Eagle,9 Dec 2013,Active,"718, opby PSA Airlines"
10176,Bombardier CRJ-701ER (CL-600-2C10),N669CA,Delta Connection,29 Jan 2020,Stored,opby Endeavor Air
10177,Bombardier CRJ-701ER (CL-600-2C10),N719PS,American Eagle,9 Dec 2013,Stored,"719, opby PSA Airlines"
10178,Bombardier CRJ-701ER (CL-600-2C10),N720PS,American Eagle,9 Dec 2013,Stored,"720, opby PSA Airlines"
10179,Bombardier CRJ-701ER (CL-600-2C10),N715SK,American Eagle,15 Jan 2017,Active,"715, opby SkyWest Airlines"
10180,Bombardier CRJ-701ER (CL-600-2C10),N716SK,American Eagle,8 Jan 2017,Active,"716, opby SkyWest Airlines"
10181,Bombardier CRJ-701ER (CL-600-2C10),N723PS,American Eagle,9 Dec 2013,Stored,"723, opby PSA Airlines"
10182,Bombardier CRJ-701ER (CL-600-2C10),N690CA,GoJet Airlines,16 Aug 2012,Stored,"690, lsf Delta Air Lines"
10183,Bombardier Challenger 870 (CL-600-2C10),B-4061,PLAAF - China Air Force,27 Apr 2005,Active,opby China United Airlines
10184,Bombardier CRJ-701ER (CL-600-2C10),N718SK,American Eagle,1 Feb 2017,Active,"718, opby SkyWest Airlines"
10185,Bombardier CRJ-701ER (CL-600-2C10),N755EV,American Eagle,23 Oct 2018,Active,"755, opby SkyWest Airlines"
10186,Bombardier CRJ-701ER (CL-600-2C10),N725PS,American Eagle,9 Dec 2013,Stored,"725, opby PSA Airlines"
10187,Bombardier Challenger 870 (CL-600-2C10),B-4062,PLAAF - China Air Force,16 May 2005,Active,opby China United Airlines
10188,Bombardier CRJ-701ER (CL-600-2C10),N719SK,American Eagle,23 Feb 2017,Active,"719, opby SkyWest Airlines"
10189,Bombardier CRJ-701ER (CL-600-2C10),N724SK,American Eagle,9 Sep 2016,Active,"724, opby SkyWest Airlines"
10190,Bombardier CRJ-701ER (CL-600-2C10),N726SK,American Eagle,28 Jun 2017,Stored,"726, opby SkyWest Airlines"
10191,Bombardier CRJ-701ER (CL-600-2C10),N727SK,American Eagle,6 Oct 2016,Active,"727, opby SkyWest Airlines"
10192,Bombardier CRJ-701ER (CL-600-2C10),N728SK,American Eagle,3 Oct 2016,Active,"728, opby SkyWest Airlines"
10193,Bombardier CRJ-701ER (CL-600-2C10),N730SK,American Eagle,2 Oct 2016,Active,"730, opby SkyWest Airlines"
10194,Bombardier CRJ-701ER (CL-600-2C10),N732SK,American Eagle,18 Apr 2017,Stored,"732, opby SkyWest Airlines"
10195,Bombardier CRJ-701ER (CL-600-2C10),N738SK,American Eagle,31 Aug 2016,Active,"738, opby SkyWest Airlines"
10196,Bombardier CRJ-701ER (CL-600-2C10),N740SK,American Eagle,3 Mar 2017,Active,"740, opby SkyWest Airlines"
10197,Bombardier CRJ-701ER (CL-600-2C10),N742SK,American Eagle,30 Jan 2018,Stored,"742, opby SkyWest Airlines"
10198,Bombardier CRJ-701 (CL-600-2C10),F-GRZK,HOP!,31 Mar 2013,Stored,
10199,Bombardier CRJ-701ER (CL-600-2C10),N743SK,United Express,16 Mar 2005,Active,"743, opby SkyWest Airlines"
10200,Bombardier CRJ-701ER (CL-600-2C10),N744SK,American Eagle,28 Jun 2017,Active,"744, opby SkyWest Airlines"
,,,,,,
10201,Bombardier CRJ-701ER (CL-600-2C10),N745SK,American Eagle,20 May 2017,Active,"745, opby SkyWest Airlines"
10202,Bombardier CRJ-701ER (CL-600-2C10),N746SK,American Eagle,21 Jun 2017,Active,"746, opby SkyWest Airlines"
10203,Bombardier CRJ-701ER (CL-600-2C10),N748SK,American Eagle,28 May 2017,Stored,"748, opby SkyWest Airlines"
10204,Bombardier Challenger 870 (CL-600-2C10),B-4063,PLAAF - China Air Force,11 Jul 2005,Active,opby China United Airlines
10205,Bombardier CRJ-701ER (CL-600-2C10),N218AG,Regional One,18 Aug 2017,Stored,
10206,Bombardier Challenger 870 (CL-600-2C10),B-4064,PLAAF - China Air Force,19 Aug 2005,Active,opby China United Airlines
10207,Bombardier CRJ-701ER (CL-600-2C10),N750SK,American Eagle,25 May 2017,Active,"750, opby SkyWest Airlines"
10208,Bombardier CRJ-701ER (CL-600-2C10),N751SK,American Eagle,28 May 2017,Active,"751, opby SkyWest Airlines"
10209,Bombardier CRJ-701ER (CL-600-2C10),N752SK,SkyWest Airlines,20 Sep 2016,Stored,"752, lsf Bombardier Capital"
10210,Bombardier CRJ-701ER (CL-600-2C10),N758EV,American Eagle,14 Oct 2018,Active,"758, opby SkyWest Airlines"
10211,Bombardier CRJ-701ER (CL-600-2C10),N759EV,American Eagle,15 Sep 2018,Active,"759, opby SkyWest Airlines"
10212,Bombardier CRJ-701ER (CL-600-2C10),N760EV,American Eagle,24 Oct 2018,Active,"760, opby SkyWest Airlines"
10213,Bombardier CRJ-701ER (CL-600-2C10),N761ND,American Eagle,4 Sep 2018,Active,"761, opby SkyWest Airlines"
10214,Bombardier CRJ-701ER (CL-600-2C10),N753SK,American Eagle,29 Apr 2016,Active,"753, opby SkyWest Airlines"
10215,Bombardier CRJ-701ER (CL-600-2C10),N754SK,American Eagle,23 May 2017,Active,"754, opby SkyWest Airlines"
10216,Bombardier CRJ-701ER (CL-600-2C10),N151GJ,GoJet Airlines,16 Jun 2005,Stored,151
10217,Bombardier CRJ-702 (CL-600-2C10),N519JG,Joe Gibbs Racing,7 Dec 2016,Active,
10218,Bombardier CRJ-550 (CL-600-2C11),N531GJ,United Express,25 Dec 2019,Active,"531, opby GoJet Airlines"
10219,Bombardier CRJ-701ER (CL-600-2C10),N153GJ,GoJet Airlines,28 Jul 2005,Stored,153
10220,Bombardier CRJ-701ER (CL-600-2C10),N755SK,American Eagle,1 Mar 2017,Active,"755, opby SkyWest Airlines"
10221,Bombardier CRJ-701ER (CL-600-2C10),N756SK,American Eagle,20 Mar 2017,Active,"756, opby SkyWest Airlines"
10222,Bombardier CRJ-701ER (CL-600-2C10),N758SK,American Eagle,4 Dec 2016,Stored,"758, opby SkyWest Airlines"
10223,Bombardier CRJ-701ER (CL-600-2C10),N760SK,American Eagle,5 Apr 2016,Stored,"760, opby SkyWest Airlines"
10224,Bombardier CRJ-550 (CL-600-2C11),N536GJ,United Express,26 Aug 2019,Stored,"536, opby GoJet Airlines"
10225,Bombardier CRJ-550 (CL-600-2C11),N534GJ,United Express,1 Mar 2020,Stored,"534, opby GoJet Airlines"
